text,label
"{'data': 'Aromatics | Xylene | : dilutable <header> <Aliphatic> | <White spirit> | <: dilutable> </header>', 'label': []}",irrelevant
"{'data': 'Hydroxyl value ( solids ) | Typical 45 mg KOH/g ISO 4629', 'label': [[17, 23, 'measuring_condition'], [36, 38, 'mean'], [39, 47, 'unit'], [48, 56, 'method']]}",Hydroxyl value
"{'data': 'N Butanol | | | Complete |', 'label': []}",irrelevant
"{'data': 'Appearance | Colour ( Fe - Co ) | Non - Volatile 100 ºC / 2 hr % | Viscosity ( Pa.s/ 25 ºC ) | Acid value ( mgKOH/g ) <header> <Appearance> | <Colour ( Fe - Co ) > | <Non - Volatile 100 ºC / 2 hr % > | <Viscosity ( Pa.s/ 25 ºC ) > | <Acid value ( mgKOH/g ) > </header>', 'label': []}",multi_header
"{'data': 'Color, Gardner | 8 max.', 'label': [[7, 14, 'unit'], [17, 18, 'max']]}",Color
"{'data': 'Alcohol: | Pentaerythritol.', 'label': []}",irrelevant
"{'data': 'Brookfield viscosity ( 25 °C,sp.5,20 rpm ) | 14000 - 18000 Cps', 'label': [[0, 10, 'measuring_condition'], [23, 40, 'measuring_condition'], [45, 50, 'min'], [53, 58, 'max'], [59, 62, 'unit']]}",Viscosity
"{'data': 'Properties:', 'label': []}",irrelevant
"{'data': 'Flash point | 45 °C | ISO 3679', 'label': []}",irrelevant
"{'data': 'flash point | [ °C ] > 100', 'label': []}",irrelevant
"{'data': 'TYPE | Neutralization agent <header> <TYPE> | <Neutralization agent> </header>', 'label': []}",irrelevant
"{'data': 'Colour On G - Scale ( 50 % in Xylene ) ) . : | 8 Max', 'label': [[7, 38, 'measuring_condition'], [47, 48, 'max']]}",Color
"{'data': 'Viscosity mPa.s at 25 °C ( Brookfield, SC 4 - 25 / 13 R, 6,6 s - 1, ISO 3219 ) | 11000 - 19000 | Flash point, °C ( ISO 3679 ) | 25 ºC <header> <SALES SPECIFICATION> | <> | <OTHER PROPERTIES> | <> </header>', 'label': [[10, 15, 'unit'], [19, 66, 'measuring_condition'], [68, 76, 'method'], [81, 86, 'min'], [89, 94, 'max']]}",Viscosity
"{'data': 'Viscosity mPa.s at 25 °C | 11000 - 19000', 'label': [[10, 15, 'unit'], [16, 24, 'measuring_condition'], [27, 32, 'min'], [35, 40, 'max']]}",Viscosity
"{'data': 'chassis coats and industrial enamels | | <header> <ALKYDELL LT 366 : 60 % solids in xylene> | <> | <> </header>', 'label': []}",irrelevant
"{'data': 'Solvent | Shell X 3 B', 'label': [[10, 21, 'qualitative_value']]}",Solvent type
"{'data': 'Viscosity, 23 °C | 100 - 600 | mPa.s | 2013 <header> <Property> | <Range> | <Unit> | <TM> </header>', 'label': [[11, 16, 'measuring_condition'], [19, 22, 'min'], [25, 28, 'max'], [39, 43, 'method'], [31, 36, 'unit']]}",Viscosity
"{'data': 'Solvent Composition Shellsol D 40 / xylene ( 97 / 3 )', 'label': [[20, 33, 'qualitative_value'], [36, 42, 'qualitative_value']]}",Solvent type
"{'data': ' | Solid content | 55 +/ - 1 %', 'label': [[19, 21, 'mean'], [27, 28, 'std'], [29, 30, 'unit']]}",Solid content
"{'data': 'Alcohol type | pentaerythritol', 'label': []}",irrelevant
"{'data': 'Other Characteristics 1 | Oil Type Coconut oil', 'label': [[35, 46, 'qualitative_value']]}",Type oil
"{'data': 'Non - Volatiles: | 69 - 71 %', 'label': [[19, 21, 'min'], [24, 26, 'max'], [27, 28, 'unit']]}",Solid content
"{'data': '6900 - 20 X | 0.29 % | PJ 01 - 40 ( hardener ) | 60.00 %', 'label': []}",irrelevant
"{'data': 'Solids | Solids | : | 69.0 - 71.0 % ( 2 gms, | 1 hour at | 127 °C ) | <header> <Oil Modified Unsaturated> | <Oil Modified Unsaturated> | <Polyester> | <Z 102 - 569 > | <Date> | <:> | < 2 / 9 / 2008 > </header>', 'label': [[22, 26, 'min'], [29, 33, 'max'], [34, 35, 'unit'], [38, 43, 'measuring_condition'], [47, 56, 'measuring_condition'], [59, 65, 'measuring_condition']]}",Solid content
"{'data': 'Non - Volatile Matter DIN EN ISO 3251', 'label': [[22, 37, 'method']]}",Solid content
"{'data': 'Specific Gravity | 1.01 <header> <Oil Type> | <Soya> </header>', 'label': []}",irrelevant
"{'data': 'DELIVERY FORM | 60 % in Xylene', 'label': [[16, 18, 'mean'], [19, 20, 'unit'], [21, 30, 'qualitative_value']]}",Solvent type
"{'data': '7. Hydroxyl value | | | 56 - 62 | | mg/KOH/gm | | PCPL/RTM/ 023 <header> <PROPERTY> | <> | <> | <LIMIT> | <> | <UNITS> | <> | <TEST METHOD> </header>', 'label': [[24, 26, 'min'], [29, 31, 'max'], [36, 45, 'unit'], [50, 63, 'method']]}",Hydroxyl value
"{'data': 'PA content, % | 33 <header> <> | <SPECIFICATIONS> </header>', 'label': []}",irrelevant
"{'data': 'Modification | chainstopped | - | - <header> <Property> | <Value> | <Unit> | <TM> </header>', 'label': []}",irrelevant
"{'data': 'General Information: HP 7360 is a high solids, short oil alkyd resin based on coconut oil to provide excellent colour retention. It is supplied in a blend of acetone and butanol for use in formulating low VOC coatings.', 'label': [[78, 89, 'qualitative_value']]}",Type oil
"{'data': 'Flash point | 46 °C', 'label': []}",irrelevant
"{'data': 'Phthalic anhydride content | 25 %', 'label': []}",irrelevant
"{'data': 'Technical Data:', 'label': []}",irrelevant
"{'data': 'Typical Physical Properties | Color maximum ( Gardner ) | 4', 'label': [[46, 53, 'unit'], [58, 59, 'max']]}",Color
"{'data': 'Nonvolatile volume* | 69.0', 'label': [[12, 18, 'measuring_condition'], [22, 26, 'mean']]}",Solid content
"{'data': ' | Solvent | White spirit', 'label': [[13, 25, 'qualitative_value']]}",Solvent type
"{'data': 'Delivery form: 42 % solids in water', 'label': [[30, 35, 'qualitative_value']]}",multi
"{'data': 'Acid value ( as such ) 酸值（供应形式） | 4.7 - 7.4 | mg KOH/g | 303 A 3682 <header> <Property特性> | <Value规格> | <Units单位> | <Method方法 SBM * ISO> </header>', 'label': [[13, 20, 'measuring_condition'], [34, 37, 'min'], [40, 43, 'max'], [46, 54, 'unit'], [57, 67, 'method']]}",Acid content
"{'data': 'Iodine | DIN 6162', 'label': []}",irrelevant
"{'data': 'SOLVENT COMPOSITION: MTO', 'label': [[21, 24, 'qualitative_value']]}",Solvent type
"{'data': '- ViscosityGd ( 25 °C ) ......………… | X –Y * | MA 005 LCP <header> < - oil type ....................................> | <hydrogenated castor oil> | <hydrogenated castor oil> </header>', 'label': [[16, 21, 'measuring_condition'], [37, 38, 'min'], [40, 41, 'max'], [46, 56, 'method']]}",Viscosity
"{'data': '. | Acid curing for wood finishes', 'label': []}",irrelevant
"{'data': 'Oil Content ………………………… 30 % on solids', 'label': [[23, 25, 'mean'], [26, 27, 'unit'], [28, 37, 'measuring_condition']]}",Oil length
"{'data': 'Solids content | Solids content | : | 70 % ± 1.0 % | | | <header> <Oil Modified Unsaturated> | <Oil Modified Unsaturated> | <Polyester> | <Z 102 - 569 > | <Date> | <:> | < 2 / 9 / 2008 > </header>', 'label': [[38, 40, 'mean'], [41, 42, 'unit'], [45, 48, 'std'], [49, 50, 'unit']]}",Solid content
"{'data': ' | | | | | | | <header> <> | <> | <> | <> | <> | <> | <> | <> </header>', 'label': []}",irrelevant
"{'data': 'Hydroxyl Number* ( solids ) | 90', 'label': [[19, 25, 'measuring_condition'], [30, 32, 'mean']]}",Hydroxyl value
"{'data': 'Oil Content : | 47 %', 'label': [[16, 18, 'mean'], [19, 20, 'unit']]}",Oil length
"{'data': 'Oil Length | Oil Length | : | 66.7 % | | | <header> <Oil Modified Unsaturated> | <Oil Modified Unsaturated> | <Polyester> | <Z 102 - 569 > | <Date> | <:> | < 2 / 9 / 2008 > </header>', 'label': [[30, 34, 'mean'], [35, 36, 'unit']]}",Oil length
"{'data': 'Alcohol type | : mixture of polyols', 'label': []}",irrelevant
"{'data': 'Long oil, pentaerythritol esterified alkyd resin modified with soya bean oil,', 'label': [[63, 72, 'qualitative_value']]}",Type oil
"{'data': 'Composition | | | | | | | <header> <> | <> | <> | <> | <> | <> | <> | <> </header>', 'label': []}",irrelevant
"{'data': 'OH % , on solid | 4,8 approx.', 'label': [[3, 4, 'unit'], [7, 15, 'measuring_condition'], [18, 21, 'mean']]}",Hydroxyl value
"{'data': 'Type of oil Type of Polyol | Type of oil Type of Polyol | Coconut Oil', 'label': [[58, 69, 'qualitative_value']]}",Type oil
"{'data': 'Alkyd resins | | | | |', 'label': []}",irrelevant
"{'data': 'Appearance | clear, clean and free from extraneous matter | | 7 – 1 <header> <Property> | <Value> | <Units> | <Method *> </header>', 'label': [[13, 18, 'qualitative_value'], [62, 67, 'method']]}",Color
"{'data': 'DENSITY | 0,970 - 1,020', 'label': []}",irrelevant
"{'data': 'Alcohol type | Pentaerythritol', 'label': []}",irrelevant
"{'data': 'Butanol | Butanol | Limited', 'label': []}",irrelevant
"{'data': 'Colour ( ASTM D 1544 ) . .. 5 max ( 50 % in Xylene )', 'label': [[9, 20, 'method'], [28, 29, 'max'], [36, 50, 'measuring_condition']]}",Color
"{'data': 'Compatibility | - Inakyd 1326 - M - 70 | : Good <header> <Specifications> | < - Apppearance - Colour ( Gardner tube ) > | <: Clear : Max. 7 > </header>', 'label': []}",irrelevant
"{'data': 'Poly urethane modified long - oil alkyd resin based on linoleic rich oils | Delivery form 50 % in de - aromatised hydrocarbon D 40', 'label': [[23, 45, 'qualitative_value'], [55, 63, 'qualitative_value']]}",multi
"{'data': 'Colour | 6 max | Gardner | NOVA CQ 03 <header> <CHEMICAL/PHYSICAL PROPERTIES> <Property> | <CHEMICAL/PHYSICAL PROPERTIES> <Value> | <CHEMICAL/PHYSICAL PROPERTIES> <Unit> | <CHEMICAL/PHYSICAL PROPERTIES> <TEST METHOD> </header>', 'label': [[9, 10, 'max'], [17, 24, 'unit'], [27, 37, 'method']]}",Color
"{'data': 'Sales Specification | Acid value, mg KOH/g ( ASTM 3682 ) 5 - 8 | Acid value, mg KOH/g ( ASTM 3682 ) 5 - 8', 'label': [[34, 42, 'unit'], [45, 54, 'method'], [57, 58, 'min'], [61, 62, 'max'], [77, 85, 'unit'], [88, 97, 'method'], [100, 101, 'min'], [104, 105, 'max']]}",Acid content
"{'data': 'Appearance | Clear - Slight Haze', 'label': [[13, 32, 'qualitative_value']]}",Color
"{'data': 'PRODUCT DATA', 'label': []}",irrelevant
"{'data': 'Acid value : | 9.0 - 11.0', 'label': [[15, 18, 'min'], [21, 25, 'max']]}",Acid content
"{'data': 'Density, 20 °C, DIN EN ISO 2811 - 1 | 0.903 g/cm³ <header> <Appearance> | <clear to light opaque> </header>', 'label': []}",irrelevant
"{'data': 'Oil type | Special drying fatty acids', 'label': [[11, 37, 'qualitative_value']]}",Type oil
"{'data': 'OHV, mgKOH/g ( Solution ) | 155.0 – 180.0 <header> <> | <D - 161 > </header>', 'label': [[5, 12, 'unit'], [28, 33, 'min'], [36, 41, 'max']]}",Hydroxyl value
"{'data': 'Acid value | mg KOH/g | 5 - 12 | ISO 660 <header> <Characteristics> | <Units> | <Values> | <Methods> </header>', 'label': [[13, 21, 'unit'], [24, 25, 'min'], [33, 40, 'method'], [28, 30, 'max']]}",Acid content
"{'data': 'Property | Value | Units | Method SBM * ISO | Method SBM * ISO <header> <Property> | <Value> | <Units> | <Method SBM * ISO> | <Method SBM * ISO> </header>', 'label': []}",header
"{'data': 'Solvent : | Mineral White Spirit', 'label': [[12, 32, 'qualitative_value']]}",Solvent type
"{'data': 'Acid value ( as such ) | 2.7 – 7.2 | mg KOH/g | 303 A 3682 | 303 A 3682 <header> <Property> | <Value> | <Units> | <Method SBM * ISO> | <Method SBM * ISO> </header>', 'label': [[13, 20, 'measuring_condition'], [25, 28, 'min'], [31, 34, 'max'], [37, 45, 'unit'], [48, 58, 'method'], [61, 71, 'method']]}",Acid content
"{'data': 'Reversol 7388 is a urethane alkyd, modified with linoleic rich fatty acid. It has excellent durability, good abrasion resistance, colour retention and alkali resistance.', 'label': [[49, 57, 'qualitative_value']]}",Type oil
"{'data': 'Composition ( Non - volatile ) , % Linseed oil/Linoleic - rich Fatty Acids | 67', 'label': [[33, 34, 'unit'], [77, 79, 'mean']]}",Oil length
"{'data': 'Viscosity [ cSt ] | 311,5', 'label': [[12, 15, 'unit'], [20, 25, 'mean']]}",Viscosity
"{'data': 'Performance Benefits | Excellent cost/performance balance High gloss Good flow and leveling | Excellent cost/performance balance High gloss Good flow and leveling', 'label': []}",irrelevant
"{'data': 'Viscosity | 25000 - 30000 | mPa·s <header> <Product specification> | <Value> | <Unit> </header>', 'label': [[12, 17, 'min'], [20, 25, 'max'], [28, 33, 'unit']]}",Viscosity
"{'data': 'Resydrol AX 237 w/ 70 BG as an epoxy resin ester shows in comparison to nonepoxy - modified resins highest corrosion - protection properties.', 'label': [[92, 98, 'qualitative_value']]}",Chemical modification
"{'data': 'Solids Content, % | 100.0', 'label': [[16, 17, 'unit'], [20, 25, 'mean']]}",Solid content
"{'data': 'Colour on Gardner scale | 3.0 max', 'label': [[10, 17, 'unit'], [26, 29, 'max']]}",Color
"{'data': '% OH ( solids ) | 3.65 %', 'label': [[7, 13, 'measuring_condition'], [18, 22, 'mean'], [0, 1, 'unit'], [23, 24, 'unit']]}",Hydroxyl value
"{'data': 'L’AGTL 62 Bv est une résine alkyde à base d’acide gras de tall - oil séchant à l’air.', 'label': []}",irrelevant
"{'data': 'Acid value ( solid ) | max. 6 | mg KOH/g | 41 A | - <header> <Property> | <Value> | <Units> | <STM * STM *> | <Method ISO> </header>', 'label': [[28, 29, 'max'], [32, 40, 'unit'], [43, 47, 'method']]}",Acid content
"{'data': 'Flash point | : | 43 °C | | | <header> <Oil Modified Unsaturated Polyester> | <Oil Modified Unsaturated Polyester> | < 102 - 537 > | <Date :> | <Date :> | < 20 / 3 / 2009 > </header>', 'label': []}",irrelevant
"{'data': 'Compatibility | Medium oil alkyd | Ok', 'label': []}",irrelevant
"{'data': 'Typical Physical Properties | Acid number maximum ( solids ) 22', 'label': [[52, 58, 'measuring_condition'], [61, 63, 'max']]}",Acid content
"{'data': 'Exhibit good exterior durability. | | COMPATIBILITY | <header> <DESCRIPTION> | <DESCRIPTION> | <SOLUBILITY> | <> </header>', 'label': []}",irrelevant
"{'data': 'Product specifications', 'label': []}",irrelevant
"{'data': 'Factory | 0.98', 'label': []}",irrelevant
"{'data': ' [ mg KOH/g ] < 7', 'label': []}",stray
"{'data': 'Density ( 25 ℃, g/cm ) | 0.95 -', 'label': []}",irrelevant
"{'data': 'Oil % wt. 63 Delivery form, wt % 68 - 72 in White Spirit', 'label': []}",multi
"{'data': 'Technical Datasheet PRODUCT: 043 - 4355 Hexion Urethane Modified Alkyd', 'label': [[65, 70, 'qualitative_value']]}",Chemical modification
"{'data': 'Color ( Gardner ) | ASTM D 1544 | 4 max | mg KOH/g,solid', 'label': [[8, 15, 'unit'], [20, 31, 'method'], [34, 35, 'max']]}",Color
"{'data': 'Physical Properties', 'label': []}",irrelevant
"{'data': '% OH ( solids ) | 3.65 % <header> <Fatty acids type> | <COCOFA> </header>', 'label': [[7, 13, 'measuring_condition'], [18, 22, 'mean'], [23, 24, 'unit'], [0, 1, 'unit']]}",Hydroxyl value
"{'data': 'Solvent | Xylene', 'label': [[10, 16, 'qualitative_value']]}",Solvent type
"{'data': 'OIL TYPE | Linseed/wood', 'label': [[11, 23, 'qualitative_value']]}",Type oil
"{'data': 'oil type | DCO FA | DCO FA', 'label': [[11, 17, 'qualitative_value'], [20, 26, 'qualitative_value']]}",Type oil
"{'data': 'Acid value, mgKOH/g. max | 20 | 15 | 20 <header> <Type Items Spec Color ( Fe - Co scale ) max> | <G - 100 4 > | <G - 90 L 11 G - 90 P 4 1 > | <G - 90 L 11 G - 90 P 4 1 > </header>', 'label': [[12, 19, 'unit'], [27, 29, 'max'], [32, 34, 'max'], [37, 39, 'max']]}",Acid content
"{'data': '8.Flash Point | | 34 | | ºC | PCPL/FTM/ 006 <header> <PROPERTY> | <> | <LIMIT> | <> | <UNITS> | <TEST METHOD> </header>', 'label': []}",irrelevant
"{'data': 'Andecal 03 XX - 99 is a solvent - free high solids alkyd comprising tall oil fatty acids.', 'label': [[68, 88, 'qualitative_value']]}",Type oil
"{'data': 'Dynamic Viscosity DIN EN ISO 3219 dynamic viscosity [ mPa.s ] 5000 - 10000 ( 10 1 /s ; 23 °C ) pH - Value DIN ISO 976 pH - value 7,5 - 8,5 ( 10 % ) | Combination with other air - drying Resydrol types, e. g. Resydrol AS 894 w, is possible. Addition of Resydrol AY 548 wtix yields thixotropic paints. Resydrol AY 586 w/ 45 WA can also be combined with acrylic dispersions, e. g. Mowilith LDM 7410 or Mowilith DM 777 ; for this purpose, respective compatibility has to be carefully tested in advance. <header> <TYPE> | <Neutralization agent> </header>', 'label': [[0, 7, 'measuring_condition'], [54, 59, 'unit'], [62, 66, 'min'], [69, 74, 'max'], [77, 92, 'measuring_condition'], [18, 33, 'method']]}",Viscosity
"{'data': '5.Colour | 15 max | gardner | PC/FTM/ 004 <header> <PROPERTY> | <LIMIT> | <UNITS> | <TEST METHOD> </header>', 'label': [[11, 13, 'max'], [20, 27, 'unit'], [30, 41, 'method']]}",Color
"{'data': 'Apparence | Clear | Clear | Clear', 'label': [[12, 17, 'qualitative_value'], [20, 25, 'qualitative_value'], [28, 33, 'qualitative_value']]}",Color
"{'data': 'Resin Composition : OIL Type: Soya Oil Content : 52 % Acid Type : Phthalic anhydride & MA', 'label': [[30, 38, 'qualitative_value']]}",Type oil
"{'data': 'Sunflower oil based alkyd resin', 'label': [[0, 13, 'qualitative_value']]}",Type oil
"{'data': 'Alcohol: | Mixed Alcohol', 'label': []}",irrelevant
"{'data': 'Non volatile content, | 1 h/ 125 °C, 70 % ± 2', 'label': [[24, 35, 'measuring_condition'], [37, 39, 'mean'], [40, 41, 'unit'], [44, 45, 'std']]}",Solid content
"{'data': 'Brookfield RVF,25 °C ( ASTM D 2196 ) mPa. s Gardner - Holdt,25 °C ( ASTM D 803 ) | | 6000 - 10000 U - W <header> <ALKYDELL LT 366 : 60 % solids in xylene> | <> | <> </header>', 'label': [[0, 20, 'measuring_condition'], [23, 34, 'method'], [37, 43, 'unit'], [44, 65, 'measuring_condition'], [68, 78, 'method'], [85, 89, 'min'], [92, 97, 'max'], [98, 99, 'min'], [102, 103, 'max']]}",Viscosity
"{'data': 'APPEARANCE | CLEAR AND DIRT FREE POLD 0201', 'label': [[13, 42, 'qualitative_value']]}",Color
"{'data': 'Density, 20 °C, DIN EN ISO 2811 - 1 | 0.99 g/cm³', 'label': []}",irrelevant
"{'data': 'Hydroxyl value ( DIE ) | 90 | mg KOH/g | 044 D', 'label': [[25, 27, 'mean'], [30, 38, 'unit'], [41, 46, 'method']]}",Hydroxyl value
"{'data': 'Physical Form | 70 + 2 % Sol in Xylene - | 70 + 2 % Sol in Xylene -', 'label': []}",irrelevant
"{'data': 'Viscosity : | < 5 seconds, Paints Division body tube', 'label': [[16, 17, 'max'], [18, 25, 'unit']]}",Viscosity
"{'data': 'SP 103 H | 0 - 80 parts | 0 - 80 parts', 'label': []}",irrelevant
"{'data': '- % oil………………................... | 33 + 1 2 | 33 + 1 2 <header> < - oil type ....................................> | <hydrogenated castor oil> | <hydrogenated castor oil> </header>', 'label': [[2, 3, 'unit'], [35, 37, 'mean'], [40, 43, 'std'], [46, 48, 'mean'], [51, 54, 'std']]}",Oil length
"{'data': 'Delivery form: 75 % n.v. in MAK / n - butyl acetate/ MPK/ xylene/ aromatic 100 ( 32 / 25 / 20 / 13 / 10 pbw )', 'label': [[28, 31, 'qualitative_value'], [34, 51, 'qualitative_value'], [53, 56, 'qualitative_value'], [58, 64, 'qualitative_value'], [66, 78, 'qualitative_value']]}",multi
"{'data': 'Recommendations for Use | SYNOLAC S 30 X is recommended for marine coatings and industrial finishes that require rapid drying speed. | SYNOLAC S 30 X is recommended for marine coatings and industrial finishes that require rapid drying speed.', 'label': []}",irrelevant
"{'data': 'Esters | BAC | dilutable <header> <Aromatics> | <XYL TOL> | <dilutable dilutable> </header>', 'label': []}",irrelevant
"{'data': 'Phthalic anhydride content | 42 %', 'label': []}",irrelevant
"{'data': 'DESCRIPTION : WST - 80 ... an unusually fast air - dry TDI modified medium - oil soya alkyd. It is a general - purpose vehicle which has very good color retention and good enamel stability.', 'label': [[68, 91, 'qualitative_value']]}",Chemical modification
"{'data': 'Acid Value ( mgKOH/g ) : | 12 Max', 'label': [[13, 20, 'unit'], [27, 29, 'max']]}",Acid content
"{'data': 'DELIVERY FORM | 60 % in XYLENE', 'label': [[24, 30, 'qualitative_value']]}",Solvent type
"{'data': 'PA Content, % | 40', 'label': []}",irrelevant
"{'data': 'Hydroxyl content | approx. 0.3 | % | DIN 53 240 / 2 <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Colour, Gardner, delivery form, DIN ISO 4630 | < 10 <header> <Appearance> | <clear to light opaque> </header>', 'label': [[8, 15, 'unit'], [32, 44, 'method'], [49, 51, 'max']]}",Color
"{'data': 'appearance | Clear yellow to amber thin liquid', 'label': [[13, 34, 'qualitative_value']]}",Color
"{'data': 'Colour | 10 Max', 'label': [[9, 11, 'max']]}",Color
"{'data': 'Determined per batch: | COMPATIBILITY <header> <TYPE> | <Neutralization agent> </header>', 'label': []}",irrelevant
"{'data': 'Other binders | | | | |', 'label': []}",irrelevant
"{'data': 'Tack | 24 - 30 | INKO <header> <Product specification> | <Value> | <Unit> </header>', 'label': []}",irrelevant
"{'data': 'Oil Content : 32 %', 'label': [[14, 16, 'mean'], [17, 18, 'unit']]}",Oil length
"{'data': '8.Flash Point | | | 34 ºC | | ºC | | PCPL/FTM/ 006 <header> <PROPERTY> | <> | <> | <LIMIT> | <> | <UNITS> | <> | <TEST METHOD> </header>', 'label': []}",irrelevant
"{'data': 'Destination Company |', 'label': []}",irrelevant
"{'data': 'Preservative ( s ) : | | | <header> <Property> | <Value> | <Unit> | <TM> </header>', 'label': []}",irrelevant
"{'data': 'COMPOSITION | | <header> <ALKYDELL LT 366 : 60 % solids in xylene> | <> | <> </header>', 'label': []}",irrelevant
"{'data': 'Non - Volatile Matter DIN EN ISO 3251', 'label': [[22, 37, 'method']]}",Solid content
"{'data': 'Solvent ………………………………. | Xylene <header> <Type of Oil ……...…………………...> | <Fatty Acids> </header>', 'label': [[24, 30, 'qualitative_value']]}",Solvent type
"{'data': 'Physical appearance | Physical appearance | Clear yellow thick liquid', 'label': [[44, 56, 'qualitative_value']]}",Color
"{'data': 'DESCRIPTION : ETERKYD 1210 - M - 100 A... A very long linseed oil modified alkyd vehicle for use in primers and sealers.', 'label': [[75, 80, 'qualitative_value']]}",Chemical modification
"{'data': 'Mineral Spirit - | Soluble', 'label': []}",irrelevant
"{'data': 'Solvent | xylene <header> <Fatty acids type> | <soybean oil fatty acid> </header>', 'label': [[10, 16, 'qualitative_value']]}",Solvent type
"{'data': 'ETERKYD 1108 - M - 80 - 3 | Soya bean oil | | 80 | 0 | 8 <header> <Eternal Resin> | <Oil Type> | <Oil Length ( % ) > | <N.V. ( # 1 % ) > | <Color, Max ( Gardner ) > | <Acid Value. Max ( Solid Basic ) > </header>', 'label': [[28, 41, 'qualitative_value'], [46, 48, 'mean'], [51, 52, 'max'], [55, 56, 'max']]}",multi
"{'data': 'Specific Gravity: | 1.00 +/ - 0.01 g/cm³', 'label': []}",irrelevant
"{'data': 'Type of fatty acid | Dehydrated castor oil', 'label': [[21, 42, 'qualitative_value']]}",Type oil
"{'data': 'Appearance | clear, free of extraneous mat clear, free of extraneous matter 017 A', 'label': [[13, 18, 'qualitative_value']]}",Color
"{'data': 'Solvent composition | : xylene', 'label': [[24, 30, 'qualitative_value']]}",Solvent type
"{'data': 'approx. 33 % special vegetable fatty acids ( as triglycerides ) | SPECIAL PROPERTIES AND USES', 'label': [[21, 30, 'qualitative_value']]}",Type oil
"{'data': 'of the pentaerythritol type. | | Xylene | Complete <header> <DESCRIPTION> | <DESCRIPTION> | <SOLUBILITY> | <> </header>', 'label': []}",irrelevant
"{'data': '- Vinyl Resins | Good <header> <TYPICAL PROPERTIES> <Specific Gravity @ 25 °C> <Theoretical hydroxyl number ( on solids ) > <Volatile Content> <Composition ( non - volatile ) , % - Linoleic rich fatty acids > < - Phthalic Anhydride > <Solubility> < - Xylene > < - Esters / Ketones - White spirit > | <TYPICAL PROPERTIES> < 1.03 > < 51 > <Xylene> < 33 > < 32 > <> <Soluble Soluble Limited> < - Esters / Ketones - White spirit > </header>', 'label': []}",irrelevant
"{'data': 'CONTENT OF FATTY ACIDS approx. 58 % special vegetable fatty acids ( as triglycerides )', 'label': [[44, 65, 'qualitative_value']]}",Type oil
"{'data': 'Viscosity | 1.5 - 3', 'label': [[12, 15, 'min'], [18, 19, 'max']]}",Viscosity
"{'data': 'Acid Value ( mg KOH/g, Solid ) | ≤ 15', 'label': [[13, 21, 'unit'], [23, 28, 'measuring_condition'], [35, 37, 'max']]}",Acid content
"{'data': 'Items | RC 125 | RC 125 B | RC 130 | RC 130 B <header> <Items> | <RC 125 > | <RC 125 B> | <RC 130 > | <RC 130 B> </header>', 'label': []}",irrelevant
"{'data': 'Melting point ( Capillary ) | 95 - 111 | °C | | DIN 53181 <header> <Property> | <Value> | <Unit> | <Method STM*> | <ISO> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity - Gardner - Hold at | 25 ℃ Z 3 - Z 6 ( 70 % in Mineral spirits )', 'label': [[32, 36, 'measuring_condition'], [37, 40, 'min'], [43, 46, 'max'], [49, 72, 'measuring_condition'], [12, 26, 'measuring_condition']]}",Viscosity
"{'data': 'Oil content | 65 % | · Architectural paints: finishes on wood and metal, for interior and <header> <SOLVENT COMPOSITION> | <> | <TECHNICAL FEATURES> </header>', 'label': [[14, 16, 'mean'], [17, 18, 'unit']]}",Oil length
"{'data': 'Oil Type : | soya fatty acid', 'label': []}",irrelevant
"{'data': '软化点 ( 环球法 ) ,℃ | 127 ~ 135 | 127 ~ 135 | 127 ~ 135 | 127 ~ 135 <header> <规格 项目 指标> | <K - 1415 > | <K - 1415 > | <K - 1420 > | <K - 1430 > </header>', 'label': []}",irrelevant
"{'data': '6.Sp.gr at 30 C | | | | 1.0 - 1.04 | | | | PCPL/FTM/ 021 A <header> <PROPERTY> | <> | <> | <> | <LIMIT> | <> | <UNITS> | <> | <TEST METHOD> </header>', 'label': []}",irrelevant
"{'data': 'Wt/Gal | 7.60 ± 0.15', 'label': []}",irrelevant
"{'data': 'viii ) | Hydroxyl Equivalent Weight | g / eq. | 2100 <header> <Sr. No.> | <Property> | <Unit> | <Specification> </header>', 'label': []}",irrelevant
"{'data': 'Color ( ASTMD 1544 ) | < 8', 'label': [[8, 18, 'method'], [25, 26, 'max']]}",Color
"{'data': 'Oil content: | 62 %', 'label': [[15, 17, 'mean'], [18, 19, 'unit']]}",Oil length
"{'data': 'Long - oil alkyd resin based on sunflower oil | Delivery form 75 % in de - aromatised hydrocarbon D 40', 'label': [[32, 45, 'qualitative_value']]}",Type oil
"{'data': 'TEST ITEM | UNIT | SPECIFICATION <header> <TEST ITEM> | <UNIT> | <SPECIFICATION> </header>', 'label': []}",header
"{'data': 'Description | Carbamac 43 - 4355 is an oil - modified polyurethane resin. Manufactured in North America. All components of this product are listed on the DSL. | Carbamac 43 - 4355 is an oil - modified polyurethane resin. Manufactured in North America. All components of this product are listed on the DSL.', 'label': []}",irrelevant
"{'data': 'Specific Gravity | 0.91', 'label': []}",irrelevant
"{'data': 'Ref : TDS 7307 - 0702', 'label': []}",irrelevant
"{'data': 'CHARACTERISTICS | :', 'label': []}",irrelevant
