text,label
"{'data': 'Equivalent Wt/{H} | 210 | 210 <header> <Appearance> | <Clear Amber Liquid> | <Clear Amber Liquid> </header>', 'label': []}",irrelevant
"{'data': 'US, TSCA | Listed | Listed | pH, 5 % aqueous solution | 11.6 <header> <Regulatory Information> | <> | <> | <Typical Physical Properties> | <> </header>', 'label': []}",irrelevant
"{'data': 'Canada, DSL | Listed | Listed | Molecular weight, Linear component | 189.30 <header> <Regulatory Information> | <> | <> | <Freezing point, °C> | < - 30 > </header>', 'label': []}",irrelevant
"{'data': 'Key data | Specified key data |', 'label': []}",header
"{'data': 'Viscosity in CPS at 25 ℃ | 20 - 40', 'label': [[13, 16, 'unit'], [27, 29, 'min'], [32, 34, 'max'], [17, 24, 'measuring_condition']]}",Viscosity
"{'data': ' | H+ active equivalent | c. 785 [ g/eq ]', 'label': []}",irrelevant
"{'data': 'Gel Time ( 100 g mass at 77 F ) | 36 – 40 min. | Byk Gel Time Recorder <header> <Property> | <Value> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Appearance | Amber Liquid', 'label': []}",irrelevant
"{'data': 'Saponification Value | Min 175 mg KOH/g | MA - 03 <header> <PROPERTIES> | <VALUES> | <METHOD> </header>', 'label': []}",irrelevant
"{'data': 'Amine Value ( mg KOH/g ) | 970', 'label': [[14, 22, 'unit'], [27, 30, 'mean']]}",Amine value
"{'data': 'Properties | In combination with solid epoxy resins or their solutions coatings, presenting the following features: . long working times . non - tacky films after pre - reaction very good adhesion and flexibility . very high degree of anti - corrosion protection | for cold - curing, | solvent - containing', 'label': []}",irrelevant
"{'data': ' | Specified key data are individually checked throughout and guaranteed. | Specified key data are individually checked throughout and guaranteed. | Specified key data are individually checked throughout and guaranteed.', 'label': []}",irrelevant
"{'data': 'Color ( Gardner ) | 2', 'label': []}",irrelevant
"{'data': 'Density | 8.1 lb/gal', 'label': []}",irrelevant
"{'data': 'Xylene tolerance | 1 : 8 min <header> <Specifications:> <Physical appearance> <Solid contents % > <Viscosity* at 25 °C, Poise> <Color, GH> <Acid value> <Solvent> <Xylene tolerance > <Solubility White spirit> <Xylene> <Toluene> <n - Butyl acetate> <n - Butanol> <MEK> <Compatibility Long oil alkyd> <Medium oil alkyd> <Short oil alkyd> <Urea formaldehyde Nitrocellulose> | <Specifications:> <Water white thick liquid> < 60 ± 2 > < 55 - 65 > << 1 > << 2 > <Isobutanol> < 1 : 8 min> <Limited> <Limited> <Complete > <Complete > <Complete > <Complete > <None > <Complete > <Complete > <Excellent Excellent > </header>', 'label': []}",irrelevant
"{'data': 'Solids Content, [ % ] | 48.5 - 51.5', 'label': [[18, 19, 'unit'], [24, 28, 'min'], [31, 35, 'max']]}",Solid content
"{'data': 'Loss factor | 60 cycles 10 cycles | 0.0360 0.339 <header> <Blending ratio : Sunmide 305 / DER # 331 > <Hissiportion factor> | <Blending ratio : Sunmide 305 / DER # 331 > < 60 cycles> | <Blending ratio : Sunmide 305 / DER # 331 > < 0.0905 > </header>', 'label': []}",irrelevant
"{'data': 'Flexural Strength ( psi ) | 15000 | 15300', 'label': []}",irrelevant
"{'data': 'Cardolite® NX - 4709 E | Cardolite® NX - 4709 E | Cardolite® NX - 4709 E | 100 | <header> <> | <> | <> | <Typical value> | <> </header>', 'label': []}",irrelevant
"{'data': 'Amine Value 3 [ mg KOH/g ] | 235 - 275', 'label': [[16, 24, 'unit'], [29, 32, 'min'], [35, 38, 'max']]}",Amine value
"{'data': 'Key data | Specified key data | |', 'label': []}",header
"{'data': 'Peso Específico ( 25 °C ) | 0,93 g/cm³', 'label': []}",irrelevant
"{'data': 'H - active - equivalent | 42.6 | 39.6 | g/val | – <header> <Property> | <VESTAMIN IPD> | <VESTAMIN TMD> | <Unit> | <Test Method> </header>', 'label': [[26, 30, 'mean'], [33, 37, 'mean'], [40, 45, 'unit']]}",irrelevant
"{'data': 'Table 1 | Table 1 | Table 1 | Table 2 | Table 2 <header> <Formulation> | < 1 #> | < 2 #> | <Formulation> | <> </header>', 'label': []}",irrelevant
"{'data': ' | Specific gravity, d 20 4 …………………………… | Specific gravity, d 20 4 …………………………… | Specific gravity, d 20 4 …………………………… | Specific gravity, d 20 4 …………………………… | 1.048 - 1.056 | 1.048 - 1.056 <header> <Typical Properties> | <Appearance, visual ………………………> | <Appearance, visual ………………………> | <Appearance, visual ………………………> | <Appearance, visual ………………………> | <colorless> | <liquid> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity at 25 °C | cP | 1000 - 11000 | ASTM D 2196 <header> <Property> | <Units> | <Value> | <Test Method/Standard> </header>', 'label': [[10, 18, 'measuring_condition'], [21, 23, 'unit'], [26, 30, 'min'], [33, 38, 'max'], [41, 52, 'method']]}",Viscosity
"{'data': 'Colour ( Gardner, ISO 4630 ) | ≤ 5', 'label': []}",irrelevant
"{'data': ' | Odour | yes', 'label': []}",irrelevant
"{'data': 'Viscosity ( CPS at 25 °C ) | 60,000', 'label': [[12, 15, 'unit'], [29, 35, 'mean'], [16, 24, 'measuring_condition']]}",Viscosity
"{'data': 'Color Gardner | - | 2 max | ASTM D 1544 <header> <PropertyProperty Property Property> | <Unit> | <Value> | <Test Method /Standard/Standard /Standard /Standard> </header>', 'label': []}",irrelevant
"{'data': ' | Delivery state | Characteristics | Applications <header> <> | <Delivery state> | <Characteristics> | <Applications> </header>', 'label': []}",irrelevant
"{'data': 'Active hydrogen equivalent wt. | 190 calculated <header> <Appearance ( Visual ) > | <Clear amber coloured liquid> </header>', 'label': [[33, 36, 'mean']]}",Amine value
"{'data': 'Versamid® 115 | 73 is an isopropanol solution of a high viscosity, reactive polyamide resin based on dimerized fatty acid and polyamines. This product is designed for use with solid or liquid epoxy resins to give flexible, corrosion resistant thermoset coatings under room temperature curing conditions.', 'label': [[25, 36, 'qualitative_value']]}",Solvent type
"{'data': 'Density, 23 °C | g/cm 3 | 1,18', 'label': []}",irrelevant
"{'data': 'Appearance | Pale yellow liquid', 'label': []}",irrelevant
"{'data': '% Volume | 26 <header> <Appearance> | <Light, Amber Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Brookfield viscosity al 25 ℃ | MIRB 10 | 50 - 65 | mnPa.s <header> <TYPICAL CHARACTERISTICS> | <TEST METHOD> | <VALUE> | <UNIT> </header>', 'label': [[0, 10, 'measuring_condition'], [21, 28, 'measuring_condition'], [31, 38, 'method'], [41, 43, 'min'], [46, 48, 'max'], [51, 57, 'unit']]}",Viscosity
"{'data': 'Density | 7.9 lb/gal', 'label': []}",irrelevant
"{'data': 'Flash point, ℃ ( Iso 3679 ) | 29 ( Typical )', 'label': []}",irrelevant
"{'data': 'Key data | Odour | amine |', 'label': []}",irrelevant
"{'data': 'Appearance | Yellow Liquid', 'label': []}",irrelevant
"{'data': 'Appearance | Amber Resinous Liquid, Slight Haze', 'label': []}",irrelevant
"{'data': 'Mix Ratio, phr, 190 EEW Liquid Epoxy | 70', 'label': []}",irrelevant
"{'data': 'Appearance | Orange brown colored liquid <header> <> | <Typical value> </header>', 'label': []}",irrelevant
"{'data': 'DMAPA, wt. % | 99 min. | ST - 5.5 <header> <Property> | <Specifications> | <Test Method*> </header>', 'label': []}",irrelevant
"{'data': 'Specific Gravity, 25 / 25 ℃ | 1.01', 'label': []}",irrelevant
"{'data': 'Non volatile | 98.5 % min <header> <Appearance> | <White powder> </header>', 'label': [[15, 19, 'min'], [20, 21, 'unit']]}",Solid content
"{'data': '2. | Form of supply | : Viscous Liquid <header> < 1.> | <Type> | <: Reactive Polyamide> </header>', 'label': []}",irrelevant
"{'data': 'Flash Point, ºF | 550', 'label': []}",irrelevant
"{'data': 'Appearance ( Visual ) | Clear, reddish brown liquid', 'label': []}",irrelevant
"{'data': 'Key data | Amine number ( ISO 9702 ) | Amine number ( ISO 9702 ) | 49 - 57 [ mg KOH/g ] <header> <> | <DATA SHEET> | <DATA SHEET> | <DATA SHEET> </header>', 'label': [[26, 34, 'method'], [54, 62, 'method'], [67, 69, 'min'], [72, 74, 'max'], [77, 85, 'unit']]}",Amine value
"{'data': 'Flexural Modulus ( thousand psi ) | 200', 'label': []}",irrelevant
"{'data': 'Viscosityat 25 °C | Viscosityat 25 °C | Z 3 - Z 5 | Z 3 - Z 5 | cP | cP | ASTMD 1545 | ASTMD 1545 <header> <Property> | <Property> | <Value> | <Value> | <Unit> | <Unit> | <Test Method> | <Test Method> </header>', 'label': [[12, 17, 'measuring_condition'], [32, 37, 'measuring_condition'], [40, 43, 'min'], [46, 49, 'max'], [52, 55, 'min'], [58, 61, 'max'], [64, 66, 'unit'], [69, 71, 'unit'], [74, 84, 'method'], [87, 97, 'method']]}",Viscosity
"{'data': 'Property ( 1 ) | Value | Method <header> <Property ( 1 ) > | <Value> | <Method> </header>', 'label': []}",header
"{'data': 'Amine Value - mg KOH/gram resin | 175', 'label': [[14, 25, 'unit'], [26, 31, 'measuring_condition'], [34, 37, 'mean']]}",Amine value
"{'data': 'with solid resin ( phr, EEW= 510 ) | 35 - 10 <header> <Appearance> | <...... Clear, amber liquid> </header>', 'label': []}",irrelevant
"{'data': 'H+ Active Equivalent, g/eq. | 133', 'label': [[30, 33, 'mean'], [22, 26, 'unit']]}",Amine value
"{'data': 'Appearance | Liquid polymer, amber in color', 'label': []}",irrelevant
"{'data': 'Appearance | Amber Liquid | By visual observation <header> <Product Name Manufacturer End Use Product Code> | < ( TEPA ) TOSOH Corp Japan Tetraethylenepentamine Industry Use> | <Date : December 6, 2012 :TKH/AKZO/ 11 / 012 ( 3 ) No.> </header>', 'label': []}",irrelevant
"{'data': 'Solids % | 99 - 100 <header> <Appearance> | <yellowish slightly hazy liquid> </header>', 'label': [[7, 8, 'unit'], [11, 13, 'min'], [16, 19, 'max']]}",Solid content
"{'data': ' | | <header> <Appearance> | <White - White Liquid> | <White - White Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity @ 25 °C [ cPs ] | Viscosity @ 25 °C [ cPs ] | Viscosity @ 25 °C [ cPs ] | 600 - 1000 | <header> <> | <> | <> | <Typical value> | <> </header>', 'label': [[12, 17, 'measuring_condition'], [20, 23, 'unit'], [40, 45, 'measuring_condition'], [48, 51, 'unit'], [68, 73, 'measuring_condition'], [76, 79, 'unit'], [84, 87, 'min'], [90, 94, 'max']]}",Viscosity
"{'data': 'Color 1 ( Gardner ) | 2 <header> <TYPICAL PROPERTIES> <Appearance> | <> <Light Yellow Liquid> </header>', 'label': []}",irrelevant
"{'data': 'nan | Aliphatic polyamine adduct in solution | Aliphatic polyamine adduct in solution <header> <> | <DATA SHEET> | <DATA SHEET> </header>', 'label': []}",irrelevant
"{'data': 'Customer: | COA Date: 06 / 06 / 2014', 'label': []}",irrelevant
"{'data': 'Tack free time | 6 hours <header> <Item> | <Result> </header>', 'label': []}",irrelevant
"{'data': '+ H active equivalent | ~ 190', 'label': []}",irrelevant
"{'data': 'Assay: | 99.5 % Min.', 'label': [[9, 13, 'min'], [14, 15, 'unit']]}",Solid content
"{'data': 'XG 605 - 1 A | 4', 'label': []}",irrelevant
"{'data': 'Viscosity, cSt, 20 °C ( 68 °F ) | 1', 'label': [[11, 14, 'unit'], [16, 31, 'measuring_condition'], [34, 35, 'mean']]}",Viscosity
"{'data': 'AHEW: | 113', 'label': [[8, 11, 'mean']]}",Amine value
"{'data': 'Boiling Point: | 347 °C', 'label': []}",irrelevant
"{'data': 'Appearance | Amber Liquid <header> <TYPICAL PROPERTIES> <Appearance> | <TYPICAL PROPERTIES> <Amber Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Amine value | 250 mg KOH/g', 'label': [[14, 17, 'mean'], [18, 26, 'unit']]}",Amine value
"{'data': 'Property | Test method | Voit | Vaiva EPIKURE P 201 | Valuta EPIKURE P 202 | VALUE EPIKURE 160 - | Valute EPIKURH 182 <header> <Property> | <Test method> | <Voit> | <Vaiva EPIKURE P 201 > | <Valuta EPIKURE P 202 > | <VALUE EPIKURE 160 - > | <Valute EPIKURH 182 > </header>', 'label': []}",header
"{'data': 'Specific Gravity @ 20 °C | 0.855 – 0.865 | 0.855 – 0.865 <header> <Property> | <Value> | <Value> </header>', 'label': []}",irrelevant
"{'data': 'Concentration ( BASF method ) * | | | | <header> <Trilon®> | <Unit> | <BD> | <BX Liquid> | <BX Powder> </header>', 'label': []}",irrelevant
"{'data': 'Color, Gardner, max | 8', 'label': []}",irrelevant
"{'data': 'viscosity at 23 °C ( 73 °F ) | 6 – 10 mPa . s', 'label': [[10, 28, 'measuring_condition'], [31, 32, 'min'], [35, 37, 'max'], [38, 45, 'unit']]}",Viscosity
"{'data': ' | Disposal | regular procedures approved by local authorities', 'label': []}",irrelevant
"{'data': 'Appearance | Yellow liquid <header> <Appearance> | <Yellow liquid> </header>', 'label': []}",irrelevant
"{'data': 'TYPICAL PROPERTIES | TYPICAL PROPERTIES <header> <TYPICAL PROPERTIES> <Appearance> | <TYPICAL PROPERTIES> <Pale, Yellow Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Equivalent Wt/{H} | 95 <header> <TYPICAL PROPERTIES> <Appearance> | <TYPICAL PROPERTIES> <Amber liquid> </header>', 'label': []}",irrelevant
"{'data': 'TECH DATA* | Use Level with Araldite® GY 9708 - 3 Epoxy Resin ( phr ) 150 - 170', 'label': []}",irrelevant
"{'data': 'Color 1 ( Gardner ) | ≤ 10', 'label': []}",irrelevant
"{'data': 'Property | Value Unit | Method STM* | ISO <header> <Property> | <Value Unit> | <Method STM*> | <ISO> </header>', 'label': []}",header
"{'data': 'Europe, EINECS/ELINCS | Listed | Listed | Molecular weight, Typical product | 200 <header> <Regulatory Information> | <> | <> | <Freezing point, °C> | < - 30 > </header>', 'label': []}",irrelevant
"{'data': 'Viscosity* at 25 °C, Poise | 55 - 65', 'label': [[11, 19, 'measuring_condition'], [21, 26, 'unit'], [29, 31, 'min'], [34, 36, 'max']]}",Viscosity
"{'data': 'AHEW [ Active Hydrogen Equivalent Weight ] | 125', 'label': [[45, 48, 'mean']]}",Amine value
"{'data': 'Versamid® 115 | 73 is an isopropanol solution of a high viscosity, reactive polyamide resin based on dimerized fatty acid and polyamines. This product is designed for use with solid or liquid epoxy resins to give flexible, corrosion resistant thermoset coatings under room temperature curing conditions.', 'label': [[25, 36, 'qualitative_value']]}",Solvent type
"{'data': 'Time to 90 % Cure ( Min ) ( DSC ) @ 140 ºF | 1,37 5', 'label': []}",irrelevant
"{'data': 'Composition: | Polymer: 73.01 % w/w ( includes ~ 11 % free amine ) Butanol: < 5 % w/w ( Residual generated from reaction ) Benzyl alcohol 8.11 % w/w <header> <Name:> | <Inca 473 X 83 > </header>', 'label': []}",irrelevant
"{'data': 'Appearance | Colorless to light yellow with slight haze | ST - 30.1 <header> <Property> | <Specifications> | < - Test Method*> </header>', 'label': []}",irrelevant
"{'data': 'Insoluble Impurities, | max. 0.02 % Ca 3 a - 46 | max. 0.02 % Ca 3 a - 46 | No Method <header> <Property> | <Value AOCS Method> | <Value AOCS Method> | <ASTM Method> </header>', 'label': []}",irrelevant
"{'data': 'Product Stewardship Issue Use of this RM is not restricted by any PS Policy | Product Stewardship Issue Use of this RM is not restricted by any PS Policy | | <header> <Property> | <Value/Range> | <UOM> | <Notes> </header>', 'label': []}",irrelevant
"{'data': 'Specifications | Acid value（mgKOH/g） | 46 - 52', 'label': []}",irrelevant
"{'data': 'Colour ( Gardner ) | max. 8 | max. 8 | max. 8 | max. 10 | max. 10', 'label': []}",irrelevant
"{'data': 'Viscosity ( Brookfield at 75 °C ) | 325 cP', 'label': [[12, 31, 'measuring_condition'], [36, 39, 'mean'], [40, 42, 'unit']]}",Viscosity
"{'data': 'Colour 1 ( Gardner ) | max 12', 'label': []}",irrelevant
"{'data': 'Through Cure Time | 12 hours', 'label': []}",irrelevant
"{'data': 'Butanol: | < 5 % w/w', 'label': []}",stray
"{'data': 'Solubility in Water @ 20 °C | 0.4 % | 0.4 % <header> <Property> | <Value> | <Value> </header>', 'label': []}",irrelevant
"{'data': 'Acid Value | 3 max', 'label': [[13, 14, 'max']]}",Acid content
"{'data': 'Typical Handling Properties* | A* B* | A* B* <header> <Appearance> | <Water - White Liquid> | <Water - White Liquid> </header>', 'label': []}",irrelevant
"{'data': ""Compressive Strength ( Kg/cu' ) | 860 <header> <Item> | <Result> </header>"", 'label': []}",irrelevant
"{'data': 'Equivalent Wt/{H} | 27', 'label': []}",irrelevant
"{'data': 'High toughness Good chemical resistance | High toughness Good chemical resistance | High toughness Good chemical resistance <header> <Product performance> | <Sales specifications> | <> </header>', 'label': []}",irrelevant
"{'data': 'Non - volatile materials | % by wt. | 100.0 | <header> <Property> | <Units> | <Value> | <Test Method/Standard> </header>', 'label': [[38, 43, 'mean'], [29, 34, 'measuring_condition'], [27, 28, 'unit']]}",Solid content
"{'data': 'Gel Time 5 ( 150 g mix at 25 °C ) , [ mins ] | 90 <header> <Appearance> | <Amber liquid> </header>', 'label': []}",irrelevant
"{'data': 'Specific Gravity @ 25 °C | 0.995', 'label': []}",irrelevant
"{'data': 'Gel Time 6 ( 150 g mix @ 77 ºF ) ( min ) | 100 | 80 <header> <TYPICAL HANDLING PROPERTIES*> <> | <TYPICAL HANDLING PROPERTIES*> < 70 phr> | <TYPICAL HANDLING PROPERTIES*> < 100 phr> </header>', 'label': []}",irrelevant
"{'data': 'Density ( 77 °F ) | 1.11 g/cm³ | 1.11 g/cm³ | ASTM D 4052 <header> <Properties> | <Nominal Value Unit> | <Nominal Value Unit> | <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'Hydroxyl equivalent weight | 80 - 84 | <header> <Appearance> | <White to pale yellow powder> | < [ visual ] > </header>', 'label': []}",irrelevant
"{'data': 'H - active equivalent weight | 42.6 | g/val | <header> <Property> | <Value> | <Unit> | <Test method> </header>', 'label': [[31, 35, 'mean'], [38, 43, 'unit']]}",Amine value
"{'data': 'Volatile Loss ( % weight ) | - | 5 max | ASTM D 2369 - 98 <header> <PROPERTY> <Appearance> | <TYPICAL VALUE> <Reddish brown liquid> | <SPECIFICATION> <Reddish brown liquid> | <TEST METHOD> <Visual> </header>', 'label': []}",irrelevant
"{'data': 'Equivalent Wt/{H} | 52.5 <header> <Appearance> | <Clear Liquid> </header>', 'label': [[20, 24, 'mean']]}",Amine value
"{'data': 'Amine Value ( mg KOH/g ) | 1626 <header> <Property ( 1 ) > | <Value> </header>', 'label': [[14, 22, 'unit'], [27, 31, 'mean']]}",Amine value
"{'data': 'Equivalent Weight Mix Ratio with 190 EEW Liquid Epoxy 143 phr Density 7.7 lb/gal Solids 73 %', 'label': [[88, 90, 'mean'], [91, 92, 'unit']]}",Solid content
"{'data': ' | Hazardous decomposition products ( when disposed of in fire ) | carbon monoxide, carbon dioxide, nitrogen oxides and other toxic gases and vapours | carbon monoxide, carbon dioxide, nitrogen oxides and other toxic gases and vapours', 'label': []}",irrelevant
"{'data': 'Solvent composition ; | n - Butanol / xylene ( 16 / 84 )', 'label': [[24, 56, 'qualitative_value']]}",Solvent type
"{'data': 'Property | Value | Unit | Test method <header> <Property> | <Value> | <Unit> | <Test method> </header>', 'label': []}",header
"{'data': 'Equivalent weight | 238 | g/Eq |', 'label': []}",irrelevant
"{'data': 'Additional data | Colour Gardener | 6 <header> <Use> | <HARD D 140 G is a medium low viscosity, reactive polyamide resin based on dimerized fatty acid and polyamimes.> | <HARD D 140 G is a medium low viscosity, reactive polyamide resin based on dimerized fatty acid and polyamimes.> </header>', 'label': []}",irrelevant
