text,label
"{'data': 'Alkyd resins | Very good | TEA, DMEA or 2 - AMP at a concentration of 0.5 - 1.0 % on <header> <APPLICATION AREAS> | <> | <BENEFITS> </header>', 'label': []}",irrelevant
"{'data': 'Equivalent weight | approx. 290 | | <header> <Other data* Property> | <Value> | <Unit of measurement Method> | <Unit of measurement Method> </header>', 'label': []}",irrelevant
"{'data': 'Molecular Weight Distribution ( Mw/Mn ) ( GPC/PS I ) | | 1,40 <header> <Dynamic Viscosity EN ISO 3219 B Cone & Plate ( 23 °C ) > | < [ mPa.s ] > | < 5000 - 10000 > </header>', 'label': []}",irrelevant
"{'data': 'Viscosity（ | cps LVDV - II+PRO', 'label': []}",irrelevant
"{'data': 'Acid number | 1.0 - 4.0', 'label': [[14, 17, 'min'], [20, 23, 'max']]}",Acid content
"{'data': 'Viscostiy ( Gardner - holdt, 25 ℃ ) | I - O', 'label': []}",irrelevant
"{'data': 'Appearance | Clear Liquid | ASTM E 284 <header> <Property> | <Range> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Typical Properties:', 'label': []}",irrelevant
"{'data': 'Luwipal 015', 'label': []}",irrelevant
"{'data': 'Property | Typical Value | Method of Analysis', 'label': []}",header
"{'data': 'Alcohols | Complete', 'label': []}",irrelevant
"{'data': 'methyol | 2 - 5 %', 'label': []}",irrelevant
"{'data': 'free formaldehyde | ≤ 0,5 %', 'label': [[22, 25, 'max'], [26, 27, 'unit']]}",Monomer formaldehyde
"{'data': 'DESCRIPTIVE DATA | DESCRIPTIVE DATA | DESCRIPTIVE DATA <header> <DESCRIPTIVE DATA> <Property> | <DESCRIPTIVE DATA> <Typical Value> | <DESCRIPTIVE DATA> <Method> </header>', 'label': []}",irrelevant
"{'data': 'density | 0,99 g/cm³', 'label': []}",irrelevant
"{'data': 'Esters | Complete', 'label': []}",irrelevant
"{'data': 'aliphatic hydrocarbons | O O | O O', 'label': []}",irrelevant
"{'data': ' [ °C ]', 'label': []}",irrelevant
"{'data': 'Flash point | 70 °C | IS 0 3679', 'label': []}",irrelevant
"{'data': 'Alkyd resins | Very good', 'label': []}",irrelevant
"{'data': 'Acid value ( mg of KOH/gr. ) | - Max 3.', 'label': [[13, 25, 'unit'], [37, 38, 'max']]}",Acid content
"{'data': 'CYMEL U - 216 - 8 resin is a partially n - butylated urea - formaldehyde crosslinking agent supplied in a blend of n - butanol and xylene. It possesses a lower molecular weight than most other butylated ureas, which contributes to its low bulk viscosity and high degree of hydrocarbon tolerance. CYMEL U - 216 - 8 resin displays excellent compatibility with most hydrophobic resins, such as epoxies, and can contribute to improved leveling and adhesion characteristics. CYMEL U - 216 - 8 resin is recommended as a crosslinking resin in primer coatings, can coatings, metal deco and wood cabinet finishes.', 'label': [[115, 126, 'qualitative_value'], [131, 137, 'qualitative_value']]}",Solvent type
"{'data': 'Clear liquid | Visual', 'label': []}",irrelevant
"{'data': 'Properties', 'label': []}",irrelevant
"{'data': 'Color, APHA | < 15 | ISO 6271 <header> <Property> | <Range> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'flash point | [ ℃ ] > 150', 'label': []}",irrelevant
"{'data': 'Polyester resins | Very good', 'label': []}",irrelevant
"{'data': 'organic solvent | ≤ 35 %', 'label': [[0, 7, 'qualitative_value']]}",Solvent type
"{'data': 'CYMEL 325 resin is a methylated high imino melamine crosslinker supplied in iso - butanol. CYMEL 325 resin is highly reactive and has a high tendency towards self - condensation providing films with very good hardness, gloss, chemical resistance and outdoor durability. CYMEL 325 resin is suitable for a wide range of solventborne or waterborne baking applications, such as coil and can coating formulations, automotive primers and topcoats, and general industrial coatings.', 'label': [[76, 89, 'qualitative_value']]}",Solvent type
"{'data': 'free formaldehyde ( EN ISO 9020 ) | % 0.3', 'label': [[20, 31, 'method'], [36, 37, 'unit'], [38, 41, 'mean']]}",Monomer formaldehyde
"{'data': 'Abrasion Resistance ( mg loss, 1000 cycles, 1 kg, CS 17 | wheel ) 48 <header> <Typical Properties> | <> </header>', 'label': []}",irrelevant
"{'data': 'Shore D – 6 hrs | 77 <header> <Typical Properties> | <> </header>', 'label': []}",irrelevant
"{'data': 'Acrylic resins | Good', 'label': []}",irrelevant
"{'data': '48 - 52 |', 'label': []}",stray
"{'data': 'butyl glycol | 12.0 %', 'label': []}",irrelevant
"{'data': 'Polyvinyl butyrate | Good', 'label': []}",irrelevant
"{'data': 'Caution on Quality side storage | Tightly sealed after use and away from water, acid, and foreign matters Store indoor and stay away from flamable material, high temp ., direct sun light', 'label': []}",irrelevant
"{'data': 'shear rate D | – 1 41,3 s', 'label': []}",irrelevant
"{'data': 'Viscosity: GARDNER 25 ℃ | U < - V | S~V <header> <ITEM> | <ANALYSIS RESULT> | <STANDARD SPECIFICATIO> </header>', 'label': []}",irrelevant
"{'data': 'Non - volatile by wt. | 58 - 62 % | DIN EN ISO 3251 ( Pan, 2 hrs/ 120 °C ) <header> <Property> | <Range> | <Method> </header>', 'label': [[15, 20, 'measuring_condition'], [24, 26, 'min'], [29, 31, 'max'], [32, 33, 'unit'], [36, 51, 'method'], [54, 72, 'measuring_condition']]}",Solid content
"{'data': 'hydroxyl value | ~ 40 mg KOH/g | ~ 40 mg KOH/g', 'label': []}",irrelevant
"{'data': 'Viscosity, Emila | 450 - 650 | mPa.s | 2000 <header> <Property> | <Range> | <Unit> | <TM> </header>', 'label': []}",irrelevant
"{'data': '1065 kg/m 3 | Density, 23 °C', 'label': []}",irrelevant
"{'data': 'Acrylic resins | Very good', 'label': []}",irrelevant
"{'data': 'Solids ( % ) | 60 <header> <Appearance:> | <Light amber liquid> </header>', 'label': [[9, 10, 'unit'], [15, 17, 'mean']]}",Solid content
"{'data': 'free formaldehyde | ≤ 0,3 %', 'label': [[22, 25, 'max'], [26, 27, 'unit']]}",Monomer formaldehyde
"{'data': 'Aromatic hydrocarbons Complete Aliphatic hydrocarbons Partial Water Not Dilutable RESIN COMPATIBILITY | FORMULATION STABILITY The stability of formulated systems containing CYMEL 683 resin can be enhanced by the addition of alcohols, amines or a combination of these. Low molecular weight primary alcohols such as methanol and n - butanol are most effective. Recommended amines are TEA, DMEA or 2 - AMP at a concentration of 0.5 - 1.0 % on total binder solids. <header> <Automotive OEM coating formulations General industrial baking applications> | <Very good film appearance Very good outdoor resistance properties Very good mar resistance> </header>', 'label': []}",irrelevant
"{'data': 'Property | Range | Method <header> <Property> | <Range> | <Method> </header>', 'label': []}",header
"{'data': 'density ( ISO 2811 - 3 ) | 1.00 | g/cm³', 'label': []}",irrelevant
"{'data': 'ETERMINO® 9223 - 60 | 58 - 62 | iso - Butanol, Xylene | G - K | 2,2 % | 1 max | Good stability with epoxy and acrylic resins ; Meets F.D.A Regulations ( CFR 175.300 ) for food contact coatings | Industrial metal baking enamel', 'label': [[22, 24, 'min'], [27, 29, 'max'], [32, 53, 'qualitative_value'], [64, 67, 'max'], [68, 69, 'unit'], [72, 73, 'max']]}",multi
"{'data': 'Specifications', 'label': []}",irrelevant
"{'data': 'Non - volatile by wt. | ≥ 98 % | Foil, 45 min/ 45 °C <header> <Property> | <Range> | <Method> </header>', 'label': [[15, 21, 'measuring_condition'], [26, 28, 'min'], [29, 30, 'unit'], [33, 52, 'measuring_condition']]}",Solid content
"{'data': '1 ) Appearance | Colorless Clear Liquid', 'label': []}",irrelevant
"{'data': 'Property Range Appearance Clear liquid | Method Visual', 'label': []}",irrelevant
"{'data': ' ( 1 ) 105 °C for 120 minutes', 'label': []}",irrelevant
"{'data': '03. | pH at 25 oC ( 50 % solution in distilled water ) | 8.50 – 9.50 <header> <S/N> | <PARAMETER> | <VALUE> </header>', 'label': []}",irrelevant
"{'data': 'Esters | Complete <header> <Property> | <Range Method> </header>', 'label': []}",irrelevant
"{'data': 'Pour point, °F ( °C ) | 39 ( 4 ) <header> <> | <> </header>', 'label': []}",irrelevant
"{'data': 'PTSA ( 50 % in IPA ) ( Catalyst ) | : | 0 % or 0.5 %', 'label': [[15, 18, 'qualitative_value']]}",Solvent type
