text,label
"{'data': 'Non - Volatile Matter DIN EN ISO 3251 ( 1 h ; 120 °C ; 2 g ) | [ % ] | 54 – 56 <header> <Dynamic Viscosity DIN 53177 Cone & Plate ( 23 °C ) > | < [ mPa.s ] > | < 300 - 500 > </header>', 'label': [[22, 37, 'method'], [40, 58, 'measuring_condition'], [65, 66, 'unit'], [71, 73, 'min'], [76, 78, 'max']]}",Solid content
"{'data': 'Acid Number @ 25 °C/ 25 °C | 1.1', 'label': [[14, 26, 'measuring_condition'], [29, 32, 'mean']]}",Acid content
"{'data': 'H 1 / 2 | 23.1 ± 1.0 % | 122 KU～ 128 KU | 122 KU～ 128 KU | 122 KU～ 128 KU <header> <Index （指标） Tepy （型号）> | <solid content ( 固含量 ) > | <Viscosity （粘度mpa.s）> | <Color （铁 - 钴色号）> | <Appearance （外观）> </header>', 'label': []}",multi
"{'data': 'Odour and taste | Odour and taste | Odour and taste | Odour and taste | Odour and taste | Odour and taste <header> <CARACTERISTIQUES Characteristics> | <UNITES Units> | <Valeur Type Typical Value> | <Minimum> | <Maximum> | <METHODES Methods> </header>', 'label': []}",irrelevant
"{'data': 'OH Vaiue | | 66 <header> <Product quality :> <Appearance> | <Product quality :> < ( KSM 2051 ) > | <Product quality :> <Clear> </header>', 'label': [[13, 15, 'mean']]}",Hydroxyl value
"{'data': 'Ignition point ℃ | ≥ 180', 'label': []}",irrelevant
"{'data': 'Acid Number ……………………………………………………………………………………. 5 - 6', 'label': [[46, 47, 'min'], [50, 51, 'max']]}",Acid content
"{'data': 'Viscosity : | - | - | <header> <Property / Characteristic> | <Unit> | <Limit or Range> | <Method of Determination> </header>', 'label': []}",Viscosity
"{'data': 'Viscosity 25 o C, sec ( Conc. 12.2 % ) | 16 - 24', 'label': [[10, 16, 'measuring_condition'], [18, 21, 'unit'], [41, 43, 'min'], [46, 48, 'max'], [24, 36, 'measuring_condition']]}",Viscosity
"{'data': 'acetate | > 50', 'label': []}",irrelevant
"{'data': 'Specific gravity at 25 o C | 1.07', 'label': []}",irrelevant
"{'data': 'RS 800 sec | 600 ~ 1000 | Below 0.03 % | 100 kg <header> <Specification> | <Viscosity ( sec ) > | <Acidity ( % ) > | <Packaging> </header>', 'label': []}",multi
"{'data': 'Gelling time ( s ) ( hot plate ) | 17 - 22 ( 200 ℃ )', 'label': []}",irrelevant
"{'data': ' | Solubility ( g/ 100 ml solvent ) at 25 °C : | <header> <.> | <Appearance off - white> | <powder> </header>', 'label': []}",irrelevant
"{'data': ' ( 4 - 5 ) min.', 'label': []}",irrelevant
"{'data': 'RS 10 ~ 15 sec | 10 ~ 15 | Below 0.03 % <header> <Specification> | <Viscosity ( sec ) > | <Acidity ( % ) > </header>', 'label': []}",multi
"{'data': 'Nitrocellulose Liquor Technique Data Sheet ( 硝化棉溶液技术数据表 )', 'label': []}",irrelevant
"{'data': 'Max | | | | 115 | 115 <header> <SPECIFICATIONS PROPERTIES METHOD/ASTM NUMBER ( IF APPLICABLE ) > | <SPECIFICATIONS PROPERTIES METHOD/ASTM NUMBER ( IF APPLICABLE ) > | <SPECIFICATIONS PROPERTIES METHOD/ASTM NUMBER ( IF APPLICABLE ) > | <SPECIFICATIONS PROPERTIES METHOD/ASTM NUMBER ( IF APPLICABLE ) > | <SPECIFICATIONS PROPERTIES METHOD/ASTM NUMBER ( IF APPLICABLE ) > | <SPECIFICATIONS PROPERTIES METHOD/ASTM NUMBER ( IF APPLICABLE ) > </header>', 'label': []}",stray
"{'data': 'No respirator required under normal handling conditions. | No respirator required under normal handling conditions. | No respirator required under normal handling conditions. | No respirator required under normal handling conditions. | No respirator required under normal handling conditions. | | <header> <> <Physical State Gas Liquid > | <> <Colour Solld > | <> <amber> | <> <Odour Odour slight> | <> <Threshold PH not available> | <> < 5.8 - 9.5 > | <> <Melting / Freezing Point not applicable> </header>', 'label': []}",irrelevant
"{'data': 'The date of manufacture | | June/ 10 / 2014 | | | <header> <INSPECTION ITEM > | <UNIT> | <ANALYTICAL VALUE> | <STAND. SPEC.> <MIN.> | <STAND. SPEC.> <> | <STAND. SPEC.> <MAX.> </header>', 'label': []}",irrelevant
"{'data': ' | Shore D a. 7 d r.t. | 80 | | ISO 868 <header> <> | <Property> | <Value> | <Unit> | <Method of Determination> </header>', 'label': []}",irrelevant
"{'data': 'Appearance ( visual ) | Solid Clear Granules', 'label': []}",irrelevant
"{'data': 'Acid CON. % | ≤ 0.08', 'label': [[10, 11, 'unit'], [16, 20, 'max']]}",Acid content
"{'data': 'DESCRIPTION | White to cream coloured granules. Free from foreign matter', 'label': []}",irrelevant
"{'data': 'Ash Content , % | 0.3 max', 'label': []}",irrelevant
"{'data': 'Chlorine content | ≥ 64.5 | % by wt. | DIN EN ISO 1158 <header> <Density> | <approx. 1.5 > | <g/ml> | <DIN 53 479 > </header>', 'label': []}",irrelevant
"{'data': 'Recommended storage and transport temp. ( °C ) | Recommended storage and transport temp. ( °C ) | + 5 to + 40 |', 'label': []}",irrelevant
"{'data': 'g/ml | 1.02 ± 0.015', 'label': []}",stray
"{'data': 'Typical properties', 'label': []}",irrelevant
"{'data': 'Flash Point DIN EN ISO 1523 flash point approx. | [ °C ] - 4 | [ °C ] - 4 | <header> <TYPE> | <> | <> | <SPECIAL PRODUCT> </header>', 'label': []}",irrelevant
"{'data': 'Color, USDA rosin scale, maximum…………………………………………………………….N', 'label': []}",irrelevant
"{'data': 'CRAYVALLAC WN - 1495 | 10 | 10 | 10 <header> <REAFREE 8304 - T> | < 608 > | < - - - > | < - - - > </header>', 'label': []}",irrelevant
"{'data': '- | delivery form pellets', 'label': [[18, 25, 'qualitative_value']]}",Solvent type
"{'data': 'RS 30 ~ 40 sec | 30 ~ 40 | Below 0.03 % <header> <Specification> | <Viscosity ( sec ) > | <Acidity ( % ) > </header>', 'label': []}",multi
"{'data': 'Density at 20 D. Cent., approx: | 1.06 ( g/cc ) <header> <Appearance:> | <Clear colorless liquid> </header>', 'label': []}",irrelevant
"{'data': 'ph | 5.0 - 7.0', 'label': []}",irrelevant
"{'data': 'Gardner Color | 3 max.', 'label': []}",irrelevant
"{'data': 'Thinner Consititute：IBA/TOL/EAC/MIBK/MEK= 20 / 15 / 15 / 30 / 20', 'label': [[24, 27, 'qualitative_value'], [28, 31, 'qualitative_value'], [32, 36, 'qualitative_value'], [37, 41, 'qualitative_value']]}",Solvent type
"{'data': 'RS 1 / 32 sec ( 10 - 15 cps ) | Below 1.0 | Below 0.05 % | 120 kg <header> <Specification> | <Viscosity ( sec ) > | <Acidity ( % ) > | <Packaging> </header>', 'label': []}",multi
"{'data': '1. Resin Type : | N', 'label': []}",irrelevant
"{'data': 'Solids content ( weight ) | 39 - 41 %', 'label': [[28, 30, 'min'], [33, 35, 'max'], [36, 37, 'unit'], [17, 23, 'measuring_condition']]}",Solid content
"{'data': 'flash point | [ °C ] > 95 | It is important to protect Daotan TW 6425 from frost ; at low temperatures it has therefore to be stored under frostproof conditions. <header> <PRELIMINARY PRODUCT INFORMATION> <TYPE> | <PRELIMINARY PRODUCT INFORMATION> <TYPE> | <DEVELOPMENT PRODUCT> <This product is serving for trial purposes only. Deviations which might occur during transfer into manufacturing in a commercial scale are possible and do not constitute any material defect.> </header>', 'label': []}",irrelevant
"{'data': 'Solvent : | Water', 'label': [[12, 17, 'qualitative_value']]}",Solvent type
"{'data': 'Density ( Liquids ) DIN EN ISO 2811 - 2 density | [ g/cm³ ] 1,03 | corrosion resistance. <header> <TYPE> | <> | <H - equivalent weight> </header>', 'label': []}",irrelevant
"{'data': 'Refractive Index ( liquid ) | 1.4948 ± 0.001 | ABBE Refractometer ( ATACO 3 T ) @ 550 nm, @ 25 ℃ <header> <> | <CHTU - 2611 > | <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'Resin Molecular Weight, Mn | 4200', 'label': []}",irrelevant
"{'data': 'The date of manufacture | June/ 18 / 2014', 'label': []}",irrelevant
"{'data': 'Appearance | Glass Pale granules', 'label': []}",irrelevant
"{'data': 'Polyurethane Dispersion Type | Aliphatic, polyester, anionic', 'label': []}",irrelevant
"{'data': '2. Appearance : | silver', 'label': []}",irrelevant
"{'data': 'Triglycidylisocyanurate ( 2 ) | 45', 'label': []}",irrelevant
"{'data': 'Reverse Impact ( 3 ) | Over 80 Kg.cm', 'label': []}",irrelevant
"{'data': 'Appearance ( Clear & Bright ) | Visual | Visual | n/a | C&B | C&B <header> <SPECIFICATIONS PROPERTIES METHOD/ASTM NUMBER ( IF APPLICABLE ) > | <SPECIFICATIONS PROPERTIES METHOD/ASTM NUMBER ( IF APPLICABLE ) > | <SPECIFICATIONS PROPERTIES METHOD/ASTM NUMBER ( IF APPLICABLE ) > | <SPECIFICATIONS PROPERTIES METHOD/ASTM NUMBER ( IF APPLICABLE ) > | <SPECIFICATIONS PROPERTIES METHOD/ASTM NUMBER ( IF APPLICABLE ) > | <SPECIFICATIONS PROPERTIES METHOD/ASTM NUMBER ( IF APPLICABLE ) > </header>', 'label': []}",irrelevant
"{'data': 'Tetrachloromethane content | ≤ 0.005 | % by wt. | 2208 - 0005501 - 14 D <header> <Form supplied> <Specification Property> | <Fine powder> <Value> | <Fine powder> <Unit of measurement> | <Fine powder> <Method> </header>', 'label': []}",irrelevant
"{'data': 'Density: | 8.30 + 0.10 lbs./gal', 'label': []}",irrelevant
"{'data': 'Benzoin | 0,5', 'label': []}",irrelevant
"{'data': 'non - volatile fraction ( nvf ) | 80', 'label': [[34, 36, 'mean']]}",Solid content
"{'data': 'Appearance | Milky white <header> <Property> | <Typical Values> </header>', 'label': []}",irrelevant
"{'data': 'EBECRYL® 168 | 0.5', 'label': []}",irrelevant
"{'data': 'RS 300 sec | 220 ~ 350 | Below 0.03 % | 100 kg <header> <Specification> | <Viscosity ( sec ) > | <Acidity ( % ) > | <Packaging> </header>', 'label': []}",multi
"{'data': 'RS 1 / 4 sec | 3.0 ~ 5.9 | Below 0.04 % | 120 kg <header> <Specification> | <Viscosity ( sec ) > | <Acidity ( % ) > | <Packaging> </header>', 'label': []}",multi
"{'data': 'Acid value ""as such"" | <= 1,0 | 0,3 | mgkOH/g | 303 A <header> <Description> | <Specifications> | <Results> | <Units> | <Method> </header>', 'label': [[26, 29, 'max'], [38, 45, 'unit'], [48, 53, 'method']]}",Acid content
"{'data': 'Specific Gravity | 1.14 - 1.24', 'label': []}",irrelevant
"{'data': 'RS 1 / 32 sec | Below 1.0 | Below 0.05 % <header> <Specification> | <Viscosity ( sec ) > | <Acidity ( % ) > </header>', 'label': []}",multi
"{'data': 'NITROCELLULOSE | ( SEC ) | 20 | 20 | <header> <TEST ITEM> | <UNIT> | <SPECIFIXARION> | <RESULT> | <REMARK> </header>', 'label': []}",irrelevant
"{'data': ' | 処理面 | 未処理面 | 未処理面 <header> <> | <光学グレード> <処理面> | <光学グレード> <未処理面> | <高結晶性 未処理品> <未処理面> </header>', 'label': []}",irrelevant
"{'data': '• | Gardner Viscosity, at 25 °C | Z – Z 3', 'label': [[4, 11, 'measuring_condition'], [23, 31, 'measuring_condition'], [34, 35, 'min'], [38, 41, 'max']]}",Viscosity
"{'data': ' | For any information related to handling and toxicological knowledge about this resin please refer to the Safety data Sheet. | For any information related to handling and toxicological knowledge about this resin please refer to the Safety data Sheet. | For any information related to handling and toxicological knowledge about this resin please refer to the Safety data Sheet. <header> <TYPE DELIVERY FORM> | <Air - drying short - oil alkyd resin. 65 % in BUTYL ACETATE> | <Air - drying short - oil alkyd resin. 65 % in BUTYL ACETATE> | <Air - drying short - oil alkyd resin. 65 % in BUTYL ACETATE> </header>', 'label': []}",irrelevant
"{'data': 'Benzoin | 3', 'label': []}",irrelevant
"{'data': 'Ignition Point , C | 180 min', 'label': []}",irrelevant
"{'data': 'SUGGESTED APPLICATIONS | THF | > 50 <header> <> | <Appearance> | <Off - white flake> </header>', 'label': []}",irrelevant
"{'data': 'Benzoin | 3', 'label': []}",irrelevant
"{'data': 'Polymer : | UV Curable Polyurethane.', 'label': []}",irrelevant
"{'data': 'Kronos 2310 | 50', 'label': []}",irrelevant
"{'data': 'Viscosity （粘度） | H | H | 1 / 4 c | | — | — | — | — | — | 8.1 ~ 10.0 | <header> <Item （项目）> | <Item （项目）> | <Item （项目）> | <Item （项目）> | <Unit ( 单位 ) > | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Test Method （检测方法）> </header>', 'label': [[57, 60, 'min'], [63, 67, 'max']]}",Viscosity
"{'data': 'Freezing Point | - 130 ºF ( - 90 ℃ )', 'label': []}",irrelevant
"{'data': 'Product specification | Value | Unit <header> <Delivery form> | < 100 % , viscous liquid> | <> </header>', 'label': []}",header
"{'data': 'COMPATIBILITY | Esthers - Ketones *Nitrocellulose Amine resins | Complete Compatible Compatible | <header> <TYPE DELIVERY FORM> | <Air - drying short - oil alkyd resin. 65 % in BUTYL ACETATE> | <Air - drying short - oil alkyd resin. 65 % in BUTYL ACETATE> | <Air - drying short - oil alkyd resin. 65 % in BUTYL ACETATE> </header>', 'label': []}",irrelevant
"{'data': 'Acid Value, mg KOH/g | 20 – 28', 'label': [[12, 20, 'unit'], [23, 25, 'min'], [28, 30, 'max']]}",Acid content
"{'data': 'Flashpoint | 62 ℃', 'label': []}",irrelevant
"{'data': '• Brookfield Viscosity ( CAP 2000, 750 rpm, at 200 C, cps ) O | 3800 - 5200', 'label': [[2, 12, 'measuring_condition'], [25, 33, 'method'], [35, 52, 'measuring_condition'], [54, 57, 'unit'], [64, 68, 'min'], [71, 75, 'max']]}",Viscosity
"{'data': 'Ignition point | ℃ ≥ 180', 'label': []}",irrelevant
"{'data': 'ltem | Unit | Spec <header> <ltem> | <Unit> | <Spec> </header>', 'label': []}",header
"{'data': 'Melting Point : | ≦－ 5 ℃', 'label': []}",irrelevant
"{'data': 'Acid value ( 2 ) | 30 – 36 ( mg.KOH/g. ) <header> <Appearance> | <Pale granules> </header>', 'label': [[19, 21, 'min'], [24, 26, 'max'], [29, 37, 'unit']]}",Acid content
"{'data': 'Dynamic Viscosity ( Ubbelohde ) DIN 53177 dynamic viscosity ( 23 °C ) | 150 ‐ 500', 'label': [[0, 7, 'measuring_condition'], [20, 29, 'measuring_condition'], [32, 41, 'method'], [42, 49, 'measuring_condition'], [62, 67, 'measuring_condition'], [72, 75, 'min'], [78, 81, 'max']]}",Viscosity
"{'data': 'Viscosity （粘度） | H | H | 1 / 4 c | | — | — | — | — | — | 8.1 ~ 10.0 | <header> <Item （项目）> | <Item （项目）> | <Item （项目）> | <Item （项目）> | <Unit ( 单位 ) > | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Test Method （检测方法）> </header>', 'label': [[57, 60, 'min'], [63, 67, 'max']]}",Viscosity
"{'data': 'Viscosity | 25 ℃ | 74 ~ 8 KU <header> <Item> | <Unit> | <Spec> </header>', 'label': [[12, 16, 'measuring_condition'], [19, 21, 'max'], [24, 25, 'min'], [26, 28, 'unit']]}",Viscosity
"{'data': 'pH 8.3 | pH 8.3 | pH 8.3 | pH 8.3 | | <header> <Typical properties:> | <Typical properties:> | <Typical properties:> | <Typical properties:> | <Film Properties:> | <> </header>', 'label': []}",irrelevant
"{'data': 'viscosity at 23 °C ( 73 °F ) | 200 – 400 mPa . s', 'label': [[13, 28, 'measuring_condition'], [31, 34, 'min'], [37, 40, 'max'], [41, 48, 'unit']]}",Viscosity
"{'data': 'AND | Aliphatics - Alcohols | Limited | <header> <TYPE DELIVERY FORM> | <Air - drying short - oil alkyd resin. 65 % in BUTYL ACETATE> | <Air - drying short - oil alkyd resin. 65 % in BUTYL ACETATE> | <Air - drying short - oil alkyd resin. 65 % in BUTYL ACETATE> </header>', 'label': []}",irrelevant
"{'data': 'Specification | Colour ( APHA ) ≤ 60 *This data is only for reference, product specifications should be followed to final released data. <header> <Urethane acrylate W 2528 B> | <Urethane acrylate W 2528 B> </header>', 'label': []}",irrelevant
"{'data': 'Solid content | [ % ] | 49 - 51', 'label': [[18, 19, 'unit'], [24, 26, 'min'], [29, 31, 'max']]}",Solid content
"{'data': 'Appearance: | White liquid', 'label': []}",irrelevant
"{'data': 'Crystallization time ( @ 50 % in ketone ) | h | min. 12 | - - - <header> <Characteristics> | <Units> | <Specifications> <NC> | <Specifications> <TR> </header>', 'label': []}",irrelevant
"{'data': 'Appearance | White non - regular flake', 'label': []}",irrelevant
"{'data': 'COMPOSITION', 'label': []}",irrelevant
"{'data': 'Test | Specification <header> <Test> | <Specification> </header>', 'label': []}",header
"{'data': 'Temperature | 90 to 100 °C <header> <> | <Extrusion> </header>', 'label': []}",irrelevant
"{'data': 'Apha colour, Hazen | Max 100 | Max 100 <header> <Test, units> <> | <Typical Value> <Prifrac 2914 > | <Typical Value> <Prifrac 2915 > </header>', 'label': []}",irrelevant
"{'data': '200 | 75 | 2.4 | 2.4 | 8.0 | 13.6 <header> <Bss Mesh> | <Cumulative % Retained> <Microns> | <Cumulative % Retained> <Lower I imit> | <Cumulative % Retained> <Lower I imit> | <Cumulative % Retained> <Mean> | <Cumulative % Retained> <Upper> </header>', 'label': []}",irrelevant
"{'data': 'VOLATILE SOLVENT | Ｅthylbenzene', 'label': [[0, 8, 'measuring_condition'], [19, 31, 'qualitative_value']]}",Solvent type
"{'data': 'Fire point / C ( F ) | Cleveland Open Cup 252 ( 485 )', 'label': []}",irrelevant
"{'data': 'Iodine value acc. to Wijs | g Iod/ 100 g 70 - 80 | g Iod/ 100 g 70 - 80 | ISO 3961 <header> <Specification:> | <> | <> | <According to:> </header>', 'label': []}",irrelevant
"{'data': 'Visual appearance | Transparent', 'label': []}",irrelevant
"{'data': 'Total solids: | 36 %', 'label': [[0, 5, 'measuring_condition'], [16, 18, 'mean'], [19, 20, 'unit']]}",Solid content
"{'data': '1. Resin Type : cellulose Resin', 'label': []}",irrelevant
"{'data': 'BREMAZIT | 3050 04.2005 | 3050 04.2005 | 3050 04.2005', 'label': []}",irrelevant
"{'data': 'Minimum Film Formation Temperature | 18 °C', 'label': []}",irrelevant
"{'data': 'Vicat Softening Point | Received JIS K 7206 | Updated °C | < 30 <header> <Property> | <Test Method> | <Units> | <EV 40 W> </header>', 'label': []}",irrelevant
"{'data': 'Glass transition temperature | °C | 110 | Internal procedure <header> <> | <Unit> | <Value> | <Test method> </header>', 'label': [[31, 33, 'unit'], [36, 39, 'mean'], [42, 60, 'measuring_condition']]}",Glass transition temperature
"{'data': 'Drying speed | | | | | | <header> <> | <> | <> | <> | <> | <> | <> </header>', 'label': []}",irrelevant
"{'data': 'Acid Content ( as H 2 SO 4 ) , % | 0.03 max', 'label': [[15, 26, 'measuring_condition'], [31, 32, 'unit'], [35, 39, 'max']]}",Acid content
"{'data': 'ca. degree of polymerisation, DP ( GPC/PSI ) : | 1.9', 'label': []}",irrelevant
"{'data': 'Whiteness（白度） | Whiteness（白度） | Whiteness（白度） | Whiteness（白度） | % | ≥ 88 | | ≥ 86 | ≥ 86 | ≥ 84 | ≥ 82 | WJ 9028 - 05 4.5.5 <header> <Item （项目）> | <Item （项目）> | <Item （项目）> | <Item （项目）> | <Unit ( 单位 ) > | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Test Method （检测方法）> </header>', 'label': []}",irrelevant
"{'data': 'RS 30 ~ 40 sec | 30 ~ 40 | Below 0.03 % <header> <Specification> | <Viscosity ( sec ) > | <Acidity ( % ) > </header>', 'label': []}",multi
"{'data': 'Viscosity | 110 – 150 cP | PO 4925 <header> <Analysis> | <Specifications> | <Methods of CNQB> </header>', 'label': [[12, 15, 'min'], [18, 21, 'max'], [22, 24, 'unit'], [27, 34, 'method']]}",Viscosity
"{'data': 'VINNOL® H 30 / 48 M is a carboxylate - containing terpolymer of approx. 70 wt. % vinyl chloride ( VC ) , approx. 29 wt. % vinyl acetate ( VAc ) and approx. 1 wt. % dicarboxylic acid.', 'label': []}",irrelevant
"{'data': 'BROOKFIELD VISCOSITY 1 | 1250 cps + 400 cps', 'label': [[0, 10, 'measuring_condition'], [25, 29, 'mean'], [30, 33, 'unit'], [36, 39, 'std'], [40, 43, 'unit']]}",Viscosity
"{'data': 'Nonvolatiles, ""in can,"" % | 98', 'label': [[24, 25, 'unit'], [28, 30, 'mean']]}",Solid content
"{'data': 'TYPE | TYPE | This product is serving for trial purposes only. Deviations which might occur during transfer into manufacturing in a commercial scale are possible and do not constitute any material defect. <header> <PRELIMINARY PRODUCT INFORMATION> <TYPE> | <PRELIMINARY PRODUCT INFORMATION> <TYPE> | <DEVELOPMENT PRODUCT> <This product is serving for trial purposes only. Deviations which might occur during transfer into manufacturing in a commercial scale are possible and do not constitute any material defect.> </header>', 'label': []}",irrelevant
"{'data': 'RS 1 / 4 H sec | 6.0 ~ 9.0 | Below 0.04 % <header> <Specification> | <Viscosity ( sec ) > | <Acidity ( % ) > </header>', 'label': []}",multi
"{'data': 'Curing | 10 min @ 160 ° C metal temperature <header> <> | <Application> </header>', 'label': []}",irrelevant
"{'data': ' | L | L | 1 / 4 b | | — | — | — | — | — | 5.0 ~ 8.0 | <header> <Item （项目）> | <Item （项目）> | <Item （项目）> | <Item （项目）> | <Unit ( 单位 ) > | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Test Method （检测方法）> </header>', 'label': []}",irrelevant
"{'data': 'Theoretical Residual Silicon Dioxide | % | 51 <header> <CTM 1 Property> | <Unit> | <Result> </header>', 'label': []}",irrelevant
"{'data': 'Engineering Controls Work in well ventilated areas. | Engineering Controls Work in well ventilated areas. | Engineering Controls Work in well ventilated areas. | Engineering Controls Work in well ventilated areas. | | | <header> <> <Physical State Gas Liquid > | <> <Colour Solld > | <> <amber> | <> <Odour Odour slight> | <> <Threshold PH not available> | <> < 5.8 - 9.5 > | <> <Melting / Freezing Point not applicable> </header>', 'label': []}",irrelevant
"{'data': 'Appearance | Clear | - | 2265 <header> <Property> | <Range> | <Unit> | <TM> </header>', 'label': []}",irrelevant
"{'data': 'RS 1 / 8 L sec ( 18 - 25 cps ) | 1.6 ~ 2.2 | Below 0.04 % <header> <Specification> | <Viscosity ( sec ) > | <Acidity ( % ) > </header>', 'label': []}",multi
"{'data': 'Properties | Scraped | PWS | DBB <header> <Properties> | <Scraped> | <PWS> | <DBB> </header>', 'label': []}",irrelevant
"{'data': 'N 2 - Gehalt der enthaltenen NC: | 11,8 | - 12,3 | | Wolff - Prüfmethode <header> <N 2 - Gehalt der enthaltenen NC:> | < 11,8 > | < - 12,3 > | <> < % > | <Wolff - Prüfmethode> <NC - 1.3 > </header>', 'label': []}",irrelevant
"{'data': 'CYCLOHEXANONE | 17.0 ~ 24.0 wt % <header> <TEST ITEM> | <SPECIFICATION> </header>', 'label': []}",irrelevant
"{'data': 'Glass transition temp. ( Tg ) | appr. 59 | °C | 2076 <header> <Property> | <Range> | <Unit> | <TM> </header>', 'label': [[38, 40, 'mean'], [43, 45, 'unit'], [48, 52, 'method']]}",Glass transition temperature
"{'data': '2. Appearance: clear', 'label': []}",irrelevant
"{'data': 'Saponification value | mg KOH/g 190 - 200 | mg KOH/g 190 - 200 | ISO 3657 <header> <Specification:> | <> | <> | <According to:> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity: 150 cps | Viscosity: 150 cps | Viscosity: 150 cps | Viscosity: 150 cps | Modulus: | 150 psi <header> <Typical properties:> | <Typical properties:> | <Typical properties:> | <Typical properties:> | <Film Properties:> | <> </header>', 'label': [[11, 14, 'mean'], [15, 18, 'unit'], [32, 35, 'mean'], [36, 39, 'unit'], [53, 56, 'mean'], [57, 60, 'unit'], [74, 77, 'mean'], [78, 81, 'unit']]}",Viscosity
"{'data': ' ( 5 ) | Evaluated at 25 C/ 77 F', 'label': []}",irrelevant
"{'data': 'Resin Molecular Weight, Mn | 2800', 'label': []}",irrelevant
"{'data': 'Polymer solids ( % by weight ) | 85', 'label': [[0, 7, 'measuring_condition'], [33, 35, 'mean'], [17, 18, 'unit'], [19, 28, 'measuring_condition']]}",Solid content
"{'data': 'Final Testing Requirements', 'label': []}",irrelevant
"{'data': 'Volatile content ( % ) | 30 + 5 %', 'label': []}",irrelevant
"{'data': '≤ 1 Color ( Gardner ) Efficient content ( % ) 90', 'label': []}",irrelevant
"{'data': 'NITROGEN CONTENT | 12.02 % | 12.02 %', 'label': []}",irrelevant
"{'data': 'Component: Ethyl silicate | > 98 %', 'label': []}",irrelevant
"{'data': 'Damping agent | % | 30 ± 2 | WJ 9028 - 05 4.5.12 <header> <Item> | <Index> <Unit> | <Index> <H 1 / 16 ″> | <Index> <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'Blocking Temperature ( °C ) | 170', 'label': []}",irrelevant
"{'data': '2.Non Volatile | | | 59 to 63 | | % | PCPL/FTM/ 009 <header> <PROPERTY> | <> | <> | <LIMIT> | <> | <UNITS> | <TEST METHOD> </header>', 'label': [[21, 23, 'min'], [27, 29, 'max'], [34, 35, 'unit'], [38, 51, 'method']]}",Solid content
"{'data': '1.08 | g/cm 3 | DIN EN ISO 1183', 'label': []}",irrelevant
"{'data': 'Appearance | Pale granulates', 'label': []}",irrelevant
"{'data': 'Color ( Apha ) | Max 50 | LICO - 150 Colorimeter <header> <> | <CHTU - 2611 > | <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'Modification: | Silicone 10 %', 'label': []}",irrelevant
"{'data': ' | | Ca 0.03 <header> <> | <for primers:> | <for enamels:> </header>', 'label': []}",irrelevant
"{'data': 'Brookfield Viscosity ( CAP 2000, 750 rpm, at 200 C, cps ) | 3800 - 5200', 'label': [[0, 10, 'measuring_condition'], [33, 50, 'measuring_condition'], [52, 55, 'unit'], [60, 64, 'min'], [67, 71, 'max'], [23, 31, 'method']]}",Viscosity
"{'data': 'Controlled polymerization | | 0. 3 | | | <header> <INSPECTION ITEM > | <UNIT> | <ANALYTICAL VALUE> | <STAND. SPEC.> <MIN.> | <STAND. SPEC.> <> | <STAND. SPEC.> <MAX.> </header>', 'label': []}",irrelevant
"{'data': 'Sales Specification', 'label': []}",irrelevant
"{'data': ' | |', 'label': []}",irrelevant
"{'data': 'Acid Value ( mgKOH/g ) | 24 - 30 | ASTM D - 1639 <header> <Properties Appearance> | <Specification White Flakes> | <Test Method - - - - - - > </header>', 'label': [[13, 20, 'unit'], [25, 27, 'min'], [30, 32, 'max'], [35, 48, 'method']]}",Acid content
"{'data': 'Density, g/cm 3 : | 1.2', 'label': []}",irrelevant
"{'data': 'RS 30 ~ 40 sec | 30 ~ 40 | Below 0.03 % | 100 kg <header> <Specification> | <Viscosity ( sec ) > | <Acidity ( % ) > | <Packaging> </header>', 'label': []}",multi
"{'data': 'Nitrocellulose Liquor Technique Data Sheet ( 硝化棉溶液技术数据表 )', 'label': []}",irrelevant
"{'data': '3 Speed | 5 RPM', 'label': []}",stray
"{'data': ' | Customer Service | Technical Service <header> <> | <Customer Service> | <Technical Service> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity （粘度） | H | H | 1 / 32 | | — | — | — | — | — | 0.6 ~ 1.0 | <header> <Item （项目）> | <Item （项目）> | <Item （项目）> | <Item （项目）> | <Unit ( 单位 ) > | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Test Method （检测方法）> </header>', 'label': [[56, 59, 'min'], [62, 65, 'max']]}",Viscosity
"{'data': 'Wt/Vol | 1.1 kg/L ( 9.15 lb/gal )', 'label': []}",irrelevant
"{'data': 'platinum - cobalt ( Hazen ) color number ( DIN ISO 6271 ) | ≤ 60', 'label': []}",irrelevant
