jsonl_data,label
"{'data': 'Acidity | % wt | | 0.002 | 0.002 <header> <Feature> | <Units> | <Minimum> | <Maximum> | <Maximum> </header>', 'label': [[12, 14, 'measuring_condition'], [10, 11, 'unit'], [19, 24, 'max'], [27, 32, 'max']]}",Acid content
"{'data': 'BP | BP <header> <Azeotropes> <BP> | < 97 °C ( 206.6 °F ) > <BP> </header>', 'label': []}",Boiling point
"{'data': 'Initial boiling point: | °C | 116,0 | | | <header> <Typical values> <Density @ 20 °C> | <Typical values> <g/ml> | <Typical values> < 0.809 - 0.811 > | <Typical values> <D 4052 > | <Typical values> < 12185 > | <Typical values> <> </header>', 'label': [[0, 7, 'measuring_condition'], [25, 27, 'unit'], [30, 35, 'mean']]}",Boiling point
"{'data': 'Distillation range | ASTM D 86', 'label': [[21, 30, 'method']]}",Boiling point
"{'data': 'DP | ASTM D 1078 | °C | 117 max <header> <Test Description> | <Test Method> | <Unit of Measure> | <Specification> </header>', 'label': [[5, 16, 'method'], [19, 21, 'unit'], [24, 28, 'max'], [0, 2, 'measuring_condition']]}",Boiling point
"{'data': ' | SPECIFICATIONS | TYPICAL* <header> <> | <SPECIFICATIONS> | <TYPICAL*> </header>', 'label': []}",header
"{'data': 'Distillation at 101.3 kPa: Initial boiling point | °C °C | 106.0 109.0 | ASTM D 1078 <header> <Further Properties> | <Units> | <Typical values> | <Test Methods> </header>', 'label': [[59, 64, 'mean'], [73, 84, 'method'], [65, 70, 'mean'], [13, 25, 'measuring_condition'], [27, 34, 'measuring_condition'], [51, 53, 'unit'], [54, 56, 'unit']]}",Boiling point
"{'data': 'Assay | % | 99,5 | <header> <Specification> <Parameter> | <Specification> <Unit> | <Specification> <Min.Value> | <Specification> <Max.Value> </header>', 'label': [[8, 9, 'unit'], [12, 16, 'mean']]}",Active %
"{'data': 'PROPERTIES | Unit | Value <header> <PROPERTIES> | <Unit> | <Value> </header>', 'label': []}",header
"{'data': 'Flash point : | > 102 ºC', 'label': [[18, 21, 'min'], [22, 24, 'unit']]}",Flash point
"{'data': 'Acidity, % by wt, as Formic Acid | 0.01 max <header> <> | <SPECIFICATIONS> </header>', 'label': [[9, 10, 'unit'], [11, 16, 'measuring_condition'], [35, 39, 'max'], [18, 32, 'measuring_condition']]}",Acid content
"{'data': '▪ Water........................................ 400 | ppm maximum', 'label': [[48, 51, 'max'], [54, 57, 'unit']]}",Water Content
"{'data': 'DP, min. | 253 o C <header> <Acidity pH, 10 % aqueous solution, range> | < 6.0 - 8.0 > </header>', 'label': [[0, 2, 'measuring_condition'], [11, 14, 'min'], [15, 18, 'unit']]}",Boiling point
"{'data': 'Testing Item | Unit | Specification <header> <Testing Item> | <Unit> | <Specification> </header>', 'label': []}",header
"{'data': 'Purity ( % by weight ) | ≥ 99.5 | LCR 2189 | GC <header> <> | <Values> | <Arkema methods> | <Norms references> </header>', 'label': [[11, 20, 'measuring_condition'], [9, 10, 'unit'], [27, 31, 'min'], [34, 42, 'method'], [45, 47, 'measuring_condition']]}",Active %
"{'data': 'Boiling point | 377 F | 191.7 C 0', 'label': [[16, 19, 'mean'], [20, 21, 'unit'], [24, 29, 'mean'], [30, 31, 'unit']]}",Boiling point
"{'data': '- water content ( % w/w ) | ........................................................................................................... 87 %', 'label': [[18, 19, 'unit'], [20, 23, 'measuring_condition'], [136, 138, 'mean'], [139, 140, 'unit']]}",Water Content
"{'data': '– 60 | | 0.9655 | 255.1 | | <header> <T [ °C ] > | <Vapour pressure P [ mbar ] > | <Density r [ g/cm 3 ] > | <Viscosity p [ mPa·s ] > | <Specific heat Cr [ kJ/ ( kg·K ) ] > | <x [ mN/m ] Surface tension> </header>', 'label': []}",multi
"{'data': 'Distillation @ 1013 mbar: | 175 | 213 | oC | ASTM D 1078 <header> <Parameters> | <Min> | <Max> | <Units> | <Method> </header>', 'label': [[15, 25, 'measuring_condition'], [40, 42, 'unit'], [45, 56, 'method'], [28, 31, 'min'], [34, 37, 'max']]}",Boiling point
"{'data': 'PURITY | GLC | % WT | 99.5 MIN. <header> <PROPERTY> | <TEST METHOD> | <UNIT> | <VALUE> </header>', 'label': [[9, 13, 'measuring_condition'], [15, 16, 'unit'], [17, 19, 'measuring_condition'], [22, 26, 'min']]}",Active %
"{'data': 'Flashpoint | ≥ 48 ºC ( ≥ 118 ºF ) <header> <Appearance/Physical Form ( Visual Inspection ) > | <Clear liquid> </header>', 'label': [[15, 17, 'min'], [25, 28, 'min'], [29, 31, 'unit'], [18, 20, 'unit']]}",Flash point
"{'data': 'Boiling Point @ 760 mmHg, 1.01 ar | 190 °C ( 374 °F ) <header> <Property> | <Value> </header>', 'label': [[16, 33, 'measuring_condition'], [36, 39, 'mean'], [40, 42, 'unit'], [45, 48, 'mean'], [49, 51, 'unit']]}",Boiling point
"{'data': 'Measure | Test Method | Unit | Testing data <header> <Measure> | <Test Method> | <Unit> | <Testing data> </header>', 'label': []}",header
"{'data': 'Boiling end | DIN EN ISO 3405 | °C | 299 <header> <Analysis> | <Method> | <Unit> | <Typical> </header>', 'label': [[14, 29, 'method'], [32, 34, 'unit'], [37, 40, 'mean'], [8, 11, 'measuring_conditon']]}",Boiling point
"{'data': ' | 3 Water, wt. % , max. | 0.2 | | IS 2362 - 1963 <header> < 1 > < 2 > < 3 > <> <> < 4 > <> <> < 5 > < 6 > < 6 > < 6 > < 6 > | <Formula> <CAS Registry Numbers> <Molecular Weight> <Product Specifications> < 1 Purity, wt. % , min.> <Acidity as acetic acid, 2 wt, % , max.> < 3 Water, wt. % , max.> < 4 Color, APHA, max.> <Description> <Typical and Physical Properties> <Typical and Physical Properties> <Typical and Physical Properties> <Typical and Physical Properties> | <C 4 H 10 O> < 78 - 83 - 1 > < 74.1 > <Value> < 99 > < 0.01 > < 0.2 > < 10 > <Iso Butanol is a clear, mobile, neutral liquid with a characteristic odor. It is miscible with all common solvents but is only sparingly soluble in water.> <o Distillation range, C, 1 atm> <o Specific gravity @ 20 / 20 C> <Non - volatiles, wt. % , max.> <Appearance Clear & Colorless> | <> <> <> <> <> <> <> <> <Iso Butanol is a clear, mobile, neutral liquid with a characteristic odor. It is miscible with all common solvents but is only sparingly soluble in water.> <o Distillation range, C, 1 atm> <o Specific gravity @ 20 / 20 C> <Non - volatiles, wt. % , max.> <Appearance Clear & Colorless> | <> <> <> <Test Method> <GC> <IS 323 – 1959 > <IS 2362 - 1963 > <IS 4161 - 1967 > <Iso Butanol is a clear, mobile, neutral liquid with a characteristic odor. It is miscible with all common solvents but is only sparingly soluble in water.> < 106 – 108 > < 0.802 – 0.804 > < 0.01 > <Appearance Clear & Colorless> </header>', 'label': [[12, 15, 'measuring_condition'], [16, 17, 'unit'], [27, 30, 'max'], [35, 49, 'method']]}",Water Content
"{'data': 'Flash p point | °C | AS STM D 93 | 118 <header> <Proper rty> | <Units> | <M Method> | <Ty p ical values> </header>', 'label': [[21, 32, 'method'], [35, 38, 'mean'], [16, 18, 'unit']]}",Flash point
"{'data': 'Boiling Range | | 150 - 170 °C | 600 - 21 <header> <Odour: Chemical Name: Appearance:> | <typical 1 - Hexanol clear, colourless> | <liquid internal: Revision:> | < 0698001 V 1.2, 09.07.2014 > </header>', 'label': [[18, 21, 'min'], [24, 27, 'max'], [28, 30, 'unit'], [33, 41, 'unclear_value']]}",Boiling point
"{'data': 'Acid value ( volumetric ) : | max. 0.05 mg KOH / g', 'label': [[13, 23, 'measuring_condition'], [35, 39, 'max'], [40, 50, 'unit']]}",Acid content
"{'data': 'Ethanol purity | GC | % Areas | | 97,5 <header> <Parameter> | <Measuring method> | <Units> | <> | <Target> </header>', 'label': [[17, 19, 'measuring_condition'], [34, 38, 'mean'], [22, 23, 'unit']]}",Active %
"{'data': 'Boiling Point | °C | - | 80 <header> <Property> | <Unit> | <Method> | <Value> </header>', 'label': [[16, 18, 'unit'], [25, 27, 'mean']]}",Boiling point
"{'data': 'Dry point | 206', 'label': [[12, 15, 'mean'], [0, 3, 'measuring_conditon']]}",Boiling point
"{'data': 'Property | Value <header> <Property> | <Value> </header>', 'label': []}",header
"{'data': 'Distillation Range Initial Boiling Point ( IBP ) | 180 | °C | ASTM D 86 <header> <Properties Aniline Point, Mixed> | <Typical Value> < 15 > | <Unit> <°C> | <Test Based On> <ASTM D 611 > </header>', 'label': [[19, 26, 'measuring_conditon'], [43, 46, 'measuring_conditon'], [51, 54, 'mean'], [57, 59, 'unit'], [62, 71, 'method']]}",Boiling point
"{'data': 'Flashpoint | : min. 39,0 ºC <header> <Product code: MS 17186 > | <Date of issue: 07 / 06 / 10 Replaces: 30 / 09 / 08 > </header>', 'label': [[20, 24, 'min'], [25, 27, 'unit']]}",Flash point
"{'data': 'Water | 0.1 wt % max.', 'label': [[12, 14, 'measuring_condition'], [15, 16, 'unit'], [8, 11, 'max']]}",Water Content
"{'data': 'Acidity | max. 0.03 % weight', 'label': [[15, 19, 'max'], [20, 21, 'unit'], [22, 28, 'measuring_condition']]}",Acid content
"{'data': 'Acidity as Acetic Acid | | 0.01 wt % max. <header> <Property> | <Test Method> | <Typical Value, Units> </header>', 'label': [[11, 22, 'measuring_condition'], [27, 31, 'max'], [32, 34, 'measuring_condition'], [35, 36, 'unit']]}",Acid content
"{'data': 'Assay | 99.0 wt % min. <header> <Property> | <Typical Value, Units> </header>', 'label': [[8, 12, 'min'], [13, 15, 'measuring_condition'], [16, 17, 'unit']]}",Active %
"{'data': 'Distillation @ 1013 mbar: | 109.6 | 111.6 | C | ASTM D 850 <header> <Parameters> | <Min> | <Max> | <Units> | <Method> </header>', 'label': [[15, 25, 'measuring_condition'], [28, 33, 'min'], [36, 41, 'max'], [44, 45, 'unit'], [48, 58, 'method']]}",Boiling point
"{'data': 'Acidity ( as butyric acid ) | % m/m | - 0,03 | - 0,03 | - 0,03 <header> <SPECIFICATIONS> <Parameter> | <> <Units> | <> <Values min. max.> | <> <Values min. max.> | <> <Values min. max.> </header>', 'label': [[10, 25, 'measuring_condition'], [32, 35, 'measuring_condition'], [30, 31, 'unit'], [40, 44, 'mean'], [49, 53, 'mean'], [58, 62, 'mean']]}",Acid content
"{'data': 'Distillation, 760 mm Hg, DP, ºC | Max. 74,0 <header> <TESTS> | <SPECIFICATION> </header>', 'label': [[29, 31, 'unit'], [39, 43, 'max'], [14, 23, 'measuring_condition'], [25, 27, 'measuring_condition']]}",Boiling point
"{'data': 'Acidity ( free Acid as Acetic Acid ) , wt % | ASTM D 1613 | 0.01 Max <header> <TEST> | <METHOD> | <SPECIFICATION> </header>', 'label': [[10, 34, 'measuring_condition'], [39, 41, 'measuring_condition'], [42, 43, 'unit'], [46, 57, 'method'], [60, 64, 'max']]}",Acid content
"{'data': 'Purity | % m/m | 99,70 - | 99,70 - | 99,70 - <header> <SPECIFICATIONS> <Parameter> | <> <Units> | <> <Values min. max.> | <> <Values min. max.> | <> <Values min. max.> </header>', 'label': [[9, 10, 'unit'], [11, 14, 'measuring_condition'], [17, 22, 'mean'], [27, 32, 'mean'], [37, 42, 'mean']]}",Active %
"{'data': 'IBP | | 81 | | <header> <Feature> | <Units> | <Minimum> | <Maximum> | <Maximum> </header>', 'label': [[8, 10, 'min'], [0, 3, 'measuring_condition']]}",stray
"{'data': 'MEASURES | UNITS | MEASURES METHODS | GUARANTEED VALUES MINI MAXI | GUARANTEED VALUES MINI MAXI <header> <MEASURES> | <UNITS> | <MEASURES METHODS> | <GUARANTEED VALUES MINI MAXI> | <GUARANTEED VALUES MINI MAXI> </header>', 'label': []}",header
"{'data': 'Water content ( % m/m ) | | 0,2 | | ASTM D 1364 <header> <Characteristics> | <Specification> <Min.> | <Specification> <Max.> | <Methods> <Max.> | <References> <Max.> </header>', 'label': [[16, 17, 'unit'], [18, 21, 'measuring_condition'], [28, 31, 'max'], [36, 47, 'method']]}",Water Content
"{'data': 'Initial Boiling Point and Boiling Range | 110 to 11 deg C', 'label': [[42, 45, 'mean'], [52, 57, 'unit'], [0, 7, 'measuring_condition'], [49, 51, 'std']]}",Boiling point
"{'data': '- IBP | | 117 °C <header> <TEST> | <METHOD> | <SPECIFICATION> </header>', 'label': [[2, 5, 'measuring_condition'], [10, 13, 'mean'], [14, 16, 'unit']]}",Boiling point
"{'data': 'Water, % | 0.1000 Maximum | TEAD - A - AN - G - VA - 336 <header> <SPECIFICATIONS> <PROPERTY> | <SPECIFICATIONS> <LIMITS> | <SPECIFICATIONS> <TEST METHOD> </header>', 'label': [[11, 17, 'max'], [7, 8, 'unit'], [28, 56, 'method']]}",Water Content
"{'data': ' | Aromatics | mg/kg | SMS 2728 | < 5 <header> <Data Sheet> | < 22 - Nov - 2007 > | < 22 - Nov - 2007 > | <> | <> </header>', 'label': [[15, 20, 'unit'], [23, 31, 'method'], [36, 37, 'max']]}",Aromatic content
"{'data': 'Flash Point | °C | ASTM D 93 | 66', 'label': [[14, 16, 'unit'], [19, 28, 'method'], [31, 33, 'mean']]}",Flash point
"{'data': '155.8 | | 1013 | | <header> <T [ ºC ] > | <Density p [ g/cm 3 ] > | <Vapour pressure P [ mbar ] > | <Viscosity "" [ mPa . s ] > | <Specific heat Cp [ KJ/kg K ] > </header>', 'label': []}",multi
"{'data': 'Parameter | Unit | Method | Value <header> <Parameter> | <Unit> | <Method> | <Value> </header>', 'label': []}",header
"{'data': 'Feature | Units | Minimum | Maximum | Test Method <header> <Feature> | <Units> | <Minimum> | <Maximum> | <Test Method> </header>', 'label': []}",header
"{'data': 'Distillation | Minimum | Maximum | Unit | Test Method <header> <Properties> | <Minimum> | <Maximum> | <Unit> | <Test Method> </header>', 'label': []}",header
"{'data': 'Boiling point @ 760 mmHg, 1.01 bar | 415 °F | 213 °C', 'label': [[37, 40, 'mean'], [46, 49, 'mean'], [50, 52, 'unit'], [16, 34, 'measuring_condition'], [41, 43, 'unit']]}",Boiling point
"{'data': 'Final boiling point: | °C | 118,0 | | | <header> <Typical values> <Density @ 20 °C> | <Typical values> <g/ml> | <Typical values> < 0.809 - 0.811 > | <Typical values> <D 4052 > | <Typical values> < 12185 > | <Typical values> <> </header>', 'label': [[0, 5, 'measuring_condition'], [23, 25, 'unit'], [28, 33, 'mean']]}",Boiling point
"{'data': 'Moisture ( % ) | : 0.10 max ASTM D 1364 | : 0.10 max ASTM D 1364 | : 0.10 max ASTM D 1364 <header> <Specifications> <Appearance> | <Specifications> <: Clear liquid, ASTM E 2680 free from suspended matter> | <Specifications> <: Clear liquid, ASTM E 2680 free from suspended matter> | <Specifications> <: Clear liquid, ASTM E 2680 free from suspended matter> </header>', 'label': [[11, 12, 'unit'], [19, 23, 'max'], [28, 39, 'method'], [44, 48, 'max'], [53, 64, 'method']]}",Water Content
"{'data': 'Aromatic content | % weight | TS IL 13 ( U.V. ) | 0.0300 | 0.0300 <header> <MEASURES> | <UNITS> | <MEASURES METHODS> | <GUARANTEED VALUES MINI MAXI> | <GUARANTEED VALUES MINI MAXI> </header>', 'label': [[19, 20, 'unit'], [21, 27, 'measuring_conditon'], [30, 47, 'method'], [50, 56, 'mean'], [59, 65, 'mean']]}",Aromatic content
"{'data': 'Water content | Water content | <header> <Prüfmerkmal> | < - Einheit> | < - Wert> </header>', 'label': []}",Water Content
"{'data': ' | Distillation range, IBP, min | | ASTM D 1078 | - 168 <header> <Specification items> | <Property> | <Unit> | <Test method> | <Value> </header>', 'label': [[23, 26, 'measuring_condition'], [36, 47, 'method'], [52, 55, 'min']]}",Boiling point
"{'data': 'Flash point | ( IP 170 )', 'label': [[16, 22, 'method']]}",Flash point
"{'data': 'Abel Flash point | °C | ISO 13736 | 40 <header> <MEASURES> | <UNITS> | <MEASURES METHODS> | <TYPICAL VALUES> </header>', 'label': [[19, 21, 'unit'], [24, 33, 'method'], [36, 38, 'mean'], [0, 4, 'measuring_condition']]}",Flash point
"{'data': 'Boiling Point, ℃ at 760 mm Hg | 126.2', 'label': [[15, 16, 'unit'], [17, 29, 'measuring_condition'], [32, 37, 'mean']]}",Boiling point
"{'data': 'Water, wt % | ASTM D 1364 | 0.1 Max <header> <TEST> | <METHOD> | <SPECIFICATION> </header>', 'label': [[7, 9, 'measuring_condition'], [10, 11, 'unit'], [14, 25, 'method'], [28, 31, 'max']]}",Water Content
"{'data': 'Distillation range initial boiling point dry point | ( ASTM D 850 ) ( ASTM D 848 )', 'label': [[19, 26, 'measuring_condition'], [41, 44, 'measuring_condition'], [55, 65, 'method'], [70, 80, 'method']]}",Boiling point
"{'data': 'Flash p point | °C | A ASTM D 93 | 65 <header> <Proper rty> | <Units> | <M Method> | <Ty p ical value S> </header>', 'label': [[16, 18, 'unit'], [21, 32, 'method'], [35, 37, 'mean']]}",Flash point
"{'data': 'Distillation test DP | Ｍａｘ. 117.0 ℃ | JIS K 0066 <header> <PROPERTY> | <SPECIFICATION> | <TEST METHOD> </header>', 'label': [[18, 20, 'measuring_condition'], [34, 35, 'unit'], [38, 48, 'method'], [28, 33, 'max']]}",Boiling point
"{'data': 'Test | Specification | Test Methods <header> <Test> | <Specification> | <Test Methods> </header>', 'label': []}",header
"{'data': ' | Distillation, IBP | °C | 79.0 ASTM D 1078 ( 4 ) | 79.0 ASTM D 1078 ( 4 ) | 79.0 ASTM D 1078 ( 4 ) | 79.0 ASTM D 1078 ( 4 ) | 79.0 ASTM D 1078 ( 4 )', 'label': [[17, 20, 'measuring_condition'], [23, 25, 'unit'], [28, 32, 'mean'], [33, 44, 'method'], [53, 57, 'mean'], [58, 69, 'method'], [78, 82, 'mean'], [83, 94, 'method'], [103, 107, 'mean'], [108, 119, 'method'], [128, 132, 'mean'], [133, 144, 'method']]}",Boiling point
"{'data': 'CARACTERIZAÇÃO DO PRODUTO PRODUCT CHARACTERISTICS | Initial boiling point | ASTM D 850 | 130.0 min | °C <header> <> | <CHARACTERISTICS> | <METHODS OF ANALYSIS> | <SPECIFICATION> | <UNIT> </header>', 'label': [[76, 86, 'method'], [89, 94, 'min'], [101, 103, 'unit'], [52, 59, 'measuring_condition']]}",Boiling point
"{'data': 'Sunshine | Initial Boiling Point', 'label': [[11, 18, 'measuring_condition']]}",Boiling point
"{'data': 'Boiling point @ 760 mmHg, 1.01 bar | 471 °F | 244 °C', 'label': [[37, 40, 'mean'], [41, 43, 'unit'], [46, 49, 'mean'], [16, 34, 'measuring_condition'], [50, 52, 'unit']]}",Boiling point
"{'data': 'Leimahduspiste, PMcc Flampunkt, PMcc Flash Point, PMcc | °C | | | 51 | EN ISO 2719 <header> <> | <Yksikkö Enhet Unit> <> | <Laaturaja Kvalitetskrav Specification> <min.> | <Laaturaja Kvalitetskrav Specification> <max.> | <Tyypillinen arvo Typvärde Typical analysis> <> | <Määritysmenetelmä Testmetod Test method> <> </header>', 'label': [[50, 54, 'measuring_condition'], [57, 59, 'unit'], [66, 68, 'mean'], [71, 82, 'method']]}",Flash point
"{'data': 'TYPICAL CHARACTERISTICS | METHODS | UNITS | FINAVESTAN | FINAVESTAN | FINAVESTAN | FINAVESTAN | FINAVESTAN | FINAVESTAN | FINAVESTAN <header> <TYPICAL CHARACTERISTICS> | <METHODS> | <UNITS> | <FINAVESTAN> <A 50 B> | <FINAVESTAN> <A 80 B> | <FINAVESTAN> <A 100 B> | <FINAVESTAN> <A 180 B> | <FINAVESTAN> <A 210 B> | <FINAVESTAN> <A 360 B> | <FINAVESTAN> <A 520 B> </header>', 'label': []}",header
"{'data': 'Acidity, as acetic acid | wt % | - | 0.003 | - | Calculated <header> <Properties> | <Units> | <Min.> | <Max> | <Typical Values> | <Test Methods> </header>', 'label': [[12, 23, 'measuring_condition'], [26, 28, 'measuring_condition'], [29, 30, 'unit'], [37, 42, 'max']]}",Acid content
"{'data': 'Final Boiling Point ( FBP ) | - - | 300 | °C | <header> <Distillation> | <Minimum> | <Maximum> | <Unit> | <Test Method> </header>', 'label': [[0, 5, 'measuring_condition'], [22, 25, 'measuring_condition'], [36, 39, 'max'], [42, 44, 'unit']]}",Boiling point
"{'data': 'Dry Point | | 172 °C ( 342 °F ) <header> <Property> | <Test Method> | <Typical Value, Units> </header>', 'label': [[0, 9, 'measuring_condition'], [14, 17, 'mean'], [23, 26, 'mean'], [18, 20, 'unit'], [27, 29, 'unit']]}",Boiling point
"{'data': 'Purity | 99.50 | 100.00 | weight % | <header> <Test Description> | <Specification Minimum> | <Limits Maximum> | <Unit of Measure> | <Test Method> </header>', 'label': [[9, 14, 'min'], [17, 23, 'max'], [26, 32, 'measuring_condition'], [33, 34, 'unit']]}",Active %
"{'data': 'Final Boiling Point ( FBP ) | 570 | °F | 299 °C | <header> <Properties> | <Typical Value> | < ( English ) > | <Typical Value ( SI ) > | <Test Based On> </header>', 'label': [[0, 5, 'measuring_condition'], [22, 25, 'measuring_condition'], [30, 33, 'mean'], [41, 44, 'mean'], [36, 38, 'unit'], [45, 47, 'unit']]}",Boiling point
"{'data': 'Water | mass % | 0.1 max | D 1364 | 760 | 13267 <header> <Properties> | <Units> | <Limits> | <Test Methods> <ASTM> | <Test Methods> <ISO> | <Test Methods> <DIN EN> </header>', 'label': [[8, 12, 'measuring_condition'], [13, 14, 'unit'], [17, 20, 'max'], [27, 33, 'method'], [36, 39, 'method'], [42, 47, 'method']]}",Water Content
"{'data': 'Flashpoint COC | °C | ISO 2592 | 200 <header> <> | <> | <> | <Ondina 919 > </header>', 'label': [[11, 14, 'measuring_condition'], [17, 19, 'unit'], [22, 30, 'method'], [33, 36, 'mean']]}",Flash point
"{'data': 'Boiling Point | °C | - | 80 <header> <Property> | <Unit> | <Method> | <Value> </header>', 'label': [[16, 18, 'unit'], [25, 27, 'mean']]}",Boiling point
"{'data': '- Dry point | | | 140 | 139 | <header> <Property> | <Units> | <Min values> | <Max values> | <Typical values> | <Test method ( Latest method, unless specified otherwise ) > </header>', 'label': [[18, 21, 'max'], [2, 11, 'measuring_condition']]}",Boiling point
"{'data': 'Distillation | I.B.Pt. | ASTM D 1078 | °C | 145.0 | | <header> <Characteristic> | <Characteristic> | <Method> | <Units> | <Min> | <Max> | <Requirements> </header>', 'label': [[0, 12, 'measuring_condition'], [15, 22, 'measuring_condition'], [25, 36, 'method'], [39, 41, 'unit'], [44, 49, 'min']]}",Boiling point
"{'data': 'Boiling Point @ 760 mm Hg | 254 °C ( 489 °F ) <header> <Property> | <Typical Value, Units> </header>', 'label': [[16, 25, 'measuring_condition'], [28, 31, 'mean'], [32, 34, 'unit'], [37, 40, 'mean'], [41, 43, 'unit']]}",Boiling point
"{'data': 'IBP | 245 min. | <header> <> | <Specification> | <Typicals*> </header>', 'label': [[6, 9, 'min'], [0, 3, 'measuring_conditon']]}",Boiling point
"{'data': 'Water, max | % mass | 0.03 | ASTM D 1364 | <header> <Properties> | <Units> | <Value> | <Test Method> | <> </header>', 'label': [[13, 14, 'unit'], [15, 19, 'measuring_condition'], [22, 26, 'max'], [29, 40, 'method']]}",Water Content
"{'data': 'Initial Point | °C | ASTM D 86 | 100 | 100 <header> <MEASURES> | <UNITS> | <MEASURES METHODS> | <GUARANTEED VALUES MINI MAXI> | <GUARANTEED VALUES MINI MAXI> </header>', 'label': [[21, 30, 'method'], [33, 36, 'mean'], [39, 42, 'mean'], [0, 7, 'measuring_condition'], [16, 18, 'unit']]}",Boiling point
"{'data': '60 | 5.28 | 0.9001 | 0.89 | 2.045 <header> <T [ °C ] > | <Vapor pressure P [ hPa ] > | <Density r [ g/cm 3 ] > | <Viscosity η [ mPa·s ] > | <Specific heat Cp [ kj/ ( kg·K ) ] > </header>', 'label': []}",multi
"{'data': 'Water | % | 0.30 Max <header> <Chemicals and Physical properties> | <Unit> | <Typical Properties> </header>', 'label': [[12, 16, 'max'], [8, 9, 'unit']]}",Water Content
"{'data': 'Properties | Units | Value | Test Method | <header> <Properties> | <Units> | <Value> | <Test Method> | <> </header>', 'label': []}",header
"{'data': 'Acidity ( as acetic acid ) ( % ，≤ ) | 0.002 | | GB/T 12717 <header> <surveillance project> | <measured value ；> | <qualified> | <Qualified measuring instruments or methods> </header>', 'label': [[13, 24, 'measuring_condition'], [29, 30, 'unit'], [38, 43, 'max'], [48, 58, 'method']]}",Acid content
"{'data': 'Acidity ( mgKOH/g ) | ≤ 0.005 | FCC VI <header> <Items> | <Specification> | <Analysis method> </header>', 'label': [[10, 17, 'unit'], [24, 29, 'max'], [32, 38, 'method']]}",Acid content
"{'data': 'Purity | 99.6 W % MIN | MCI - METHOD ( GC ) | O <header> <Test item> | <Standard> | <Test method> | <Report> </header>', 'label': [[9, 13, 'min'], [14, 15, 'measuring_condition'], [16, 17, 'unit'], [24, 43, 'method']]}",Active %
"{'data': 'Quality Requirement | Min | Max', 'label': []}",header
"{'data': 'Initial | 157', 'label': [[10, 13, 'mean'], [0, 7, 'measuring_condition']]}",Boiling point
"{'data': 'Distillation : | | ASTM D 86 - 11 a | | <header> <Test> | <Units> | <Method> | <Specification> | <Results> </header>', 'label': [[19, 35, 'method']]}",Boiling point
"{'data': 'Boiling point, ℃ | | 118 | <header> <SALES SPECIFICATION> | <Test Method> | <Limits> | <> </header>', 'label': [[21, 24, 'mean'], [15, 16, 'unit']]}",Boiling point
"{'data': 'PUREZA, % p, mín Purity Pureté | <header> <. Ensayo Test> | <Límites Spec. Limits> </header>', 'label': [[8, 9, 'unit']]}",Active %
"{'data': 'Property | Condition | Value | Test method <header> <Property> | <Condition> | <Value> | <Test method> </header>', 'label': []}",header
"{'data': 'Dry point | °C | 233 | | | <header> <> | <Typical values> | <Typical values> | <Typical values> | <> | <DIN> </header>', 'label': [[0, 3, 'measuring_condition'], [12, 14, 'unit'], [17, 20, 'mean']]}",Boiling point
"{'data': 'Purity - | 99.9 % | 99.9 % <header> <Test> | <Result> | <Result> </header>', 'label': [[11, 15, 'mean'], [16, 17, 'unit'], [20, 24, 'mean'], [25, 26, 'unit']]}",Active %
"{'data': 'GC Purity,Wt. % , min. | 99.0 <header> <Property> | <Specifications> </header>', 'label': [[0, 2, 'measuring_condition'], [14, 15, 'unit'], [25, 29, 'min'], [10, 12, 'measuring_condition']]}",Active %
"{'data': 'Distillation @ 1013 mbar: | 192 | 245 | oC | ASTM D 1078 <header> <Parameters> | <Min> | <Max> | <Units> | <Method> </header>', 'label': [[28, 31, 'min'], [34, 37, 'max'], [40, 42, 'unit'], [45, 56, 'method'], [15, 24, 'measuring_condition']]}",Boiling point
"{'data': 'Aromatics | Aromatics | Aromatics <header> <> | <SPECIFICATIONS> | <TYPICAL*> </header>', 'label': []}",Aromatic content
"{'data': 'Sales Specification | Property | Unit Min | Max | Method', 'label': []}",header
"{'data': 'Boiling Point @ 760 mmHg | ( 0 C ) | 119 <header> <PROPERTIES> | <Unit> | <Value> </header>', 'label': [[16, 24, 'measuring_condition'], [29, 32, 'unit'], [37, 40, 'mean']]}",Boiling point
"{'data': 'Acidity ( as Acetic acid ) | : max. 0,001', 'label': [[10, 24, 'measuring_condition'], [36, 41, 'max']]}",Acid content
"{'data': ' | | | | 50 % | degC | 140 - 158 | ASTM D 86 <header> <Typical Properties:> | <Property> | <Property> | <Property> | <Property> | <Unit> | <Value> | <Method> </header>', 'label': [[9, 13, 'measuring_condition'], [16, 20, 'unit'], [23, 26, 'min'], [29, 32, 'max'], [35, 44, 'method']]}",Boiling point
"{'data': 'Wt % Water | Wt % Water | 51.9 wt % <header> <VMP Naphtha> | <VMP Naphtha> | < 0.8 > </header>', 'label': [[3, 4, 'unit'], [26, 30, 'mean'], [34, 35, 'unit'], [13, 15, 'measuring_condition'], [16, 17, 'unit'], [0, 2, 'measuring_condition'], [31, 33, 'measuring_condition']]}",Water Content
"{'data': 'Bolling range at 1013 mbar | 153 - 156 ℃', 'label': [[29, 32, 'min'], [35, 38, 'max'], [39, 40, 'unit'], [14, 26, 'measuring_condition']]}",Boiling point
