text,label
" | 1) The vapour pressure, between the specific temperature limits, can be calculated using the Antoine equation: | 1) The vapour pressure, between the specific temperature limits, can be calculated using the Antoine equation: | 1) The vapour pressure, between the specific temperature limits, can be calculated using the Antoine equation: | 1) The vapour pressure, between the specific temperature limits, can be calculated using the Antoine equation: ",irrelevant
Test Description | Specification Limits Minimum Maximum | Specification Limits Minimum Maximum | Unit of Measure | Test Method ,header
"Gravity, API @ 60ªF | D-1298 | 42.0 |  | - ",irrelevant
Product Code | Q5811 Europe |  |  |  ,irrelevant
Inhibitor BHT | 50 – 150mg/kg,irrelevant
Purity | % m/m | ASTM D3329 | min. 99.5 ,Active %
Acid value (mg KOH/g) (Acidemetry) | ≤ 0.3 | 540MA3C21 ,Acid content
"Colour, P Platinum‐Cob balt | ‐ | A ASTM D 1209 9 | 5 max x ",irrelevant
Assay | 98.5 wt % min. ,Active %
Aniline point | °C | - | 55 | ISO 2977 ,irrelevant
"C&FC 100000 | Appearance | - | - | clear, colourless liquid ",irrelevant
Toluene (% wt/wt) | N/A | 0.0061 ,irrelevant
"Acidity as Acetic Acid, max | % mass | % mass | 0.003 | Suppliers method |  ",Acid content
CHEMICAL ANALYSIS |  ,irrelevant
Property | Condition | Value | Test method ,header
"Ester Content, % | 99.5% Min | 540MA3C71 ",irrelevant
"Ethyl Alcohol | 85.30 max | 85,30 max ",irrelevant
Aldehyde (Butyraldehyde as basis) | Wt. % | HY 2 (BS 4583) or HY 221 | 0.03 Max ,irrelevant
 | SPECIFICATIONS | TYPICAL* ,header
Flash point | Flash point | (DIN 51755) : ca. 28 °C ,Flash point
Characteristic | Characteristic | Method | Units | Min | Max | Requirements ,header
Typical Properties | Color | Saybolt | ASTM D156 | +30 ,irrelevant
T [°C] | Vapour pressure P [mbar] | Density r [g/cm3] | Viscosity p [mPa·s] | Specific heat Cr [kJ/(kg·K)] | x [mN/m] Surface tension ,multi_header
"Purity (Terpene Alcohols, %) | min. 85",Active %
Fire Point |  | 31°C (88°F) ,irrelevant
Assay | 99.0 min ,Active %
Further properties | Typical values | Typical values | Typical values | Typical values | Typical values ,irrelevant
Acid content (as Butyric acid) | max. 0.03% | Titration ,Acid content
Total | Total | 10 ,irrelevant
Lower |  | 0.76%(V),irrelevant
Revision Date | November 2010 | November 2010 | November 2010 |  |,irrelevant
SAYBOLT COLOR | Saybolt color unit | ASTM D156 | +30 | +30 | +30 | +30 | +30 | +30 | +30 ,irrelevant
Polar | 2.8 ,irrelevant
CARACTERIZAÇÃO DO PRODUTO PRODUCT CHARACTERISTICS | Acid wash color | ASTM D 848 | 11 - max | - ,irrelevant
Aromatics Content | GC1 | wt% | 98 |  ,Aromatic content
Hydrogen Bonding Index | - | - | -17.5 ,irrelevant
Heat of Vaporization @Tboil | Heat of Vaporization @Tboil | kJ/kg | - | 250,irrelevant
Sulphur | mg/kg | max. 3 | < 1 | ASTM D 3120 ,irrelevant
Acidity (as acetic acid) | < 0.01% | ASTM D-1613,Acid content
The safety data sheet is available on request. | The safety data sheet is available on request.,irrelevant
- Ester content | % weight | 89.6 | 71.3 | 83.5 ,irrelevant
"Water, max: |  | 0.1 | %wt | Karl Fischer ",Water Content
Density @ 15oC: | 0.905 | 0.907 | g/cm3 | Calculated ,irrelevant
"Evaporation rate | DIN 53170 | - | 45,0 ",irrelevant
CAS Registry Number EINECS Number | 64742-49-0 265-151-9 | 64742-49-0 265-151-9 |  ,irrelevant
 | 8. N-paraffines & Iso paraffines | 8. N-paraffines & Iso paraffines | 8. N-paraffines & Iso paraffines | 8. N-paraffines & Iso paraffines | %v/v | 45-51 | G.C ,irrelevant
Maximum Incremental Reactivity (MIR) | 2.9 ,irrelevant
Density at 20℃: | 0.975 - 0.980 g / cm3,irrelevant
Total bacterias | <10/ml | <10/ml ,irrelevant
Surface Tension @ 20℃ | 28.9 dynes/cm ,irrelevant
Relative Evaporation Rate (Ether=1) | - | DIN 53170 | 11 ,irrelevant
Solubility | Immiscible with water ,irrelevant
properties | Typical values | Typical values | Typical values |  | DIN ,header
 |  |  |  | 10% | degC | 132-142 | ASTM D86 ,Boiling point
Relative Evaporation Rate nBuAc=1 | <0.01 | <0.01,irrelevant
PURITY (% ): | 99.97MIN ,Active %
"PID | 180,0 | 180,0 | 180,0 |  ",irrelevant
"Description | SBP 100/140 is a C7-C9 hydrocarbon solvent. Being made from hydrogenated feedstock, its aromatics and olefins content is very low. | SBP 100/140 is a C7-C9 hydrocarbon solvent. Being made from hydrogenated feedstock, its aromatics and olefins content is very low. | SBP 100/140 is a C7-C9 hydrocarbon solvent. Being made from hydrogenated feedstock, its aromatics and olefins content is very low. | SBP 100/140 is a C7-C9 hydrocarbon solvent. Being made from hydrogenated feedstock, its aromatics and olefins content is very low. ",irrelevant
Relative density d20 | 0.801-0.802 |  |  ,irrelevant
"evaporation (Ether=1) |  | DIN 53170 | 3,2 ",irrelevant
"Acidity (as Acetic acid) : max. 0,001 | % vol",Acid content
0 | 0.05 | 0.9601 | 2.90 | 1.992 ,multi
@ 20oC | As C8 Isomers,irrelevant
CARBON CHAIN LENGTH |  |  | C6 - C7 | Blend | C6 - C7 | C7 | C7 - C9 | C7 - C9 | C7 - C9 ,irrelevant
Product in drums (155 Kg) | 29281 ,irrelevant
Freezing Point |  | -85°C (-121°F) ,irrelevant
Refractive Index at 20°C | None | ASTM D1218 | Report |  | (1) ,irrelevant
Color≤(Pt-Co) | 10 ,irrelevant
"Characteristics | Density, 20℃ | : 976 kg/m3",irrelevant
Specific gravity (25/25°C) |  | 1.109,irrelevant
"Initial boiling point | °C | 78,0 | - | 78,6 | ASTM D1078 ",Boiling point
Platin-Cobalt-Color | max. 5 |  | DIN EN 1557 / DIN ISO 6271 / ASTM D 1209 | x :selected: ,irrelevant
Refractive Index @ 20°C | 1.394 – 1.399 | ASTM D1218 ,irrelevant
"Distillation range |  | Degr.C. | max. 2 incl. 107,9 |  ",Boiling point
Properties | Test Methods | Units | Lower Values | Upper Values ,header
• | Density (pounds per gallon at 25ºC)………………7.4,irrelevant
Physical properties |  ,irrelevant
"Ethylbenzene, % wt | ASTM D6563 | max 20 ",irrelevant
"GC (ASTM D 853) : | max. 25,0 % vol.",irrelevant
Issue or Revision Date: 05/17/2008 | Spec Version Number: 3 | Spec Version Number: 3 |  |  ,irrelevant
Specific Gravity @ 20°C/20°C | 0.811 ,irrelevant
70 | 343 | 0.8320 | 0.34 | 1.3559 +) | 2.16 ,multi
Molar mass | 116.16 g/mol,irrelevant
 | Density @15°C | kg/L | ASTM D4052 | 0.758 ,irrelevant
"Tislaus, 95 % Destillation, 95 % Distillation, 95 % | °C |  |  | 237 | EN ISO 3405 ",Boiling point
API Gravity @ 60 0 F | - | Report | ASTM D 1298/D 4052 | ASTM D 1298/D 4052 ,irrelevant
"DP, °C |  | max 143 ",Boiling point
Hansen solubility parameters | Hansen solubility parameters | d = 13.8 (MPa)1/2 8 p = 7.2 (MPa)1/2 8 h = 12.1 (MPa)1/2 8 t = 19.7 (MPa)1/2 |  ,irrelevant
Moisture : | 0.05% max,Water Content
"銅片腐蝕性: Corrosion, Copper Strip, 100℃, 3hr. | max, No. 1 | 2760 D130 ",irrelevant
Solubilidade a 25°C |,irrelevant
Water content (%) | ≤ 0.05 | 540MA3C74 ,Water Content
US Pharmacopoeia 25 / NF 20 EU Directive 2002/72/EC | US Pharmacopoeia 25 / NF 20 EU Directive 2002/72/EC | US Pharmacopoeia 25 / NF 20 EU Directive 2002/72/EC ,irrelevant
TSCA (U.S.) | 108-65-6,irrelevant
* Colour Pt-Co | - | - | 10 | - | ASTM D1209 ,irrelevant
Typical Properties | Color | Saybolt | ASTM D156 | +30 ,irrelevant
"Density (20°C) : 0,785 – 0,787 | kg/l",irrelevant
"Cardiac Sensitization | No signs of sensitization at exposures up to 100,000 ppm ",irrelevant
Surface tension (dynes/cm or mN/m @ 20°C) | 27.5 ,irrelevant
* | ** | @ 20oC,irrelevant
"Composition, Volume % Aromatics | 1.0 max |  ",Aromatic content
" | Saturated Vapor Concentration
g/m³
@20°C :selected: | Calculated | 4 ",irrelevant
Ethyl Benzene content (GC) * | wt% |  | 25.0 | 13 | ASTM D 2306 ,irrelevant
Temperature Limits for Antoine Equation # °C | - | 0 to +150 ,irrelevant
Dimethyl succinate | 15-25% ,irrelevant
PROPERTIES | UNITS | 2 METHODS | MOSSTANOL L | MOSSTANOL 120 ,header
Density @ 15oC: | 0.904 | 0.907 | g/cm3 | Calculated ,irrelevant
hPa Butylglycol Acetate in water | 279 kJ/kg 15,irrelevant
Specific Gravity @ 20/20°C | 0.987 – 0.993,irrelevant
Colour | ASTM D 6045 |  | +30 ,irrelevant
Property | Units | Specification | Test Method ,header
SAFETY REGULATION | SAFETY REGULATION ,irrelevant
Hydrogen Bonding Index | - | - | 10.0 ,irrelevant
Sr # | Test | Results ,header
Solubility Parameter | 7.7 ,irrelevant
Property Description | Units | Specifications | Typical Properties | *ASTM Test Method ,header
Heat of Vaporization @Tboil | kJ/kg | - | 300 ,irrelevant
Specific Gravity | 20/20 ºC | 0.938-0.941 | ASTM D4052 ,irrelevant
MEASURES | UNITS | MEASURES METHODS | TYPICAL VALUES ,header
Classification according to hazardous substances directive 67/548/ECC |  | does not require a hazard warning label ,irrelevant
PACKAGING |  |  ,irrelevant
Specific gravity (20/20°C) | 0.942 ,irrelevant
Specific gravity (20/20°C) | 0.878 ,irrelevant
Aspecto: | Líquido incoloro. | Líquido incoloro.,irrelevant
Appearance |  | Clear and free from suspended matter | D4176 |  | 1.35 ,irrelevant
Colour (APHA) | Max. 15 ,irrelevant
"Acidity, as acetic acid, max | Wt % | 0.003 | BRCP 4581 – Calculated",Acid content
Vapor Pressure @ 20°C @ 55°C | 15 mm Hg 11.7 KPa,irrelevant
Typical Properties | Color | Saybolt ASTM D156 | +30 ,irrelevant
Enthalpy of combustion (∆ Hc) | at 20°C | 2.29 kJ/kg |  ,irrelevant
Molecular formula | C4H8O2 ,irrelevant
Availability 1 | • Africa & Middle East | • Europe ,irrelevant
"Acidity, wt. % as Acetic acid, max. | 0.01 | ASTM E-202; USP XXI ",Acid content
Surface Tension (dynes/cm at 20°C) (dynes/cm at 25°C) | 26.4 -,irrelevant
"MOISTURE, WT % | 0.03 | 0.10 MAX ",Water Content
"Evaporation number (DIN 53 249, diethyl ether = 1) | % (w/w) | 160 ",irrelevant
(dynes/cm at 25℃) |,irrelevant
20 | 0.28 | 0.873 | 1.56 | 26.2 ,irrelevant
"Water in, @ 20°C | 2.6 wt % ",irrelevant
Refractive Index @ 20oC: | 1.4491 | 1.4531 |  | B&S Refractometer ,irrelevant
Pour point | °C | <-30 | ASTM D97 ,irrelevant
_h (Hydrogen bonding) | 12.2 ,irrelevant
Molecular Weight | Molecular Weight | g/mol | Calculated | 206,irrelevant
"Composition, wt%, Alcohols |  |  |  ",irrelevant
DETERMINATIONS | SPECIFICATIONS Min. Max. | ASSAY METHODS ,header
SPECIFICATIONS | TYPICAL *,header
Autoignition Temperature | D 2155 | 238 °C (460 °F) ,irrelevant
Color Pt-Co | 75 max. ,irrelevant
80 | 16.1 | 0.8801 | 0.69 | 2.073 ,irrelevant
Critical Pressure | Critical Pressure | 26.8 ATM ,irrelevant
"Specific Gravity, 20º/20℃ (D-268) | 0.789 - 0.792",irrelevant
"Esters as ethyl acetate | g/hl PA | <0,2 | Pass ",irrelevant
Typical Properties | Aromatics | % m/m GC | >99 ,Aromatic content
Latent heat of vaporization..................................................................................................................................... | 384 kJ/kg,irrelevant
Rev. 11 | DIACETONA ALCOHOL | DATA SHEET ,irrelevant
Color | ASTM D 1209-05 | Pt-Co | 10 max ,irrelevant
Aromatic Content | vol% | 98min | AM-S 140.31 ,Aromatic content
Vapor Density (air = 1) | 3.9 ,irrelevant
†† Note 2: Hazardous Air Pollutants listed under Title III of the Clean Air Act | †† Note 2: Hazardous Air Pollutants listed under Title III of the Clean Air Act ,irrelevant
"Cloud Point, °C, max | 10",irrelevant
"Distillation Range,º C | 196–225 | 210–225 | 215–225 | 196 | 210–215 | 227–230 | 196–215 | 275-289 ",Boiling point
Flash Point | ASTM D56 | 0 | 28 |  ,Flash point
"in Water, @ 20°C | 0.5 wt % ",irrelevant
ASTM D-156 | Colour | +30 min | >+30 ,irrelevant
Mass fraction of |  |  |  ,irrelevant
Properties: | Unity | Value ,header
"Rosebank | 22 Gardiner Street | Houston, TX77079 | 20537 | 6-8 Harbour Road ",irrelevant
"Refractive index (20°C) | : 1,376 – 1,378",irrelevant
Nitrocellulose Solubility |  | Active ,irrelevant
 |  | ____________INFORMATION____________ |  |  |  ,irrelevant
The product is constantly monitored to ensure that it adheres to the specified values | The product is constantly monitored to ensure that it adheres to the specified values |  ,irrelevant
BP | 89.8°C (193.6°F) ,Boiling point
Liquid Viscosity @ 20℃ | 13.5 cP (mPa-s),irrelevant
"Solubility in water (20°C) : | 0,95 % wt.",irrelevant
"Distillation, DP | °C | ASTM D1078 |  | 81.0 |  ",Boiling point
Property | Specifications | Test Method ,header
Specific Gravity @ 15.6/15.6 °C | ASTM D4052 | 0.770 – 0.795 ,irrelevant
Refractive Index @ 20°C | 1.4078,irrelevant
Surface Tension @ 24℃ | 27.5 dynes/cm ,irrelevant
Density at 15°C | kg/L | ASTM D4052 | 0.7700 | 0.7900 |  ,irrelevant
Destillation range at 1013 hPa | Degr.C. | 215 - 240 ,Boiling point
2-CHLOROBENZOTRIFLUORIDE | 0.5% MAX. ,irrelevant
EINECS | 201-126-0,irrelevant
Acidity as Acetic Acid | ASTM D 1613 | % m/m | 0.005 max ,Acid content
Viscosity at +20 °C :unselected: | mm2 /s | - | 2.4 | EN ISO 3104 ,irrelevant
F.B.P. | 290 max,Boiling point
Intervalo de destilación: | 150 - 200 ℃. | 150 - 200 ℃.,irrelevant
Benzeno | 110,irrelevant
Colour Pt-Co scale |  | max. 10 ,irrelevant
Density at 20°C lb/gal | 7.29,irrelevant
Initial Boiling Point | oC | 114.0 |  |  |  ,Boiling point
Appearance | Colour (Saybolt) | ASTM D156 | Saybolt | 25 |  |  ,irrelevant
 | @ 24mm | 100℃ | 212ºF ,stray
Boiling point @ 760 mm Hg (ºC) | 142.0 ,Boiling point
Color Pt-Co | 10 max. ,irrelevant
RMFI SH | Diethylene Glycol Butyl Ether | 99.1 | 99.0 | weight %,irrelevant
Additional properties |  |  |  ,irrelevant
Water miscibility : | complete,irrelevant
"Solubility, g/100 g @ 25°C |  |",irrelevant
Volume resistivity |  |  | 25 ℃ |  | 1.2 × 106 ,irrelevant
Aniline e point | °C | AS STM D 611 | 57 ,irrelevant
C4OH & Lower | 0.5 ,irrelevant
Autoignition temperature | 475 °C (887 °F),irrelevant
"Water, % wt | ASTM D1364 | 0.30 ",Water Content
"Flash Point, min: | 62 |  | oC | ASTM D93 ",Flash point
"Refractive index nD at 20°C (DIN 51 423, Part 2) |  | 1.408 – 1.410 ",irrelevant
Colour : max. 10 | Hazen ,irrelevant
Typical Properties | Doctor Test | - | ASTM D235 | Negative ,irrelevant
Critical Temperature | 262.8 °C ,irrelevant
Marc Smith | VP Manufacturing | OMau Smith 1/20/10 ,irrelevant
Autoignition Temperature | 393℃ (739ºF),irrelevant
"Metanol | 2,1",irrelevant
Initial boiling point | Initial boiling point |  | 130 | - ,Boiling point
Hansen Solubility Parameters |  |  ,irrelevant
Electrical Conductivity @20℃ | pS/m | pS/m | ASTM D4308 | <1 ,irrelevant
Kauri butanol value | ASTM D1133 | - | 95 ,irrelevant
Aromatics content (UV) | EC-A-A07 | mg/kg |  | 100 ,Aromatic content
Flash point (Closed Cup) | 250°F | 121°C,Flash point
Fire Point | 16℃ (60ºF) ,irrelevant
Appearance | None | Visual | Clear |  |  ,irrelevant
Distilla tion range | °C | ASTM M D 86 |  ,Boiling point
Alcohol Derivatives: |  |,irrelevant
 | 7. Aromatics | 7. Aromatics |  |  | %v/v | 25-32 | G.C ,Aromatic content
Antoine Constants: Temperature range | °C | - | +40 to +140 ,irrelevant
Refractive Index @ 20°C | 1.3902 ,irrelevant
Conductance | ≤0.5us/cm | ≤0.5us/cm ,irrelevant
Wt/Vol |  ,irrelevant
Unit | % WT,irrelevant
Heat of Vaporization | 15196 cal/g·mol,irrelevant
60 | 112 | 0.8820 | 0.82 | 2.51 ,irrelevant
 |  | ASTM D1744 ,Water Content
"Color, APHA, max. | 10 | ASTM E-202; D-1209 ",irrelevant
Coatings - General Industrial | Coatings - General Industrial | Low water miscibility ,irrelevant
"Flash point, Abel | °C | IP 170 | 34.0 |  |  ",Flash point
Viscosity at 20°C | mPa.s | - | 1.3 ,irrelevant
Water | Soluble ,irrelevant
APPEARANCE : | APPEARANCE : |  ,irrelevant
Acidity (as acetic acid) | ppm |  | 20 ,Acid content
Wt % Water | 48 wt % ,irrelevant
Flash Point Apcc | °C | min. 39 | 42 | DIN 51755 ,Flash point
"Distillation, ℃ (D-1078) |  ",Boiling point
Vapor pressure [mbar] at | 60 °C :unselected: | 3.14 |  ,irrelevant
"Density @ 20℃, g/cm3 | Calculated ** | ASTM D 4052 * | 0.843 - 0.847 ",irrelevant
Xylene Content | 21 | mg/kg | GC2 ,irrelevant
Temperature class (DIN VDE 0165) |  | T2 ,irrelevant
Distillation | Minimum | Maximum | Unit | Test Method ,header
Total Hansen Parameter (CGS) | 13.3,irrelevant
n-Hexane | % m/m | GC | < 0.1,irrelevant
Water content | m/m % | ≤0.02,Water Content
Flash point | (ASTM D 92) : | 4 - 6 | 4 - 6 | °C ,Flash point
Moisture ppm | :200 max: | :70 ,Water Content
RECOMMENDED STORAGE TEMPERATURE | RECOMMENDED STORAGE TEMPERATURE | >5<35 |  |  |  ,irrelevant
Critical Pressure | 3.17 mPa ,irrelevant
Refractive index (20ºC) | : 1.426 – 1.428 ,irrelevant
l Auto refinish | l High dilution ratio ,irrelevant
Color | ≤ 10 :selected:,irrelevant
Dielectric constant at 20 °C (DIN 53 483) |  | 14.4 ,irrelevant
"MA-866 | Specific gravity, 20/20°C | 0.989 | 0.993 ",irrelevant
"Colour, , Saybolt | ‐ | AST TM D 6045 | +30 ",irrelevant
Density at 15°C | ISO 12185 | kg/dm3 | 0.773 ,irrelevant
▪ CAS Number | ............................................872-50-4,irrelevant
Product Category | Special Boiling Point Solvents | Special Boiling Point Solvents |  |  ,irrelevant
Doctortest :unselected: | IP 30 | - | N ,irrelevant
Magnesium | 10 | <1.0 ,irrelevant
"Specifications | Butyl OXITOL can be supplied to meet the requirements of: ASTM D330, DIN55999 and BS 509. | Butyl OXITOL can be supplied to meet the requirements of: ASTM D330, DIN55999 and BS 509. | Butyl OXITOL can be supplied to meet the requirements of: ASTM D330, DIN55999 and BS 509. | Butyl OXITOL can be supplied to meet the requirements of: ASTM D330, DIN55999 and BS 509. ",irrelevant
 | @ 100℃ | 0.969 |  ,irrelevant
"Appearance, Clear Liquid | Pass | Pass | Pass | Pass |  |  |  ",irrelevant
"Refractive index (20°C) | : 1,393 – 1,398 ",irrelevant
Aniliinipiste Anilinpunkt Aniline point | °C |  |  | 72 | ISO 2977 ,irrelevant
@ 20°C | 0.05 mm Hg ,irrelevant
Solubility by weight in water at 20oC | 6%,irrelevant
"DENSITY, 20 °C | ASTM 01298 | KG/L | 0. 789 - 0. 793 ",irrelevant
Water Conte it | % by weight | ·0.02 max ,Water Content
Refractive Index @ 20°C | 1.4423,irrelevant
Hazen colour value*: | max. 50,irrelevant
"Density | KG / L | 0,805 – 0,812 | Pass ",irrelevant
Properties | 3M™ Novec™ 7100 Engineered Fluid | CFC-113 | HCFC-141b | HCFC-225 ca/cb1 | HFC-4310mee ,irrelevant
VAPOR PRESSURE | Log P = A - B / (t + C) | A = 6.95916,irrelevant
"Distillation I.B.P., min | °C | 184.0 | ASTM D 1078 |  ",Boiling point
KV at 40oC cSt |  | ASTM D 445 | 1.09 ,irrelevant
"Specific gravity, 20/20 deg. C Distillation range Acid content (as Acetic Acid) Colour (APHA) | : 0,8990 – 0,9030 : max. 2 ( incl. 77,1) deg.C : max. 0,005 % W/W : max. 10",multi
MEASURES | UNITS | MEASURES METHODS | TYPICAL VALUES ,header
ETHYL TRIGLYCOL | Clear liquid | 100 max. | 1.020 - 1.060 | 0.1 max. | 100 max. | 245.0 ,multi
Flash Point (Setaflash Closed Cup | 75 °C (167 °F) ,Flash point
"Kin. Viscosity 40 °C | DIN EN ISO 3104 | mm²/s | 3,400 ",irrelevant
Analysis | Unit | Method | Specification | Specification ,header
N-Butanol | vol % | CHROMATOGRAPHY |  | NWDADE 14 ,irrelevant
"Density | KG / L | 0,805 – 0,812 | Pass ",irrelevant
Flash Point | 7deg C (TCC Typical) ,Flash point
Dimethyl Succinate | 106-65-0,irrelevant
Non volatile matter | mg/100ml | < 1 | D1353 | 759 |  ,irrelevant
"Density (20°C) : | 0,785 – 0,787 kg/l",irrelevant
Initial | 147 °C (297 °F) ,Boiling point
Autoignition Temperature | E 659 | 377°C 711°F ,irrelevant
Flammable limits (vol.% in air) Lower (measured @ 170°C) |  | 0.95,irrelevant
Color | ASTM D 1209 | Pt-Co | 10 max ,irrelevant
Telephone (+81)3 3248 6711 | Telephone (+65) 533 8856 | Jebel ali free zone | China |  ,irrelevant
Measure Unit % | of,irrelevant
Final Boiling Point | - | 300 |  ,Boiling point
Heat of Vaporization | 9229 cal/g·mol ,irrelevant
Distillation range | Min. 97% by vol | 118+1℃ |  ,Boiling point
"COLOR, ALPHA | 7 | 50 MAX ",irrelevant
Surface Tension @ 20°C | 26.6 dynes/cm,irrelevant
Corrosion (D-130) | 1 max |  ,irrelevant
 | Refractive Index @20°C | 1.395 | 1.397 | ASTM D1218 (4),irrelevant
Evaporation Rate (BuAc = 100) | ..........................2,irrelevant
"Property | Test Method | Typical Value, Units ",header
Heat of Vaporization | 11060 cal/g·mol ,irrelevant
Vapour Pressure | 6.266 KPa at 20 deg C aprx,irrelevant
Pt-Co | 10 max. ,irrelevant
"Specific heat of vaporization | at b.p ., KJ/kg | 577.78 | 577.78 ",irrelevant
Moisture | Not more than 0.5% w/w ,irrelevant
EINECS Number | 203-551-7 | 203-551-7 |  |,irrelevant
ECI (Korea) | 763-69-9/KE-13479,irrelevant
Heat of Combustion | Heat of Combustion | -1044.8 kcal/g·mol ,irrelevant
DELIVERY CHARACTERISTICS | DELIVERY CHARACTERISTICS | DELIVERY CHARACTERISTICS | DELIVERY CHARACTERISTICS | DELIVERY CHARACTERISTICS | DELIVERY CHARACTERISTICS ,header
50%餾出點:50% | report |  ,irrelevant
100 | 2.89 |  ,irrelevant
"Viscosity at 25 degr. C | mm2/s | approx. 1,69 ",irrelevant
Hansen solubility parameters (J/cm³)1/2 |  ,irrelevant
BP |  | 97°C (206.6°F) ,Boiling point
"Distillation Range, ºC - IBP - DP | ASTM D1078 | 114 Min 117 Max ",Boiling point
Density @ 15oC: | 0.790 | 0.820 | g/cm3 | Calculated ,irrelevant
"Dichte (20°C) | DIN 51 757-4 | 0,857 – 0,867 g/cm³ ",irrelevant
DOT Label Required | Flammable Liquid |  ,irrelevant
Evaporation rate (n-butyl acetate = 100) | 2.7,irrelevant
TLV PPM 1998 | 50 ,irrelevant
Refractive Index @20°C | - | ASTM D1218 | 1.425 ,irrelevant
Water content | ≤ 0.1 | % by weight | DIN 51 777 / ISO 760 ,Water Content
Distillation range | 98 – 101 °C,Boiling point
"SPECIFIC GRAVITY, 20/20 °C :unselected: | ASTM 01298 |  | 0.789 - 0.794 ",irrelevant
NHE solubility parameters |  |  |  ,irrelevant
Viscosity |  |  | ASTM D7042 ,irrelevant
"Refractive index at 20°C |  | ASTM D 1218 | 1,4470 ",irrelevant
Distillation | ºC | ASTM D 86 (*) :unselected: |  ,Boiling point
Refractive Intercept (RI) | DIN 51378 | 1.0430 ,irrelevant
PROPERTIES | SPECIFICATIONSBY: ,header
Wt/Vol @ 20°C | 0.95 kg/L (7.9 lb/gal),irrelevant
Sasol Japan | Sasol Chemicals Pacific Ltd. | Sasol Middle East FZCo | Sasol Chemicals (Shanghai) Co. Ltd. |  ,irrelevant
Surface Tension @ 23°C | 27.0 dynes/cm ,irrelevant
Freezing Point | -50 °C (-58°F) ,irrelevant
 | (nBuAc=1) Relative Evaporation Rate (Ether=1) | - DIN 53170 6.0 | - DIN 53170 6.0 | - DIN 53170 6.0 ,irrelevant
properties | Typical values | Typical values | Typical values |  | DIN ,header
Sales Specification | Water %m/m |  | 0.05 | ASTM D1364,Water Content
"Surface Tension at 20º C, dyn/cm | 35.6 | N/A | N/A | N/A | N/A | N/A | N/A | 27.2 ",irrelevant
 | Dimethyl succinate | 15-25 ,irrelevant
 |  |  |  ,irrelevant
Taste | Not available. ,irrelevant
• Stabilizers | • Surfactants |,irrelevant
TYPICAL PROPERTIES | TYPICAL PROPERTIES,header
Aniline Point | Deg C | - | - | 72 | ASTM D611 ,irrelevant
Parameters | Min | Max | Units | Method ,header
Density @20°C | kg/L | ASTM D4052 | 0.807 ,irrelevant
Index number | 603-003-00-0,irrelevant
Relative Evaporation Rate (Ether=1) | - | DIN 53170 | 7.2 ,irrelevant
Water Content | -- | 0.10 | wt% | ASTM D1364 BRCP 5053 ISO 12937 ,Water Content
Closed Cup Flash Point ºF | 246 | 246,Flash point
Polar |  | 1.8 ,irrelevant
Viscosity at 20 ℃ | about 7 | mPa s |  ,irrelevant
Specific Gravity @ 25/25 C 0 | 0.962-0.970 | USP XXI ,irrelevant
Surface Tension @20°C | mN/m | - | 25 ,irrelevant
(n-Butylacetate = 100) |  | 7.5 ,irrelevant
Freezing Point | °C | - | -86 ,irrelevant
(n-butyl acetate = 1) | 1.4,irrelevant
Typical Properties |,header
Aprobado por : Approved by | X. Solavera | Fecha emisión : Date of issue | 06/08/2008 ,irrelevant
Saturated Vapor Concentration @20°C g/m³ | Calculated | 6,irrelevant
Dielectric Constant (25℃) |  | 32.2 |  ,irrelevant
Viscosity at 20°C cP | 0.5 ,irrelevant
 | Total diester content,irrelevant
Bromine index | EC-A-B03 | mg/100 g | 3 ,irrelevant
Critical Volume | 421 ml/g·mol ,irrelevant
• | Refractive Index @ 25ºC(77ºF)…………………1.410,irrelevant
Bentseenipitoisuus Bensenhalt Benzene content | mg/l |  | 100 | < 1 | NM 111 ,irrelevant
Evaporation Rate | nBAc=1 | <0.001 ,irrelevant
C = | 179.334,irrelevant
Molecular weight | - | g/mol | 134 ,irrelevant
Saybolt Color | D 156 | +28 | - ,irrelevant
DK-1970 Frederiksberg C | FIN-00700 Helsinki | NO-0611 Oslo | SE-203 11 Malmö ,irrelevant
Platin-Cobalt-Color | max. 5 |  | DIN EN 1557 / DIN ISO 6271 / ASTM D 1209 | x :selected: ,irrelevant
Appearance | Clear |  | Visual Examination | :unselected: ,irrelevant
Properties | Units | Limits | ASTM | ISO | DIN EN ,header
Water | mass % | 0.05 max | D1364 | 760 | 13267 ,Water Content
 | SPECIFICATIONS P C | TYPICALS* A ,header
Molecular Weight (g/mol) | 74.12 ,irrelevant
_d (Dispersion) |  | 16.00,irrelevant
Viscosity at +20 °C | mm2/s | - | 1.2 | EN ISO 3104 ,irrelevant
· Aldehyde Content: | 0.2%max.,irrelevant
 |  |  |  |  ,irrelevant
Typical Properties | Bromine Index | mg Br/100g ASTM D1492 | < 5 ,irrelevant
Boiling range | at 1013 hPa; 95 Vol.-%; 2 – 97 ml | 228 – 232°C | DIN 51751 ,Boiling point
NZIoC (New Zealand) | 34590-94-8,irrelevant
Evaporation rate | (n-butyl acetate = 1.0) (diethyl ether = 1.0) | (n-butyl acetate = 1.0) (diethyl ether = 1.0) | (n-butyl acetate = 1.0) (diethyl ether = 1.0) | 0.13 95,irrelevant
Flash Point PMcc | °C | - | 45 | EN ISO 2719 ,Flash point
