text,label
"{'data': 'Acid value, on n.v. | 10 maximum | mg KOH/g | 5 - 1 <header> <Property> | <Value> | <Units> | <Method *> </header>', 'label': [[22, 24, 'max'], [35, 43, 'unit'], [46, 51, 'method']]}",Acid content
"{'data': 'Hardener | : | DESMODUR N - 3300', 'label': []}",irrelevant
"{'data': 'White spirit | : insoluble', 'label': []}",irrelevant
"{'data': 'Flash point | ~ 28', 'label': []}",irrelevant
"{'data': 'Colour, Gardner scale ( ISO 4630 ) | ≤ 1 | Density at 20 °C ( ISO 2811 ) | 1.02 <header> <SALES SPECIFICATION> | <> | <OTHER PROPERTIES> | <> </header>', 'label': []}",irrelevant
"{'data': 'Fineness | Max. 15 microns | Max. 15 microns | 024 A | 1524 <header> <Property> | <Value Unit> | <Value Unit> | <Method STM*> | <ISO> </header>', 'label': []}",irrelevant
"{'data': 'Weight* | 70.0', 'label': [[0, 6, 'measuring_condition'], [10, 14, 'mean']]}",stray
"{'data': 'Type : | Acrylic Copolymer', 'label': []}",irrelevant
"{'data': 'acetone | 3 | butanol | ـم', 'label': []}",irrelevant
"{'data': ' | The above data does not represent a specification', 'label': []}",irrelevant
"{'data': 'Equivalent Weight of solids | 400', 'label': []}",irrelevant
"{'data': 'Density 20 ℃ | + 1.04 | kg/l | 0006 <header> <Property> | <Value> | <Unit> | <GAP> </header>', 'label': []}",irrelevant
"{'data': 'viscosity | [ mPa.s ] 1500 - 2300', 'label': []}",irrelevant
"{'data': 'Film Properties: | Film Properties:', 'label': []}",irrelevant
"{'data': 'a ) Typical physical properties listed are approximate values and should not be considered manufacturers release specifications. | a ) Typical physical properties listed are approximate values and should not be considered manufacturers release specifications. | a ) Typical physical properties listed are approximate values and should not be considered manufacturers release specifications.', 'label': []}",irrelevant
"{'data': 'Product Description | Experimental Resin EX - 780 is a 70 % solids hydroxyl - functional thermosetting solution acrylic resin supplied in MAK. It was designed for 420 g/l VOC, two component acrylic polyurethane clear coat formulations for aerospace applications. EX - 780 is an experimental resin.', 'label': []}",irrelevant
"{'data': 'Property | Value | Units | Method SBM * ISO | Method SBM * ISO <header> <Property> | <Value> | <Units> | <Method SBM * ISO> | <Method SBM * ISO> </header>', 'label': []}",header
"{'data': 'Modaflow ( 10 % in C.A. ) | 1.0 | 0.1 <header> <Ingredients> | <Ratio by weight> | <Solids Ratio> </header>', 'label': []}",irrelevant
"{'data': 'B - 67 | 45 % | purpose, used in coatings for wood and in concrete coatings. | | | 60,000 | | 45 | VMP - N/Xyl, 90 / 10 | 7.3 | 1,500 <header> <PRODUCT NAME> | <PRODUCT NAME> | <APPLICATION NOTES> | <RESIN PROPERTIES> <Tg ˚C> | <RESIN PROPERTIES> <Base Composition> | <RESIN PROPERTIES> <Molecular Weight ( Mw ) > | <PRODUCT AS SUPPLIED> <Acid Number ( calculated ) > | <PRODUCT AS SUPPLIED> <Solids % > | <PRODUCT AS SUPPLIED> <Solvent Ratio> | <PRODUCT AS SUPPLIED> <Density ( lb/gal ) > | <PRODUCT AS SUPPLIED> <Viscosity ( cP ) > </header>', 'label': []}",multi
"{'data': 'Viacryl SC 200, SC 303, SC 341, SC 420 | | | | | 3', 'label': []}",irrelevant
"{'data': 'Gardner colour value | < 3', 'label': []}",irrelevant
"{'data': 'Solvent | Tol / Iso - BuOH', 'label': [[10, 26, 'qualitative_value']]}",Solvent type
"{'data': 'Solvent | Xylene', 'label': [[10, 16, 'qualitative_value']]}",Solvent type
"{'data': 'Hydroxyl value, on solids, DIN EN ISO 4629 | approx. 85', 'label': [[16, 25, 'measuring_condition'], [27, 42, 'method'], [53, 55, 'mean']]}",Hydroxyl value
"{'data': 'Viskosity | 1480 - 1800 mPas <header> <Solids content> | < 30 +/ - 1 % > </header>', 'label': []}",irrelevant
"{'data': 'Acid value ( solution ) | - | 13 ~ 15 <header> <TEST ITEM> | <UNIT> | <AC 1209 > </header>', 'label': [[13, 21, 'measuring_condition'], [30, 32, 'min'], [35, 37, 'max']]}",Acid content
"{'data': 'SOLUBILITY : |', 'label': []}",irrelevant
"{'data': 'Component 外观 | Acrylic polyol 清澈透明液体 | Storage should far from heat and fire. · 置于阴凉通风处，容器保持紧密。 <header> <特 性Features> | <> | <相容性Compatibility> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity F: | A to C Gardner Holdt', 'label': []}",irrelevant
"{'data': 'Appearance | Clear and clean | Clear and clean | 017 A | <header> <Property> | <Value Unit> | <Value Unit> | <Method STM*> | <ISO> </header>', 'label': []}",irrelevant
"{'data': 'Appearance | Clear Viscous Liquid | Naked Eye <header> <Appearance> | <Clear Viscous Liquid> | <Naked Eye> </header>', 'label': []}",irrelevant
"{'data': 'Other data* Property | Value | Unit of measurement | Method <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': ' | A P P L I C A T I O N T I P S', 'label': []}",irrelevant
"{'data': 'Color | ≤ 1 ( Gardner )', 'label': []}",irrelevant
"{'data': 'Non Volatile ( % ) | Non Volatile ( % ) | 50.5 - 52.5 | 49 - 51 <header> <> | <> | <ACRYDIC WBN - 587 - PD> <NAD Resin> | <ACRYDIC 54 - 113 - HV> <Grinding Resin> </header>', 'label': [[15, 16, 'unit'], [36, 37, 'unit'], [42, 46, 'min'], [49, 53, 'max'], [56, 58, 'min'], [61, 63, 'max']]}",Solid content
"{'data': 'Xylene | ○ | 120 # solvent gasoline × | 120 # solvent gasoline × <header> <> | <Solubility> | <> | <Solubility> </header>', 'label': []}",irrelevant
"{'data': 'Appearance | Clear, free of extraneous matter | | 017 A | <header> <Property> | <Value> | <Units> | <Method> <STM*> | <Method> <ISO> </header>', 'label': []}",irrelevant
"{'data': 'Property | Value Unit | Value Unit | Method STM* | ISO <header> <Property> | <Value Unit> | <Value Unit> | <Method STM*> | <ISO> </header>', 'label': []}",header
"{'data': 'Colour | < 2 | Fe - Co <header> <Property> | <Value> | <Units> </header>', 'label': []}",irrelevant
"{'data': 'non - volatile continually determined: | [ % ] 48 - 52', 'label': [[43, 44, 'unit'], [47, 49, 'min'], [52, 54, 'max']]}",Solid content
"{'data': 'Gardner colour value | < 2 | < 2 | < 2 <header> <> | <A> | <B> | <C> </header>', 'label': []}",irrelevant
"{'data': 'Color | - | Clear <header> <ltem> | <Unit> | <Spec> </header>', 'label': []}",irrelevant
"{'data': 'Property | Value | Units | Method STM* ISO | Method STM* ISO | Method STM* ISO <header> <Property> | <Value> | <Units> | <Method STM* ISO> | <Method STM* ISO> | <Method STM* ISO> </header>', 'label': []}",header
"{'data': 'Density | 0.97 | g/cm 3 | DIN EN ISO 12185 <header> <Property> | <Value> | <Unit> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Hypomer FS - 2060 B | + | + <header> <> | <Resin Solution> | <Dried Film> </header>', 'label': []}",irrelevant
"{'data': 'NV % ( 150 ℃× 1 hr ) | 66 ± 1.5 %', 'label': [[3, 4, 'unit'], [7, 18, 'measuring_condition'], [23, 25, 'mean'], [28, 31, 'std'], [32, 33, 'unit']]}",Solid content
"{'data': 'Solvent composition butyl acetate', 'label': [[20, 33, 'qualitative_value']]}",Solvent type
"{'data': '4. General properties', 'label': []}",irrelevant
"{'data': 'Appearance | clean, clear and free from extraneous matter | | 7 – 1 <header> <Property> | <Value> | <Units> | <Method *> </header>', 'label': []}",irrelevant
"{'data': 'Viacryl SC 121 | » | » | » | » | »', 'label': []}",irrelevant
"{'data': 'Typical Properties ( not to be used as sales specifications ) Density Flash point | 1.03 kg/dm 3 | DIN 53217', 'label': []}",irrelevant
"{'data': ' | ACRYDIC® ZHP - 810 | ACRYDIC® ZHP - 1681 <header> <> | <ACRYDIC® ZHP - 810 > | <ACRYDIC® ZHP - 1681 > </header>', 'label': []}",irrelevant
"{'data': '· Acid value ( Solution ) | 1 max', 'label': [[28, 29, 'max']]}",Acid content
"{'data': '二甲苯 | Xylene | ＋', 'label': []}",irrelevant
"{'data': 'Bulk Density, 25 °C, lb/gal | 9.6', 'label': []}",irrelevant
"{'data': 'Dynamic Viscosity DIN EN ISO 3219', 'label': []}",irrelevant
"{'data': 'Acid Value | Below 1', 'label': [[19, 20, 'max']]}",Acid content
"{'data': 'Density | 1,006', 'label': []}",irrelevant
"{'data': ' [ PRODUCTION QUALITY INDEX ] :', 'label': []}",irrelevant
"{'data': 'Typical Physical Properties 1', 'label': []}",irrelevant
"{'data': 'Density ( as supplied ) DIN 53 217 / 20 ℃ | g/ml | approx. 1.01 | approx. 1.01 | approx. 1.05 | approx. 1.05 <header> <> | <Unit> | <Value> | <Value> | <Value> | <Value> </header>', 'label': []}",irrelevant
"{'data': '4. General properties', 'label': []}",irrelevant
"{'data': 'Tg. oC | - | 3.6', 'label': [[4, 6, 'unit'], [13, 16, 'mean']]}",Glass transition temperature
"{'data': 'Density ( Liquids ) DIN EN ISO 2811 - 2 density', 'label': []}",irrelevant
"{'data': 'COMPOSITION | Acrylic copolymer with a Tg', 'label': []}",irrelevant
"{'data': 'Color ( Gardner ) | WI - 0474 | < 2 <header> <Resin Properties> | <ADC Test Method> | <Specification> </header>', 'label': []}",irrelevant
"{'data': 'Before using | : stir well', 'label': []}",irrelevant
"{'data': 'Desmodur L, N | 3 | | } | |', 'label': []}",irrelevant
"{'data': ' ( 40 % in MEK ) ( ISO 2255 )', 'label': []}",irrelevant
"{'data': 'Molecular Weight ( Mw ) | 61,000 <header> <Typical Propertiesa of Elvacite® 2028 > <Appearance> | <Typical Propertiesa of Elvacite® 2028 > <Solid bead> </header>', 'label': []}",irrelevant
"{'data': '· 优异的耐醇Excellent alcohol resistance | AA - 1760 | + | + | + | + | + <header> <特 性Features> | <相容性Compatibility> | <相容性Compatibility> | <相容性Compatibility> | <相容性Compatibility> | <相容性Compatibility> | <相容性Compatibility> </header>', 'label': []}",irrelevant
"{'data': '- Viscosity ( 25 ℃,Gardner ) | R ~ U <header> < - Appearance ( Visual ) > | <clear liquid> </header>', 'label': []}",irrelevant
"{'data': 'Color | Clear', 'label': []}",irrelevant
"{'data': 'Property | Range | Unit | TM <header> <Property> | <Range> | <Unit> | <TM> </header>', 'label': []}",header
"{'data': 'Acid Value | Max. 8', 'label': [[18, 19, 'max']]}",Acid content
"{'data': 'Color | 50 maximum | Hazen | DIN EN 1557 <header> <Property> | <Value> | <Units> | <Method *> </header>', 'label': []}",irrelevant
"{'data': 'Sp.Gr | - | 1.00 ± 0.02 | 1.00 <header> <TEST ITEM> | <UNIT> | <SPECIFICATION> | <TEST RESULT> </header>', 'label': []}",irrelevant
"{'data': 'Vialkyd AC 451 n | 3 | 3 | } | } | }', 'label': []}",irrelevant
"{'data': 'SPECIFICATIONS', 'label': []}",irrelevant
"{'data': 'Appearance | clear, free of extraneous matter 017 A', 'label': []}",irrelevant
"{""data"": ""Low molecular weight Bisphenol A epoxy resin in solution of Xylene and Propylen glycol monomethyl ether acetate ( MPA ) . ( solvent Ratio = 4 : 1 ) "", ""label"": [[150, 155, ""Solvent type""], [60, 66, ""qualitative_value""], [71, 119, ""qualitative_value""]]}",Solvent type
"{'data': 'Non volatile ( % ) | 60.76 | 59.0 - 61.0 | PPLM 014 <header> <Test> | <Actual result> | <Specification> | <Method> </header>', 'label': [[15, 16, 'unit'], [29, 33, 'min'], [36, 40, 'max'], [43, 51, 'method']]}",Solid content
"{'data': 'AN | 4.0 – 6.0 <header> <> | <ACRYDIC SHA - 3060 > </header>', 'label': []}",irrelevant
"{'data': 'Effective ingredients: | 98 %', 'label': []}",irrelevant
"{'data': 'Viscosity ( 23 °C ) 黏度 | 3 － 7 | Pa.s | 012 J | 3219 <header> <Property> | <Value> | <Units> | <Method SBM * ISO> | <Method SBM * ISO> </header>', 'label': []}",irrelevant
"{'data': 'Colour APHA ( Lico ) | max. 35 APHA | 008 F | 6271 <header> <Property> | <Value Unit> | <Method STM*> | <ISO> </header>', 'label': []}",irrelevant
"{'data': 'Acid value, mg KOH/g ( ISO 2114 ) | 5 10 | Hydroxyl content, % | 3.54 <header> <SALES SPECIFICATION> | <> | <OTHER PROPERTIES> | <OTHER PROPERTIES> </header>', 'label': [[12, 20, 'unit'], [23, 31, 'method'], [36, 37, 'min'], [61, 62, 'unit'], [65, 69, 'mean'], [38, 40, 'max']]}",multi
"{'data': 'Sales | Viscosity at 25 °C, Stokes ( B 1 ) | 20 - 30', 'label': []}",irrelevant
"{'data': 'density approx. ( 20 ℃ )', 'label': []}",irrelevant
"{'data': 'B - 48 N B - 48 S | 100 % 45 % | Unique hardness vs. flexibility ; excellent adhesion to untreated metals. | 50 | MMA/BA | 250,000 | 10 - 12 | pellets 45 | – Tol | 9.1 8.1 | 8,500 <header> <PRODUCT NAME> | <PRODUCT NAME> | <APPLICATION NOTES> | <RESIN PROPERTIES> <Tg ˚C> | <RESIN PROPERTIES> <Base Composition> | <RESIN PROPERTIES> <Molecular Weight ( Mw ) > | <PRODUCT AS SUPPLIED> <Acid Number ( calculated ) > | <PRODUCT AS SUPPLIED> <Solids % > | <PRODUCT AS SUPPLIED> <Solvent Ratio> | <PRODUCT AS SUPPLIED> <Density ( lb/gal ) > | <PRODUCT AS SUPPLIED> <Viscosity ( cP ) > </header>', 'label': []}",irrelevant
"{'data': 'White powder | 25 ~ 30 um | 0.5 um | Core / Shell <header> <Appearance> | <Agglomerated particle size> | <Primary particle size> | <Primary structure> </header>', 'label': []}",irrelevant
"{'data': 'Solubility |', 'label': []}",irrelevant
"{'data': 'pH ( 1 : 3 in demineralised water ) | 8 - 9 | | DIN ISO 976 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Dynamic Viscosity DIN EN ISO 3219 dynamic viscosity ( 400 1 /s ; 23 °C ) | [ mPa.s ] 8000 - 12000', 'label': []}",irrelevant
"{'data': 'SR. NO. | TEST | SPECIFICATION | RESULT <header> <SR. NO.> | <TEST> | <SPECIFICATION> | <RESULT> </header>', 'label': []}",header
"{'data': 'Uses | In the formulation of UV - curing and EBC coatings | In the formulation of UV - curing and EBC coatings | In the formulation of UV - curing and EBC coatings | <header> <Type> | <Unsaturated aromatic epoxy acrylate> | <Unsaturated aromatic epoxy acrylate> | <Unsaturated aromatic epoxy acrylate> | <Unsaturated aromatic epoxy acrylate> </header>', 'label': []}",irrelevant
"{'data': 'Color ( Gardner ) | WI - 0474 | < 2 <header> <Resin Properties> | <ADC Test Method> | <Specification> </header>', 'label': []}",irrelevant
"{'data': 'Colour APHA ( Lico ) | Max. 65 APHA | 008 F | 6271 <header> <Property> | <Value Unit> | <Method STM*> | <ISO> </header>', 'label': []}",irrelevant
"{'data': '特 性Features | | 相容性Compatibility <header> <特 性Features> | <> | <相容性Compatibility> </header>', 'label': []}",irrelevant
"{'data': 'Flash Point: | 41 ° F TCC', 'label': []}",irrelevant
"{'data': 'Tukon Hardness | | Whiteness | | Cross Hatch 3 | Cross Hatch 3 <header> <Properties in White Lacquers 1 > <Tukon Hardness> | <Properties in White Lacquers 1 > <> | <Properties in White Lacquers 1 > <Whiteness> | <Properties in White Lacquers 1 > <> | <Properties in White Lacquers 1 > <Cross Hatch 3 > | <Properties in White Lacquers 1 > <Cross Hatch 3 > </header>', 'label': []}",irrelevant
"{'data': ' ( as supplied ) ( in - house method AV - F - F 003 ) |', 'label': []}",irrelevant
"{'data': 'SG | 0.950', 'label': []}",irrelevant
"{'data': 'Solvent Composition: | C 9 /Butyl Cellosolve 80 / 20', 'label': [[23, 52, 'qualitative_value']]}",Solvent type
"{'data': 'Hydorxy - Value ( mgKOH/g ) | 0 | Solid <header> <Property> | <HA 1360 > | <Remark> </header>', 'label': [[18, 25, 'unit'], [30, 31, 'mean']]}",Hydroxyl value
"{'data': '204.1 | S.G. 25 DEG C | RECORD | 1.01 | <header> <Test Method> < 201.1 > | <Property> <GH VISCOSITY @ 25 *C> | <Specification Z - Z 2 Z 3 > <GH VISCOSITY @ 25 *C> | <Results> <Z 1 > | <Unit> <> </header>', 'label': []}",irrelevant
"{'data': 'Solvent composition Methoxy propyl acetate / Xylene ( 63 / 37 )', 'label': [[20, 42, 'qualitative_value'], [45, 51, 'qualitative_value']]}",Solvent type
"{'data': 'Solvent composition Butyl acetate', 'label': [[20, 33, 'qualitative_value']]}",Solvent type
"{'data': 'Non - Volatile ( % ) | HA 1360 40', 'label': [[17, 18, 'unit'], [23, 33, 'method']]}",Solid content
"{'data': 'Viscosity ( Gardner, 25 oC ) | Q – V', 'label': []}",irrelevant
"{'data': 'Solvent | Naphta 180 / 200 /Butyldiglycol', 'label': [[10, 41, 'qualitative_value']]}",Solvent type
"{'data': 'Color ( Gardner ) | ADSAM - 104 | < 2 <header> <Resin Properties> | <ADC Test Method> | <Specification> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity ( 25 ℃ ) | T – X ( gardner )', 'label': []}",irrelevant
"{'data': 'Flash Point: Non - volatile, by vol: | 80 ° F Setaflash 44.6 % | Before using SETALUX 17 - 1261, see the Safety Data Sheet ( SDS ) for information on the identified hazards of the material and the recommended personal protective equipment and procedures. STORAGE AND HANDLING <header> <TYPE Thermoplastic acrylic resins solution> | <TYPE Thermoplastic acrylic resins solution> | <FORM OF DELIVERY ( F.O.D ) 51 % non - volatile in xylene> </header>', 'label': []}",Solid content
"{'data': 'Epoxy equivalent | 600 – 650', 'label': []}",irrelevant
"{'data': 'Dynamic Viscosity DIN EN ISO 3219', 'label': []}",irrelevant
"{'data': 'Acid value ( as such ) | 5.8 - 7.5 mg KOH/g | 303 A | 3682 <header> <Property> | <Value Unit> | <Method STM*> | <ISO> </header>', 'label': [[25, 28, 'min'], [31, 34, 'max'], [35, 43, 'unit'], [46, 51, 'method'], [54, 58, 'method']]}",Acid content
"{'data': 'Appearance | Clear / Clean <header> <Appearance> | <Clear / Clean> </header>', 'label': []}",irrelevant
"{'data': 'Transmission | min 90 %', 'label': []}",irrelevant
"{'data': 'Specific gravity ( d 425 ) : | 0.93 - 0.95', 'label': []}",irrelevant
"{'data': 'Viacryl SC 370 | } | | | |', 'label': []}",irrelevant
"{'data': 'Colour Measured | 7 maximum ( Gardner ) . | DIN 53995 | V | <header> <> | <> | <> | <> | <> </header>', 'label': []}",irrelevant
"{'data': 'Density at 20 °C 2811 ) | 1.04', 'label': []}",irrelevant
"{'data': 'Inherent Viscosityb : | 0.172 - 0.194', 'label': []}",irrelevant
"{'data': 'Acid value ( as such ) | < 4 | mgKOH/g <header> <Property> | <Value> | <Units> </header>', 'label': [[27, 28, 'max'], [31, 38, 'unit']]}",Acid content
"{'data': 'Viscosity | X—Z 2', 'label': []}",irrelevant
"{'data': 'Appearance | clear to opaque HC 170 200,', 'label': []}",irrelevant
"{'data': ' ( as supplied ) ( in - house method AV - F - D 001 ) |', 'label': []}",irrelevant
"{'data': 'Acid value ( MgKOH /g ) | < 1 | 1 Max <header> <Item Check> | <Acrydic WBN - 587 - PD NAD RESIN> | <Acrydic AM - 120 - 50 GRINDING RESIN> </header>', 'label': [[13, 21, 'unit'], [28, 29, 'max'], [32, 33, 'max']]}",Acid content
"{'data': 'The solid content of ( DIN EN ISO 3251, 1.0 g/h/ 125 C ) | The solid content of ( DIN EN ISO 3251, 1.0 g/h/ 125 C ) | 49 - 51 %', 'label': [[23, 38, 'method'], [40, 54, 'measuring_condition'], [82, 97, 'method'], [99, 113, 'measuring_condition'], [118, 120, 'min'], [123, 125, 'max'], [126, 127, 'unit']]}",Solid content
