text,label
"Tint | Strength 100 ± 5% Max. DE* 1.4, DL* ±0.7, DC* ±1.3, DH* ±0.8",irrelevant
TYPICAL PROPERTIES,irrelevant
Oil absorption [g/100 g] | 18,Oil Absorption
bulk volume | 6.2 l/kg,irrelevant
Particle Shape | Acicular,irrelevant
 | 12M | 12M | ........ 24M | ........ 24M,stray
EINECS/ELINCS No. | 219-372-2,irrelevant
"Included among the pigments with generally very good fastness properties. Compared with the thioindigo grades which are similar in shade such as Novoperm Red Violet MRS, it has higher shading power for use with opaque organic orange pigments or molybdate orange; depending on the shade this can be up to twice as high. Furthermore, the resultant shades are purer than those obtained with thioindigo pigments.",Chemical Nature
Viscosity | [Pa.s] | -,irrelevant
Product Description | Product Description,irrelevant
Butyl Acetate |  |  | 4-5 | 4-5 |  |  |  |,irrelevant
Test method: DIN 53 195 (1990) |  |,irrelevant
Particle shape | acicular,irrelevant
Chemical Formula: | Fe2O3,irrelevant
conductivity | < 200 uS/cm,irrelevant
Calcium Oxide (CaO) | ........... 1.97%,irrelevant
L003 AM Enamel Skandex Tint Z-200 CIELAB 6% 1:10 |  |  | ,irrelevant
C. I. No. | 56110,Color
C.I. # 13980,Color
Dimethylformamide |  |  | 1,irrelevant
Soap | 5 | 5 |  | ,irrelevant
Deep Shade | 8 | 8 | 8,Fastness
PRODUCT NAME: | F3RK,irrelevant
"Heat Stability | [°C]
160",irrelevant
YO-3587 | 0.70 | 12.5 | 45 | 0.44 | -- | 0.8,multi
"Tint (L003) | Strength 100 ±5%, Max. DE* 1.3, DL* ±0.7, DC* ±0.8, DH*±0.7",irrelevant
UV curing (Offset) | :selected:,irrelevant
(2) International Name | :- Pigment Green - 7,Color
Easy Dispersing |  |  |  |  |  | ,irrelevant
4-5 | 4-5 | 4 |  | 5,stray
(1=Poor; 5=Excellent) | (1=Poor; 5=Excellent),irrelevant
Lactic Acid | 5 | ISO 2836,irrelevant
ethyl glycol |  | methylethyl ketone | white spirit | white spirit |  | xylene | ,irrelevant
Bulk density | 0.23kg/l,Density
Mean particle size | 1.44µm,irrelevant
suitability for applications | suitability for applications |  |  |  | ,irrelevant
"1/25 ST | --
[ 1:132 TiO2 ] | 8 | 8",Fastness
Colour Index: | Pigment Yellow 42 (77492),Color
Physical Properties | Physical Properties | Physical Properties | Physical Properties,header
LIGHTFASTNESS (1-8 SCALE),Light Fastness
R2899D | 0.30 | 9.0 | 20 | 0.93 | 0.20 ,multi
01 | FORM | DRY RED POWDER,irrelevant
full shade | 1/3 standard depth of shade 1:12 TiO2 | 20 % aluminum | 50 % Paliocrom® Gold L 2000,Fastness
Colour Index: | Pigment Red 101 (77491),Color
"Heat stability (Full shade, 10min)*: | 140℃ | 140℃",irrelevant
RAL | -,irrelevant
C. I. Name | Pigment Red 170,Color
 | Hue angle in PE-LD 1/3 SD | 250,irrelevant
nan | nan | Strength | 100 +/-5% ,irrelevant
"Full Shade | 5
4-5",Fastness
34 g/100 g DIN EN ISO 787-5,stray
"RA14 is a red powder pigment with high heat stability and excellent weathering and light fastness. It is produced with strict quality tolerances and reliable performance, which offer outstanding opacity, acid and alkali resistance, chemical resistance, exterior durability and compatibility.",Supply Form
pH (5% aq. slurry) |  | 6 – 7.5 @ 20°C | ,pH
specific surface spezifische Oberfläche | 15 m²/g | 15 m²/g,irrelevant
Density [g/ml] | ~ | 5.0 | 5.0 | as per DIN EN ISO 787 part 10 (1995),Density
The fastness to solvents is determined on the pigment powder in accordance with test method no. 1/4 in a solvent mixture of the following composition:,Supply Form
pH value pH-Wert | 7.0 ± 10 %,pH
Color Index |  | Pigment Blue 60,Color
"D
C
C | :unselected:",irrelevant
"No | 1.88 | 16.6 | 500 | T | 8* | 8* | 8* | 4* | 4 | A | A | C
:unselected: | C
:unselected: | C
:unselected: | C
:unselected: | B
:unselected: |  | NR | T | B | B
:unselected: | B | B",multi
Amine Cured Epoxies | :selected:,irrelevant
Isocyanate Cured Paints | :selected:,irrelevant
0.38 | :selected:,irrelevant
Alkali | 5 | 5 | 5 |  | Oil Absorption: | 40,Oil Absorption
LDPE | -,irrelevant
"Oil absorption | 40
:unselected: | gr/100gr |  | ASTM D-281-31 ",Oil Absorption
DBP: | 4~5,irrelevant
Particle shape | spherical,irrelevant
High anticorrosive power and alkali resistance | Tiles,irrelevant
Synergy™ Orange G 6164 NA,irrelevant
Paste inks | Liquid inks | Liquid inks |  | ,irrelevant
Fastness to Overpainting NC 5 | AM (120℃) AM (160℃) 5 4-5 | AM (120℃) AM (160℃) 5 4-5,irrelevant
N.C.LACQUER | 5 | 5 | D.O.P. | 5,irrelevant
"General Industrial | C
:unselected:",irrelevant
Color Index Name | Brown # 7 | Mean Particle Size | 1.5 microns | HPAS,Color
PHYSICAL PROPERTIES | PHYSICAL PROPERTIES | PHYSICAL PROPERTIES | PHYSICAL PROPERTIES,header
Alkyd-melamine | 1:10 TiO2 | 7-8 | 4 | 5 | 5 | ,Fastness
CERNOBBIO 'POWDER' (COMO) ITALY | PURCH | PURCH ,irrelevant
Bleeding Butter | SH 5 |  |,irrelevant
C.I.No. 11781,Color
C. I. Name | Pigment Yellow 151 | EINECS / ELINCS NO. | 250-830-4,Color
long term shelf stability is required. | nents are. | PS-34: Orange Red,irrelevant
"Xylene
:selected: | 5",irrelevant
Drying oil letterpress ink 20% | 6,irrelevant
Date of issue | : 17-09-2018 |  | ,irrelevant
- Butyl phthalate | 4-5,irrelevant
heat resistance Temperaturbeständigkeit | 250 °C (482 °F) | 250 °C (482 °F) | 250 °C (482 °F),irrelevant
FASTNESS PROPERTIES,header
Ethyl Acetate | 5,irrelevant
CAS Number: | 12236-62-3,irrelevant
"No | 1.84 | 15.9 | 500 | T | 8* | 7* | 7* | 5* | 4 | A | A | C
:unselected: | C
:unselected: | C
:unselected: | C
:unselected: | B
:unselected: |  | NR | T | B
:unselected: | B
:unselected: | B
:unselected: | B",multi
Full shade |  | 6d | - | 3d | - | - | 3d | -,Fastness
Acid Cured Paints | :selected:,irrelevant
Barium (Ba) | 72.6,irrelevant
Heat Stability C/F | 175º/350º | pH | 7.0 | ASTM D1208,pH
Oil absorption (g/100g) | 40~70,Oil Absorption
Lieferform | Pulver,irrelevant
Boiling Water Resistance |,irrelevant
Predominant Particle size [µM] | 0.1X0.8,irrelevant
Light fastness | Excellent,Light Fastness
REGULATIONS | REGULATIONS,irrelevant
RO5097 | 0.45 | 7.0 | 16 | 6+,Oil Absorption
oil absorption | 29 g/100 g,Oil Absorption
GENERAL INFORMATION:,irrelevant
"Alkali
0,25%: | 5",irrelevant
"Warp Resistance: | 3 (1 = Minimal Warpage, 2 = Some Warpage, 3 = Not Recommended)",irrelevant
"1/25 ISD Reduction Ratio | 1
59,9",Fastness
bulk volume | 1.9 l/kg,irrelevant
Index Name,irrelevant
Sicomin® Red L 2922 |  | 5 | 6 | 6 | 7 ,multi
Product: | Dalamar Yellow YT 805 D,irrelevant
"Volatile matters at 105°C | (%) | max. 0.4 | ISO 787/2-1978
:unselected:",irrelevant
organisch/anorganisches Mischpigment organic/inorganic mixed pigment mélange organique/ minéral,Chemical Nature
Waterbased Paints |,irrelevant
conductivity | < 200 µS/cm,irrelevant
Sieve residue: | ≤ 0.1 %,irrelevant
Code No. | 4203163,irrelevant
Hiding Power: | 600 sq. ft./lb,irrelevant
Avg. Particle Size | Microns | 0.40 | d50 from particle size distribution,irrelevant
Specific gravity (water=1): | 1.50~1.70,Density
C.I. No. | 15850:1,Color
PS | :unselected: | Powder | :selected: | UV | Seed Coatings,irrelevant
BLEEDING IN WATER: | 5,irrelevant
PVC | 1/3ISD | 8 | 4-5 | 5 | 5 | 5,irrelevant
Xylene | 5,irrelevant
"QUINDO"" Violet 19 RV6902 pigment is a quinacridone violet pigment toner. It possesses a clean violet undertone which can be blended with other organic and inorganic pigments to produce very clean reds. QUINDO® Violet 19 RV6902 is the colorant of choice for tinting whites in industrial colorant lines. This pigment is also used in OEM styling and in interior coatings over plastic and metal.",Chemical Nature
 | Full shade | White reduction,Fastness
Tamped density [g/ml] |  | 0.4 | - | 0.8 | as per DIN EN ISO 787-11:1995,Density
R6098 | 0.60 | 5.0 | 17 | 1.10 | 0.25,multi
" | Dioctyladipat |  |  | 4 - 5 | Xylene
:selected: | 4 - 5",irrelevant
COLOUR INDEX: | Green 36,Color
Specific Gravity | 1.37,Density
"It is a high temperature calcination of a compound with Zinc and Iron as the major components. It has excellent chemical resistance, outdoor durability, light fastness, heat stability and is non-bleeding and non-migratory. Suggested applications include Polyolefin and Engineering Resins, Fiber, Paints and coatings including general Industrial, Coil and Extrusion coatings.",Pigment Treatment
Primary Chemical Composition | Fe203/C | Moisture Content | 2.0% | ASTM D280,irrelevant
Oil abso r ption (g/100 .. g): | 30 60,Oil Absorption
Highest Formulation | Formulation Class 0,irrelevant
C.A.S. NUMBER: | 980-26-7,irrelevant
Water: | 5 | 5 |  |  | ,irrelevant
Methyl Ethyl Ketone | 5,irrelevant
Specific surface | 59.2 m²/g,irrelevant
Bleeding in Methyl Ethyl Ketone | 4,irrelevant
"Product code
: | TCY15101",irrelevant
Relative tinctorial strength: | 95 - 105 %,irrelevant
MITI No. (Japan) | 1-22,irrelevant
"Oil absorption | 65,05 g/100 g",Oil Absorption
Appearance | dark brown powder,irrelevant
Water | Butanol | Xylene | Butyl glyco | White spirit | Butyl acetate | Methylethyl ketone | Dibutylphthalate,irrelevant
Australia (AICS) | Registered | Canada (DSL) | Registered | China | Registered,irrelevant
bulk volume | 3.0 l/kg,irrelevant
R4098 | 0.45 | 7.5 | 18 | 0.95 | 0.20,multi
4-5d 4-5d | 4-5d 4-5d | 4-5d 4-5d | 3-4d | 4d | 4d,irrelevant
"The above-mentioned pigment is an organic colorant for the paint sector, which is standardized, due to its fastness properties in a stoving lacquer.",Chemical Nature
pH of 10% extract : | 5 - 7,pH
Predominant particle size [um] | < | 0.2 | 0.2 | Electron micrographs,irrelevant
Oil absorption [g/100 g] |  | 28 | 28 | DIN EN ISO 787-5:1995,Oil Absorption
Ethyl Acetate : 4 | Ethyl Acetate : 4 | Ethyl Acetate : 4 | M. E.K. | : 3 – 4,irrelevant
R2199D | 0.27 | 11.0 | 20 | 0.90 | 0.30,multi
Reduction with titanium dioxide Tronox® R-KB-2 (1 : 5) |  |  | No. 001 of 1995-04-2841,Fastness
pH | 6.0,pH
"PVC | Rigid | 1
:selected:",irrelevant
1/1 Shade Depth | 8,Fastness
"D 10 | app. 5,5 * | µm | 3C.7006.0",irrelevant
Alkali: | 5 | Oil Absorption: | 45,Oil Absorption
"Masstone Shade (L003) | Masstone Shade (L003) | Masstone Shade (L003) | Max. DE* 1.2, DL* ±0.5, DC* | ±0.8, DH* ±0.7 | ±0.8, DH* ±0.7",irrelevant
Bulk Volume (l/kg) | 2.8,irrelevant
HCl Insoluble content | 10 + 5 %,irrelevant
01 | Volatile matter (110℃) | 0.50 % (Max) | 0.50 % (Max),irrelevant
Full shade |  | 7-8d | 7-8d | 4d | 4d | 4-5d | 4-5d,Fastness
∆dH Max | ∆dH Max | Maximum – 0.5 | Maximum – 0.5 |,irrelevant
lbs/gal | 21.86,irrelevant
Oil Absorption: | 40 - 50 g/100g Pigment,Oil Absorption
Specific gravity | 2.30,Density
bulk volume Schüttvolumen | 1.4 l/kg | 1.4 l/kg,irrelevant
acid |  | 5 |  |  | ,irrelevant
Product No .: | 107439,irrelevant
pH-value: | 6.0 – 9.0,pH
Colour Index: | Pigment Red 122; No. 73915,Color
PHYSICAL PROPERTIES | PHYSICAL PROPERTIES,irrelevant
Automotive |,irrelevant
not recommended | :unselected: | Airdrying paints | :unselected: | not recommended |  | ,irrelevant
bulk volume | conductivity | conductivity | density (20 °C [68 | °F]) | dry content,Density
Regular Grade |  |  |  |  |  | ,irrelevant
Content SiO2 + Al2O3 [%] | 2.0 | as per DIN 55 913 sheet 2 (1972),irrelevant
"Water Soluble Salts, % | 0.1",irrelevant
 |  |  |  | ,irrelevant
C. I. Number: 21110,Color
 |  | to Light | to Light | to Weathering | to Weathering | to Weathering | to Weathering,Fastness
Chemical Type/Common Name | Organic / Diarylide Yellow AAOT,Chemical Nature
density (20 °C [68 °F]) Dichte (20 °C) | 3.90 g/cm³ | 3.90 g/cm³ | 3.90 g/cm³,Density
B) Solvent-based inks | B) Solvent-based inks | B) Solvent-based inks | B) Solvent-based inks | B) Solvent-based inks | B) Solvent-based inks | B) Solvent-based inks,irrelevant
Formula | FeOOH,irrelevant
COATINGS | 5:95 Tint DE < 2.0 | NT | NT,irrelevant
lbs/gal | 11.93,stray
Alkalis | good,irrelevant
Specific Gravity | 3.0 | ASTM D153,Density
oil absorption | 37 g/100 g,Oil Absorption
Industrial Coatings | -,irrelevant
8 | PH OF AQUEOUS EXTRACT | 3 - 6,pH
Physical & Chemical Properties | Typical Value | Analysis Method,header
Heat Stability [°C] | 200,irrelevant
Fastness Properties,header
"Particle Shape
Hegman (D grade only) | Cubic
6",irrelevant
PARAMETER | TOLERANCES | TOLERANCES | TOLERANCES,irrelevant
Fastness to light (1-8 scale) | Fulltone Tint (1:20 in TiO2) | 6 3,Light Fastness
Sicomin® Gelb L 1522 | 3–4d | 3–4 | 3–4 | 3d | 3d | 3h,irrelevant
AE | : 1.0 Max | 4E | .... 1.0 Max,irrelevant
Ethanol | 5 | Mineral Turpentine | 5,irrelevant
automotive | general industrial | general industrial | general industrial | coil | powder | wood |  |  | decorative,irrelevant
Oil Absorption [ml/100g] | 38,Oil Absorption
pH | 7 – 8,pH
Mineral Turpentine Oil | 4,irrelevant
Physical Data | Physical Data,irrelevant
Density | 1.6 gm/cm3,Density
"Automotive Refinish | BB
:unselected:",irrelevant
physical data of the pigment |  |  |  |  | ,irrelevant
Chemical characterization: | Naphtol AS,irrelevant
Butyl glycol | 4-5,irrelevant
":
C.I. NO. | 74260",Color
Color Index No | 561170,Color
 |  | LOA | AM | LOA | AM | LOA | AM,Fastness
Ethyl Alcohol | 5,irrelevant
conductivity Leitfähigkeit | < 200 µS/cm | < 200 µS/cm,irrelevant
"Application: | Paints, Plastics, Printing inks",irrelevant
Air Drying Alkyds | recommended,irrelevant
Water-soluble content [%] |  | 0.5 | similar to DIN EN ISO 787-3:2000,irrelevant
Particle shape | spherical,irrelevant
"Dimethylformamide, 45 oC
:unselected: | 3-4",irrelevant
(1=Poor; 8= Excellent) | (1=Poor; 8= Excellent) | (1=Poor; 8= Excellent),stray
System: Alkyd Melamine,irrelevant
conductivity | < 200 µS/cm,irrelevant
YO-2087 | 0.50 | 16.4 | 39 | 0.34 | -- | 0.8,multi
Water | 5,irrelevant
C. I. Constitution No. | 12385 | Physical Appearance | Red powder,Color
"1
ISD | 7 - 8",irrelevant
PIGMENT | : LYSOPAC YELLOW 7010C,irrelevant
Chemical Composition |  | Fe2O3 . H2O | ,irrelevant
Oil Absorption Number [ml/100g] | 69,Oil Absorption
acrylic/melamine Acryl/Melamin | 4–5 | 4–5 | ,irrelevant
DESCRIPTION: | red shade Phthalocyanine blue toner,irrelevant
 |  |  | ,irrelevant
"Industrial Coatings | ●
:selected:",irrelevant
Water Soluble Salts (%) | <0.20,irrelevant
Fulltone 7-8 1-10 Tint 7,Fastness
Bulk density | Bulk density | 0.5 kg/L,Density
250℃ max poor excellent,irrelevant
density (20 °C [68 °F]) Dichte (20 °C) | 1.59 g/cm³ DIN EN ISO 787-10,Density
Specific surface | [m2/g] | 77,irrelevant
Apparent Density: | 10.4 lbs./gal.,Density
WEATHER FASTNESS | (scale from 1-5),Weather Resistance
Isocyanate Cured Paints | :selected:,irrelevant
pH | (20% Slurry) | UAL 2.11 | 8.6,pH
"Water Soluble Salts, % | 0.2",irrelevant
suitability for industries | suitability for industries | suitability for industries |  |  |  | ,irrelevant
fastness to weathering | fig. 1 | fig. 2 | fig. 3 |  | fig. 4,Weather Resistance
drochloric acid solution or a 2 % caustic soda solution; assessment,irrelevant
"CAS No.
: | 31837-42-0",irrelevant
conductivity | < 200 µS/cm,irrelevant
on PVC | 7 | 7 | 7,irrelevant
Commodity:No | CAS Number:2786-76-7,irrelevant
"No | 2.09 | 15.0 | 500 | T | 7* | 7* | 7* | 5* | 4 | A | A | C
:unselected: | C
:unselected: | C
:unselected: | C
:unselected: | B |  | NR | T | B
:unselected: | B
:unselected: | B
:unselected: | B",multi
Steam phase,irrelevant
"Klormax Red DR 32 is a brilliant mid-shade red pigment, based on diketo-pyrrolo-pyrrol (DPP) chemistry, which shows outstanding resistance properties for all indoor and outdoor applications. It is recommended for PVC and polyolefins in full shades or in combinations with its excellent performance. FDA listed.",irrelevant
ALCOHOL |  | 4 | 4,irrelevant
Oil absorption [g/100 g] |  | 24 | 24 | DIN EN ISO 787-5:1995,Oil Absorption
BK-5599 | 98 | 0.30 | 7.0 | 22 | 1.00 | 0.10 | 0.15,multi
"BASF supplies a full range of organic and inorganic pigments, preparations, UV stabilizers and other additives to the plastics industry. Applications for our products include:",Chemical Nature
Surface Area (BET): | 63 m2/g,irrelevant
200°C | 5 | Light Fastness | 8 | 8,Light Fastness
Deep shade |  | 8 | 8 | 5 | 5 | 5 | 5,Fastness
Acid: | 5,irrelevant
 | Mineral Turpentine | 4,irrelevant
Specific surface | 53.0 m²/g,irrelevant
"Water Soluble Salts, % | 0.1",irrelevant
Heat Resistance | 4 ( 1 ~ 5 Scale) | 4 ( 1 ~ 5 Scale),irrelevant
"CAS-No.
1309-37-1 | :unselected:",irrelevant
C.I.-No.: | 11710,Color
Appearance | Orange Powder | Orange Powder,irrelevant
Test Date: | 06.01.15,irrelevant
"pH-value | 5.0
8.0",pH
Australia (AICS) | Registered | Canada (DSL) | Registered | China (IECSC) | Registered,irrelevant
Fastnes S Data (1~5 Scale Exce pt Light Fas + ness Where e 1~8 Scale ) | Fastnes S Data (1~5 Scale Exce pt Light Fas + ness Where e 1~8 Scale ),Fastness
Acid | 5,irrelevant
Oil Absorption | 35,Oil Absorption
Specific Gravity | 1.42 g/ml³,Density
Tamped Apparent Density (g/cm3 ) | approx. 1.1 | LO-10,Density
"Architectural/Deco | ⚫
:selected:",irrelevant
DL | -0.8 | +0.8,irrelevant
Weather Fastness In PVC (1/3ISD) | 5,Weather Resistance
PIGMENT : LYSOPAC YELLOW | 6611B,irrelevant
pH (X018) | pH (X018) | pH (X018) | 5.5 – 8.5 |  | ,pH
Tint (1:20 in TiO2) | 3,Fastness
Specific conductivity: | ≤ 0.5 mS/cm,irrelevant
PP | PP fibers | :selected:,irrelevant
P.H. Value: 6.0-7.0,pH
(1=Poor; 5=Excellent) (NT = Not Tested) | (1=Poor; 5=Excellent) (NT = Not Tested) | (1=Poor; 5=Excellent) (NT = Not Tested) | (1=Poor; 5=Excellent) (NT = Not Tested) | (1=Poor; 5=Excellent) (NT = Not Tested),irrelevant
"Predominant particle size [um] | 0.1 X
0.4",irrelevant
USA (FDA) 21 CFR § 178.3297 | Not Listed,irrelevant
Metal deco | :selected:,irrelevant
Bulk volume (l/kg) : | -,irrelevant
conductivity Leitfähigkeit | < 200 µS/cm | < 200 µS/cm |  | ,irrelevant
Ethanol | DIN EN ISO 105-A03,irrelevant
White Spirit | 5,irrelevant
1:9 TiO2 Reduction | 5,Fastness
Alkali | 5 | DIN EN ISO 787-4,irrelevant
Part II Ref:,irrelevant
Delta Hue | CIELAB | -0.5 | 0.5,irrelevant
Product: Hostaperm Blue A2R,irrelevant
pH |  | 5 | 8 | LO-06,pH
Empirical Formula | C34H30 04 N6Cl2,irrelevant
"Chemical Class
: | BENZIMIDAZOLONE",irrelevant
Architectural Solvent | ● | ● | Automotive Coatings | ●,irrelevant
COLOR INDEX No. ..........................,Color
g/cc | 1.63,stray
TECHNICAL SERVICE LAB APPROVAL | TECHNICAL SERVICE LAB APPROVAL |  |,irrelevant
∆dE Max |  |  | Maximum 0.5 |,irrelevant
kg/liter | 1.60,stray
Toluene: | 5,irrelevant
Form of Supply |  | powder,irrelevant
Delta Chroma | CIELAB | -1.3 | 1.3 | TS-101,irrelevant
brightness of afterglow after 60 minutes | min. | 40 | mcd/m²,irrelevant
None | None | None | Slight | Slight | Slight,irrelevant
Water soluble matter | - | 1.00 % max,irrelevant
Specific surface area | 10.1 m2 /g,irrelevant
g/cc | 1.49,stray
"Specific gravity | 6,45 g/cm3",Density
Tamped density [g/ml] | 0.5 | - | 0.9 | as per DIN EN ISO 787 part 11 (1995),Density
Solvent-based Coatings,irrelevant
C. I. Constitution No. | 56298,Color
Butanol | 5 | DIN EN ISO 2836,irrelevant
Solidez al Alcal Alkali Fastness | 3.4 | - | ₦ 11-05,irrelevant
1-25 Tint | 7,Fastness
Silkscreen | :selected: |,irrelevant
Bulk density | 640 kg/m3,Density
Light fastness | 1/3 SD | 1/3 SD | 9.4 % | 7,Light Fastness
(Strength)(%) | 100±5,irrelevant
