text,label
"{'data': 'Metal - complexed and organic dyes solution in organic solvents', 'label': [[22, 29, 'qualitative value']]}",Chemical Nature
"{'data': 'POLYAMIDE: | YES | 6 | 5 <header> <POLYMER> | <FASTNESS> | <PROPERTIES LIGHT HEAT> | <PROPERTIES LIGHT HEAT> </header>', 'label': []}",irrelevant
"{'data': 'miscibility | butyl glycol | ethanol | MP:water, 10 : 90 <header> <Colour Index> | <Acid Yellow 220 | 11714 > | <> | <> </header>', 'label': []}",irrelevant
"{'data': 'not suitable |', 'label': []}",irrelevant
"{'data': 'Chemical Type: | Stilbene', 'label': []}",irrelevant
"{'data': 'Appearance : | powder', 'label': []}",irrelevant
"{'data': 'PMMA | | PET Stretch blow molding <header> <Suitable> | <Limited suitability> | <Not suitable> </header>', 'label': []}",irrelevant
"{'data': 'b. Moisture Content | Less than 1 %', 'label': []}",irrelevant
"{'data': 'NOTE: These typical values should not be interpreted as specifications.', 'label': []}",irrelevant
"{'data': '4 Fisical - Chemical Properties', 'label': []}",irrelevant
"{'data': 'Dye Content | ~ 27 %', 'label': []}",irrelevant
"{'data': ' | Leather Finish | <header> <Stationery> | <Writing Inks> | < > </header>', 'label': []}",irrelevant
"{'data': 'density ( 20 °C [ 68 °F ] ) | ~ 1.50 g/cm³', 'label': []}",irrelevant
"{'data': 'Toluene | 400 grs/lt', 'label': []}",irrelevant
"{'data': 'Test property | Specification | Test Method <header> <Test property> | <Specification> | <Test Method> </header>', 'label': []}",header
"{'data': 'physical data pH conductivity [ µS/cm ] specific surface [ m²/g ] oil absorption [ g/ 100 g ] viscosity ( 6 - mm DIN cup ) [ s ]', 'label': []}",irrelevant
"{'data': 'Upper explosion limit / upper : flammability limit | not tested. <header> <> | <> </header>', 'label': []}",irrelevant
"{'data': '4 ) Acetone insoluble matter | ≤ 2.0 % | QA/ 342 <header> <Test property> | <Specification> | <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'Water | Acetone | Benzyl alcohol | Butyl acetate | Ethanol | Methyl meth - acrylate | Methylene chloride | Styrene ( monomer ) | Xylene <header> <Water> | <Acetone> | <Benzyl alcohol> | <Butyl acetate> | <Ethanol> | <Methyl meth - acrylate> | <Methylene chloride> | <Styrene ( monomer ) > | <Xylene> </header>', 'label': []}",irrelevant
"{'data': 'Chemical Classification : | 1 : 2 Metal Complex Solvent Dye', 'label': []}",irrelevant
"{'data': 'Insoluble Residue | : Less than 2 % <header> <Product> | <: Meco Fast Color Orange O - 72 ( AK ) > </header>', 'label': []}",irrelevant
"{'data': 'CAS: | 12237 - 24 - 0, 69898 - 57 - 3', 'label': []}",irrelevant
"{'data': 'Dry Content | 21 ± 3 %', 'label': []}",irrelevant
"{'data': 'Chroma, visual | max. ± 3 # | BASF 21.4.6.2 <header> <Test property> | <Specification> | <Test method> </header>', 'label': []}",irrelevant
"{'data': 'Chemical Family | Azo <header> <CI Name> | <Direct Red 254 > </header>', 'label': []}",irrelevant
"{'data': 'PROPERTY | TOLERANCE <header> <PROPERTY> | <TOLERANCE> </header>', 'label': []}",irrelevant
"{'data': 'ball - point inks flexographic/gravure inks | ball - point inks flexographic/gravure inks | ball - point inks flexographic/gravure inks | ink - jet inks | solvent - based wood stains | transparent coatings | transparent coatings <header> <fields of applications> <ball - point inks flexographic/gravure inks> | <fields of applications> <ball - point inks flexographic/gravure inks> | <fields of applications> <ball - point inks flexographic/gravure inks> | <> <ink - jet inks> | <> <solvent - based wood stains> | <> <transparent coatings> | <> <transparent coatings> </header>', 'label': []}",irrelevant
"{'data': 'Paraffin | DIN EN ISO 105 - A 03 <header> <Colour Index> | <Solvent Yellow 79 / –> </header>', 'label': []}",irrelevant
"{'data': 'Density | 1.42 g 3 /cm', 'label': []}",irrelevant
"{'data': 'MP:butyl acetate, 20 : 80 | MP:ethyl acetate, 20 : 80 | 1 - propanol | <header> <Colour Index> | <Acid Red 405 | –> | <> | <> </header>', 'label': []}",irrelevant
"{'data': 'Application: | Dye for paints', 'label': []}",irrelevant
"{'data': 'Colour Index | Solvent Brown 42 | –', 'label': [[15, 31, 'qualitative_value']]}",Color
"{'data': 'HUE: | Yellow powder', 'label': []}",irrelevant
"{'data': 'Physical and Chemical Properties', 'label': []}",irrelevant
"{'data': 'Colour : | yellow - orange <header> <> | <> </header>', 'label': [[11, 26, 'qualitative_value']]}",Color
"{'data': 'Density | 1,17 Kg/l + 2 % @ 20 °C -', 'label': []}",irrelevant
"{'data': 'HUE: | Red shade violet', 'label': []}",irrelevant
"{'data': 'SAVINYL YELLOW RLSN POWDER | Page 5 ( 17 )', 'label': [[20, 26, 'qualitative value']]}",Supply Form
"{'data': 'Delta Lightness | CIELAB | <header> <Test Method / Test Point> | <Unit> | <Requirements Lower / Upper> </header>', 'label': []}",irrelevant
"{'data': 'Physical Appearance | Red Liquid Light Fastness ( Blue Wool Scale ) 6', 'label': []}",Fastness
"{'data': 'Surface Tension | > 53 dynes/cm', 'label': []}",irrelevant
"{'data': ' | | | | | | <header> <fields of applications> <ball - point inks> <> | <fields of applications> <flexographic/gravure inks> <> | <> <ink - jet inks> <> | <> <solvent - based wood stains> < > | <> <solvent - based wood stains> <> | <> <transparent coatings> < > | <> <transparent coatings> < > </header>', 'label': []}",irrelevant
"{'data': 'bulk volume | ~ 3.2 l/kg', 'label': []}",irrelevant
"{'data': 'pH value | 6 – 7', 'label': []}",irrelevant
"{'data': 'Dye content in % | 0.200', 'label': []}",irrelevant
"{'data': 'Light fastness | 5 - 6', 'label': [[17, 18, 'min'], [21, 22, 'max']]}",Light Fastness
"{'data': 'Diluition in acetone: Good', 'label': []}",irrelevant
"{'data': 'Coco | 5 | 5 <header> <Light fastness on Printed wet film> | <NC/alcohol> | <Vinyl/ketone> </header>', 'label': []}",irrelevant
"{'data': 'Polar Solvents | 3 - 4', 'label': []}",irrelevant
"{'data': 'Acid Fastness | Acid Fastness | 5', 'label': []}",irrelevant
"{'data': 'chemical nature | Cu phthalocyanine <header> <greenish blue dye with best resistance to bleeding, nearly insoluble in water> <> | <greenish blue dye with best resistance to bleeding, nearly insoluble in water> <> </header>', 'label': []}",irrelevant
"{'data': 'Light Fastness | 6 / 7', 'label': [[17, 18, 'min'], [21, 22, 'max']]}",Light Fastness
"{'data': 'CELLULOSIC: | YES | 7 | 5 <header> <POLYMER> | <FASTNESS> | <LIGHT> | <PROPERTIES HEAT> </header>', 'label': []}",irrelevant
"{'data': 'Hiding Power | Transparent', 'label': []}",irrelevant
"{'data': 'L 321 Tint Z - 200 CIELAB 1 : 4 | | <header> <Test Method / Test Point> | <Unit> | <Requirements Lower / Upper> </header>', 'label': []}",irrelevant
"{'data': 'Wood | Wood Stains |', 'label': []}",irrelevant
"{'data': 'Product No.: | 104213', 'label': []}",irrelevant
"{'data': 'physical form | liquid', 'label': []}",irrelevant
"{'data': 'oil Öl | 5', 'label': []}",irrelevant
"{'data': 'physical data of the pigment | | | | <header> <fields of applications ball - point inks flexographic/gravure inks ink - jet inks solvent - based wood stains transparent coatings O > | <fields of applications ball - point inks flexographic/gravure inks ink - jet inks solvent - based wood stains transparent coatings O > | <fields of applications ball - point inks flexographic/gravure inks ink - jet inks solvent - based wood stains transparent coatings O > | <fields of applications ball - point inks flexographic/gravure inks ink - jet inks solvent - based wood stains transparent coatings O > | <fields of applications ball - point inks flexographic/gravure inks ink - jet inks solvent - based wood stains transparent coatings O > </header>', 'label': []}",irrelevant
"{'data': 'density ( 20 °C [ 68 °F ] ) | 1.10 g/cm³', 'label': []}",irrelevant
"{'data': 'Methyl ethyl ketone ( MEK ) | 500 <header> <Solubility Results> | <Solubility Results> </header>', 'label': []}",irrelevant
"{'data': 'Miscellaneous | Viscose | - <header> <Stationery> | <Writing Inks> | < > </header>', 'label': []}",irrelevant
"{'data': 'Viscosity ( m.Pa.s, 25 ˚C ) | ca. 50', 'label': []}",irrelevant
"{'data': 'Identification Information', 'label': []}",irrelevant
"{'data': 'Color Index | Solvent Orange 45', 'label': [[14, 31, 'qualitative_value']]}",Color
"{'data': 'POLYETHYLENE: | NO | 0 | 0 <header> <POLYMER> | <FASTNESS> | <LIGHT> | <PROPERTIES HEAT> </header>', 'label': [[21, 22, 'mean']]}",irrelevant
"{'data': 'Soap | 4 | 5 <header> <Light fastness on Printed wet film> | <NC/alcohol> | <Vinyl/ketone> </header>', 'label': []}",irrelevant
"{'data': ' | | | | <header> <fields of applications ball - point inks flexographic/gravure inks ink - jet inks solvent - based wood stains transparent coatings O > | <fields of applications ball - point inks flexographic/gravure inks ink - jet inks solvent - based wood stains transparent coatings O > | <fields of applications ball - point inks flexographic/gravure inks ink - jet inks solvent - based wood stains transparent coatings O > | <fields of applications ball - point inks flexographic/gravure inks ink - jet inks solvent - based wood stains transparent coatings O > | <fields of applications ball - point inks flexographic/gravure inks ink - jet inks solvent - based wood stains transparent coatings O > </header>', 'label': []}",irrelevant
"{'data': 'Physical Appearance | Reddish Brown Powder <header> <PROPERTY> | <TOLERANCE> </header>', 'label': []}",irrelevant
"{'data': 'Physical form: | powder', 'label': []}",irrelevant
"{'data': 'Type | Level* <header> <Type> | <Level*> </header>', 'label': []}",irrelevant
"{'data': 'HUE: | Brill Greenish Yellow', 'label': []}",irrelevant
"{'data': 'Ethanol ( EtOH ) | 350 <header> <Solubility Results> | <Solubility Results> </header>', 'label': []}",irrelevant
"{'data': 'Methyl ethyl ketone /toluene 60 : 40 | 800 <header> <Solubility Data of Colorant> <Solubility> | <Solubility Data of Colorant> <Results> </header>', 'label': []}",irrelevant
"{'data': 'Solubility ( water 20 C° ) : approx. 60 g/l', 'label': []}",irrelevant
"{'data': 'POLYETHYLENE: | 0 | 0 <header> <POLYMER> | <FASTNESS PROPERTIES LIGHT HEAT> | <FASTNESS PROPERTIES LIGHT HEAT> </header>', 'label': []}",irrelevant
"{'data': 'Product No.: | 103322', 'label': []}",irrelevant
"{'data': 'Delta a* | CIELAB | <header> <Test Method / Test Point> | <Unit> | <Requirements Lower / Upper> </header>', 'label': []}",irrelevant
"{'data': 'physical data of the pigment | | | <header> < 2.5 % dye> | < 1.0 % dye> | <transmittance> | <> </header>', 'label': []}",irrelevant
"{'data': 'Margarine | 5 | 5 <header> <Light fastness on Printed wet film> | <NC/alcohol> | <Vinyl/ketone> </header>', 'label': []}",irrelevant
"{'data': 'Purity : | 99 % up', 'label': []}",irrelevant
"{'data': 'ABS: | YES | 7 | 5 <header> <POLYMER> | <FASTNESS> | <LIGHT> | <PROPERTIES HEAT> </header>', 'label': [[13, 14, 'mean']]}",irrelevant
"{'data': 'POLYETHYLENE: | YES | 6 | 5 <header> <POLYMER> | <FASTNESS> | <PROPERTIES LIGHT HEAT> | <PROPERTIES LIGHT HEAT> </header>', 'label': []}",irrelevant
"{'data': 'Peroxide resistance: | Good', 'label': []}",irrelevant
"{'data': 'Descrizione/Description: Colsperse Black R', 'label': []}",irrelevant
"{'data': 'Ketone | 3 - 4', 'label': []}",irrelevant
"{'data': 'RIGID PVC: | YES | 7 | 5 <header> <POLYMER> | <FASTNESS> | <PROPERTIES LIGHT HEAT> | <PROPERTIES LIGHT HEAT> </header>', 'label': []}",irrelevant
"{'data': 'Test Method / Test Point | Unit | Requirements Lower / Upper <header> <Test Method / Test Point> | <Unit> | <Requirements Lower / Upper> </header>', 'label': []}",header
"{'data': 'thermal stability 160 °C ( 320 °F ) | | | <header> <Colour Index> | <Acid Red 407 | –> | <> | <> </header>', 'label': []}",irrelevant
"{'data': 'dry content [ % ]', 'label': []}",irrelevant
"{'data': 'Hazard. Decomp. Products: | Thermal decomposition or burning may release oxides of carbon, nitrogen and sulphur. Other toxic gases and/or vapours are also possible. | Thermal decomposition or burning may release oxides of carbon, nitrogen and sulphur. Other toxic gases and/or vapours are also possible.', 'label': []}",irrelevant
"{'data': 'Acid resistance | 5', 'label': []}",irrelevant
"{'data': 'Bulk density: | 0.42 gr/cc', 'label': []}",irrelevant
"{'data': 'BROWN 402 | Light Fastness | 5 - 6 <header> <Content> | <Type> | <Level*> </header>', 'label': [[29, 30, 'min'], [33, 34, 'max']]}",Light Fastness
"{'data': 'Product Code: | D - 330', 'label': []}",irrelevant
"{'data': 'physical form | free - flowing powder %', 'label': []}",irrelevant
"{'data': 'Solubility ( g/l ) | Solubility ( g/l )', 'label': []}",irrelevant
"{'data': 'PROPERTY | TOLERANCE <header> <PROPERTY> | <TOLERANCE> </header>', 'label': []}",irrelevant
"{'data': 'IRGAZIN Red 379 | Perylene 71130 Pigment Red 179 | Perylene 71130 Pigment Red 179 | Perylene 71130 Pigment Red 179 | ● | ● | ● | | ● | 1.7 45 | 60 | High performance transparent bluish red with good dispersion characteristics <header> <Product name> | <Chemical type CI No CI Generic name ( 1 ) > | <Chemical type CI No CI Generic name ( 1 ) > | <Chemical type CI No CI Generic name ( 1 ) > | <OEM paints> | <Refinish paints> | <Waterborne base coat> | < ) 2 Opaque ( > | <Transparent> | < ) Density ( g/cm 3 ) ( 3 Oil absorption ( g/ 100 g pig. ) ( 4 > | < ) 5 Surface area ( m 2 /g ) ( > | <Key Product Features> </header>', 'label': [[33, 48, 'qualitative_value'], [66, 81, 'qualitative_value'], [99, 114, 'qualitative_value']]}",Color
"{'data': 'HUE: | Violet Blue shade', 'label': []}",irrelevant
