text,label
"{'data': 'Raven® and Conductex® Carbon Blacks | NSA Surface Area m 2 /g | STSA Surface Area | OAN Oil Absorption cm 3 / 100 g | OAN Oil Absorption cm 3 / 100 g | Tinting Strength | Volatile Content % | Volatile Content % <header> <Raven® and Conductex® Carbon Blacks> | <D 6556 > <NSA Surface Area m 2 /g> <NSA Surface Area m 2 /g> | <D 6556 > <STSA Surface Area> <m 2 /g> | <D 2414 > <OAN Oil Absorption cm 3 / 100 g> <Beads> | <D 2414 > <OAN Oil Absorption cm 3 / 100 g> <Powder> | <D 3265 > <Tinting Strength> <Powder> | < 2 A - 700 > <Volatile Content % > <Powder> | <Producing Country> <Volatile Content % > <Powder> </header>', 'label': []}",multi
"{'data': 'Revision | 01', 'label': []}",irrelevant
"{'data': 'Fastness to acids | 5', 'label': []}",irrelevant
"{'data': 'Material Code | 120000661', 'label': []}",irrelevant
"{'data': 'Farbruß FW 1 gep. | Colour Black FW 1 beads | HCC | | 120 | 5 | 4.5 | | <header> <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <> <> <> <> <> | <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <> <> <> <> <> | <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <Klasse oder> <Klasse oder> <vergleich - > <bar mit> <Equivalent> | <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <Schwarzzahl My Blackness Value My> <Schwarzzahl My Blackness Value My> <> <> <> | <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <Relative> <Farbstärke> <Relative Tinting> <Strength> <IRB 3 = 100 > | <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <Flüchtige Anteile> < 950 CEL> <Volatile Matter at> < 950 CEL> < [ % ] > | <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <PH - Wert> <pH Value> <> <> <> | <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <PH - Wert> <> <> <> <> | <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <Sieb> < 0,04 > <Siev> < 0,04 > <Ippn> </header>', 'label': []}",multi
"{'data': 'Particle size', 'label': []}",irrelevant
"{'data': 'Mercury | < 1 ppm', 'label': []}",irrelevant
"{'data': 'Properties and Test Methods | Properties and Test Methods | Units | Typical Values <header> <Properties and Test Methods> | <Properties and Test Methods> | <Units> | <Typical Values> </header>', 'label': []}",header
"{'data': 'BET Surface Area', 'label': [[0, 11, 'measuring_condition']]}",Specific surface area
"{'data': 'LAMP BLACK 101 | LB | 209 | 26 | – | 135 | 8 | 0.02 | 29 | 95 | | | | | | | | <header> <> | <> | <Orion Specialty Carbon Black> <Blackness value MY following DIN 55979 > <> | <Orion Specialty Carbon Black> <Relative tint strength IRB 3 = 100 % following ASTM D 3265 > < % > | <Orion Specialty Carbon Black> <Volatile matter at 950 °C following DIN 53552 > < % > | <Orion Specialty Carbon Black> <Oil absorption number following ASTM D 2414 > <ml/ 100 g> | <Orion Specialty Carbon Black> <pH value following ISO 787 - 9 > <> | <Orion Specialty Carbon Black> <Ash content following ASTM D 1506 > < % > | <Orion Specialty Carbon Black> <BET surface area following ASTM D 6556 > <m² / g> | <Orion Specialty Carbon Black> <Average primary particle size following internal method TGZ 3 > <nm> | <Typical coating applications> <> <> | <Typical coating applications> <Automotive> <> | <Typical coating applications> <Industrial> <> | <Typical coating applications> <Decorative> <> | <Typical coating applications> <Powder> <> | <Typical coating applications> <Electro deposition> <> | <Typical coating applications> <Antistatic / conductive> <> | <Typical coating applications> <Radiation curing> <> </header>', 'label': []}",multi
"{'data': '713 /R 042 | pH value | | 4,5 ( 3,0 - 6,0 ) <header> <____________________________________________________________________ Properties and Test Methods> | <____________________________________________________________________ Properties and Test Methods> | <Units> | <Target Values ( Spec. Limits ) > </header>', 'label': [[0, 10, 'method'], [32, 35, 'min'], [38, 41, 'max']]}",pH
"{'data': 'Sieve residue 100 M ( % ) | % | ASTM D 1514 | | | 0.0100 <header> <Characteristic> | <Unit> | <Reference> | <Min> | <Target> | <Max> </header>', 'label': []}",irrelevant
"{'data': '713 /R 026 | Heating Loss ( 950 °C ) | % | 10,5 - 17,5 | ( + ) <header> <____________________________________________________________________ Properties and Test Methods> | <____________________________________________________________________ Properties and Test Methods> | <Units> | <Typical Values> | <Typical Values> </header>', 'label': []}",irrelevant
"{'data': 'Raven® 1080 Ultra® 1 | 28 | 60 | 60 | 79 | | 77 | 1.6 | 227 | 109 | <header> <Test Method www.columbianchemicals.com> | <D 3849 Mean> <D 3849 Mean> <Particle Size> <Particle Size> <nm> | <D 2414 OAN> <D 2414 OAN> <Oil Absorption cm 3 / 100 g> <Oil Absorption cm 3 / 100 g> <Beads> | <> <> <> <> <Powder> | <D 6556 > <NSA> <Surface> <Area> <m 2 /g> | <D 6556 > <NSA> <Surface> <Area> <m 2 /g> | <D 6556 > <STSA> <Surface> <Area> <m 2 /g> | < 2 A - 700 % Volatile> <STSA> <Surface> <Area> <m 2 /g> | <LS 3 - 236 Jetness My Value *> <STSA> <Surface> <Area> <m 2 /g> | <D 3265 Tint Strength> <STSA> <Surface> <Area> <m 2 /g> | <Applications Comments> <STSA> <Surface> <Area> <m 2 /g> </header>', 'label': []}",multi
"{'data': 'Absorption Stiffness, ml/ 5 g ( water / acetone ) | 32 - 39 32 - 39 | 32 - 39 32 - 39 | 32 - 39 32 - 39 | 32 - 39 32 - 39 | 32 - 39 <header> <SPECIFICATION PROPERTIES> | <AB 50 % AB 75 % > | <AB 50 % AB 75 % > | <AB 50 % AB 75 % > | <AB 50 % AB 75 % > | <AB 100 % > </header>', 'label': []}",irrelevant
"{'data': 'DBP OIL ABSORPTION ( cc/ 100 g ) | 97 ± 5 | GB/T 7046 - 2003 <header> <PROPERTIES> | <DATA> | <STANDARD REGULATION> </header>', 'label': [[0, 3, 'measuring_condition'], [21, 30, 'unit'], [35, 37, 'mean'], [40, 41, 'std'], [44, 60, 'method']]}",Oil Absorption
"{'data': 'Sieve Residue, 325 M, % | | | .0020 | D 1514 <header> <Analyticals:> | <Target> | <Minimum> | <Maximum> | <ASTM Test Procedures> </header>', 'label': []}",irrelevant
"{'data': 'Heat Loss, % ( As Packaged ) | | 1.50 | | D 1509 <header> <Analyticals:> | <Minimum> | <Maximum> | <Target> | <ASTM Test Procedures> </header>', 'label': []}",irrelevant
"{'data': 'CAS NO.: 1333 - 86 - 4', 'label': []}",irrelevant
"{'data': '< 300 | 0.2 | 600 | | 350 | - | <header> <> <Siebrückstand 0,044 mm Sieve Residue 0,044 mm [ ppm ] > | <> <Extrahierbare Anteile ( Toluol ) Solvent Extractables ( Toluene ) [ % ] > | <> <Olbedarf Fließpunktmethode Oil Absorption Yield Point Method [ g/ 100 g ] > | <Weitere technische Daten/Further technical data> <Veraschungs - rückstand Ash Content [ % ] > | <Weitere technische Daten/Further technical data> <Stampfdichte Compacted Density> | <Weitere technische Daten/Further technical data> <Mittlere Primärteilchen - größe Particle Size [ nm ] > | <Weitere technische Daten/Further technical data> <BET - Oberfläche BET - Surface Area [ m 3 /g ] > </header>', 'label': []}",multi
"{'data': '325 mesh residue ( ppm ) | 50', 'label': []}",irrelevant
"{'data': 'Iodin Absorption ( m 2 / 100 g ) | 280 ± 20 <header> <Colour Index> | <Pigment Black 7 > </header>', 'label': []}",irrelevant
"{'data': 'Electrical Resistivity, ohm - cm | INTERNAL | ≤ 0.25 | ≤ 0.25 | ≤ 0.25 | ≤ 0.25 <header> <SPECIFICATION PROPERTIES> | <Method> | <AB 50 % > | <AB 75 % > | <AB 100 % > | <ABHC ( high conductivity ) > </header>', 'label': []}",irrelevant
"{'data': 'Mn .. < 3 ppm', 'label': []}",irrelevant
"{'data': '713 /K 055 | following ISO 787 - 5 | | | <header> <____________________________________________________________________ Properties and Test Methods> | <____________________________________________________________________ Properties and Test Methods> | <Units> | <Typical Values> | <Typical Values> </header>', 'label': []}",irrelevant
"{'data': 'PRINTEX® alpha, alpha A 2 ) 4 ) 5 ) 6 ) | RCF | 240 | 103 | 0.5 | 100 | 8.7 | 0.10 | 105 | 20 <header> <> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> </header>', 'label': []}",multi
"{'data': '713 /R 047 713 /R 035 | Blackness value My determined at the powder black following DIN 55979 | | 209,0 ( + ) | 209,0 ( + ) | 209,0 ( + ) <header> <Properties and Test Methods> | <Properties and Test Methods> | <Units> | <Typical Values> | <Typical Values> | <Typical Values> </header>', 'label': [[84, 93, 'method'], [0, 10, 'method'], [11, 21, 'method'], [98, 103, 'mean'], [112, 117, 'mean'], [126, 131, 'mean']]}",My
"{'data': '7525 can be used in combination with either organic or inorganic colorants depending on the application and end - effect target. It can be used in applications with high demands on light fastness and weather fastness, such as transportation coatings.', 'label': [[44, 51, 'qualitative value'], [55, 64, 'qualitative value']]}",Chemical Nature
"{'data': 'M 100 C is a light yellowish - green powder.', 'label': [[37, 43, 'qualitative value']]}",Supply Form
"{'data': 'Raven @ 460 | 63 | 37 | 37 | 61 | | 1.0 | 214 | 68 | NA | Gravure ink applications <header> <Test Method> | <DJ 849 Mean Particle Size> | <NSA Surface Area> | <D 655 G STSA Surface Area> | <Boods> | < 02414 OAN Oi Absorption cm / 100 g wwoit> | < 77700 % > | < 1.53.755 Jeiness M. Vium> | <Tint Shengzh> | <Region> | <Applications Comments> </header>', 'label': []}",multi
"{'data': 'Raven 1250 | 20 | 55 60 | 113 | 102 | 2.5 | 165 | 128 | USA <header> <Test Method ( *NA - Not Applicable ) > | <D 3849 Mean Particle Size nm> | <D 2414 > <OAN Oil Absorption cc/ 100 gm> <Beads Powder> | <D 6556 > <NSA Surface Area> <m 2 /g> | <D 6556 > <STSA Surface Area> <m 2 /g> | < 2 A - 700 % Volatile> <STSA Surface Area> <m 2 /g> | <NA* Blackness Index> <STSA Surface Area> <m 2 /g> | <D 3265 Tint Strength> <STSA Surface Area> <m 2 /g> | <Country of Origin> <STSA Surface Area> <m 2 /g> </header>', 'label': []}",multi
"{'data': 'Methoden zur Charakterisierung der Pigment Black - Oberfläche | | <header> <Prüfmethode> | <DIN, ISO, DIN EN ISO> | <ASTM - D> </header>', 'label': []}",irrelevant
"{'data': '2061 - 001 Oil Absorption Following DIN ISO 787 / 5 Yield Point Method', 'label': [[0, 10, 'method'], [36, 51, 'method']]}",Oil Absorption
"{'data': 'Printex 40 | Printex 40 | RCF | 241 | 100 | 114 | 9.5 <header> <> | <> | <> <Klasse Type> | <> <Schwarzzahl My Blackness Value My> | <> <Relative Farbstärke Relative Tinting Strength IRB 3 - 100 [ % ] > | <> <DBP - Absorption DBP Absorption [ ml/ 100 g ] > | <> <PH - Wert pH Value> </header>', 'label': []}",multi
"{'data': 'This pigment black can be used in a variety of coatings applications. It is recommended for underbody/underhood automotive, general industrial, or architectural trade sales applications where high jetness is not required. It is also recommended for use as a tinting black since the relatively large particle size allows for high loading while the high structure allows less mobility in the wet film of the applied coating. This reduces problems with floating and flooding in liquid tinting applications. It can be dispersed using a high speed disperser or sandmill for liquid coatings or a single screw extruder for powder coatings.', 'label': [[616, 622, 'qualitative value']]}",Supply Form
"{'data': 'BLACK PEARLS 1300 offers relative ease of dispersion compared to other products in this range. The product should be considered when ease of dispersion is a key factor in product selection, such as when pigment selection is determined by older dispersion equipment technology.', 'label': [[6, 12, 'qualitative value']]}",Supply Form
"{'data': '9.5 | < 250 | < 0.15 | 0.7 | - | 500 | - | - <header> <> < - - Wert - Value> | <> <Siebrückstand 0,044 mm Sieve Residue 0,044 mm [ ppm ] > | <> <Extrahierbare Anteile ( Toluol ) Solvent Extractables ( Toluene ) [ % ] > | <> <Flüchtige Anteile 950 CEL Volatile Matter at 950 CEL [ % ] > | <Weitere technische Daten/Further technical data> <Veraschungs - rückstand Ash Content [ % ] > | <Weitere technische Daten/Further technical data> <Stampfdichte Compacted Density> | <Weitere technische Daten/Further technical data> <Mittlere Primärteilchen - größe Particle Size [ nm ] > | <Weitere technische Daten/Further technical data> <BET - Oberfläche BET - Surface Area [ m 2 /g ] > </header>', 'label': []}",multi
"{'data': 'Oil absorption number', 'label': []}",Oil Absorption
"{'data': '713 /R 102 | Relative greyness value GYr to the basic group standard | % | 102,0 ( 98,0 - 106,0 ) <header> <____________________________________________________________________ Properties and Test Methods> | <____________________________________________________________________ Properties and Test Methods> | <Units> | <Target Values ( Spec. Limits ) > </header>', 'label': []}",irrelevant
"{'data': 'Moisture as packed ( % ) | < 1.0 | ASTM D - 1509 <header> <Property> | <Value> | <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'CAS No 1333 - 86', 'label': []}",irrelevant
"{'data': 'Copeblack® 25 | 100 | 65 | - | 31 | 30 | 0.8 | 213 | 55 | Brazil | carbon paper, and powder coatings applications. Blue undertone tints typical of lampbl ack. <header> <Test Method> | <D 3849 Mean Particle Size nm> | <D 2414 > <OAN Oil Absorption cc/ 100 gm> <Beads> | <D 2414 > <OAN Oil Absorption cc/ 100 gm> <Powde r> | <D 6556 > <NSA Surface Area> <m 2 /g> | <D 6556 > <STSA Surface Area> <m 2 /g> | < 2 A - 700 % Volatile> <STSA Surface Area> <m 2 /g> | <LS 3 - 236 Jetness My Value *> <STSA Surface Area> <m 2 /g> | <D 3265 Tint Strength> <STSA Surface Area> <m 2 /g> | <Country of Origin> <STSA Surface Area> <m 2 /g> | <Applications Comments> <STSA Surface Area> <m 2 /g> </header>', 'label': []}",multi
"{'data': 'Raven® 790 Ultra® | 30 | - | 105 | 64 | 64 | 1.2 | 219 | 95 | USA | Sealant applications <header> <Test Method> | <D 3849 Mean Particle Size nm> | <D 2414 > <OAN Oil Absorption cc/ 100 gm> <Beads> | <D 2414 > <OAN Oil Absorption cc/ 100 gm> <Powde r> | <D 6556 > <NSA Surface Area> <m 2 /g> | <D 6556 > <STSA Surface Area> <m 2 /g> | < 2 A - 700 % Volatile> <STSA Surface Area> <m 2 /g> | <LS 3 - 236 Jetness My Value *> <STSA Surface Area> <m 2 /g> | <D 3265 Tint Strength> <STSA Surface Area> <m 2 /g> | <Country of Origin> <STSA Surface Area> <m 2 /g> | <Applications Comments> <STSA Surface Area> <m 2 /g> </header>', 'label': []}",multi
"{'data': 'Spezialschwarz 4 / Special Black 4', 'label': []}",irrelevant
"{'data': 'Oil absorption number ( OAN ) | Oil absorption number ( OAN ) | ISO 4656 | – | D 2414 <header> <Test method> | <Test method> | <ISO> | <DIN> | <ASTM> </header>', 'label': [[64, 72, 'method'], [79, 85, 'method']]}",Oil Absorption
"{'data': '713 /R 067 | Degussa Method PA 1560 | | <header> <____________________________________________________________________ Properties and Test Methods> | <____________________________________________________________________ Properties and Test Methods> | <Units> | <Target Values ( Spec. Limits ) > </header>', 'label': []}",irrelevant
"{'data': 'INK grade carbon blacks are generally medium to coarse in particle size and are used for their masstones rather than tint properties. In fluid ink applications such as publi - cation and packaging gravure, Raven® 450 and 460 are widely used because of their rheology, ease of dispersion and blue tone. The standard for news ink applications is Raven® 690 oil beads. High quality paste ( oil ) inks may be formulated with Raven® 760 Ultra®, 860 Ultra®, 1100 Ultra®, 1000, or 1255 depending on specific requirements.', 'label': [[359, 364, 'qualitative value']]}",Supply Form
"{'data': 'Sieve Residue # 35, ppm | | 10 | | D 1514 <header> <Analyticals:> | <Minimum> | <Maximum> | <Target> | <ASTM Test Procedures> </header>', 'label': []}",irrelevant
"{'data': '品名 ( Name ) ： | 鳞片石墨 ( Flake Graphite )', 'label': []}",irrelevant
"{'data': '% - 325 Mesh ( 44 Micron ) | 97 | | <header> <Min Max Target> | <Min Max Target> | <Min Max Target> | <Min Max Target> </header>', 'label': []}",irrelevant
"{'data': ' | D | O | D | | | O | | | | | | | | | | LAMP BLACK 101 <header> <Selected Polymers> <Polyolefines PE, PP, Copo> | <Selected Polymers> <Biopolymers PLA> | <Selected Polymers> <Styrene Polymers PS, SAN, ABS, ASA> | <Selected Polymers> <Polyamides PA 6, PA 6.6, PA 12 > | <Selected Polymers> <Polyesters PET, PBT> | <Selected Polymers> <Polyvinylchlorides PVC - P, PVC - U> | <Selected Polymers> <Engineered Polymers PMMA, PC, Blends> | <Selected Polymers> <Thermosets UP, EP> | <Typical Applications> <> | <Typical Applications> <Insulation & Foams EPS, PUR, PP, PE> | <Typical Applications> <Wire & Cables PE - Copo> | <Typical Applications> <Pipes PE, PP, PA, PVC> | <Typical Applications> <Films PE, PP, Copo, PVC> | <Typical Applications> <Fibres PET, PA, PP> | <Typical Applications> <Adhesive & Sealants PUR, PIB, Polysulfide, Silicons, MS Polymers> | <Typical Applications> <Masterbatches & Compounds> | <> <Masterbatches & Compounds> </header>', 'label': []}",irrelevant
"{'data': '713 /R 026 | Heating Loss ( 950 °C ) | % | 13,0 - 20,0 | ( + ) <header> <Properties and Test Methods> | <Properties and Test Methods> | <Units> | <Typical Values> | <Typical Values> </header>', 'label': []}",irrelevant
"{'data': 'Siebrückstand 0.044 mm Sieve Residue 0.044 mm [ ppm ] | Extrahierbare Anteile ( Toluol ) Solvent Extractables ( Toluene ) [ % ] | Veraschungs - rückstand Ash Content [ % ] | Stampfdichte Compacted Density | Mittlere Primärteilchen - größe Particle Size ( nm ] | BET - Oberfläche BET - Surface Area ( m 2 /g ] <header> <> <Siebrückstand 0.044 mm Sieve Residue 0.044 mm [ ppm ] > | <> <Extrahierbare Anteile ( Toluol ) Solvent Extractables ( Toluene ) [ % ] > | <Weitere technische Daten/Further technical data> <Veraschungs - rückstand Ash Content [ % ] > | <Weitere technische Daten/Further technical data> <Stampfdichte Compacted Density> | <Weitere technische Daten/Further technical data> <Mittlere Primärteilchen - größe Particle Size ( nm ] > | <Weitere technische Daten/Further technical data> <BET - Oberfläche BET - Surface Area ( m 2 /g ] > </header>', 'label': []}",multi_header
"{'data': 'Bulk density | Kg/litre | 0.25 <header> <Product: Black MR 842 N> <Typical Chemical Analysis> | <> <Units> | <Issue: 0510 - 12 > <Value> </header>', 'label': []}",irrelevant
"{'data': 'Copeblack® 690 | 111 | 105 | 114 | - | 115 | - | SA | UV protection, plastic color concentrates for film and injection molding ; ink applications. <header> <Raven® 820 > | < 73 > | < 71 > | < 120 > | < - > | < 100 > | < - > | <NA> | <Flexographic ink applications.> </header>', 'label': []}",multi
