text,label
"{'data': 'Viscosity at 23 °C | 325 ± 75 | mPa·s | DIN EN ISO 3219 /A.3 <header> <Form supplied> <Characteristic data* Property> | < 88.5 % in solvent naphtha® 100 > <Value> | < 88.5 % in solvent naphtha® 100 > <Unit of measurement> | < 88.5 % in solvent naphtha® 100 > <Method> </header>', 'label': [[10, 18, 'measuring_condition'], [21, 24, 'mean'], [27, 29, 'std'], [32, 37, 'unit'], [40, 60, 'method']]}",Viscosity
"{'data': 'Hazen color value | ≤ 60 | M 017 - EN 1557', 'label': []}",irrelevant
"{'data': 'This information is based on our most recent knowledge. However, the application and processing of the material after sale is beyond our control and we cannot assume responsibility for use of this material outside BorsodChem premises. The user is obliged to check the suitability of this material for the intended use and accepts sole responsibility for compliance with any legal requirements relating to its use. This document does not constitute a warranty or guarantee.', 'label': []}",irrelevant
"{'data': 'Flash point | approx. 150 | °C | DIN EN 22 719 <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Bulk density | ~ 670 | kg/m 3 | DIN 53 466 <header> <Property> | <Value> | <Unit> | <Test method> </header>', 'label': []}",irrelevant
"{'data': 'Hydrolysable chlorine | 40 | mg/kg | ISO 15028 <header> <Appearance:> | <colourless to pale yellow liquid> | <colourless to pale yellow liquid> | <colourless to pale yellow liquid> </header>', 'label': []}",irrelevant
"{'data': 'Color value ( Hazen ) | ≤ 40 | | M 017 - EN 1557 <header> <Form supplied> <Specification Property> | <approx. 75 % in 1 - methoxypropylacetate - 2 /xylene, 1 : 1 > <Value> | <approx. 75 % in 1 - methoxypropylacetate - 2 /xylene, 1 : 1 > <Unit of measurement> | <approx. 75 % in 1 - methoxypropylacetate - 2 /xylene, 1 : 1 > <Method> </header>', 'label': []}",irrelevant
"{'data': 'Acrylic | Setalux 1184 ( * ) | + | + <header> <With polyols> | <> | <Resin solution> | <Dried film> </header>', 'label': []}",irrelevant
"{'data': '• Flash point ( closed cup ) .................................. | 53 ° C <header> <• Appearance .....................................................> | <clear liquid> </header>', 'label': []}",irrelevant
"{'data': 'Appearance | Transparent to slightly turbid viscous liquid', 'label': []}",irrelevant
"{'data': 'Equivalent wt.,avg. ( as supplied ) | 133 <header> <Property> | <Value> </header>', 'label': []}",irrelevant
"{'data': 'Mixing ratio of DURANATETM TPA - B 80 X with polyols is based on NCO/OH equivalent ratio of 1 / 1.', 'label': [[65, 97, 'qualitative_value']]}",Base monomer
"{'data': 'APPLICATIONS | SOLUBILITY | <header> <PRINCIPAL PROPERTIES> | <SPECIFICATION> | <SPECIFICATION> </header>', 'label': []}",irrelevant
"{'data': 'Specific Gravity at 300 C | MWP - TM - 002 [ ** ] | | 1.26 – 1.28 <header> <Properties of ULTRA CX STABLE - O ( as supplied ) > <Colour & Appearance [ * ] > | <Properties of ULTRA CX STABLE - O ( as supplied ) > <> | <Properties of ULTRA CX STABLE - O ( as supplied ) > <> | <ULTARA CX STABLE - O> <Yellow to Brown coloured solid lumps> </header>', 'label': []}",irrelevant
"{'data': 'Flash point | approx. 200 | °C | DIN EN ISO 2719 <header> <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> </header>', 'label': []}",irrelevant
"{'data': 'Non - volatile content | 60.0 ± 2.0 | % | DIN EN ISO 3251 <header> <Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[25, 29, 'mean'], [32, 35, 'std'], [38, 39, 'unit'], [42, 57, 'method']]}",Solid content
"{'data': ""Content of 2,4 ' - TDI | 80.5 ± 1 | % | TDI - 01 - 04 <header> <Characterization> <Form supplied> <Specification Property> | < 2,4 - and 2,6 - toluene diisocyanate ( TDI ) in the ratio 80 : 20. As a raw material for polyurethane coatings and adhesives.> <Clear liquid of low viscosity at room temperature> <Value> | < 2,4 - and 2,6 - toluene diisocyanate ( TDI ) in the ratio 80 : 20. As a raw material for polyurethane coatings and adhesives.> <Clear liquid of low viscosity at room temperature> <Unit of measurement> | < 2,4 - and 2,6 - toluene diisocyanate ( TDI ) in the ratio 80 : 20. As a raw material for polyurethane coatings and adhesives.> <Clear liquid of low viscosity at room temperature> <Method> </header>"", 'label': [[11, 22, 'measuring_condition'], [25, 29, 'mean'], [32, 33, 'std'], [36, 37, 'unit'], [40, 53, 'method']]}",Base monomer
"{'data': 'Flash Point | > 100 ℃', 'label': []}",irrelevant
"{'data': 'Latent Heat of Vaporization @ 100 ˚C/ 1 mm Hg | 81.18 Btu/lb', 'label': []}",irrelevant
"{'data': 'The product is used mainly as a hardener in coating materials or adhesives. The handling of coating materials or adhesives containing reactive polyisocyanates and residual monomeric HDI requires appropriate protective measures referred to in the safety data sheet. These products may therefore be used only in industrial or trade applications. They are not suitable for use in homeworker ( DIY ) applications.', 'label': [[182, 185, 'qualitative_value']]}",Base monomer
"{'data': 'Bulk density | ~ 570 kg/m 3 DIN EN ISO', 'label': []}",irrelevant
"{'data': 'Equivalent weight ( on delivery form ) | 255 g approx. <header> <Appearance> | <Clear liquid> </header>', 'label': []}",irrelevant
"{'data': 'Density, g/cm 3 | 1.24', 'label': []}",irrelevant
"{'data': 'Other data* Property Value Unit of measurement Method | Other data* Property Value Unit of measurement Method | Other data* Property Value Unit of measurement Method | Other data* Property Value Unit of measurement Method <header> <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> </header>', 'label': []}",header
"{'data': ' | | <header> <POLURENE SB 50 AB> <> | <POLURENE SB 50 AB> <> | <POLURENE SB 50 AB> <> </header>', 'label': []}",irrelevant
"{'data': ' | Extrusion <header> <> | <Extrusion> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity, cps @ 25 °C 3 ( 77 °F ) | 150 - 220', 'label': [[11, 14, 'unit'], [17, 22, 'measuring_condition'], [23, 24, 'unclear_value'], [27, 32, 'measuring_condition'], [37, 40, 'min'], [43, 46, 'max']]}",Viscosity
"{'data': 'Assay ( GC ) | ≥ 99.5 | % | internal method <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Equivalent weight | approx. 183 | | <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Properties and application : | POLURENE SB 50 AB can be used for the formulation of under - crosslinked coatings. | POLURENE SB 50 AB can be used for the formulation of under - crosslinked coatings. <header> <POLURENE SB 50 AB> <> | <POLURENE SB 50 AB> <> | <POLURENE SB 50 AB> <> </header>', 'label': []}",irrelevant
"{'data': 'Other data* Property Value | Other data* Property Value | Unit of measurement | Method <header> <Other data* Property Value> | <Other data* Property Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': 'Equivalent weight | approx. 310 | | <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Typical Physical Properties | Appearance: Water White Flakes | Appearance: Water White Flakes | Glass Transition Temperature ( Tg ) * | 64 ° C', 'label': []}",irrelevant
"{'data': 'VISCOSIDAD ( 25 ºC ) , mPas | 1100 +/ - 400 <header> <. Ensayo> | <Límites> </header>', 'label': [[13, 18, 'measuring_condition'], [23, 27, 'unit'], [30, 34, 'mean'], [40, 43, 'std']]}",Viscosity
"{'data': 'mPa·s | M 014 - ISO 3219 /A.3', 'label': [[0, 5, 'unit'], [8, 29, 'method']]}",stray
"{'data': 'Viscosity ( 25 ℃/ CPS ) : | 3100 - 7000', 'label': [[12, 16, 'measuring_condition'], [18, 21, 'unit'], [28, 32, 'min'], [35, 39, 'max']]}",Viscosity
"{'data': 'Solvents | − | n - butylacetate/ xylene ( 3 : 5 ) | − | − <header> <> | <> | <> | <> | <> </header>', 'label': [[15, 49, 'qualitative_value']]}",Solvent type
"{'data': 'Hazen color value | ≤ 60 | | DIN EN 1557 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Form supplied | Form supplied is approximately 65 % in 1 - methoxypropylacetate - 2 /xylene,', 'label': [[55, 91, 'qualitative_value']]}",Solvent type
"{'data': 'Characterization | Aliphatic polyisocyanate ( HDI trimer ) . As the hardener component for lightfast polyurethane coating systems. | Aliphatic polyisocyanate ( HDI trimer ) . As the hardener component for lightfast polyurethane coating systems. | Aliphatic polyisocyanate ( HDI trimer ) . As the hardener component for lightfast polyurethane coating systems. <header> <Characterization> <Specification Property> | <Aliphatic polyisocyanate ( HDI trimer ) . As the hardener component for lightfast polyurethane coating systems.> <Value> | <Aliphatic polyisocyanate ( HDI trimer ) . As the hardener component for lightfast polyurethane coating systems.> <Unit of measurement> | <Aliphatic polyisocyanate ( HDI trimer ) . As the hardener component for lightfast polyurethane coating systems.> <Method> </header>', 'label': []}",irrelevant
"{'data': 'Alcure 4400 Polymeric Isocyanate Curative | Alcure 4400 Polymeric Isocyanate Curative | Alcure 4400 Polymeric Isocyanate Curative', 'label': []}",irrelevant
"{'data': 'Technical data', 'label': []}",irrelevant
"{'data': 'Equivalent weight | approx. 315 | | <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[28, 31, 'mean']]}",irrelevant
"{'data': 'ADHESIVES COATINGS & ELASTOMERS', 'label': []}",irrelevant
"{'data': 'Acidity | ≤ 10 | mg/kg | internal method <header> <Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'NCO equivalent weight* | 302', 'label': [[25, 28, 'mean']]}",NCO content
"{'data': 'Free NCO content | < 0.1 % by wt.', 'label': [[0, 4, 'measuring_condition'], [21, 24, 'max'], [25, 26, 'unit'], [27, 33, 'measuring_condition']]}",NCO content
"{'data': '*These values are provisional. Binding supply specifications will not be available until the final product data sheet is published.', 'label': []}",irrelevant
"{'data': 'Monomeric HDI content | < 0.15 | % by wt. | DIN EN ISO 10 283 <header> <Form supplied> <Specification Property> | <solvent - free> <Value> | <solvent - free> <Unit of measurement> | <solvent - free> <Method> </header>', 'label': [[0, 13, 'measuring_condition'], [26, 30, 'max'], [33, 34, 'unit'], [35, 41, 'measuring_condition'], [44, 61, 'method']]}",Base monomer
"{'data': 'Specification | Specification | Specification | Specification <header> <Specification> <Property> | <Specification> <Value> | <Specification> <Unit> | <Specification> <Test method> </header>', 'label': []}",irrelevant
"{'data': 'Flash point ( closed cup ) | 30 | 41 | 39 | ℃ ISO 1523 | ℃ ISO 1523 <header> <Solvent> | <n - butyl acetate> | <n - butyl ace - tate/Solvesso 100 * ( 1 : 2 ) > | <Shellsol A* ( 3 : 1 ) Kristallöl 30 */> | <− −> | <− −> </header>', 'label': []}",irrelevant
"{'data': 'Decomposition point, °C ( °F ) | 230 ( 446 ) <header> <Properties> | <Typical Value 1 > </header>', 'label': []}",irrelevant
"{'data': 'Starting Point Formulation | Formula | Formula | Titanium Dioxide | 290.0', 'label': []}",irrelevant
"{'data': 'Unit of measurement Method | mPa·s M 014 - ISO 3219 /A.3', 'label': [[29, 34, 'unit'], [35, 56, 'method']]}",Viscosity
"{'data': 'The information contained in this document is given in good faith and based on our current knowledge. It is only an indication and is in no way binding, particularly as regards infringement of or prejudice to third parties through the use of our products. VENCOREX guarantees that its products comply with its sales specifications. This information must on no account be used as a substitute for necessary prior tests which alone can ensure that a product is suitable for a given use. Users are responsible for ensuring compliance with local regulation and for obtaining the necessary certifications and authorizations. Users are requested to check that they are in possession of the latest version of the present document and VENCOREX is at their disposal to supply any additional information.', 'label': []}",irrelevant
"{'data': 'Density ( 25 °C ) | 1.03 | g/cm 3 | DIN 51 757 / ASTM D 2111 <header> <Property> | <Value Unit Test method> | <Value Unit Test method> | <Value Unit Test method> </header>', 'label': []}",irrelevant
"{'data': 'Type | Aliphatic polyisocyanate ( HDI biuret ) <header> <Type> | <Aliphatic polyisocyanate ( HDI biuret ) > </header>', 'label': []}",irrelevant
"{'data': 'Viscosity at 23 °C | 80 ± 20 | mPa·s | DIN EN ISO 3219 /A.3 <header> <Characterization> <Specification Property> | <Aliphatic polyisocyanate ( HDI trimer ) As the hardener component for lightfast polyurethane coating systems.> <Value> | <Aliphatic polyisocyanate ( HDI trimer ) As the hardener component for lightfast polyurethane coating systems.> <Unit of measurement> | <Aliphatic polyisocyanate ( HDI trimer ) As the hardener component for lightfast polyurethane coating systems.> <Method> </header>', 'label': [[10, 18, 'measuring_condition'], [21, 23, 'mean'], [26, 28, 'std'], [31, 36, 'unit'], [39, 59, 'method']]}",Viscosity
"{'data': 'NCO content | 9.4 ± 0.5 | % | M 105 - ISO 11909 <header> <Characteristic data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[14, 17, 'mean'], [20, 23, 'std'], [26, 27, 'unit'], [30, 47, 'method']]}",NCO content
"{'data': 'Viscosity at 25 °C | 2500 ± 750 mPa·s | GB 12009.3 <header> <Properties> | <Specification> | <Method> </header>', 'label': [[10, 18, 'measuring_condition'], [21, 25, 'mean'], [28, 31, 'std'], [32, 37, 'unit'], [40, 50, 'method']]}",Viscosity
"{'data': '80 % of the active ingredient remain | 3 ～ 4 hr | 5 ～ 6 hr <header> <> | <Competitive> | <WUK - 6100 > </header>', 'label': []}",irrelevant
"{'data': 'The technical information provided in this sheet or given in oral or written form is based on our best knowledge and experience. These data, even technical and safety ones, are only suggestions, so they don’t have to be considered as binding. The customer must test our products, technical assistance and information, to define to its satisfaction whether they are suitable for the intended use and application. The use, manufacture and the application conditions of our products are carried out beyond our control so they are under customer’s responsibility. Sapici SpA guarantees the constant quality of the product, sales and delivery conditions.', 'label': []}",irrelevant
"{'data': 'Characterization | Aliphatic polyisocyanate ( HDI trimer ) .', 'label': [[46, 56, 'qualitative_value']]}",Base monomer
"{'data': 'Specifications: | POLURENE OKDS % NV 60 - 62 Solvent Butyl Acetate Type of isocyanate TDI - HDI Total % of free monomer < 0.5 % NCO 10 – 11 Viscosity ( 23 °C mPa*s ) 1100 - 3300 Max Color Gardner 1 | POLURENE OKDS % NV 60 - 62 Solvent Butyl Acetate Type of isocyanate TDI - HDI Total % of free monomer < 0.5 % NCO 10 – 11 Viscosity ( 23 °C mPa*s ) 1100 - 3300 Max Color Gardner 1', 'label': [[32, 33, 'unit'], [37, 39, 'min'], [42, 44, 'max'], [53, 66, 'qualitative_value'], [75, 95, 'qualitative_value'], [102, 103, 'unit'], [122, 125, 'max'], [126, 127, 'unit'], [132, 134, 'min'], [137, 139, 'max'], [152, 157, 'measuring_condition'], [158, 163, 'unit'], [166, 170, 'min'], [173, 177, 'max'], [214, 215, 'unit'], [219, 221, 'min'], [224, 226, 'max'], [235, 248, 'qualitative_value'], [268, 277, 'qualitative_value'], [284, 285, 'unit'], [304, 307, 'max'], [308, 309, 'unit'], [314, 316, 'min'], [319, 321, 'max'], [334, 339, 'measuring_condition'], [340, 345, 'unit'], [348, 352, 'min'], [355, 359, 'max']]}",multi
"{'data': 'NCO - equivalent | ~ 275 | g/Eq | <header> <Property> | <Value> | <Unit> | <Test method> </header>', 'label': [[21, 24, 'mean'], [27, 31, 'unit']]}",NCO content
"{'data': 'Color value ( Hazen ) | ≤ 40 | | DIN EN 1557 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Equivalent weight | approx. 191 | | M 014 - ISO 3219 /A.3 <header> <Other data* Property Value> | <Other data* Property Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Property | Value | Unit | Test method <header> <Property> | <Value> | <Unit> | <Test method> </header>', 'label': []}",header
"{'data': 'Property | Value | Unit | Test method <header> <Property> | <Value> | <Unit> | <Test method> </header>', 'label': []}",header
"{'data': 'Equivalent wt ., avg. ( as supplied ) | 519 <header> <Property> | <Value> </header>', 'label': []}",irrelevant
"{'data': 'Blocked NCO content | approx. 10.5 | % | <header> <Other data** Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[0, 7, 'measuring_condition'], [30, 34, 'mean'], [37, 38, 'unit']]}",NCO content
"{'data': 'Other data** Property | Value | Unit of measurement | Method <header> <Other data** Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': 'Viscosity ( 23 °C ) | 250 ± 75 | mPa·s | M 014 - ISO 3219 /A.3 <header> <Form supplied> <Specification Property> | <approx. 51 % in butyl acetate> <Value> | <approx. 51 % in butyl acetate> <Unit of measurement> | <approx. 51 % in butyl acetate> <Method> </header>', 'label': [[12, 17, 'measuring_condition'], [22, 25, 'mean'], [28, 30, 'std'], [33, 38, 'unit'], [41, 62, 'method']]}",Viscosity
"{'data': 'Density at 20 °C | approx. 1.17 | g/ml | DIN EN ISO 2811 - 3 <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Density, g/cm 3 at 25 oC | 1.21 <header> <Appearance> | <Brown liquid> </header>', 'label': []}",irrelevant
"{'data': 'Color value ( Hazen ) | ≤ 60 | | M 017 - EN 1557 <header> <Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Solids content | 82.0 to 88.0 %', 'label': [[17, 21, 'min'], [25, 29, 'max'], [30, 31, 'unit']]}",Solid content
"{'data': 'Viscosity at 23 °C | 18 ± 10 | mPa·s | DIN EN ISO 3219 /A.3 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[10, 18, 'measuring_condition'], [31, 36, 'unit'], [39, 59, 'method'], [21, 23, 'mean'], [26, 28, 'std']]}",Viscosity
"{'data': 'Density at 20 °C | approx. 1.14 | g/ml | DIN EN ISO 2811 <header> <Other data* Property Value> | <Other data* Property Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': ""Specific gravity at 25 °C | 1.14 | 1.14 <header> <Product> | <'Suprasec' 2060 > | <'Suprasec' 2060 > </header>"", 'label': []}",irrelevant
"{'data': 'Viscosity at 25 °C | approx. 3 | mPa·s | DIN 53 015 <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[10, 18, 'measuring_condition'], [29, 30, 'mean'], [33, 38, 'unit'], [41, 51, 'method']]}",Viscosity
"{'data': 'Due to its cycloaliphatic structure, Tolonate™ IDT 70 B is usually used in blends with HDI derivatives, such as, for instance, Tolonate™ HDB 75 MX, Tolonate™ HDT 90 or Tolonate™ HDT - LV 2. Recommended ratios are usually in the range of 80 / 20 to 60 / 40 ( HDI derivative / IDT - dry/dry ) . Using Tolonate™ IDT 70 B in the hardener leads to films with shorter physical drying and higher hardness.', 'label': [[87, 90, 'qualitative_value'], [258, 261, 'qualitative_value']]}",Base monomer
"{'data': 'mPa·s | M 014 - ISO 3219 /A.3', 'label': [[0, 5, 'unit'], [8, 29, 'method']]}",stray
"{'data': 'Non - volatile content 2.2 g / 120 min / 100 ℃ | 75 + 1 | % | DIN EN ISO 3251 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[23, 46, 'measuring_condition'], [49, 51, 'mean'], [54, 55, 'std'], [58, 59, 'unit'], [62, 77, 'method']]}",Solid content
"{'data': 'Document Type Technical Datasheet - Internet | Document Type Technical Datasheet - Internet | Document Type Technical Datasheet - Internet | | <header> <Documents> <Document Type Technical Datasheet - Internet> | <WWW Document KH 0252 Technical Datasheet> <Document Type Technical Datasheet - Internet> | <Message> <Document Type Technical Datasheet - Internet> | <> | <> </header>', 'label': []}",irrelevant
"{'data': 'Flash point | approx. 210 | °C | DIN EN ISO 2719 /A <header> <Other data** Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Color ( APHA No. ) | < 40 <header> <> <Appearance> | <CORONATE HXR> <Pale yellow liquid> </header>', 'label': []}",irrelevant
"{'data': 'Free isocyanate content | < 0.2 | % | <header> <Other data* Property Value Unit of measurement> | <Other data* Property Value Unit of measurement> | <Other data* Property Value Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Characterization Aromatic polyisocyanate based on tolulene diisocyanate. In combination with various Desmophen® grades or other hydroxyl - bearing substances to formulate air - drying two - component polyurethane coatings.', 'label': [[50, 71, 'qualitative_value']]}",Base monomer
"{'data': '*These values are provisional. Binding supply specifications will not be available until the final product data sheet is published.', 'label': []}",irrelevant
"{'data': 'Apparent epoxy equivalent weight | approx. 930 | | <header> <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> </header>', 'label': []}",irrelevant
"{'data': 'Color value ( Hazen ) | ≤ 60 | | DIN EN 1557 <header> <Specification Property Value> | <Specification Property Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Solid Content ( % ) | 100', 'label': [[16, 17, 'unit'], [22, 25, 'mean']]}",Solid content
"{'data': 'Viscosity, cps @ 25 °C 3 ( 77 °F ) | 1800', 'label': [[11, 14, 'unit'], [17, 22, 'measuring_condition'], [23, 24, 'unclear_value'], [27, 32, 'measuring_condition'], [37, 41, 'mean']]}",Viscosity
"{'data': '• Due to its low viscosity, Tolonate™ HDT - LV is used to prepare formulations with higher solids content, compared to standard HDI biurets and trimers. It is delivered not diluted with any solvent, which gives a higher degree of formulation freedom.', 'label': [[128, 131, 'qualitative_value']]}",Base monomer
"{'data': 'non - volatile fraction ( 1 h, 105 °C ) | 67 - 69 %', 'label': [[26, 37, 'measuring_condition'], [42, 44, 'min'], [47, 49, 'max'], [50, 51, 'unit']]}",Solid content
"{'data': 'Density at 20 °C | 1.04 | g/cm 3 | DIN EN ISO 2811 <header> <Other data** Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Softening point : | 100 ~ 125 ℃', 'label': []}",irrelevant
"{'data': 'Color value ( Hazen ) | ≤ 40 | | DIN EN 1557 <header> <Form supplied> <Specification Property> | <Solvent - free> <Value> | <> <Unit of measurement> | <> <Method> </header>', 'label': []}",irrelevant
"{'data': 'Specifications: | POLURENE MD 60 AB | POLURENE MD 60 AB', 'label': []}",irrelevant
"{'data': 'Specification Property | Unit of measurement Method', 'label': []}",header
"{'data': 'Weight per US gallon | 9.68 lbs approx. <header> <Appearance> | <Clear liquid> </header>', 'label': []}",irrelevant
"{'data': 'Hydrophilic aliphatic polyisocyanate based on hexamethylene diisocyanate ( HDI ) .', 'label': [[46, 80, 'qualitative_value']]}",Base monomer
"{'data': '% free TDI | 0,5', 'label': [[0, 10, 'measuring_condition'], [13, 16, 'mean']]}",Base monomer
"{'data': 'Typical Properties | Nominal Value Unit | Nominal Value Unit | Test Method <header> <Typical Properties> | <Nominal Value Unit> | <Nominal Value Unit> | <Test Method> </header>', 'label': []}",header
"{'data': '*These values are provisional. Binding supply specifications will not be available until the final product data sheet is published.', 'label': []}",irrelevant
"{'data': 'Low viscosity, solvent - free aliphatic polyisocyanate based on Hexamethylene Diisocyanate trimer ( HDI homopolymer ) .', 'label': [[64, 117, 'qualitative_value']]}",Base monomer
"{'data': 'Color value ( Hazen ) | ≤ 80 | M 017 - EN 1557', 'label': []}",irrelevant
"{'data': 'The product is used mainly as a hardener in coating materials or adhesives. The handling of coating materials or adhesives containing reactive polyisocyanates and residual monomeric HDI requires appropriate protective measures referred to in the safety data sheet. These products may therefore be used only in industrial or trade applications. They are not suitable for use in homeworker ( DIY ) applications.', 'label': [[182, 185, 'qualitative_value']]}",Base monomer
"{'data': 'Nonvolatile matter ( NVM ) 1 gm/ 1 hr/ 125 0 C | MWP - TM - 008 | % | 38 - 42 <header> <Properties of ULTRA CX STABLE - 40 ( as supplied ) > <Tests> | <Properties of ULTRA CX STABLE - 40 ( as supplied ) > <Test method> | <Properties of ULTRA CX STABLE - 40 ( as supplied ) > <UNIT> | <ULTRA CX STABLE - 40 > <> </header>', 'label': [[27, 46, 'measuring_condition'], [49, 63, 'method'], [66, 67, 'unit'], [70, 72, 'min'], [75, 77, 'max']]}",Solid content
"{'data': 'Specification Property | Value | Unit of measurement | Method <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': '2.Product Properties:', 'label': []}",irrelevant
"{'data': 'NCO content | DIN EN ISO 11909 | 21.5 – 22.5 % <header> <NCO content> | <DIN EN ISO 11909 > | < 21.5 – 22.5 % > </header>', 'label': [[14, 30, 'method'], [33, 37, 'min'], [40, 44, 'max'], [45, 46, 'unit']]}",NCO content
"{'data': 'Specific gravity @ 25 °C | 1.24 <header> <Property> | <Value> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity at 23 °C, D = 57,2 1 /s | 6,500 ± 1500 | mPa·s | DIN EN 3219 /A.3 <header> <Characteristic data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[10, 33, 'measuring_condition'], [36, 41, 'mean'], [44, 48, 'std'], [51, 56, 'unit'], [59, 75, 'method']]}",Viscosity
"{'data': 'SI - 760 is an aliphatic polyisocyanate based on hexamethylene diisocyanate.', 'label': [[49, 75, 'qualitative_value']]}",Base monomer
"{'data': 'Weight per US gallon | 9.68 lbs approx.', 'label': []}",irrelevant
"{'data': '140 ℃ | 80 <header> <Baking temp. - 30 分> | <Gel fraction ( wt％ ) > </header>', 'label': [[0, 5, 'measuring_condition'], [8, 10, 'mean']]}",stray
"{'data': 'Total unreacted –NCO ( % ) | Max. 0.8 <header> <> | <Limits> </header>', 'label': [[0, 15, 'measuring_condition'], [23, 24, 'unit'], [34, 37, 'max']]}",NCO content
"{'data': 'Color | - | Clear <header> <ltem> | <Unit> | <Spec> </header>', 'label': []}",irrelevant
"{'data': 'Characterization | Aromatic polyisocyanate prepolymer based on diphenylmethane diisocyanate', 'label': [[63, 91, 'qualitative_value']]}",Base monomer
"{'data': 'NCO content ( total ) | 12.5 - 14.0 | % wt | according to DIN EN ISO 11 909 <header> <Property> | <Value> | <Unit> | <Test method> </header>', 'label': [[14, 19, 'measuring_condition'], [24, 28, 'min'], [31, 35, 'max'], [38, 39, 'unit'], [40, 42, 'measuring_condition'], [58, 75, 'method']]}",NCO content
"{'data': 'Weight per US gallon | 8.77 lbs approx. <header> <Appearance> | <Clear liquid> </header>', 'label': []}",irrelevant
"{'data': 'Equivalent wt ., avg. ( as supplied ) . | 525', 'label': []}",irrelevant
"{'data': '% | NCO 7 - 7.4', 'label': [[0, 1, 'unit'], [8, 9, 'min'], [12, 15, 'max']]}",NCO content
"{'data': 'Characterization | Aliphatic polyisocyanate ( HDI trimer ) . As the hardener component for lightfast polyurethane coating systems. | Aliphatic polyisocyanate ( HDI trimer ) . As the hardener component for lightfast polyurethane coating systems. | Aliphatic polyisocyanate ( HDI trimer ) . As the hardener component for lightfast polyurethane coating systems. <header> <Characterization> <Specification Property> | <Aliphatic polyisocyanate ( HDI trimer ) . As the hardener component for lightfast polyurethane coating systems.> <Value> | <Aliphatic polyisocyanate ( HDI trimer ) . As the hardener component for lightfast polyurethane coating systems.> <Unit of measurement> | <Aliphatic polyisocyanate ( HDI trimer ) . As the hardener component for lightfast polyurethane coating systems.> <Method> </header>', 'label': []}",irrelevant
"{'data': 'Solubility | Insoluble', 'label': []}",irrelevant
"{'data': 'ESPECIFICACION:', 'label': []}",irrelevant
"{'data': 'The analytical methods are available upon request', 'label': []}",irrelevant
"{'data': 'Equivalent wt avg. ( as supplied ) | .214', 'label': []}",irrelevant
"{'data': '•Isophorone diisocyanate ( IPDI ) | < 0.5 %', 'label': []}",irrelevant
"{'data': 'Features | Excellent flow Exterior durability Good overall performance | Excellent flow Exterior durability Good overall performance', 'label': []}",irrelevant
"{'data': 'NCO equivalent weight | ~ 212', 'label': [[26, 29, 'mean']]}",NCO content
