text,label
Vialkyd AF 724 | » |  | M |  | »,irrelevant
"viscosity
23 °C (73 °F) (ISO 3219 A) | 25.0–45.0 Pa.",Viscosity
"Hydroxyl Value(mgms of KOH/gm)
: | 100-120",Hydroxyl value
.Acid value(solution) | :3～6,Acid content
"Viscosity 2 @ 25 °C, [mPa.s] | 200-400",Viscosity
test duration: 20 min; test temperature: 196°C |  |  | Molecular weight | Molecular weight | Molecular weight,irrelevant
Appearance : | Clear(slightly reddish blown),irrelevant
Glass transition (°C) | Approx. 80,Glass transition temperature
"* Viscosity (at 25℃, cps) | 900",Viscosity
Dilution in water: | Good,irrelevant
*These values are provisional. Binding supply specifications will not be available until the final product data sheet is published.,irrelevant
"AV | 10 max
mg KOH/g",Acid content
"Mol. weight (wt. av.) | 17,000",stray
Typical data |  |  |  |  |,irrelevant
Acid Value (Solid) | 18 mg KOH per g,Acid content
Acid value (mg KOH/g) | < 5,Acid content
Colour (Gardner scale): | 4 max,Color
"OH Equiv. Wt ., Avg. (As Supplied) | Approximately 1145",Hydroxyl value
Solid content（%，1h/125℃） | ： 40±2,Solid content
Acid Value | mg KOH/g | 5이하 | 5이하 | 5이하 | 5이하 |  | SQP-0403-051,Acid content
"Air drying, long oil alkyd resin based on soyabean fatty acids",Type oil
Volume* | 88.3,Solid content
"Inhibitor (MEHQ) content, ppm (mass) | 300 - 500 | (D3125; 13-08)",irrelevant
3 | Composition % by Wt | Vinyl Chloride 90±1% | GB/T7139-2002,irrelevant
viscosity at 23 | 1.0–2.5 Pa. s,Viscosity
Acid value (mg KOH/g resin solids) | 4 -7,Acid content
"Packing: | drums, containers",irrelevant
Vinyl Chloride % | 90 ,stray
Solvent composition butyl acetate,Solvent type
Type | Aminofunctional co-reactant for polyisocyanates,Solvent type
Reduced Viscosity @ 40% in Mineral Spirits (Gardner-Holdt) | V-X,Viscosity
"non-volatile matter | [%]
53 - 57",Solid content
Kinematic Viscosity | 220 | cSt,Viscosity
"Density, g/ml @ 25 °C | 1.13 - 1.17",irrelevant
Solid content | Urethane acrylate 83% Ethyl acetate 17%,Solid content
Non-volatile | 100wt%,Solid content
Hydroxyl | DIN EN ISO 4629,Hydroxyl value
"Viscosity,25℃: | 80 ~ 120 cps",Viscosity
"Density (Liquids) DIN EN ISO 2811-2 density approx. (20 °C) | [g/cm³] 1,03 | Although paints on the basis of Resydrol AY 466w dry very fast and are therefore ideally suited for spray application, they can also be applied by brush on smaller surfaces, e.g. in repair work.",multi
Curing Agent2 | 28 | 28 | 25,irrelevant
Appearance | Clear and clean,irrelevant
Solvent Composition Shellsol D40 / xylene (97/3),Solvent type
Color (Gardner Scale) |  | 1,Color
"Non volatile content 80 ± 2% Foil, 45 min/45°C",Solid content
"Tensile strength, psi | 4,350",multi_header
"Acid number | 1.2-4mg KOH/g
ISO 3683",Acid content
"Appearance | Clear, light yellow liquid | Vision",irrelevant
Cure Schedule (ii) | ,irrelevant
Viscosity @ 77°F (cP) | 80,Viscosity
"10%
20% | cPs
8 40",Viscosity
Property | Value | Units,header
"Viscosity | 25℃ | 22,000 ~ 42,000 cps",Viscosity
Unit | 3,stray
temperature | GB11998-89,stray
Appearance | - | Yellow to Tan Liquid,Color
Uses | Waterborne 2K-Polyurethane varnishes in combination with aliphatic Polyisocyanates | Waterborne 2K-Polyurethane varnishes in combination with aliphatic Polyisocyanates | Waterborne 2K-Polyurethane varnishes in combination with aliphatic Polyisocyanates | Waterborne 2K-Polyurethane varnishes in combination with aliphatic Polyisocyanates | Waterborne 2K-Polyurethane varnishes in combination with aliphatic Polyisocyanates,irrelevant
Phenol | 3 – Maximum,Solvent type
(relative to nvc) |,irrelevant
Non-volatile content (1 g/1 h/125 °C/convection oven) | 38.5 - 41.5 | °C | DIN EN ISO 3251,Solid content
weight | Approx. 194,irrelevant
Color (Gardner) | 1 max.,Color
"Color, Gardner | 1 max.",Color
"Acid value, mg KOH/g (ISO 3682) | 3 - 8 | Hydroxyl content, % | 2.83",multi
Specification | On the basis of:,irrelevant
COLOUR (PtCo) | 50 max,Color
Specific Gravity(25°C) | 1.05,multi_header
Viscosity | @ 25 °C,Viscosity
"Viscosity @ 20°C (mPa.s) | 10,000",Viscosity
Other data* Property | Value | Unit of measurement Method | Unit of measurement Method,header
Solvent composition溶剂组成 Xylene/butyl acetate二甲苯/醋酸丁酯,Solvent type
Specification Property | Acid value(mgKOH/g) 5.5～7.5,Acid content
"NCO content, blocked | approx. 10.2 | % | ",NCO content
Viscosity 25 °C | 90 ± 20 | mPa·s | MDI-01-02,Viscosity
• Viscosity @ 20C | • Viscosity @ 20C | (4) Poise | (4) Poise | BSMT A 1003-005 | 1 | 20,Viscosity
10/10/2013 SETAL 321 SM-75 an air-drying urethane modified long oil alkyd resin,Chemical modification
" | Viscosity（CPS/40℃） | 4,000-8,000",Viscosity
Epoxy Equivalent Weight | WI-0515 | 460 - 510,irrelevant
QW-18-1 +4% Aziridine 0 | 1 | 0 | 4 | 1,irrelevant
"Viscosity at 25°C, Gardner Holdt (DIN 53 015) | Z4Z5 – Z5+",Viscosity
Laromer® LR 88001,irrelevant
Flash Point | No data,irrelevant
Ketones | b,irrelevant
CAS.NO. |  | 64742-16-1 | 64742-16-1 | 64742-16-1 | 64742-16-1 | 64742-16-1 | 64742-16-1 | ,irrelevant
TYPE |  | This product is serving for trial purposes only. Deviations do not constitute any material defect. which might occur during transfer into manufacturing in a commercial scale are possible and,irrelevant
DIN EN ISO 6271,multi
"Acid Value (mg KOH/g, solid) | 8 ~14",Acid content
"Solvent : | Xylene, Butanol,",Solvent type
"Bulk density of delivery form* | DIN EN ISO 60 | g/cm³ | Approx. 0,55 | ",Solvent type
viscosity in mPas | 430 - 570,Viscosity
Non-Volatile Matter | DIN EN ISO 3251,Solid content
"Density (at 21 ℃)
: | 1.13",irrelevant
Powder density | 600 - 650 g/l,multi
flow time in sec. |  | ,irrelevant
SUPPLIED PHYSICAL PROPERTIES | SUPPLIED PHYSICAL PROPERTIES |  | ,irrelevant
Amine value1 | mg/g | 245-265 | ASTM D2896,Amine Value
Appearance(25℃) |  | Clear Liquid | ,irrelevant
Provisional Product specifications,irrelevant
NCO equivalent weight | Approx. 183,NCO content
"Transport and packing: We deliver ONGRONAT® 1080 in mobile tanks, road tankers or in 250 kg non returnable metal drums under nitrogen blanket. We load ONGRONAT® 1080 in the temperature range of 20 - 26 ℃ in the case of bulk delivery and in the temperature range of 30 - 36 ℃ in the case of drummed delivery. Please note that based on the distance of the destination the delivery temperature may differ from the loading temperature, but still remains in the range of 20 - 30 ºC for bulk product In the case of intermodal delivery the above delivery temperature can not be warranted. Because of the length of storage and the transit times the delivery temperature can not be warranted for drummed product either. We deliver ONGRONAT® 1080 according to the above mentioned delivery temperature range in the lack of any special requirement. Recommended storage temperature of ONGRONAT® 1080 is 20 - 40 ℃. To avoid chemical reaction",multi
Non-Volatile Matter DIN EN ISO 3251,Solid content
Deltech C1118 exhibits some compatibility with other binder types such as Long Oil and Polyurethane modified alkyds. It is aliphatic solvent dilutable and will exhibit tolerance to some other solvent types such as esters and ketones.,Chemical modification
Recommended proportion with EPIKOTE™ Resin 828LVEL | phr | 55-60 | calculated,irrelevant
0540 | Specific Gravity at 25℃ (77ºF) |  | 1.30,irrelevant
"Characteristics | Dry content, % approx. ......................................................................................... 60",irrelevant
Useful Information,Type oil
Appearance | Appearance |  | Pass |  |  |  | Pass ,Color
% Solids | 35 ± 1,Solid content
% solids | 63±2,Solid content
"Phenodur PR 217, PR 285 | l | l | l | l | l",irrelevant
 | Shelf life (at storage temperature between 2 - 40 °C) (see expiry date on original container) | several years |,irrelevant
2.CHARACTERISTICS OF THE RESIN,multi
Specification Property | Value | Unit of measurement | Method,header
CAS: | 5949-29-1,CAS Number
"Acid value, mg.KOH/g. (ISO 2114) | ≤ 10",Acid content
Appearance（25℃） | blue-green,irrelevant
FORM OF DELIVERY (f.o.d.) 68 % in butanol (68B),Solvent type
"Iron(Fe) | PPM
5.0PPM",multi_header
Others | :unselected: | ,irrelevant
Vapour pressure [ at 25 ℃) | <10.5 | mbar,irrelevant
Acrylic resins | Very good,irrelevant
Clarity (B11) | Slight haze permissible,irrelevant
Specific gravity: | 1 : 15,irrelevant
Compressive Modulus (thousand psi) | 367 | 367,multi_header
Flash Point (Cleveland) | open cup. ISO 2592,irrelevant
"Clarity Color (Gardner) Viscosity (Gardner, 25oC) Solid content (%) | Clarity Color (Gardner) Viscosity (Gardner, 25oC) Solid content (%) | Slightly opaque 1 or less Q – V 35.0 – 39.0",Solid content
Acid Value DIN EN ISO 2114 acid value,Acid content
CAB-381-0.1 | ¡ | ¡ | ¡ | ¡ | l,stray
Pour Point °C | : 12,irrelevant
B | = 50% in butyl acetate,Solvent type
Properties,Solvent type
Water content | % | max. 5.00 | x |  | ,irrelevant
"Viscosity, 25 °C | 10 - 20 cps",Viscosity
Boiled linseed oil | 7 hours | 0.944 | 15 | Fe/Mn/Co/Ca/Sr,Type oil
Viscosity reduction/increase of solids content |  |  |  |  |  | ,multi
"Molecular weight, theoretical | 500",Base monomer
Product data,header
Specification Property | Value | Unit of measurement | Method,header
"non-volatile matter (ISO 3251, weighted sample 2 g + 2 ml butanol, 125 °C [257 °F], 2 h) | 69–72 % | 69–72 %",Solid content
Flash point | > 100°C,irrelevant
Solvent | - | Toluene/ N-BuOH,Solvent type
"PRINCIPAL PROPERTIES | .Toluene .Collosolve acetate COMPATIBILITY
:unselected: :unselected: :unselected: ",Solvent type
(°) DATA SHOWN ON ANALYSIS CERTIFICATE | Viscosity (Gardner) Colour (Gardner 1953) | V - Y °,Viscosity
"Molecular weight, theoretical | 1000",irrelevant
* Refractive index (at 25℃) | 1.5216,multi_header
• | Solid content (35 min at 150°C) | 50 +/- 1%,Solid content
"Tensile strength, psi (MPa) | 2000 (14)",Viscosity
Colour色泽 | <4 |  | 1722-1992,Color
Appearance | Clear to hazy liquid,irrelevant
* | Color (APHA) | 200 max.,Color
Date | 2018-08-09 | Revision |  |,irrelevant
TYPICAL PROPERTIES | TYPICAL PROPERTIES,irrelevant
Viscosidad | Z2 – Z4 | GH | 012A | ,Viscosity
regulations | Ebecryl 851 | 70 | 36,stray
Alcure 4400 Polymeric Isocyanate Curative | Alcure 4400 Polymeric Isocyanate Curative | Alcure 4400 Polymeric Isocyanate Curative,header
Fire point / C(F) | Cleveland Open Cup 252(485),irrelevant
Analyte Name | Unit | Limits | Method of Analysis,header
Features: good pigment wetting property、good adhesion | Features: good pigment wetting property、good adhesion ,irrelevant
2.Product Properties:,irrelevant
Specification Property | Appearance(25℃) Muddy to clear liquid,irrelevant
 | Refractive index at 25 °C (ISO 489) | 1.4858 - 1.4878 |,multi_header
shear rate D | 20.6 s–1,irrelevant
APHA | 50,Solubility in water
Acid value | <2,Acid content
Pencil hardness 3) | N/A,stray
Acid Number | 17,Acid content
The product is used mainly as a hardener in coating materials or adhesives. The handling of coating materials or adhesives containing reactive polyisocyanates and residual monomeric TDI requires appropriate protective measures referred to in the safety data sheet. These products may therefore be used only in industrial or trade applications. They are not suitable for use in homeworker (DIY) applications.,Base monomer
Tg(°C) | -40,Glass transition temperature
Alkyd resins |  |  |  |  |,irrelevant
Key data | Density at 20°C (ISO 1675) | 1.135 [g/cm3 ],stray
Colour | ww,Color
"Non-Volatile, by wt.: | 80 ± 1.0 %",Solid content
Tg. o C | 22,Glass transition temperature
viscosity at 23 °C (ISO 3219 B) shear rate D | 4.0–7.0 20.6 | Pa. s s–1,Viscosity
"Recommended Use Level (phr, EEW=190) |  | 60",irrelevant
"Viscosity (23 °C at 100 s
-1 ): | ISO 3219, STM 012J
(at 61%) 2.8 - 4.5 Pa.s",Viscosity
"Solvent | Xylene/Butanol
:selected:",Solvent type
non volathe matter (1 ); 125 ℃; 2 g EAC },Solid content
Property | Indicators,header
Tolerance in turpentine: | 200% min,irrelevant
Solid content | ≧95 | ％ | GB 7193.3,Solid content
Remarks |  |  |  |  | ,irrelevant
Other product data,irrelevant
Pendulum hardness (König) after UV-curing | s | ca. 60,Viscosity
Efficient content% | 80±5,stray
"(as supplied) (in-house method, AV-F-V005) |",Solvent type
Formula | Wt%,stray
"Non-volatile, by weight | 52.0 ± 1.0 | % | 1 – 1",Solid content
Pensky Martens (closed cup) | [°F] | 91,stray
"Functionality, theoretical(2) | Functionality, theoretical(2) | 2",Functionality
ShoreD Hardness | RTx24hr | 80 | 80,irrelevant
"SK-120B | Amber pellet | MAX. 12 | <30 | 120 ± 5 | 1,100 | <0.03",multi
Solid（%）： 45-50,Solid content
"Flash point 10 - 370°C (DIN EN 22719,ISO 2719) | °C | °C | approx. 32 | approx. 32 | FPH 7.19",stray
密度 Density | ASTM D792 | g/cm3 | 1.75~1.77 (1.76) | 1.75~1.77 (1.76),irrelevant
NCO(%) | ： | 17.0～18.0,NCO content
FLASH POINT | > 100℃,irrelevant
Acid Value (mgKOH/g) | <1 | ,Acid content
Acid value (on solid resin) | 5.0 - 10.0 mgKOH/g | 041A | DIN 53402,Acid content
"HEW on n.v .: | 1300 | Care should be taken not to expose the product to high temperature conditions, direct sunlight, ignition sources, oxidizing agents, alkalis or acids. Storage and handling should be in stainless steel, amber glass, amber polyethylene or baked phenolic lined containers. Wash thoroughly after handling. Keep container tightly closed. Use with adequate ventilation. See the SDS for the recommended storage temperature range for SETYRENE 23- 3320.",irrelevant
"Solids, % | 99.8 minimum",Solid content
SALES SPECIFICATION,header
Hazen color value | approx. 100 |  | DIN EN 1557,Color
"Liquid resin, 90% non volatile in iso-butanol | Liquid resin, 90% non volatile in iso-butanol | providing films with very good hardness, flexibility, gloss, chemical resistance and outdoor durability. Cymel 327 is",Solid content
Specific weight (g/cm3) | 1.65~1.67 (in water),stray
(Liquids) | DIN EN ISO 2811-2,irrelevant
0176 |  | Appearance |  | Clear to slightly hazy liquid,irrelevant
"Low color | Low color | Tg, °C (by DSC) | 102",irrelevant
Solubility |,irrelevant
"【Specification】Appearance: Water white or slightly yellow, transparent and sticky liquid Color：≤1#（Fe-Co）（60% ） Solid content：（70±2）% Oil length：32% Acidity：≤12mgKOH/g（60% ） OH value：（100±10）mgKOH/g（100% ） Viscosity：（75000 ～125000）mPa·s/25℃ Solvent：xylene",multi
Elongation (%) | 6.9,stray
"Density (20
(solution) | 1.06",irrelevant
minimum film-forming temperature (DIN ISO 2115) | minimum film-forming temperature (DIN ISO 2115) | minimum film-forming temperature (DIN ISO 2115) | minimum film-forming temperature (DIN ISO 2115) | ~ 0 °C (32 °F) |  ,Minimum film forming temperature
 | Test Methods | Units | Specifications,header
"Appearance | clean, clear and free from extraneous matter |  | 7 – 1",irrelevant
Appearance | Amber Liquid,irrelevant
"Density, g/ml at 20°C | 1.18",Density
Technical Data:,irrelevant
"Supply Form: | 200 1 - drums, road tankers",irrelevant
"Preservative GAP 0222 1,2-benzisothiazolin-3-one (BIT) | Preservative GAP 0222 1,2-benzisothiazolin-3-one (BIT) | Value ± 0.010 | Unit %",irrelevant
Viscosity at 23 °C | 200 ± 40 | mPa·s | DIN EN ISO 3219/A.3,Viscosity
"Dynamic viscosity
: | 1500 - 3000 cP (25
oC)",Viscosity
Characterization | Aromatic polyisocyanate based on toluene diisocyanate.,Base monomer
Flash Point DIN EN ISO 1523,multi
"Delivery form | 70 % in n-butanol / xylene drums, container, tank car | 70 % in n-butanol / xylene drums, container, tank car | 70 % in n-butanol / xylene drums, container, tank car | 70 % in n-butanol / xylene drums, container, tank car",Solvent type
"Oligomer, % by weight | 60",irrelevant
"Viscosity (Gardner-Holdt a 25°C) | Z1 - Z2
15 - 20",Viscosity
Viscosity @ 68° F | 300 – 550 cPa•s ( Y– Z1 ) | Gardner-Holdt | 2 – 1,Viscosity
Chemical Composition | MMA Polymer,irrelevant
• Appearance ..................................................... | clear liquid,irrelevant
Viscosity(CPS/25℃) | 50000-100000,Viscosity
Resin Composition : OIL Type: Soya Oil Content : 52 % Acid Type : Phthalic anhydride & MA,Type oil
Form supplied | approx. 70 % in ethyl acetate | approx. 70 % in ethyl acetate | approx. 70 % in ethyl acetate,Solvent type
TYPICAL HANDLING PROPERTIES | ,irrelevant
Solid content % | 100,Solid content
"25℃） | 2500-10000
mpa.s",stray
ASSAY | 99.5 – 101.0 PERCENT ,irrelevant
average particle size | ~ 50 nm,Particle size
"Sales Specifications | Solid Content at 135°C, % (ASTM D-1259) | 59 - 61",Solid content
number | 3,stray
Color value | ≦50 APHA,irrelevant
Softening temperature: | 95-98℃,irrelevant
DOT Label Required (all grades) | Corrosive Material |  | ,irrelevant
Hazen color value | ≤ 100 |  | DIN EN 1557,Color
EBECRYL 811/10% OTA-480 | 7-9,stray
Shelf life | - | 1 year,irrelevant
"Specific gravity at 25°C,approx | 1.06",irrelevant
Density (Liquids) | DIN EN ISO 2811-2,irrelevant
"content | approx. 74%
mPa⋅s",stray
Solids content: | 34 - 36%,Solid content
Not continually determined:,stray
monobutyl,stray
Viacryl SC 434 |  |  |  | } |,irrelevant
CMIT/MIT (3:1)(casno 55965-84-9) | 0.0014 | % | 0222,stray
"diisocyanate monomer (HDI)
0.5 % | <",Base monomer
"Viscosity Dynamic |  | mPas, cP | ",Viscosity
性 质Properties | 性 质Properties | 贮 存Storage,irrelevant
viscosity at 23 °C (73 °F) (ISO 3219 A) shear rate D | 4.0–8.0 Pa . s 100 s–1,Viscosity
Flash Point DIN EN ISO 1523,multi
"Physical properties | liquid, yellowish",irrelevant
Flash Point | 324 °F,irrelevant
Chromatic Number | APHA | ≤ 40,stray
NCO-content | approx. 19.5 | % | M105-ISO 11909,NCO content
"Viscosity at 23 °C, D = approx. 40 s-1 | 1,500 - 3,000 | mPa·s | DIN EN ISO 3219/A.3",Viscosity
Amine value | 168-176,Amine Value
Phthalic anhydride content | 40%,irrelevant
Not continually determined:,stray
"Molecular weight, g/mol | 1300",irrelevant
Functional basis (theoretical) | 3,Functionality
Dynamic Viscosity | 495,Viscosity
"Glass-Transition Temperature, Tg | ETM-E-90 |  | 50",Glass transition temperature
Specification Property | Color(APHA) ≤60,Color
EPIKURE Curing Agent 3378 |  | pbw | 61,irrelevant
Property | Range | Unit,header
