text,label
"1. Appearance: | Fine Silk White, Free-flowing Powder | Fine Silk White, Free-flowing Powder | Fine Silk White, Free-flowing Powder | Fine Silk White, Free-flowing Powder |  | ",irrelevant
2 – 3 | 4 |  | 4 – 5 | 5 |  |  ,stray
pH | < 8.0 (4% aqueous suspension),pH
OIL ABSORPTION: | 70 – 80 g/100 g,Oil absorption
Solvent: | Mixture of mineral spirits and high aromatic,Chemical nature
Aqueous suspension | <250µs/cm,irrelevant
"C.I.
No. | 11741",Color
LDPE | -,irrelevant
Form of Supply |  | powder,Supply form
D 10 | 4 - 7 | µm | 4C.0002.1,Particle size
 | pH | 7.0 – 11.0,pH
Mean particle size (um) | 2.20,Particle size
General Description:,stray
"TI00004 pigment content / non volatile | 68,0 - 72,0 | %",Pigment Content
4898 Iriodin® 600 Black Mica,Substrate
VOLATILE MATTER AT 105 °C: | 2.5% MAX.,irrelevant
1/25 ST | [1:89 TiO2] | 8 | 8 | 4-5 | 4-5 | 4-5 | 4-5,Fastness
Acid | 5,irrelevant
• A dyed/pigmented thermoset sulphonamide-melamine- | PS-41: Green,irrelevant
"passing 40 µm | >= 99,9 | % | 3C.0013.0",Particle size
Colour Index: C.I .- No .: | Pigment Red 146 12485 | Chem. Group: Standardization: | Naphthol AS NC gravure printing,Color
MEK: | 5,irrelevant
Non-leafing aluminium paste for solvent-borne systems,Aluminium type
Dilution in water: Good,irrelevant
Heat Stability [°C] | < 200 | AA10/CIC/104,irrelevant
Ethyl Acetate | 5,irrelevant
C.I. No. |  | 74265,Color
TYPICAL PROPERTIES (Data Below Apply To All YO Grades),irrelevant
Particle size | 2-15μm | Chemical Stability | Acid and Alkali resisting,Particle size
"TI00288 D 50 | 47,0 - 55,0 | um",Particle size
HS - NO.: |  | 320619 000 000 0000 | ,irrelevant
POLYSTYRENE: | YES | 6 | 5,irrelevant
SHELF LIFE: | 10 years,irrelevant
DENSITY: | 3.3 – 3.7 g/cm3,Density
NOTE: These typical values should not be interpreted as specifications.,header
EINECS No.: | 257-098-5 | 257-098-5 | 257-098-5 | 257-098-5 | 257-098-5 | ,irrelevant
Fax. | 82-43-536-0314,irrelevant
Type | FWD101,irrelevant
Methods are not strictly equivalent,Fastness
following DIN 55979,My
Water solubility | Max 1 | % | IS 3493 | Practically Insoluble,irrelevant
Deep Shade |  | 6d | 6d,Light Fastness
Oil absorption (g/100g) | Oil absorption (g/100g) | 90±20 | GB /T 5211.15,Oil absorption
A cured film (alkyd/melamine) is exposed for 24 hours to a 2 % hy-,irrelevant
Mica | 66-74 wt% | 12001-26-2 | 77019 ,Substrate
Product Name: | Interference Series KC205,irrelevant
Packing | 8 kg kraft paper bag and 30 bags palletized,irrelevant
Water Soluble Matter | % | ≤0.3 | ISO 787-3,irrelevant
Chemical Composition: | % Composition C.I.Number CAS Number EINCES Number | % Composition C.I.Number CAS Number EINCES Number | % Composition C.I.Number CAS Number EINCES Number | % Composition C.I.Number CAS Number EINCES Number,header
Article No .: | 022600,irrelevant
"Acrylic Polymer (wt.%)
Colored Pigment | 7",multi
BASF-branded Organic Pigments,Chemical nature
Specific Gravity..........................1.4 – 1.6 g/cm³,Density
ASSAY: | % | COLOR INDEX NO. | CAS NO.,Color
Particle Size Range um | 5 -40 (more than 80%),Particle size
Bulking Value (ml/100gr) | 550,irrelevant
determination according to ISO 787-5,Oil absorption
Fulltone 7-8,Fastness
 | Spec. Values |  | Method,header
FASTNESS PROPERTIES:,header
"HEAT STABILITY: | stable up to 800 °C, non-flammable",irrelevant
Color Index No | 56280,Color
SOLVENT | High Aromatic,irrelevant
POLYESTER: | YES | 7 | 5 ,multi
10. Trace Elements: | Mercury (Hg) |  |  |  | 1 ppm max. | ,irrelevant
Oil Resistance: | 5,Oil absorption
 | Properties |  |  | ,irrelevant
pH (10% Aqueous Suspension): | 6.0 -10.0 | ISO787-9,pH
C. I. Constitution No. | 11780 | Physical Appearance | Orange powder,Color
75 m SIEVE ANALYSIS (dirt clean check): |  |  |,Particle size
Tech-Data Sheet,irrelevant
Grade | Apparent Density (ASTM B 417) g/cc | Sieve < 75 um (ASTM D- 185 ) % min | D50 (Laser Diffraction) um | Shade,Particle size
Purity | : 99% up,irrelevant
9. Acid Soluble Substances: | 2.0 % max. |  |  |  |  |  | ,irrelevant
(laser diffraction measurement: Malvern) |  |  | ,stray
Appearance: | Yellow powder,Supply form
"Particle size | 5-25μm, 92% of particles concentrate within the standard range | 5-25μm, 92% of particles concentrate within the standard range | 5-25μm, 92% of particles concentrate within the standard range",Particle size
Water | : 5,irrelevant
COVERING POWER | 8250cm2/gm Min.,irrelevant
Article number: | 19005..,irrelevant
Molecular formula: | C6FeN6.Fe.H4N,irrelevant
Material description: | BLITZ Aluminium Powder 7080,Supply form
SHELF LIFE: | SHELF LIFE: |  | 10 years | ,irrelevant
Physical Data,header
"Particle size distribution | D 10
:unselected: | ~ 6.7 – 10.7 µm",Particle size
BULK DENSITY: |  | 35 - 39 g/100 ml |  | ,Density
7) SIEVE ANALYSIS,Particle size
approx. | [%],irrelevant
POLYMER | FASTNESS | PROPERTIES LIGHT HEAT | PROPERTIES LIGHT HEAT,header
D10 | D10 |  | 8.0 – 14.0 µm | ,Particle size
6) Solubility at 25°C: |  | QA/342,irrelevant
"automotive | ● | PVC | ● | Offset | ●
:selected:",multi
Butanol | 4-5,irrelevant
Pigment Index: | Yellow 42,Color
fastness to overcoating Überlackierechtheit | 5 | 5,Light Fastness
"Appearance | Dry,purple powder",Supply form
OIL ABSORPTION: | 65 – 75 g/100 g,Oil absorption
fax: | 86-316-6082565,irrelevant
Article number: | 05475..,irrelevant
(EN ISO 787-9) |  |  |  | ,pH
"Appearance: A brown satin color, free flowing powder with a bright metal luster. | Appearance: A brown satin color, free flowing powder with a bright metal luster. | Appearance: A brown satin color, free flowing powder with a bright metal luster. | Appearance: A brown satin color, free flowing powder with a bright metal luster. | Appearance: A brown satin color, free flowing powder with a bright metal luster.",Supply form
REACH registration no. | 01-2119457614-35-0000,irrelevant
Grade | 400 mesh grade,Particle size
Items | Date | CAS NO. | CI NO.,header
Water: | 5 |  | ,irrelevant
"Chemical Description | Silicic acid, Aluminium sodium salt, sulphurised",irrelevant
Specific Gravity: | 1.36,Density
Particle Size | D50=40±1um,Particle size
Surface Area (BET): | NT,Specific surface area
"Raven@ 1200 | 20 | 106 | 104 | 55
:selected: | 60
:selected: | 1.8 | 24.4 | 128 | NA | Costings & Plastics applications",multi
Color | Super bright white,Color
Product denomination: | Aluminium Paste STAPA Metallux 212,irrelevant
Particle size distribution acc to Helos |  |  | ,Particle size
total shelf life in month: | 120,irrelevant
C.I. Number: | 59075,Color
"Sieve residue (0,045-mm-sieve) [%] |  | 0.002 | DIN 53 195 (1990)",Particle size
Wet sieving passing 75μm | ≤ 0.5 | %w/w | ISO 1247,Particle size
Titanium Oxide (TiO2) | 53-58 | 53-58 | 13463-67-7 | 77891,irrelevant
C.I. Number: | Proprietary,Color
Acids | Acids | Acids | 5 | ,irrelevant
Solid content: | Approx. 65 % | ,irrelevant
COLOR: |  | Blue-Green | Blue-Green |  | ,Color
Light Fastness |  | DIN EN ISO 105-B01,Light Fastness
properties of the coating |  |  | ,irrelevant
TiO2 (Rutile) | 5.0 - 15.0 | 77891 | 1317-80-2,irrelevant
Alkali Fastness | 3-4,stray
COLOR: | silver white,Color
pH-value | ---,pH
Suitable extinguishing agents: | Suitable extinguishing agents: | Suitable extinguishing agents: | Suitable extinguishing agents:,irrelevant
Bulk Density: (ASTM D-716-86) | 26 g/100 cm3 4.2 g/in3 3 Approx. 16 lbs/ft,Density
 | Coloristic properties: |,irrelevant
Screen Analysis: | 0.1%,Particle size
5 | 二氧化钛晶型/ TiO2Type | 二氧化钛晶型/ TiO2Type | 二氧化钛晶型/ TiO2Type | 金红石/Rutile,Color
Heat | >200 deg/C,irrelevant
HS - NO .: |  | 3206 1900 | ,irrelevant
pH Value | 6 - 8 | Bleeding in Cellosolve | 1,pH
 | Aluminium flake and fatty acids |  | ,irrelevant
PARTICLE SIZE: |  | 5 - 30 m (> 80% of the particles within range) | 5 - 30 m (> 80% of the particles within range) | 5 - 30 m (> 80% of the particles within range),Particle size
"- | Oil absorption | 65,05 g/100 g",Oil absorption
Certified Characteristics | Lot tolerance | Analysis Method,header
Max. Moisture(%) | 0.15 | ISO1247-1974(E),irrelevant
"Non-Volatile Content | ... 82.0% (+2.0%) by weight
58.0% by volume",irrelevant
Density [g/cm³] | 1.48,Density
Steam phase,irrelevant
1-10 Tint,Fastness
Plastics | Plastics | Coatings | Inks | Other,irrelevant
"ZrO2 | 1314-23-4 | ○
:unselected: | 2152272 | 1-563",irrelevant
TI00283 powder coating application | pass | ,Supply form
Solvenon PM | 5,irrelevant
Boiling Water Resistance |,irrelevant
Fastness properties: | Acid resistance:5 | Acid resistance:5 | Alkali resistance:5,irrelevant
Mineral Spirits....................................... | Excellent,irrelevant
COLOR: |  | Red | ,Color
Particle Shape | Spheroidal,Particle size
"+325 Mesh Retention, % | 0.01",Particle size
"CONDUCTIVITY: | < 150 µS/cm
( in 10% aqueous suspension",irrelevant
Amine Cured Epoxies | :selected:,irrelevant
Content | Fe203,irrelevant
BLEEDING | 5,irrelevant
Aqueous ℃ | 6～9 | 6～9 | 6～9,stray
PARTICLE SIZE:,Particle size
Dowanol® PnP Content % by Weight3 | 9 to 11 | 9 to 11 | 9 to 11 | 9 to 11 | 9 to 11 | 9 to 11 | 9 to 11,irrelevant
5% NaOH | 4-5,stray
"Screen Analysis (325 mesh), % by weight: | 0.1Maximum",Particle size
Method for Determining the Structure |  |  | ,irrelevant
Oil absorption (g/100g): | 30~60,Oil absorption
Shade (Against Standard) |  | SIMILAR,irrelevant
Sublimation | Fastness,Fastness
C.I. NAME: | Pigment Blue 15:3,Color
PIGMENT | CAPPOXYT RED 4435 B,irrelevant
DENSITY: | 3.1 – 3.3 g/cm3,Density
Pigment morphology: Cornflake,Particle shape
"pH value (4% aqueous suspension) | 17
7.0 - 11.0 | BASF ",pH
Film condition | No significant difference from std | ,irrelevant
10 | :unselected:,irrelevant
Technical features | Typical analysis | Test method:,header
Hiding Power | Transparent,irrelevant
"Bulk Density: | 40-60 g/100cm3
GB/T 23771-2009",Density
Oleic Acid | <2,irrelevant
CHEMICAL COMPOSITION: | % | COLOR INDEX NO. | CAS NO.,multi_header
( EN ISO 787-10 ) |  |  | ,Density
SPECIFIC SURFACE (m3 / g ) | 57,Specific surface area
Mineral Turpentine | 5,irrelevant
3) | Methoxy propanol | 220,irrelevant
Alkali7) | 5,irrelevant
water-soluble content [%] |  | 0.5 | as per DIN EN ISO 787 part 3 (1995),Chemical nature
Chemical Name | % | CAS No. | CI No.,header
"1. Appearance: | Sparkle Silver White, Free-flowing Powder | Sparkle Silver White, Free-flowing Powder | Sparkle Silver White, Free-flowing Powder | Sparkle Silver White, Free-flowing Powder | Sparkle Silver White, Free-flowing Powder | Sparkle Silver White, Free-flowing Powder | Sparkle Silver White, Free-flowing Powder",Supply form
Non-Volatile (% by weight): | 57.0,irrelevant
pH | 6.0 - 9.0 (4% aqueous suspension),pH
"Full shade DL | 0,00 | ± 2,50 |  | MH03",Fastness
Density (g/cm3 ) | Density (g/cm3 ) | 2.50-3.40 | GB/T 1713,Density
Particle size1 | 3-5 microns,Particle size
"suspension PH | 10-60 µ m, 92% of particles",multi
CONDUCTIVITY: |  | < 150 µS/cm | ,irrelevant
"Aqueous suspension Conductivity | RMFI
<250µs/cm |  | ",irrelevant
1-25 Tint 7,Fastness
Alkali resistance | 5,irrelevant
(10% | 4.0,stray
Non Volatile | 60.0% ( Minimum),irrelevant
mica effect pigments,Substrate
Tin Oxide | < 1 | 18282‐10‐5 | 242‐159‐0,irrelevant
Typical Properties | Typical Properties,header
"dE value in reduced shade | X
:selected: |  | 0,00 | 1,00 | NCF-01",irrelevant
material description | Aluminium pigment paste - non leafing,Aluminium type
Particle shape |  | spherical | spherical | Electron micrographs,Particle size
Specification (continued),stray
Properties | Specification,header
Relative tinting strength [%] | 97 | 103,irrelevant
LIGHT ( 1 TO 8) | LIGHT ( 1 TO 8) | LIGHT ( 1 TO 8) | HEAT ( 1 TO 5) |,Light Fastness
"TI00000 acetone | <= 4,00 | %",irrelevant
mica | 45.0 - 56.0 | % | MERCK,Substrate
"DENSITY: |  | 3,1 – 3,3 g/cm3 | ",Density
CAS-No. | 1309-37-1,irrelevant
RO1097 | 0.25 | 15.0 | 18 | -,multi
insp. characteristic | specification | unit,header
 |  |,irrelevant
5 | 5 | 5 | 5,stray
GEODE Complex Inorganic Color Pigments,Chemical nature
Solid content: | 100 %,irrelevant
SCREEN ANALYSIS | Min Through 325mesh 99%,Particle size
1-25 Tint | 7,Fastness
Product Color | Intense brass yellow,Color
"passing 25 µm | >= 98,5 | % | 3C.0013.0",Particle size
Colour Index Nº | C.I. Pigment Blue 29 : 77007,Color
Lysopac Orange 3620C CAS # 12236-62-3,irrelevant
"OIL ABSORPTION (cc/100gm)
: | 33 ± 2",Oil absorption
watersoluble Cr-VI [ppm] |  | 5 | 5 | Test procedure 103 41,irrelevant
BK‐5099D | 98 | ‐‐ | 6.0 | 22 | 1.00 | 0.10 | 0.20,multi
Particle size | Particle size | 90 % within the | range 10-60 um | range 10-60 um | pass |  | Laser diffraction,Particle size
Light fastness | ( 5/6 ) of blue for wool scale,Light Fastness
C.I. Name | Pigment Yellow 139,Color
Non-leafing aluminium paste for solvent-borne systems,Aluminium type
C.I.-No.: | 73915,Color
Wetterechtheit: | 4,irrelevant
Product description: | Special Bronze Powder for Powder Coating,Supply form
1-25 Tint | 1-25 Tint | 7,Fastness
"2.2 | Lightness: Transparency: | close to standard, ± 2 visual assessment units close to standard, ± 2 visual assessment units",Light Fastness
1-10 Tint | 7,stray
passing 71 um | 98 - 100 | % | 3C.4002.0,Particle size
Density: | 3.25 Kg/L 27.0 lbs/gal,Density
Se(ppm) | 0.1 max,irrelevant
95% of platelets are between 6-48 µm in length by light scattering measurement.,Particle size
"1. Appearance: | Fine Silk White, Free-flowing Powder | Fine Silk White, Free-flowing Powder | Fine Silk White, Free-flowing Powder | Fine Silk White, Free-flowing Powder |  | ",irrelevant
Refractive Index Number | 3.1,irrelevant
"Bulk Density: | 20-40
23771-2009",Density
Specific surface (m2/g) | 20,Specific surface area
"Soluble salts 可溶性盐 | X 0.60
:selected: | % | 0,00 | 0,70 | ASTM D-2448-73",irrelevant
 | Relative strength | 100 +/-5%,irrelevant
pH Value (1) |  |  | -,pH
"content
spirit / | （％
naphtha",irrelevant
Oil Absorption | 44 ± 10% | Bleeding in Xylene | 4-5,Oil absorption
Content SiO2 + Al2O3 [%] | V | 0.5 | 0.5 | 0.5 | as per DIN 55 913 sheet 2 (1972),irrelevant
Heavy metals content in (ppm): | Mercury | <50 | ICP-AES,irrelevant
INTERFERENCE COLOR: |  | Yellow |,Color
Chemical Stability | resisting,irrelevant
Fastness to Solvents (1 - 5) | Fastness to Solvents (1 - 5) | Fastness to Solvents (1 - 5) | Fastness to Solvents (1 - 5) | ,Fastness
"Density Bulk Density Oil Absorption | Received
RMFI
2.9～3.2 g/cm3 15～20 g/100ml 55～80 g/100g JP |  |  ",Density
 |  | 5 | 5 ,Weather Resistance
Specific Surface [m /g] 2 | 23 DIN 66132 | 23 DIN 66132 | 23 DIN 66132,Specific surface area
"GRAPHITAN 7525 | Graphite 77265 Pigment Black 10 | Graphite 77265 Pigment Black 10 | ● | ● | ● | ● |  | 2.7 – | 20 | Dark “silk” effect shade. Combinations possible with colored pigments, micas and metallics ",Color
Absorcion de Aceite | Oil Absorption | 36 | gr/100 gr | ASTM D-281-31 ,Oil absorption
Bleeding in solvents (1-5 scale) 1 = Considerable bleeding 5 = No bleeding | Raw Linseed Oil | 5,irrelevant
Chemical composition | ZrO2 : | ca. 2 %,irrelevant
CAS Registry No. | 14059-33-7,irrelevant
Aluminum Flake | 73-77,Substrate
"FORM: | dry, free-flowing powder",Supply form
9. Trace Elements: | Hexavalent Chromium(Cr6+) | Hexavalent Chromium(Cr6+) | Hexavalent Chromium(Cr6+) | Hexavalent Chromium(Cr6+) |  | 5 ppm max. | ,irrelevant
B | < 2 ppm | < 3 ppm,irrelevant
5000 h | 4 | -,Fastness
Pigment Content approx. [%] | 50,Pigment Content
Water Soluble Matter | 3.0 %,irrelevant
"PACK SIZES: | 150 g, 1 kg, 15 kg",irrelevant
• | Pigment morphology: Cornflake,Particle shape
Alkali | 5,irrelevant
AS No. |  | 1332-37-2 (Alternative 1309-37-1) | 1332-37-2 (Alternative 1309-37-1),irrelevant
Akzo Code |  |  | ,irrelevant
Density (g/cm3)(approx. value) | 2.9-3.6 | 2.9-3.6,Density
HIBLACK® 1701) | LCF | - | 51 | 1.5 | 80 | 8.5 | 0.30 | 23 | 58 |  |  | :selected: | :selected: |  | :selected: |  |  |  | :selected: | :selected: | ,multi
Bulk Density | 20-26 g/100ml,Density
total shelf life in month: | 12,irrelevant
additive | 13 - 17 | % | 4C.5108.0,irrelevant
Aluminum | wt% | 50,Pigment Content
6 Dispersion residue: | 0.7 %,Particle size
Cottage cheese | 5 | 5,irrelevant
"Specific gravity | 1,50 | g/cm3 | by calculation",Density
713/A006 713/K055 | Oil absorption yield point method following ISO 787-5 | g/100 g | 620 | (+),Oil absorption
Specific Surface [m²/g] | 83,Specific surface area
D462 RE | 55% | 14μm | Less than 0.2% | 1.2,multi
Paraffin Wax | NT,irrelevant
"Conductivity, typical value (1) |  | [mS/cm] | -",irrelevant
heat resistance Temperaturbeständigkeit | 200 °C (392 °F) | 200 °C (392 °F),irrelevant
- Non-leaf ing - High purity - Cornf lake,Aluminium type
"TI00288 D 50 | 7,0 - 12,0 | µm",Particle size
Assay |  |  | ,irrelevant
Wood | Wood Protection | -,irrelevant
Migration- | 5,irrelevant
CAS No .: | 2 425-85-6,irrelevant
9.0 – 13.0 µm,stray
Bulk Density | 14.0 lbs/ft³,Density
Appearance | green powder,Supply form
• | Powder coatings,Supply form
4. pH: | 7.0 - 11.0 | 7.0 - 11.0 |  |  | (10% Aqueous Suspension) | (10% Aqueous Suspension),pH
"5 | Selenium | < 0,0005 | % | TI0211",irrelevant
Pigment type: | Platelets of mica coated with titanium dioxide and a small amount of stannic oxide and chromium hydroxide.,Substrate
Chloride approx. [%] | -,irrelevant
"75 m SIEVE ANALYSIS
clean | ≤ 100 particles",Particle size
SiO2 | 2.0%,irrelevant
Coil | -,irrelevant
17 µm,stray
Specific Gravity [g/cm ] 3 | 4.5 | DIN EN ISO 787-10,Density
"Relative tinting strength [%] | 98.0 | 98.0 | 103.0 | No.038, 2009-08-01",irrelevant
C.I.No. | No. 12085,Color
fastness to solvents butyl acetate | ethanol | methylethyl ketone | water,Fastness
pH - VALUE: |  | 8 - 11 | ,pH
butter Butter | 4–5,irrelevant
"Particle Size:(1) | D(90%), | 36.8 - 41.8 um",Particle size
Visual Match | QCP-14,irrelevant
"Al2O3 | 1344-28-1 | ○
:unselected: | 2156916 | 1-23",Substrate
EC Taric Code | 2821 10 00,irrelevant
TiO2 modification | Rutile | Rutile | ASTM D3720 | ,irrelevant
Fastness to Solvents | Water | 5,Light Fastness
