jsonl_data,label
"{'data': '2.Non Volatile | | 56 - 58 | | % | PCPL/FTM/ 009 <header> <PROPERTY> | <> | <LIMIT> | <> | <UNITS> | <TEST METHOD> </header>', 'label': [[19, 21, 'min'], [24, 26, 'max'], [31, 32, 'unit'], [35, 48, 'method']]}",Solid content
"{'data': 'NON VOLITILE | % | 50 ± 1 <header> <TEST ITEM> | <UNIT> | <SPECIFICATION> </header>', 'label': [[15, 16, 'unit'], [19, 21, 'mean'], [24, 25, 'std']]}",Solid content
"{'data': 'Viscosity （粘度） | H | H | 1 / 4 b | | — | — | — | — | — | 5.0 ~ 8.0 | <header> <Item （项目）> | <Item （项目）> | <Item （项目）> | <Item （项目）> | <Unit ( 单位 ) > | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Test Method （检测方法）> </header>', 'label': [[57, 60, 'min'], [63, 66, 'max']]}",Viscosity
"{'data': 'Viscosity at 25 ℃, cps | 200150', 'label': [[10, 17, 'measuring_condition'], [19, 22, 'unit'], [25, 31, 'unclear_value']]}",Viscosity
"{'data': 'The vapor pressure of all MDI is low at room temperature ( see SDS for values ) . However, at temperatures over 40 °C ( 104 °F ) , the vapor pressure increases enough that low functionality MDI products begin to constitute a toxic hazard. Aerosol mists can also be problem.', 'label': [[26, 29, 'qualitative_value']]}",Base monomer
"{'data': 'Solids Content | 55 – 57 | % | LFAA 0101', 'label': [[17, 19, 'min'], [22, 24, 'max'], [27, 28, 'unit'], [31, 40, 'method']]}",Solid content
"{'data': 'VISCOSIDAD ( 25 ºC ) , mPas | 1100 +/ - 400 <header> <. Ensayo> | <Límites> </header>', 'label': [[13, 18, 'measuring_condition'], [23, 27, 'unit'], [30, 34, 'mean'], [40, 43, 'std']]}",Viscosity
"{'data': 'Characteristics | Hydroxyl content ............. .................................................................................. ....... 3.5 to 4', 'label': [[140, 143, 'min'], [147, 148, 'max']]}",Hydroxyl value
"{'data': 'FORM OF DELIVERY ( f.o.d. ) 70 % in butanol ( 70 B )', 'label': [[36, 43, 'qualitative_value']]}",Solvent type
"{'data': 'Acid Value DIN EN ISO 2114 acid value', 'label': [[11, 26, 'method']]}",Acid content
"{'data': 'viscosity at 23 °C ( 73 °F ) ( ISO 3219 A ) | 15.0 – 25.0 Pa.', 'label': [[10, 28, 'measuring_condition'], [31, 41, 'method'], [46, 50, 'min'], [53, 57, 'max'], [58, 60, 'unit']]}",Viscosity
"{'data': 'Functionality | 2.5', 'label': [[16, 19, 'mean']]}",Functionality
"{'data': 'Long oil polyurethane alkyd resin based on Soya oil or Sunflower | TM', 'label': [[43, 64, 'qualitative_value']]}",Type oil
"{'data': 'Acid value ( on solids ) 酸值（对固体树脂） | 45 - 60 | mg KOH/g | 041 A 3682 <header> <Property特性> | <Value规格> | <Units单位> | <Method方法 SBM * ISO> </header>', 'label': [[13, 22, 'measuring_condition'], [37, 39, 'min'], [42, 44, 'max'], [58, 68, 'method'], [47, 55, 'unit']]}",Acid content
"{'data': 'Oil Type : | Soya', 'label': [[13, 17, 'qualitative_value']]}",Type oil
"{'data': 'Non - volatile, by vol.: | 30.0 %', 'label': [[16, 22, 'measuring_condition'], [27, 31, 'mean'], [32, 33, 'unit']]}",Solid content
"{'data': 'Poly urethane modified oil based on linoleic rich oils | Delivery form 50 % in low aromatic white spirit ( 3 % )', 'label': [[23, 26, 'qualitative_value'], [36, 44, 'qualitative_value']]}",multi
"{'data': 'Amine value 1 | mg/g | 245 - 265 | ASTM D 2896 <header> <Property> | <Units> | <Value> | <Test Method/Standard> </header>', 'label': [[16, 20, 'unit'], [23, 26, 'min'], [29, 32, 'max'], [35, 46, 'method']]}",Amine Value
"{'data': 'Acid Value ( KOH mg/g ) | Max.0.1 | ASTM D 974 <header> <SPECIFICATIONS> <Softening Point ( Ring & Ball, oC ) > | <SPECIFICATIONS> < 90 - 100 > | <SPECIFICATIONS> <ASTM E 28 > </header>', 'label': [[13, 21, 'unit'], [30, 33, 'max'], [36, 46, 'method']]}",Acid content
"{'data': 'Acid value ( as such ) | 3.4 - 7.8 mg KOH/g | 3.4 - 7.8 mg KOH/g | 303 A | 3682 <header> <Property> | <Value Unit> | <Value Unit> | <Method STM*> | <ISO> </header>', 'label': [[13, 20, 'measuring_condition'], [25, 28, 'min'], [31, 34, 'max'], [35, 43, 'unit'], [46, 49, 'min'], [52, 55, 'max'], [56, 64, 'unit'], [67, 72, 'method'], [75, 79, 'method']]}",Acid content
"{'data': 'Specifications | Method | Value | Value <header> <Specifications> | <Method> | <Value> | <Value> </header>', 'label': []}",header
"{'data': '5. | % Non Volatiles ( 1200 C/ 1 Hr ) : 70 +/ - 1. | % Non Volatiles ( 1200 C/ 1 Hr ) : 70 +/ - 1. | % Non Volatiles ( 1200 C/ 1 Hr ) : 70 +/ - 1.', 'label': [[5, 6, 'unit'], [23, 35, 'measuring_condition'], [40, 42, 'mean'], [48, 49, 'std'], [53, 54, 'unit'], [71, 83, 'measuring_condition'], [88, 90, 'mean'], [96, 97, 'std'], [101, 102, 'unit'], [119, 131, 'measuring_condition'], [136, 138, 'mean'], [144, 145, 'std']]}",Solid content
"{'data': 'Polymer solids ( wt % ) | 100', 'label': [[0, 7, 'measuring_condition'], [17, 19, 'measuring_condition'], [20, 21, 'unit'], [26, 29, 'mean']]}",Solid content
"{'data': 'Maximum acid value ( mg KOH/g ) | 0.4', 'label': [[21, 29, 'unit'], [34, 37, 'max']]}",Acid content
"{'data': 'Solids Content | 99', 'label': [[17, 19, 'mean']]}",Solid content
"{'data': 'Viscosity at 25 °C | approx. 2,800 | mPa·s | M 014 - ISO 3219 /A.3 <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[10, 18, 'measuring_condition'], [29, 34, 'mean'], [37, 42, 'unit'], [45, 66, 'method']]}",Viscosity
"{'data': 'Ancamide 3178 curing agent is a polyamide adduct supplied at 75 % solids in xylene. The curing agent is recommended for use with liquid epoxy resins for the formulation of solvent based and high solid protective coatings.', 'label': [[76, 82, 'qualitative_value']]}",multi
"{'data': 'NCO content ( free ) | ≤ 0.8 | % wt | DIN EN ISO 11909 <header> <Specification> <Property> | <Specification> <Value> | <Specification> <Unit> | <Specification> <Test method> </header>', 'label': [[14, 18, 'measuring_condition'], [25, 28, 'max'], [31, 32, 'unit'], [33, 35, 'measuring_condition'], [38, 54, 'method']]}",NCO content
"{'data': 'Type Aliphatic polyisocyanate based on hexamethylene diisocyanate', 'label': [[39, 65, 'qualitative_value']]}",Base monomer
"{'data': 'Functionality, theoretical | 2', 'label': [[29, 30, 'mean']]}",Functionality
"{'data': 'Theoretical functionality | 3', 'label': [[0, 11, 'measuring_condition'], [28, 29, 'mean']]}",Functionality
"{'data': 'Viscosity（mpa.s/ 60 ℃） | 10000 - 17000', 'label': [[10, 15, 'unit'], [17, 21, 'measuring_condition'], [25, 31, 'min'], [33, 38, 'max']]}",Viscosity
"{'data': 'Inherent Viscosity | 1.2 | 1.2 | ASTM D 1243 - 60 - A <header> <ASTM & ISO Properties 2 > <Physical> | <ASTM & ISO Properties 2 > <Nominal Value Unit> | <ASTM & ISO Properties 2 > <Nominal Value Unit> | <ASTM & ISO Properties 2 > <Test Method> </header>', 'label': [[0, 8, 'measuring_condition'], [21, 24, 'mean'], [27, 30, 'mean'], [33, 53, 'method']]}",Viscosity
"{'data': '酸 価 Acid Value | mgKOH/g | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | <header> <項 目 Item> <外 観 Appearance> | <単 位 Units> <> | <代 表 値 Representative Values> <淡褐色ペレット Pale brown pellet> | <代 表 値 Representative Values> <淡黄色ペレット Pale yellow pellet> | <代 表 値 Representative Values> <淡黄色ペレット Pale yellow pellet> | <代 表 値 Representative Values> <淡黄色ペレット Pale yellow pellet> | <代 表 値 Representative Values> <淡黄色フレーク Pale yellow flake> | <代 表 値 Representative Values> <淡黄色フレーク Pale yellow flake> | <試 験 法 Test method> <目視 Visual> </header>', 'label': [[17, 24, 'unit'], [27, 30, 'mean'], [33, 36, 'mean'], [39, 42, 'mean'], [45, 48, 'mean'], [51, 54, 'mean'], [57, 60, 'mean']]}",Acid content
"{'data': 'organic solvent | ≤ 6 %', 'label': [[0, 7, 'qualitative_value']]}",Solvent type
"{'data': 'Acid value, mg KOH/g | 2 max.', 'label': [[12, 20, 'unit'], [23, 24, 'max']]}",Acid content
"{'data': 'Characterization | Hydrophilic aliphatic polyisocyanate based on hexamethylene diisocyanate', 'label': [[65, 91, 'qualitative_value']]}",Base monomer
"{'data': 'Glass point | °C | app. – 60 °C <header> <Appearance> | <> | <brown liquid> </header>', 'label': [[14, 16, 'unit'], [29, 31, 'unit'], [24, 28, 'mean']]}",Glass transition temperature
"{'data': 'Specification Property | Value | Unit of measurement | Method <header> <Form supplied> <Specification Property> | <Viscous liquid> <Value> | <Viscous liquid> <Unit of measurement> | <Viscous liquid> <Method> </header>', 'label': []}",header
"{'data': 'Solids ( % ) | 69 - 71 <header> <> | <Typical value> </header>', 'label': [[9, 10, 'unit'], [15, 17, 'min'], [20, 22, 'max']]}",Solid content
"{'data': 'acid value | [ mg KOH/g ] < 25', 'label': [[15, 23, 'unit'], [28, 30, 'max']]}",Acid content
"{'data': 'RESIN COMPOSITION: | SOLVENT COMPOSITION: XYLENE', 'label': [[42, 48, 'qualitative_value']]}",Solvent type
"{'data': 'OH content | approx. 0.8 | % | <header> <Other data* Property Value> | <Other data* Property Value> | <Unit of measurement> | <Method> </header>', 'label': [[21, 24, 'mean'], [27, 28, 'unit']]}",Hydroxyl value
"{'data': 'FORM OF DELIVERY ( f.o.d. ) 40 % in water / N - methylpyrrolidone ( 40 WANMP )', 'label': [[36, 41, 'qualitative_value']]}",Solvent type
"{'data': ' ( provisional* ) | Viscosity at 23 °C, mPa.s ( Brookfield RVT, 20 rpm ) ( I SO 2555 ) 500 - 2000 * These specifications are subject to change in the light of manufacturing experience, up to the point of full commercialisation', 'label': [[30, 38, 'measuring_condition'], [40, 45, 'unit'], [48, 70, 'measuring_condition'], [75, 84, 'method'], [87, 90, 'min'], [93, 97, 'max']]}",Viscosity
"{'data': ' | colour Gardner, max. | 6 <header> <SPECIFICATIONS> | <Resin:> | <> </header>', 'label': [[10, 17, 'unit'], [26, 27, 'max']]}",Color
"{'data': 'Acid Value, mgKOH/g ( Solution ) | 4.5 max. <header> <> | <D - 161 > </header>', 'label': [[12, 19, 'unit'], [35, 38, 'max']]}",Acid content
"{'data': 'Solvent composition | : | xylene', 'label': [[26, 32, 'qualitative_value']]}",Solvent type
"{'data': 'ASTM D 3236', 'label': []}",stray
"{'data': 'Viscosity ( cps, at 25 °C ) | 90,000 ~ 150,000 <header> <Appearance ( 25 °C ) > | <Clear & Clean> </header>', 'label': [[12, 15, 'unit'], [17, 25, 'measuring_condition'], [30, 36, 'min'], [39, 46, 'max']]}",Viscosity
"{'data': 'Solid content ( 150 ℃ 30 min ) / ( % ) | 13 - 15', 'label': [[16, 28, 'measuring_condition'], [35, 36, 'unit'], [41, 43, 'min'], [46, 48, 'max']]}",Solid content
"{'data': '8.Hydroxyl Value | | | 36 - 42 | mg/KOH/gm | PCPL/FTM/ 023 <header> <PROPERTY> | <> | <> | <LIMIT> | <UNITS> | <TEST METHOD> </header>', 'label': [[23, 25, 'min'], [28, 30, 'max'], [33, 42, 'unit'], [45, 58, 'method']]}",Hydroxyl value
"{'data': 'NVM ( SOLIDS CONTENT ) | 59 - 61 | % <header> <Property> | <Value> | <Unit> </header>', 'label': [[25, 27, 'min'], [30, 32, 'max'], [35, 36, 'unit']]}",Solid content
"{'data': 'Non - volatile ( % ) : | 49.0 – 51.0', 'label': [[17, 18, 'unit'], [25, 29, 'min'], [32, 36, 'max']]}",Solid content
"{'data': 'Viscosity | 2500 - 4500', 'label': [[12, 16, 'min'], [19, 23, 'max']]}",Viscosity
"{'data': 'Brookfield Viscosity Spindel 3 – Speed 5 RPM | mPa.s | 6000 - 20000 <header> <> | <Units> | <Specification> </header>', 'label': [[0, 10, 'measuring_condition'], [21, 44, 'measuring_condition'], [47, 52, 'unit'], [55, 59, 'min'], [62, 67, 'max']]}",Viscosity
"{'data': 'Urethane acrylate dispersion. Bayhydrol® UV 2317 is used in the formulation of physically drying aqueous UV - curing coatings. Clear lacquers are characterized by their good reemulsification properties and high wet film transparency. approx. 37 % dispersion in water', 'label': [[261, 266, 'qualitative_value']]}",Solvent type
"{'data': 'Viscosity ( as supplied ) @ 25 °C | dPa.s | 25 - 45 | OS - 526 _ 4 <header> <Characteristics> | <Units> | <Values> | <Methods> </header>', 'label': [[12, 23, 'measuring_condition'], [28, 33, 'measuring_condition'], [36, 41, 'unit'], [44, 46, 'min'], [49, 51, 'max'], [54, 66, 'method']]}",Viscosity
"{'data': 'Hydroxyl content, supply form | 2.5 to 3.3 | % | DIN 53 240 / 2 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[32, 35, 'min'], [39, 42, 'max'], [45, 46, 'unit'], [49, 63, 'method']]}",Hydroxyl value
"{'data': 'Nonvolatile matter ( NVM ) 1 gm/ 1 hr/ 125 0 C | MWP - TM - 008 | % | 38 - 42 <header> <Properties of ULTRA CX STABLE - 40 ( as supplied ) > <Tests> | <Properties of ULTRA CX STABLE - 40 ( as supplied ) > <Test method> | <Properties of ULTRA CX STABLE - 40 ( as supplied ) > <UNIT> | <ULTRA CX STABLE - 40 > <> </header>', 'label': [[27, 46, 'measuring_condition'], [49, 63, 'method'], [66, 67, 'unit'], [70, 72, 'min'], [75, 77, 'max']]}",Solid content
"{'data': 'Other data** Property | Value | Unit of measurement | Method <header> <Other data** Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': 'Testing Method | Testing Method | Visual Examination | JIS K - 2207 | ASTM D - 1544 | Based on JIS K - 2543 | GPC method | GPC method | GPC method <header> <> <Testing Method> | <Grade> <Testing Method> | <Appearance> <Visual Examination> | <Softening ℃> <JIS K - 2207 > | <Color> <ASTM D - 1544 > | <Bromine Number Br 2 g/ 100 g> <Based on JIS K - 2543 > | <Average molecular weight Mn Mw> <GPC method> | <Average molecular weight Mn Mw> <GPC method> | <Applications> <GPC method> </header>', 'label': []}",multi
"{'data': 'viscosity 23 °C ( 73 °F ) ( ISO 3219 A ) | 2.0 – 7.0 Pa', 'label': [[10, 25, 'measuring_condition'], [28, 38, 'method'], [43, 46, 'min'], [49, 52, 'max'], [53, 55, 'unit']]}",Viscosity
"{'data': 'NV ( % ) | 39 ~ 41 %', 'label': [[5, 6, 'unit'], [11, 13, 'min'], [16, 18, 'max'], [19, 20, 'unit']]}",Solid content
"{'data': 'Solvent | Xylene, n - Butanol, Methanol, Ethanol', 'label': [[10, 48, 'qualitative_value']]}",Solvent type
"{'data': 'Solid content | % | 65 ± 1 | - <header> <Item> | <Unit> | <Spec> | <> </header>', 'label': [[16, 17, 'unit'], [20, 22, 'mean'], [25, 26, 'std']]}",Solid content
"{'data': 'Other data* Property Value Unit of measurement Method | Other data* Property Value Unit of measurement Method | Other data* Property Value Unit of measurement Method | Other data* Property Value Unit of measurement Method <header> <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> </header>', 'label': []}",header
"{'data': 'Acid value, on solid | 0 - 3 | mg KOH/g | 2401 <header> <Property> | <Range> | <Unit> | <TM> </header>', 'label': [[12, 20, 'measuring_condition'], [23, 24, 'min'], [27, 28, 'max'], [31, 39, 'unit'], [42, 46, 'method']]}",Acid content
"{'data': 'Viscosity* sec BT at 25 °C | Viscosity* sec BT at 25 °C | 60 - 70', 'label': [[11, 14, 'unit'], [21, 26, 'measuring_condition'], [40, 43, 'unit'], [50, 55, 'measuring_condition'], [58, 60, 'min'], [63, 65, 'max']]}",Viscosity
"{'data': 'Acid mgKOH/g | ≤ 0.98 <header> <Specification: Item Quality Index Specifications> | <Specification: Item Quality Index Specifications> </header>', 'label': [[5, 12, 'unit'], [17, 21, 'max']]}",Acid content
"{'data': 'Solvent | LAWS, Xylene', 'label': [[10, 22, 'qualitative_value']]}",Solvent type
"{'data': 'Non - volatile ( % ) | 45 ± 1 | 1 g/ 125 ℃/ 1 h <header> <Parameter index> | <AQUAPAC - 8238 > | <Detection method> </header>', 'label': [[17, 18, 'unit'], [23, 25, 'mean'], [28, 29, 'std'], [32, 47, 'measuring_condition']]}",Solid content
"{'data': 'NCO content | 19.5 wt %', 'label': [[14, 18, 'mean'], [19, 21, 'measuring_condition'], [22, 23, 'unit']]}",NCO content
"{'data': 'Equivalent Wt/{H} | 300 <header> <Appearance> | <Pale amber liquid> </header>', 'label': []}",stray
"{'data': 'Key data | Amine value ( ISO 9702 ) | 100 - 120 [ mg KOH/g ] <header> <> | <DATA SHEET> | <DATA SHEET> </header>', 'label': [[25, 33, 'method'], [38, 41, 'min'], [44, 47, 'max'], [50, 58, 'unit']]}",Amine Value
"{'data': 'PROPERTY | TYPICAL VALUE | SPECIFICATION | TEST METHOD <header> <PROPERTY> | <TYPICAL VALUE> | <SPECIFICATION> | <TEST METHOD> </header>', 'label': []}",header
"{'data': 'The single dose toxicities of polymeric MDI is low. If ingested, do not induce vomiting. Consult medical personnel.', 'label': [[40, 43, 'qualitative_value']]}",Base monomer
"{'data': 'Solvent composition | butyl acetate / acetone / n - butanol ( 88 / 6 / 6 )', 'label': [[22, 74, 'qualitative_value']]}",Solvent type
"{'data': 'Inherent Viscosity | 0.30', 'label': [[0, 8, 'measuring_condition'], [21, 25, 'mean']]}",Viscosity
"{'data': 'Property | Value Unit | Value Unit | Method STM* | ISO <header> <Property> | <Value Unit> | <Value Unit> | <Method STM*> | <ISO> </header>', 'label': []}",header
"{'data': 'ITEM | UNIT | SPECIFICATION | SPECIFICATION | SPECIFICATION | RESULT | TEST METHOD <header> <ITEM> | <UNIT> | <SPECIFICATION> <min.> | <SPECIFICATION> <~> | <SPECIFICATION> <max.> | <RESULT> <max.> | <TEST METHOD> <max.> </header>', 'label': []}",header
"{'data': 'Melt Viscidity | viscosimeter | mPa*S/ 25 ℃ | 3000 - 4000 <header> <Testing item> | <Test Method> | <Unit> | <Specification> </header>', 'label': [[17, 29, 'measuring_condition'], [32, 37, 'unit'], [39, 43, 'measuring_condition'], [46, 50, 'min'], [53, 57, 'max']]}",Viscosity
"{'data': 'SALICYLIC ACID | GC | 5.0 % MAX | 3.07 <header> <PROPERTY> <APPEARANCE> | <TEST METHOD> <VISUAL> | <SPECIFICATIONS> <LIGHT TAN POWDER> | <RESULTS> <PASS> </header>', 'label': [[0, 14, 'measuring_condition'], [22, 25, 'max'], [26, 27, 'unit']]}",Acid content
"{'data': 'Solids Content | > 99.5 %', 'label': [[19, 23, 'min'], [24, 25, 'unit']]}",Solid content
"{'data': 'Viscosity at 25 C, cP | ~ 200 <header> <SPECIFICATIONS ( 1 ) > | <Value> </header>', 'label': [[10, 17, 'measuring_condition'], [19, 21, 'unit'], [26, 29, 'mean']]}",Viscosity
"{'data': 'Monomeric HDI | < 0.10 | % | M 106 - ISO 10283 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[0, 13, 'measuring_condition'], [18, 22, 'max'], [25, 26, 'unit'], [29, 46, 'method']]}",Base monomer
"{'data': 'Viscosity 2 @ 77 ºF ( CP ) | 4,000', 'label': [[14, 19, 'measuring_condition'], [22, 24, 'unit'], [29, 34, 'mean']]}",Viscosity
"{'data': 'Viscosity ( 23 °C ) | 100,000 ± 25,000 | mPa·s | M 014 - ISO 3219 /A.3 <header> <Specification Property Value Unit of measurement Method> | <Specification Property Value Unit of measurement Method> | <Specification Property Value Unit of measurement Method> | <Specification Property Value Unit of measurement Method> </header>', 'label': [[12, 17, 'measuring_condition'], [22, 29, 'mean'], [32, 38, 'std'], [41, 46, 'unit'], [49, 70, 'method']]}",Viscosity
"{'data': 'Luwipal® 012 | n - butanol | n - butanol/xylene approx. 1.5 : 1 <header> <> | <Range> <etherifying alcohol> | <solvent> <etherifying alcohol> </header>', 'label': [[15, 26, 'qualitative_value'], [29, 63, 'qualitative_value']]}",Solvent type
"{'data': 'Solvent | - | Toluene / N - BAC <header> <ltem> | <Unit> | <Spec> </header>', 'label': [[14, 31, 'qualitative_value']]}",Solvent type
"{'data': 'Appearance: | Dark amber liquid <header> <Appearance:> | <Dark amber liquid> </header>', 'label': [[14, 24, 'qualitative_value']]}",Color
