text,label
"{'data': 'OH value ( resin solids ) | Appr. 150 | mg KOH/g | 2432 <header> <Property> | <Value> | <Unit> | <TM> </header>', 'label': []}",irrelevant
"{'data': '1.11', 'label': [[0, 4, 'mean']]}",stray
"{'data': 'Specific gravity ( 20 °C ) | 1.16', 'label': []}",irrelevant
"{'data': 'TYPICAL PHYSICAL PROPERTIES | <header> <SPECIFICATIONS ( 2 ) > | <VALUE> </header>', 'label': []}",irrelevant
"{'data': 'Appearance | Clear liquid <header> <SPECIFICATIONS ( 1 ) > | <VALUE> </header>', 'label': []}",irrelevant
"{'data': 'iodine color number ( DIN 6162 ) | ≤ 5 <header> <Laromer® LR 87651 > | < 12 months> </header>', 'label': []}",irrelevant
"{'data': 'Functionality | - | 6 <header> <ltem> | <Unit> | <Spec> </header>', 'label': [[20, 21, 'mean']]}",Functionality
"{'data': 'Appearance | Clear liquid', 'label': []}",irrelevant
"{'data': 'Epoxy content, % | Epoxy content, % | ≤ 0.5', 'label': []}",irrelevant
"{'data': 'Glass transition temperature, °C | 20', 'label': []}",irrelevant
"{'data': 'Acid value | < 0.2 | mg KOH/g <header> <Property> | <Range> | <Unit> </header>', 'label': [[15, 18, 'max'], [21, 29, 'unit']]}",Acid content
"{'data': 'Specifications', 'label': []}",irrelevant
"{'data': 'Laromer LR 9016 X', 'label': []}",irrelevant
"{'data': '* Density ( at 23 ℃, g/㎤ ) | 1.13', 'label': []}",irrelevant
"{'data': 'Solvent | Toluene', 'label': [[10, 17, 'qualitative_value']]}",Solvent type
"{'data': 'R - phrases | none', 'label': []}",irrelevant
"{'data': 'Blended With… | % 101 S | Property Enhanced <header> <Blended With…> | < % 101 S> | <Property Enhanced> </header>', 'label': []}",irrelevant
"{'data': 'pH value at 23 °C ( 73 °F ) ( DIN ISO 976 ) | 7 – 9', 'label': [[9, 27, 'measuring_condition'], [30, 41, 'method'], [46, 47, 'min'], [50, 51, 'max']]}",pH
"{'data': 'Molecular weight ( av ) , g / mol | 226', 'label': []}",irrelevant
"{'data': 'Appearance | Clear liquid', 'label': []}",irrelevant
"{'data': '3. Specific gravity : 0.96 – 1.08', 'label': []}",irrelevant
"{'data': 'Appearance | clear', 'label': []}",irrelevant
"{'data': ' | Water content ( K. Fischer, DIN 51777 ) | ≤ 0.05 % <header> <Typical Characteristics> | <Appearance Odor> | <clear liquid ester – like> </header>', 'label': []}",irrelevant
"{'data': 'Specific gravity | 1.130 <header> <Appearance> | <Clear liquid> </header>', 'label': []}",irrelevant
"{'data': 'viscosity at 23 °C ( 73 °F ) ( ISO 3219 A ) shear rate D | 2.0 – 5.0 Pa. s 100 s– 1', 'label': [[10, 28, 'measuring_condition'], [31, 41, 'method'], [44, 56, 'measuring_condition'], [59, 62, 'min'], [65, 68, 'max'], [69, 74, 'unit'], [75, 83, 'measuring_condition']]}",Viscosity
"{'data': 'Pendulumn hardness | approx. 40 | s | before UV - curing DIN 53157 ( König ) <header> <Other data* Property Value> | <Other data* Property Value> | <Unit of measurement Method> | <Unit of measurement Method> </header>', 'label': []}",irrelevant
"{'data': 'Acid value, mg KOH/g | 0.30', 'label': [[12, 20, 'unit'], [23, 27, 'mean']]}",Acid content
"{'data': 'P | | | | | <header> <density at 20 °C ( 68 °F ) ~ 1.00 g/cm³ ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <sensitivity to frost> <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <minimum film - forming temperature ( DIN ISO 2115 ) > <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <> <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <minimum film - forming temperature ( DIN ISO 2115 ) > <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <sensitivity to frost> <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <® > | <density at 20 °C ( 68 °F ) ~ 1.00 g/cm³ ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <sensitivity to frost> <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <minimum film - forming temperature ( DIN ISO 2115 ) > <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <> <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <minimum film - forming temperature ( DIN ISO 2115 ) > <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <sensitivity to frost> <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <®> | <density at 20 °C ( 68 °F ) ~ 1.00 g/cm³ ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <sensitivity to frost> <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <minimum film - forming temperature ( DIN ISO 2115 ) > <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <> <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <minimum film - forming temperature ( DIN ISO 2115 ) > <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <> <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <®> | <density at 20 °C ( 68 °F ) ~ 1.00 g/cm³ ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <> <> <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <minimum film - forming temperature ( DIN ISO 2115 ) > <> <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <> <> <minimum film - forming temperature ( DIN ISO 2115 ) > <> <> <> <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <®> | <density at 20 °C ( 68 °F ) ~ 1.00 g/cm³ ( DIN EN ISO 2811 ) > < 60 – 120 nm> <~ 5 °C ( 41 °F ) > << 0 °C ( 32 °F ) > <~ 1.00 g/cm³> <~ 50 nm> <~ 0 °C ( 32 °F ) > <> <~ 1.10 g/cm³> <~ 100 – 200 nm> <~ 0 °C ( 32 °F ) > <> < 1.00 – 1.10 g/cm³> <~ 0 °C ( 32 °F ) > <~ 1.00 g/cm³> << 0 °C ( 32 °F ) > <~ 1.10 g/cm³> <~ 100 – 200 nm> <~ 0 °C ( 32 °F ) > <® D > | <density at 20 °C ( 68 °F ) ~ 1.00 g/cm³ ( DIN EN ISO 2811 ) > <> <> <> <> <> <> <> <> <> <> <> <> <> <> <> <> <> <> <> </header>', 'label': []}",irrelevant
"{'data': 'Molecular weight, theoretical | 800', 'label': []}",irrelevant
"{'data': 'Colour, Gardner 2 max', 'label': []}",irrelevant
"{'data': 'Acid value ( mg KOH/g ) | ≤ 1.5', 'label': [[13, 21, 'unit'], [28, 31, 'max']]}",Acid content
"{'data': '• | 3 74 * ( ) B oo i ld iscosity, at +, - . | 66 / | 7 | 66 ! | Pas/s', 'label': []}",irrelevant
"{'data': 'Appearance | Liquid', 'label': []}",irrelevant
"{'data': 'Viscosity, cps. @ 60 °C | 350', 'label': [[18, 23, 'measuring_condition'], [26, 30, 'mean'], [11, 14, 'unit']]}",Viscosity
"{'data': 'SALES SPECIFICATION', 'label': []}",irrelevant
"{'data': 'Appearance - Liquid Clear | ASTM E 284 | Pass | <header> <Characteristic Method> | <Method No> | <Spec.> | <Units> </header>', 'label': []}",irrelevant
"{'data': 'Applications | Widely used in vacuum plating of floating coat and topcoating ( such as: indium, tin, aluminum, water electroplate and the surface of stainless steel ) , silver powder primer, plastic UV varnish and paint to provide excellent adhesion and abrasion resistance. <header> <Urethane acrylate W 3350 > | <Urethane acrylate W 3350 > </header>', 'label': []}",irrelevant
"{'data': 'Color ( Gardner ) | ≤ 1', 'label': []}",irrelevant
"{'data': 'appearance | clear', 'label': []}",irrelevant
"{'data': 'Elongation at break, % | 78', 'label': []}",irrelevant
"{'data': '有效成份（ % ）Active Ingredient | 100 %', 'label': []}",irrelevant
"{'data': 'Viscosity（ 25 ℃） | 10 - 300 | Mpa•s <header> <Property> | <Value> | <Unit> </header>', 'label': [[11, 15, 'measuring_condition'], [19, 21, 'min'], [24, 27, 'max'], [30, 35, 'unit']]}",Viscosity
"{'data': 'Appearance at 65.5 °C | 002 - G | Clear liquid <header> <SPECIFICATIONS> | <SMT ( 1 ) > | <VALUE> </header>', 'label': []}",irrelevant
"{'data': '2. Appearance : | Clear', 'label': []}",irrelevant
"{'data': 'Functionality of | 1', 'label': [[19, 20, 'mean']]}",Functionality
"{'data': 'Laromer® LR 89811', 'label': []}",irrelevant
"{'data': ' | | Color, Gardner | 1 <header> <resistance to radiation - cure coatings.> | <resistance to radiation - cure coatings.> | <Appearance> | <Clear liquid> </header>', 'label': []}",irrelevant
"{'data': 'Uses | UV - and electron beam - curing, two - component polyurethane coatings, adhesion promoter in UV - and electron beam - curing coatings. <header> <Type> | <Isocyanate - bearing urethane acrylate> </header>', 'label': []}",irrelevant
"{'data': 'Acid value ( mgKOH/g ) | 220 – 350', 'label': [[13, 20, 'unit'], [25, 28, 'min'], [31, 34, 'max']]}",Acid content
"{'data': 'Laromer® LR 8967', 'label': []}",irrelevant
"{'data': 'application | coating | coating | coating <header> <application> <Specifications> <Characteristic> | <coating> <Value> <Characteristic> | <coating> <measurement unit> <Characteristic> | <coating> <Method> <Characteristic> </header>', 'label': []}",irrelevant
"{'data': 'Laromer® PO 43 F', 'label': []}",irrelevant
"{'data': 'Pencil hardness 3 ) | 6 H', 'label': []}",irrelevant
"{'data': 'Appearance | Clear liquid', 'label': []}",irrelevant
"{'data': 'Appearance | Clear liquid', 'label': []}",irrelevant
"{'data': 'Functionality, theoretical | 3 1 / 1 <header> <Appearance> | <clear liquid> </header>', 'label': [[29, 30, 'mean']]}",Functionality
"{'data': 'Tensile strength, psi ( MPa ) | 3300 ( 23 )', 'label': []}",irrelevant
"{'data': 'Acid value, mg KOH/g, max. | 9.0 <header> <SPECIFICATIONS ( 2 ) > | <VALUE> </header>', 'label': [[12, 20, 'unit'], [29, 32, 'max']]}",Acid content
"{'data': 'Viscosity ( cps/ 25 ℃ ) | 35000 - 45000', 'label': [[12, 15, 'unit'], [17, 21, 'measuring_condition'], [26, 31, 'min'], [34, 39, 'max']]}",Viscosity
"{'data': 'viscosity at 23 °C ( 73 °F ) ( ISO 3219 A ) | 10.0 – 30.0 Pa.', 'label': [[10, 28, 'measuring_condition'], [31, 41, 'method'], [46, 50, 'min'], [53, 57, 'max'], [58, 60, 'unit']]}",Viscosity
"{'data': 'Inhibitor content ( MEHQ, ppm ) | 200', 'label': []}",irrelevant
"{'data': 'Viscosity: 20 °C | 25 - 40 | dPas | AA HL 10 - 07 - 1 <header> <SALES SPECIFICATION> <Property> | <SALES SPECIFICATION> <Value> | <SALES SPECIFICATION> <Unit> | <SALES SPECIFICATION> <Test method> </header>', 'label': [[11, 16, 'measuring_condition'], [19, 21, 'min'], [24, 26, 'max'], [29, 33, 'unit'], [36, 53, 'method']]}",Viscosity
"{'data': 'Fillers | 15 | - <header> <Ingredients> | <Sealer> | <Topcoat> </header>', 'label': []}",irrelevant
"{'data': 'SUGGESTED APPLICATIONS | Functionality | 2', 'label': [[41, 42, 'mean']]}",Functionality
"{'data': 'Solid content | 100 %', 'label': [[16, 19, 'mean'], [20, 21, 'unit']]}",Solid content
"{'data': 'Appearance：Milky white dispersion', 'label': []}",irrelevant
"{'data': 'viscosity（mPa.s/ 25 ℃）: | 100 - 200', 'label': [[10, 15, 'unit'], [17, 21, 'measuring_condition'], [26, 30, 'min'], [32, 36, 'max']]}",Viscosity
"{'data': 'Viscosity, 60 °C, cP/mPa·s | 1350 - 1650 <header> <SPECIFICATIONS ( 4 ) > | <VALUE> </header>', 'label': [[11, 16, 'measuring_condition'], [18, 26, 'unit'], [29, 33, 'min'], [36, 40, 'max']]}",Viscosity
"{'data': 'UV. Content ( % ) | 20.0', 'label': []}",irrelevant
"{'data': 'Solid | 30 | Wt. % <header> <Property> | <Value> | <Unit> </header>', 'label': [[8, 10, 'mean'], [13, 16, 'measuring_condition'], [17, 18, 'unit']]}",Solid content
"{'data': 'TYPICAL PROPERTIES', 'label': []}",irrelevant
"{'data': 'Viscosity | @ 25 °C', 'label': [[14, 19, 'measuring_condition']]}",Viscosity
"{'data': 'Density, 23 ºC | Appr.1.1 | g/cm 3 | 2160 <header> <Property> | <Value> | <Unit> | <TM> </header>', 'label': []}",irrelevant
"{'data': 'Tensile strength, psi ( MPa ) | 6800 ( 47 ) <header> <SPECIFICATIONS ( 1 ) > | <VALUE> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity ( cps, at 25 °C ) | 5,000 ~ 8,000 <header> <TYPICAL PHYSICAL AND CHEMICAL PROPERTIES> <Appearance ( 25 °C ) > | <TYPICAL PHYSICAL AND CHEMICAL PROPERTIES> <Clear & Clean> </header>', 'label': [[12, 15, 'unit'], [17, 25, 'measuring_condition'], [30, 35, 'min'], [38, 43, 'max']]}",Viscosity
"{'data': 'Density ( Liquids ) DIN EN ISO 2811 - 2', 'label': []}",irrelevant
"{'data': 'Viscosity in centipoises at 50 oC | 17.0', 'label': [[13, 24, 'unit'], [28, 33, 'measuring_condition'], [36, 41, 'mean']]}",Viscosity
"{'data': 'CEPA | DSL <header> <Registration> <EINECS> | <Registration> <Polymer> </header>', 'label': []}",irrelevant
"{'data': 'Formula weight | 300', 'label': []}",irrelevant
"{'data': 'Functionality | 3.8', 'label': [[16, 19, 'mean']]}",Functionality
"{'data': 'Viscosity ( cps at 25 ℃ ) | 5 – 10', 'label': [[12, 15, 'unit'], [16, 23, 'measuring_condition'], [28, 29, 'min'], [32, 34, 'max']]}",Viscosity
"{'data': 'Appearance : | Clear ( slightly reddish blown )', 'label': []}",irrelevant
"{'data': 'TYPICAL PHYSICAL PROPERTIES | <header> <SPECIFICATIONS ( 1 ) > | <Value> </header>', 'label': []}",irrelevant
"{'data': 'Safety | Irritating to eyes and skin. May cause sensitization by skin contact. Please to review the MSDS for labels, storage, use, safe and ecological', 'label': []}",irrelevant
"{'data': 'Flash Point | 324 °F <header> <Appearance> | <Clear pale yellow> </header>', 'label': []}",irrelevant
"{'data': 'Appearance | liquid', 'label': []}",irrelevant
"{'data': 'Specifications | Value | measurement unit | Method <header> <application> <Specifications> <Characteristic> | <coating> <Value> <Characteristic> | <coating> <measurement unit> <Characteristic> | <coating> <Method> <Characteristic> </header>', 'label': []}",header
"{'data': 'High flexibility | Viscosity at 75 ℃ ( mPa.s ) | 1800 - 2200 <header> <Product performance> <Good adhesion to difficult substrates> | <Sales specifications> <Appearance> | <> <Clear to hazy liquid> </header>', 'label': [[29, 36, 'measuring_condition'], [39, 44, 'unit'], [49, 53, 'min'], [56, 60, 'max']]}",Viscosity
"{'data': 'Functionality | 2 | Theoretical <header> <Test Item> <Appearance> | <Standard> <Clear,light yellow liquid> | <Test Condition> <Vision> </header>', 'label': [[16, 17, 'mean']]}",Functionality
"{'data': 'Wood coatings | Appearance | clear, viscous liquid <header> <Product performance> | <Sales specifications> | <> </header>', 'label': []}",irrelevant
"{'data': 'Young’s modulus ( psi ) 2 ) | N/A', 'label': []}",irrelevant
"{'data': 'Acid value, mg KOH/g | 1 max. <header> <Appearance> | <clear liquid> </header>', 'label': [[12, 20, 'unit'], [23, 24, 'max']]}",Acid content
"{'data': 'Appearance | Transparent liquid', 'label': []}",irrelevant
"{'data': 'Non - Volatile ( % ) | 66 ～ 69', 'label': [[17, 18, 'unit'], [23, 25, 'min'], [28, 30, 'max']]}",Solid content
"{'data': 'Form supplied | Without reactive thinner | Without reactive thinner | Without reactive thinner <header> <Characterization> | <Unsaturated aliphatic urethane acrylate In the formulation of UV - curing and EBC coatings> | <Unsaturated aliphatic urethane acrylate In the formulation of UV - curing and EBC coatings> | <Unsaturated aliphatic urethane acrylate In the formulation of UV - curing and EBC coatings> </header>', 'label': []}",irrelevant
"{'data': 'Refractive index ( nD 25 ) | -', 'label': []}",irrelevant
"{'data': 'Acid value | < 1.0', 'label': [[15, 18, 'max']]}",Acid content
"{'data': 'Viscosity, 25 °C, cP/mPa·s | 15000 - 25000 <header> <SPECIFICATIONS> | <VALUE> </header>', 'label': [[11, 16, 'measuring_condition'], [18, 26, 'unit'], [29, 34, 'min'], [37, 42, 'max']]}",Viscosity
"{'data': 'C ) by | 53', 'label': [[9, 11, 'unclear_value']]}",stray
"{'data': 'acid value ( EN ISO 3682 ) | ≤ 7 mg KOH/g', 'label': [[13, 24, 'method'], [31, 32, 'max'], [33, 41, 'unit']]}",Acid content
"{'data': 'Acid Number | £ 1 mg KOH/g', 'label': [[16, 17, 'mean'], [18, 26, 'unit']]}",Acid content
"{'data': 'Equivalent Wt | 470 <header> <Appearance> | <..... Clear Liquid> </header>', 'label': []}",irrelevant
"{'data': 'TYPICAL VALUES', 'label': []}",irrelevant
"{'data': 'Maximum colour ( Pt/co ) | 75', 'label': []}",irrelevant
"{'data': 'Viscosity number | not measurable | | ISO 1628 - 1 <header> <Property> | <Value> | <Unit> | <Method> </header>', 'label': [[38, 50, 'method']]}",Viscosity
"{'data': 'Functionality, theoretical | 6', 'label': [[29, 30, 'mean'], [15, 26, 'measuring_condition']]}",Functionality
"{'data': 'Volatiles ( % ) | 5.5 %', 'label': []}",irrelevant
"{'data': 'Viscosity,25 ℃: | 80 ~ 120 cps | 80 ~ 120 cps <header> <Appearance:> | <Clear liquid> | <Clear liquid> </header>', 'label': [[10, 14, 'measuring_condition'], [18, 20, 'min'], [23, 26, 'max'], [27, 30, 'unit'], [33, 35, 'min'], [38, 41, 'max'], [42, 45, 'unit']]}",Viscosity
"{'data': 'TP EA | 75 % | Adhesion to Phosphate Treated Cold Rolled Steel <header> <Blended With…> | < % 101 S> | <Property Enhanced> </header>', 'label': []}",irrelevant
"{'data': 'Appearance ( 25 ℃ ) | Clear liquid', 'label': []}",irrelevant
"{'data': 'Inks | Water content ( % ) | < 0.1 <header> <Product performance> | <Sales specifications> | <> </header>', 'label': []}",irrelevant
"{'data': 'Total Heavy Metal as Pb, ppm | < 10', 'label': []}",irrelevant
"{'data': 'High elasticity High tack | Colour ( Gardner ) | < 2 <header> <Product performance> <Good adhesion to difficult substrates> | <Sales specifications> <Appearance> | <> <Clear to hazy liquid> </header>', 'label': []}",irrelevant
"{'data': 'Acid value ( mgKOH/g ) | 5.5 ～ 7.5', 'label': [[13, 20, 'unit'], [25, 28, 'min'], [31, 34, 'max']]}",Acid content
"{'data': 'Tensile strength ( psi ) 1 ) | 5,460', 'label': []}",irrelevant
"{'data': 'Acid value （mgKOH/g） | 2 max.', 'label': [[12, 19, 'unit'], [23, 24, 'max']]}",Acid content
"{'data': 'Polymer solids, % by weight | 100', 'label': []}",irrelevant
"{'data': 'Tensile elongation, % | n.av', 'label': []}",irrelevant
"{'data': 'Specific Gravity | 1.067', 'label': []}",irrelevant
"{'data': ' | 75 % | 80 % | 85 % <header> < > | < 75 % > | < 80 % > | < 85 % > </header>', 'label': []}",irrelevant
"{'data': 'Color scale ( Gardner ) | 1 Max', 'label': []}",irrelevant
"{'data': 'Specific Gravity @ 25 ?C | 1.138', 'label': []}",irrelevant
"{'data': 'Flash Point | 100 °C', 'label': []}",irrelevant
"{'data': 'Solid content | around 52 %', 'label': [[23, 25, 'mean'], [26, 27, 'unit']]}",Solid content
"{'data': 'Viscosity at 25 °C, cP | 013 - AAA | 32500 – 39500 <header> <SPECIFICATIONS> | <SMT ( 2 ) > | <Value> </header>', 'label': [[10, 18, 'measuring_condition'], [20, 22, 'unit'], [25, 34, 'measuring_condition'], [37, 42, 'min'], [45, 50, 'max']]}",Viscosity
"{'data': 'Other data* Property | Value | Unit of measurement Method | Unit of measurement Method <header> <Other data* Property> | <Value> | <Unit of measurement Method> | <Unit of measurement Method> </header>', 'label': []}",header
"{'data': 'Polymer solids, by | 85', 'label': [[0, 7, 'measuring_condition'], [16, 18, 'measuring_condition'], [21, 23, 'mean']]}",Solid content
"{'data': 'Tg, °C | 90', 'label': []}",irrelevant
"{'data': 'Colour, Apha | max. 200', 'label': []}",irrelevant
"{'data': 'Functionality ( theoretical ) | 7 ~ 8', 'label': [[32, 33, 'min'], [36, 37, 'max'], [16, 27, 'measuring_condition']]}",Functionality
