text,label
"{'data': 'MOISTURE CONTENT | 0.1 % max | <header> <TECHNICAL DATA 外观 APPERANCE> | <银白浆状 Silvery White Paste> | <Specification Conformance ISO标准（ISO Specification）> </header>', 'label': []}",irrelevant
"{'data': 'Non - Volatile By Weight ( Target ) | 78 % by weight <header> <TECHNICAL DATA> | <TECHNICAL DATA> </header>', 'label': []}",irrelevant
"{'data': ' | Aluminium flake and fatty acids | | <header> <Characteristics> | <Typical value> | <Unit> | <Test method> </header>', 'label': []}",irrelevant
"{'data': 'Average particle size ( μm ) | 28', 'label': [[0, 7, 'measuring_condition'], [24, 26, 'unit'], [31, 33, 'mean']]}",Particle size
"{'data': 'Product name | Product name | SAP FM 4010 EA <header> <Product name> | <Product name> | <SAP FM 4010 EA> </header>', 'label': []}",irrelevant
"{'data': 'Article number: | 69503..', 'label': []}",irrelevant
"{'data': 'Specific Gravity - - - - - - - - - - - - - - - - - - - - - - 1.46', 'label': []}",irrelevant
"{'data': 'Water content | ≤ 0.1 | % w/w | ISO 760 <header> <test criteria> | <nominal> | <unit> | <Test method> </header>', 'label': []}",irrelevant
"{'data': 'fax: | 86 - 316 - 6082565', 'label': []}",irrelevant
"{'data': 'Binder systems and solvents with high moisture content should be avoided as water will react with unpassivated aluminium pigment to form hydrogen gas. This could pressurize sealed containers and is also highly flammable. High acid value resins should also be avoided as they can attack the pigment surface and impact the stability and appearance of the ink. Pigmentation:', 'label': [[237, 243, 'qualitative_value']]}",Pigment Treatment
"{'data': 'properties | nominal value | unit | test method <header> <properties> | <nominal value> | <unit> | <test method> </header>', 'label': []}",header
"{'data': 'Specific gravity | （by calculation ) | 1.5', 'label': []}",irrelevant
"{'data': 'Blue blend Q 671 DHab | 0,00 | ± 2,00 | | MH 03 <header> <Description> | <Value> | <Tolerance> | <Units> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'TI 00288 D 50 | 7,0 - 12,0 | µm <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': [[0, 8, 'method'], [9, 13, 'measuring_condition'], [16, 19, 'min'], [22, 26, 'max'], [29, 31, 'unit']]}",Particle size
"{'data': 'Mean particle diameter: | Approx. 13 μm | Laser granulometry ( SympatecHelos ) <header> <Technical features> | <Typical analysis> | <Test method:> </header>', 'label': [[0, 4, 'measuring_condition'], [34, 36, 'mean'], [37, 39, 'unit'], [42, 78, 'measuring_condition']]}",Particle size
"{'data': 'Particle size distribution acc to Cilas | | | <header> <test criteria> | <nominal value> | <unit> | <test method> </header>', 'label': [[27, 39, 'measuring_condition']]}",Particle size
"{'data': 'INCORPORATION GUIDELINES |', 'label': []}",irrelevant
"{'data': 'Screen Analy sis ( Max Retained ) | 1 % <header> <TECHNICAL DATA> | <TECHNICAL DATA> </header>', 'label': [[36, 39, 'measuring_condition'], [19, 31, 'measuring_condition']]}",Particle size
"{'data': 'Moisture Content: | 0.10 % maximum', 'label': []}",irrelevant
"{'data': 'Non volatile content | 63 - 67 | % | WI - QCP 511 <header> <properties> | <nominal value> | <unit> | <test method> </header>', 'label': []}",irrelevant
"{'data': 'Good hiding power', 'label': []}",irrelevant
"{'data': '• | Pigment morphology: Cornflake', 'label': [[24, 33, 'qualitative_value']]}",Particle Shape
"{'data': 'Specif ic Grav ity | 1.47', 'label': []}",irrelevant
"{'data': 'Packing specification： | 12 kg/barrel', 'label': []}",irrelevant
"{'data': 'D 50 | 50 - 60 | µm | TI 0009 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 4, 'measuring_condition'], [7, 9, 'min'], [12, 14, 'max'], [17, 19, 'unit'], [22, 29, 'method']]}",Particle size
"{'data': 'Sc reen Analysis Min. Through 325 Mesh ( % ) | 99.0 | ISO 1247 - 1974 ( E ) <header> <Test Item> | <Standard Value> | <Test Method> </header>', 'label': [[30, 33, 'min'], [34, 38, 'unit'], [41, 42, 'measuring_condition'], [47, 51, 'measuring_condition'], [54, 75, 'method']]}",Particle size
"{'data': '8 ) WATER CONTENT : 0,14 % Maxi', 'label': []}",irrelevant
"{'data': 'Screen Analysis | 99.0 % through a 325 mesh ( Wet Method ) <header> <TECHNICAL DATA> | <TECHNICAL DATA> </header>', 'label': [[18, 24, 'measuring_condition'], [35, 38, 'max'], [39, 43, 'unit'], [46, 56, 'measuring_condition']]}",Particle size
"{'data': '11 ) SPECIFIC GRAVITY : 1,63 By calculation', 'label': []}",irrelevant
"{'data': 'Non - leafing aluminium suspension for solvent - borne systems', 'label': [[0, 13, 'qualitative value']]}",Aluminium Type
"{'data': 'Aluminium flake | | 64 ~ 67 <header> <Material or component> | <> | < % > </header>', 'label': []}",irrelevant
"{'data': 'Full Shade K/S | 2,50 | ± 2,50 | | MH 03 <header> <Description> | <Value> | <Tolerance> | <Units> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Residue on sieve + 45 μm | % 0.2', 'label': [[19, 21, 'max'], [22, 24, 'unit'], [27, 32, 'measuring_condition']]}",Particle size
"{'data': '• Leafing | 60 % minimum', 'label': [[2, 9, 'qualitative_value']]}",Aluminium Type
"{'data': 'Average Particles Size - ( D 50 - Malvern ) | 18 microns', 'label': [[0, 7, 'measuring_condition'], [27, 41, 'measuring_condition'], [46, 48, 'mean'], [49, 56, 'unit']]}",Particle size
"{'data': 'Others * : | %', 'label': []}",irrelevant
"{'data': 'D 50 | app. 18 * | µm | 3 C.7003.0 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 4, 'measuring_condition'], [12, 14, 'mean'], [19, 21, 'unit'], [24, 34, 'method']]}",Particle size
"{'data': '1 ) laser granulometry ( Sympatec Helos ) |', 'label': [[4, 41, 'measuring_condition']]}",stray
"{'data': 'Article number: | 52072..', 'label': []}",irrelevant
"{'data': 'TI 00283 powder coating application | pass | <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': []}",irrelevant
"{'data': 'Non - volatile content % | 49', 'label': []}",irrelevant
"{'data': 'Sieve residue | 1739 | 1739 | max % 25 micron sieve | max 0.5 % <header> <Product characteristics> | <Test Method> | <Test Method> | <Unit> | <Value> </header>', 'label': [[16, 20, 'method'], [23, 27, 'method'], [36, 38, 'max'], [39, 45, 'unit'], [58, 63, 'max']]}",Particle size
"{'data': 'bulk density | app. 0,35 * | kg/l | 6 C.3103.1 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': []}",irrelevant
"{'data': 'Non - leafing aluminium paste for solvent - borne systems', 'label': [[0, 13, 'qualitative_value']]}",Aluminium Type
"{'data': 'Specific gravity | 1.4 <header> <Type> | <Non - leafing> </header>', 'label': []}",irrelevant
"{'data': 'D 10 | app. 8 * | µm | 3 C.7003.0 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 4, 'measuring_condition'], [12, 13, 'mean'], [18, 20, 'unit'], [23, 33, 'method']]}",Particle size
"{'data': 'Product description: | Flake metal powder based on a copper - zinc - alloy ( ca. 90 % Cu, 10 % Zn ) heat treated', 'label': []}",irrelevant
"{'data': 'Mean particle diameter: | approx. 15 μm', 'label': [[0, 4, 'measuring_condition'], [34, 36, 'mean'], [37, 39, 'unit']]}",Particle size
"{'data': '• Non - leafing aluminium paste for solvent - borne systems', 'label': [[2, 15, 'qualitative value']]}",Aluminium Type
"{'data': 'Specific gravity | 1.05 g/cm³', 'label': []}",irrelevant
"{'data': 'Aluminium flake | 38 ~ 41 <header> <Material or component> | < % > </header>', 'label': []}",irrelevant
"{'data': 'For powder coatings, the packaging should be cut open and the pigment gently combined at up to 4 % loading with the powder coating to provide a ready - to - spray composition. For liquid coatings, the bag may be cut open and the contents allowed to discharge gently onto the surface of the solvent. If using solvent alone is not feasible, the medium can be substituted, but dispersion time may be extended. Dispersion is best achieved by low energy stirring, using a blade capable of moving the whole mass. Further solvent or medium may be added at this stage. When a smooth consistency, free of aggregates has been obtained, the remainder of the formulation can be slowly added. High shear should be avoided as it causes flake damage, thereby reducing brightness. Gassing resistance in water - based media will also be reduced.', 'label': [[4, 10, 'qualitative value']]}",Supply Form
"{'data': 'Article No.: | 037301', 'label': []}",irrelevant
"{'data': '45 Microns | 99,97 % Mini', 'label': [[0, 2, 'min'], [3, 10, 'unit'], [13, 25, 'measuring_condition']]}",Particle size
"{'data': 'Grade | Minimum Non Volatile Content | Fineness Through 325 mesh ( min. 45 p ) | Type of Solvent | Approximate Apparent Density | Leafing Value ( IRAM ) | Approximate Minimum Particle Size * | Minimum Coverage on Water ( cm ) 4 # 0 | Typical Applications and Suggestions <header> <Grade> | <Minimum Non Volatile Content> | <Fineness Through 325 mesh ( min. 45 p ) > | <Type of Solvent> | <Approximate Apparent Density> | <Leafing Value ( IRAM ) > | <Approximate Minimum Particle Size *> | <Minimum Coverage on Water ( cm ) 4 # 0 > | <Typical Applications and Suggestions> </header>', 'label': []}",multi_header
"{'data': 'non volatile content | 63 - 67 | % | TI 0004 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': []}",irrelevant
"{'data': 'Screen Analy sis ( Max Retained ) | 0.1 %', 'label': [[36, 41, 'measuring_condition'], [19, 31, 'measuring_condition']]}",Particle size
"{'data': 'Characteristics | Typical value | Unit | Test method <header> <Characteristics> | <Typical value> | <Unit> | <Test method> </header>', 'label': []}",header
"{'data': 'Non Leafing Aluminum Paste 110 NA', 'label': [[0, 11, 'qualitative_value']]}",Aluminium Type
"{'data': 'Product description: | Flake oxidation resistant copper powder', 'label': []}",irrelevant
"{'data': '• | Polymer coated, non - conductiveproperties', 'label': []}",irrelevant
"{'data': 'Product name | 725 EA', 'label': []}",irrelevant
"{'data': 'Bulking Gallons Per Pound - | 0.01', 'label': []}",irrelevant
"{'data': 'non volatile content | 58 - 62 | % | 3 C.0012.0 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': []}",irrelevant
"{'data': '• | Pigment morphology: Silverdollar', 'label': [[24, 36, 'qualitative_value']]}",Particle Shape
"{'data': 'Solvent: | White Spirit / Aromatics Laser granulometry Helos )', 'label': []}",irrelevant
"{'data': 'PROPERTIES: ( Typical Values ) |', 'label': []}",header
"{'data': '比重 ( Specific gravity ) | 1.7 <header> <Type> | <Non - leafing> </header>', 'label': []}",irrelevant
"{'data': 'Physical form | Dry Powder Density Bulk Density | 100 % 3.1 g/cm³ ~ 13.8 lbs/ft³ <header> <> | <Properties> | <Properties> </header>', 'label': []}",irrelevant
"{'data': 'Residue on sieve 45 µm: | max. 0,1 % | Following DIN 53196 <header> <Technical features> | <Typical analysis> | <Test method:> </header>', 'label': [[17, 19, 'max'], [20, 22, 'unit'], [49, 58, 'method'], [31, 36, 'measuring_condition']]}",Particle size
"{'data': 'Hiding power ( * ) ( cm 2 /g ) | 14000', 'label': []}",irrelevant
"{'data': '* Smooth patina ""Silver Dollar"" type', 'label': [[17, 30, 'qualitative value']]}",Particle Shape
"{'data': 'TECHNICAL DATA', 'label': []}",irrelevant
"{'data': 'Technical features: | Typical analysis: | Test method: <header> <Technical features:> | <Typical analysis:> | <Test method:> </header>', 'label': []}",header
"{'data': 'Flake structure ( lamellar )', 'label': [[0, 5, 'qualitative_value']]}",Particle Shape
"{'data': 'Leafing aluminium pigment powders for flexo and gravure inks', 'label': [[0, 7, 'qualitative value']]}",Aluminium Type
"{'data': '隐蔽力 ( Hiding Power ) | ≥ 1.6 <header> <Type> | <Non - leafing> </header>', 'label': []}",irrelevant
"{'data': '詰数（Net weight）：（kg/can ) | ２０ <header> <Type> | <Non - leafing> </header>', 'label': []}",irrelevant
"{'data': 'Grade | 400 mesh grade', 'label': [[8, 11, 'mean'], [12, 16, 'unit']]}",Particle size
"{'data': 'Oleic Acid | < 2 <header> <Material or component> | < % > </header>', 'label': []}",irrelevant
"{'data': 'Non Leafing Aluminum Paste 110 NA', 'label': [[0, 11, 'qualitative value']]}",Aluminium Type
"{'data': 'Screen Analysis ( Max Retained ) | 0.01 % <header> <TECHNICAL DATA> | <TECHNICAL DATA> </header>', 'label': [[18, 30, 'measuring_condition'], [35, 41, 'measuring_condition']]}",Particle size
"{'data': 'Stan ar & & Si er ! % | !""# | $$ ) # | Mineral & irit and - romatic | \' "" | * ) # | \'$+ m | \'*,,, | Hi h loss aints. > lastic master batch. <header> <Stan ar & & ) * 4 ) 77 > | < % ) #> | <$$ ) #> | <Mineral & irit and - romatic> | <\' ( > | <* ) #> | <"",+ m> | <\'!,,,> | < - luminum coatin s for eneral a lications. eflective coatin s.> </header>', 'label': []}",irrelevant
"{'data': 'Acrylic acid - styrene copolymer | 6 ~ 8 <header> <Material or component> | < % > </header>', 'label': []}",irrelevant
"{'data': 'Draft | Approval Production | Release Quality control <header> <Draft> <Technical services> | <Approval Production> <Technical services> | <Release Quality control> <Technical services> </header>', 'label': []}",irrelevant
"{'data': 'Solvent: | Methoxypropanol* | <header> <Technical features> | <Typical analysis> | <Test method:> </header>', 'label': []}",irrelevant
"{'data': 'Technical features | Typical analysis | Test method: <header> <Technical features> | <Typical analysis> | <Test method:> </header>', 'label': []}",header
"{'data': 'Naphtha ( petroleum ) | 22 ～ 27 <header> <Material or component> | < % > </header>', 'label': []}",irrelevant
"{'data': 'Chemical Name | Composition ( % ) | CAS No. <header> <Chemical Name> | <Composition ( % ) > | <CAS No.> </header>', 'label': []}",irrelevant
"{'data': 'Non - Volatile: | 65 % by weight 35.3 % by volume', 'label': []}",irrelevant
"{'data': 'Particle Size Distribution * | | <header> <Test Criteria> | <Nominal Value> | <ASTM Test Method> </header>', 'label': []}",Particle size
"{'data': '• | Pigment morphology: Silverdollar', 'label': [[24, 36, 'qualitative_value']]}",Particle Shape
"{'data': 'test criteria | nominal | unit | test method <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': []}",header
"{'data': 'Article number: | 05719..', 'label': []}",irrelevant
"{'data': 'SilBerCote® PC X can be formulated into post - blend and bonded metallic powder coatings. The inorganic surface treatment on the flake imparts improved chemical and environmental resistance properties in the final coating. This product is recommended for automotive parts and accessories.', 'label': [[94, 103, 'qualitative value'], [47, 52, 'qualitative value'], [73, 79, 'qualitative value']]}",multi
"{'data': '• | “Silver Dollar” flake geometry', 'label': [[5, 18, 'qualitative value']]}",Particle Shape
"{'data': 'Metal content: | approx. 80 %', 'label': []}",irrelevant
"{'data': 'Type | Non - leafing', 'label': [[7, 20, 'qualitative_value']]}",Aluminium Type
"{'data': 'Non - Leafing •', 'label': [[0, 13, 'qualitative_value']]}",Aluminium Type
"{'data': 'TI 00147 additive | 13,0 - 17,0 | % <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': []}",irrelevant
"{'data': 'insp. characteristic | specification | unit <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': []}",header
"{'data': 'Product denomination: | Aluminuim Paste STAPA Siltallic 8150', 'label': []}",irrelevant
"{'data': 'Mean particle diameter: | Approx. 17 μm', 'label': [[0, 4, 'measuring_condition'], [34, 36, 'mean'], [37, 39, 'unit']]}",Particle size
"{'data': '90 |', 'label': []}",irrelevant
"{'data': '10 |', 'label': []}",irrelevant
"{'data': '- Non - leaf ing - High purity - Cornf lake', 'label': [[2, 16, 'qualitative value']]}",Aluminium Type
"{'data': 'Screen Analysis < 60 μm min. ( % ) | 99.0 | % | ISO 1247 <header> <Test Item> | <Specification> | <Unit> | <Test Method> </header>', 'label': [[18, 20, 'max'], [21, 23, 'unit'], [24, 34, 'measuring_condition'], [37, 41, 'measuring_condition'], [44, 45, 'measuring_condition'], [48, 56, 'method']]}",Particle size
"{'data': 'Solvent - | Mixture of mineral spirits and high aromatic', 'label': []}",irrelevant
"{'data': 'Green solvent | 33 %', 'label': []}",irrelevant
"{'data': '粒度 | 5 um+ 1 - | <header> <TECHNICAL DATA 外观 APPERANCE> | <银白浆状 Silvery White Paste> | <Specification Conformance ISO标准（ISO Specification）> </header>', 'label': []}",irrelevant
"{'data': 'TECHNICAL DATA | TECHNICAL DATA <header> <TECHNICAL DATA> | <TECHNICAL DATA> </header>', 'label': []}",irrelevant
"{'data': 'Moisture content, % by weight: | 0.15 Maximum | 0.15 Maximum | 0.15 Maximum <header> <PRODUCT APPLICATION> <AN 110 NA is very suitable for automotive OEM or refinish, it is also suitable for general industrial coating. TECHNICAL DATA> | <PRODUCT APPLICATION> <AN 110 NA is very suitable for automotive OEM or refinish, it is also suitable for general industrial coating. TECHNICAL DATA> | <PRODUCT APPLICATION> <AN 110 NA is very suitable for automotive OEM or refinish, it is also suitable for general industrial coating. TECHNICAL DATA> | <PRODUCT APPLICATION> <AN 110 NA is very suitable for automotive OEM or refinish, it is also suitable for general industrial coating. TECHNICAL DATA> </header>', 'label': []}",irrelevant
