text,label
"{'data': 'Synthetic Fluorphlogopite | KMg 3 AlSi 3 O 10 F 2 | 43 | | - | 54 | 12003 - 38 - 2 | 234 - 426 - 5 <header> <PRODUCT SPECIFICATIONS> <Product Name:> <Trade Name:> <Manufacturer:> <> <Date Prepared:> < 1. Appearance:> < 2. Ingredients and Composition> <Ingredients> | <PRODUCT SPECIFICATIONS> <CQV PEARL PIGMENT> <ReflexTM Dazzling Blue R - 781 S> <CQV Co., Ltd.> < 144, Seongjung - Ro, Jincheon - Eup, Jincheon - Gun, Chungbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 3, February 18 th, 2013 > <Brilliant Silver White, Free - flowing Powder> <> <Composition> | <Creation of Quality Value> <CQV PEARL PIGMENT> <ReflexTM Dazzling Blue R - 781 S> <CQV Co., Ltd.> < 144, Seongjung - Ro, Jincheon - Eup, Jincheon - Gun, Chungbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 3, February 18 th, 2013 > <Brilliant Silver White, Free - flowing Powder> <> <By> | <Creation of Quality Value> <CQV PEARL PIGMENT> <ReflexTM Dazzling Blue R - 781 S> <CQV Co., Ltd.> < 144, Seongjung - Ro, Jincheon - Eup, Jincheon - Gun, Chungbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 3, February 18 th, 2013 > <Brilliant Silver White, Free - flowing Powder> <> <Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <ReflexTM Dazzling Blue R - 781 S> <> < 144, Seongjung - Ro, Jincheon - Eup, Jincheon - Gun, Chungbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 3, February 18 th, 2013 > <Brilliant Silver White, Free - flowing Powder> <> <Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <ReflexTM Dazzling Blue R - 781 S> <> < 144, Seongjung - Ro, Jincheon - Eup, Jincheon - Gun, Chungbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <> <Brilliant Silver White, Free - flowing Powder> <> <Weight ( % ) > | <CQV Co., Ltd.> <> <> <> < 144, Seongjung - Ro, Jincheon - Eup, Jincheon - Gun, Chungbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <> <Brilliant Silver White, Free - flowing Powder> <> <CAS No.> | <CQV Co., Ltd.> <> <> <> < 144, Seongjung - Ro, Jincheon - Eup, Jincheon - Gun, Chungbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <> <Brilliant Silver White, Free - flowing Powder> <> <EINECS> </header>', 'label': []}",irrelevant
"{'data': '21 µm', 'label': []}",stray
"{'data': 'Colour | Silver |', 'label': []}",irrelevant
"{'data': 'BULK DENSITY: | | 14 - 18 g/ 100 ml | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': [[0, 4, 'measuring_condition'], [18, 20, 'min'], [23, 25, 'max'], [26, 35, 'unit']]}",Density
"{'data': 'Density | 3.2 - 3.4 g/cm 3 ( 20 °C )', 'label': [[20, 26, 'unit'], [29, 34, 'measuring_condition'], [10, 13, 'min'], [16, 19, 'max']]}",Density
"{'data': '75 m SIEVE ANALYSIS ( dirt clean check ) : | ≤ 100 particles', 'label': [[0, 2, 'max'], [3, 4, 'unit'], [22, 38, 'measuring_condition'], [45, 60, 'measuring_condition']]}",Particle size
"{'data': 'd 10 | 7.0 - 13.0 um', 'label': [[0, 4, 'measuring_condition'], [7, 10, 'min'], [13, 17, 'max'], [18, 20, 'unit']]}",Density
"{'data': 'Reflect color | Silver White | Thermal Stability | No change at 800 ℃ . Non - burning and self - igniting. 2009', 'label': []}",irrelevant
"{'data': 'TiO 2 | 61.0 - 71.0 %', 'label': []}",irrelevant
"{'data': 'pH VALUE: | 6 - 9', 'label': [[12, 13, 'min'], [16, 17, 'max']]}",pH
"{'data': 'Description: | Crumbly off - white powder having a characteristic solvent odor. Suitable for formulating paints.', 'label': []}",irrelevant
"{'data': 'SHELF LIFE: | 10 years', 'label': []}",irrelevant
"{'data': 'Mica | 51 - 67 wt % | 12001 - 26 - 2 | 77019 <header> <Items> | <Data> | <CAS NO.> | <CI NO.> </header>', 'label': [[0, 4, 'qualitative_value']]}",Substrate
"{'data': 'Fax. | 82 - 43 - 536 - 0314', 'label': []}",irrelevant
"{'data': 'Mica | 12001 - 26 - 2 | 77019 | 52 ~ 61 | wt % | RUICHENG <header> <Assays> | <> | <> | <Specification> | <Specification> | <Method> </header>', 'label': [[0, 4, 'qualitative_value']]}",Substrate
"{'data': 'Pigment morphology: Cornflake', 'label': [[20, 29, 'qualitative_value']]}",Particle Shape
"{'data': 'Weight per Gallon: | 20.6 lbs.', 'label': []}",irrelevant
"{'data': 'Oxen Code | G 340 S Product Color | G 340 S Product Color | G 340 S Product Color | G 340 S Product Color | Red | Red', 'label': []}",irrelevant
"{'data': 'Physical form | 100 % | Dry Powder', 'label': [[28, 34, 'qualitative value']]}",Supply Form
"{'data': '75 um SIEVE ANALYSIS ( clean check ) | ≤ 100 particles', 'label': [[0, 2, 'max'], [3, 5, 'unit'], [23, 34, 'measuring_condition'], [39, 54, 'measuring_condition']]}",Particle size
"{'data': 'Manufacturer: | CQV Co., Ltd. 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheong Buk - Do, Korea', 'label': []}",irrelevant
"{'data': 'Flash Point', 'label': []}",irrelevant
"{'data': 'pH VALUE: suspension ) | 5.0 – 8.0', 'label': [[10, 20, 'measuring_condition'], [25, 28, 'min'], [31, 34, 'max']]}",pH
"{'data': 'PARTICLE SIZE DISTRIBUTION: | 5 – 30 μm | <header> <COMPOSITION calculated as *:> | < % > | <CAS NO.> </header>', 'label': [[30, 31, 'min'], [34, 36, 'max'], [37, 39, 'unit']]}",Particle size
"{'data': 'Visual and colorimetric evaluation | conforms | | MERCK <header> <> | <Spec. Values> | <> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'PACK SIZES: | | 250 g, 1 kg, 20 kg | | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <> | <CAS NO.> </header>', 'label': []}",irrelevant
"{'data': 'Manufacturer: | CQV Co., Ltd. | CQV Co., Ltd. | | | | <header> <PRODUCT SPECIFICATIONS> <Product Name:> <Ingredients> | <PRODUCT SPECIFICATIONS> <CQV PEARL PIGMENT> <Composition> | <Creation of Quality Value> <CQV PEARL PIGMENT> <By> | <Creation of Quality Value> <CQV PEARL PIGMENT> <Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <Weight ( % ) > | <CQV Co., Ltd.> <> <CAS No.> | <CQV Co., Ltd.> <> <EINECS> </header>', 'label': []}",irrelevant
"{'data': 'Mica | 12001 - 26 - 2 77019 | 12001 - 26 - 2 77019 | 12001 - 26 - 2 77019 | 78 ~ 86 | wt % | RUICHENG <header> <Assays> <Luster> | <> | <> | <> | <Specification> <Conforms> | <Specification> <> | <Method> <RUICHENG> </header>', 'label': [[0, 4, 'qualitative_value']]}",Substrate
"{'data': 'HEAT STABILITY: | | stable up to 800 °C, non - flammable | stable up to 800 °C, non - flammable | stable up to 800 °C, non - flammable <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> | <CAS NO.> </header>', 'label': []}",irrelevant
"{'data': 'HS - NO.: | | 32061900 | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': []}",irrelevant
"{'data': 'Oil Absorption: ( ASTM D - 281 ) | 61 g oil/ 100 g powder', 'label': [[18, 30, 'method'], [35, 37, 'min'], [38, 50, 'unit']]}",Oil Absorption
"{'data': 'WATER SOLUBILITY of the PIGMENT: | Practically insoluble', 'label': []}",irrelevant
"{'data': 'PARTICLE SIZE: | | 10 - 60 μm | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': [[19, 21, 'min'], [24, 26, 'max'], [27, 29, 'unit']]}",Particle size
"{'data': 'pH - value ( 10 % aqueous slurry ) | 7.0 - 10.0', 'label': [[13, 32, 'measuring_condition'], [37, 40, 'min'], [43, 47, 'max']]}",pH
"{'data': '4.1 Description of first aid measures: General advice: Remove contaminated clothing. | 4.1 Description of first aid measures: General advice: Remove contaminated clothing. | 4.1 Description of first aid measures: General advice: Remove contaminated clothing. | 4.1 Description of first aid measures: General advice: Remove contaminated clothing. <header> <Chemical Name> | < % ( w/w ) > | <CAS No. CI No.> | <CAS No. CI No.> </header>', 'label': []}",irrelevant
"{'data': 'Color | Cobalt blue', 'label': []}",irrelevant
"{'data': 'Mean size: | 18.1 – 27.6 microns as determined laser', 'label': [[0, 4, 'measuring_condition'], [13, 17, 'min'], [20, 24, 'max'], [25, 32, 'unit'], [33, 52, 'measuring_condition']]}",Particle size
"{'data': 'DATE OF ISSUE: | | July 2002 | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': []}",irrelevant
"{'data': '10. Trace Elements: | Mercury ( Hg ) | | | | | 1 ppm max. | <header> <PRODUCT SPECIFICATIONS> <Product Name:> <Trade Name:> <Manufacturer:> <> <Date Prepared:> < 1. Appearance:> < 2. Ingredients and Composition> <Ingredients> | <PRODUCT SPECIFICATIONS> <CQV PEARL PIGMENT> <Reflex Flash Copper R - 640 S> <CQV Co., Ltd.> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 2, September 1 th, 2009 > <Lustrous Brown, Free - flowing Powder> <> <Composition> | <Creation of Quality Value> <CQV PEARL PIGMENT> <Reflex Flash Copper R - 640 S> <CQV Co., Ltd.> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 2, September 1 th, 2009 > <Lustrous Brown, Free - flowing Powder> <> <By> | <Creation of Quality Value> <CQV PEARL PIGMENT> <Reflex Flash Copper R - 640 S> <> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 2, September 1 th, 2009 > <Lustrous Brown, Free - flowing Powder> <> <Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <Reflex Flash Copper R - 640 S> <> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 2, September 1 th, 2009 > <Lustrous Brown, Free - flowing Powder> <> <Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <Reflex Flash Copper R - 640 S> <> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <> <Lustrous Brown, Free - flowing Powder> <> <Weight ( % ) > | <CQV Co., Ltd.> <> <> <> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <> <> <> <CAS No.> | <CQV Co., Ltd.> <> <> <> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <> <> <> <EINECS> </header>', 'label': []}",irrelevant
"{'data': 'Appearance: | A free flowing off white powder with an intense red reflection color. | A free flowing off white powder with an intense red reflection color.', 'label': []}",irrelevant
"{'data': 'Physical form', 'label': []}",irrelevant
"{'data': 'Typical Properties | | | | | | | <header> <> <Parameter> <Parameter> | <> <Red/Gold 000 > <Red/Gold 000 > | <> <Silver/Green> < 060 > | <> <Gold/Silver> < 080 > | <> <Green/Purple Cyan/Purple Blue/Red> < 190 > | <> <Green/Purple Cyan/Purple Blue/Red> < 230 > | <> <Green/Purple Cyan/Purple Blue/Red> < 280 > | <> <Magenta/Gold> < 334 > </header>', 'label': []}",irrelevant
"{'data': '3. Particle Size ( ㎛ ) : | Mean Diameters | 18 | - | 102 | 102 | 102 <header> <PRODUCT SPECIFICATIONS CQV Co., Ltd. Creation of Quality Value> <Product Name:> <Ingredients> | <PRODUCT SPECIFICATIONS CQV Co., Ltd. Creation of Quality Value> <CQV PEARL PIGMENT> <Composition> | <PRODUCT SPECIFICATIONS CQV Co., Ltd. Creation of Quality Value> <CQV PEARL PIGMENT> <By Weight ( % ) > | <PRODUCT SPECIFICATIONS CQV Co., Ltd. Creation of Quality Value> <CQV PEARL PIGMENT> <By Weight ( % ) > | <PRODUCT SPECIFICATIONS CQV Co., Ltd. Creation of Quality Value> <CQV PEARL PIGMENT> <By Weight ( % ) > | <PRODUCT SPECIFICATIONS CQV Co., Ltd. Creation of Quality Value> <> <CAS No.> | <PRODUCT SPECIFICATIONS CQV Co., Ltd. Creation of Quality Value> <> <EINECS> </header>', 'label': [[19, 20, 'unit'], [27, 31, 'measuring_condition'], [44, 46, 'unclear_value'], [53, 56, 'unclear_value'], [59, 62, 'unclear_value'], [65, 68, 'unclear_value']]}",Particle size
"{'data': 'Chemical Name | % | CAS No. | CI No. <header> <Chemical Name> | < % > | <CAS No.> | <CI No.> </header>', 'label': []}",header
"{'data': 'Loss on Drying ( 105 ℃ ) : | 0.5 % max. | GB 5211.3 - 85 <header> <Visual and Colorimetric evaluation:> | <conforms> | <KCPP> </header>', 'label': []}",irrelevant
"{'data': ' ( EN ISO 787 - 9 ) | | | <header> <> | <> | <INDEX NO.> | <> </header>', 'label': [[3, 17, 'method']]}",pH
"{'data': 'BLEEDING IN SOLVENTS | Water | 5', 'label': []}",irrelevant
"{'data': 'SnO 2 | 0 - 2 | 77861 | | 18282 - 10 - 5 <header> <CHEMICAL COMPOSITION: % > | <CHEMICAL COMPOSITION: % > | <COLOR CAS NO. INDEX NO.> | <COLOR CAS NO. INDEX NO.> | <COLOR CAS NO. INDEX NO.> </header>', 'label': []}",irrelevant
"{'data': 'Pb | ≤ 0.010', 'label': []}",irrelevant
"{'data': ' ( EN ISO 787 - 9 ) | | | <header> <> <WATER SOLUBILITY:> | <> | <INDEX NO.> <practically insoluble> | <> </header>', 'label': [[3, 17, 'method']]}",pH
"{'data': 'DATE OF ISSUE: | June 2020 | <header> <COMPOSITION calculated as *:> | < % > | <CAS NO.> </header>', 'label': []}",irrelevant
"{'data': '10. Trace Elements: | Mercury ( Hg ) | | | | | 1 ppm max. | <header> <PRODUCT SPECIFICATIONS> <Product Name:> <Ingredients> | <PRODUCT SPECIFICATIONS> <CQV PEARL PIGMENT> <Composition> | <Creation of Quality Value> <CQV PEARL PIGMENT> <Nov By Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <Nov By Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <Nov By Weight ( % ) > | <Creation of Quality Value> <> <Nov By Weight ( % ) > | <CQV Co., Ltd.> <> <CAS No.> | <CQV Co., Ltd.> <> <EINECS> </header>', 'label': []}",irrelevant
"{'data': 'Physical form | Powder | 100 %', 'label': []}",irrelevant
"{'data': 'BULK DENSITY: | 34 - 38 g/ 100 ml', 'label': [[0, 4, 'measuring_condition'], [16, 18, 'min'], [21, 23, 'max'], [24, 33, 'unit']]}",Density
"{'data': 'DENSITY: | DENSITY: | | 3.3 – 3.7 g/cm 3 | <header> <ASSAY:> | <ASSAY:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': [[24, 27, 'min'], [30, 33, 'max'], [34, 40, 'unit']]}",Density
"{'data': 'Acid Soluble Substances: | 2.0 % max. ppm max.', 'label': []}",irrelevant
"{'data': 'Boiling /Condensation Point | Not available', 'label': []}",irrelevant
"{'data': 'Volatiles at 105 ℃ | < 0.5 %', 'label': []}",irrelevant
"{'data': 'Assay | | | <header> <> | <Spec. Values> | <> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Bulk Density | 13.0 lbs/ft³', 'label': [[0, 4, 'measuring_condition'], [15, 19, 'mean'], [20, 27, 'unit']]}",Density
"{'data': 'd 90 | | 36 - 45 | <header> <> | <> | <> | <> </header>', 'label': [[0, 4, 'measuring_condition'], [9, 11, 'min'], [14, 16, 'max']]}",Particle size
"{'data': 'HEAT STABILITY: | stable up to 230 ℃, non - flammable', 'label': []}",irrelevant
"{'data': 'Heavy Metals ( ppm ) : | Cr ( Soluble ) | < 100 <header> <Appearance:> | <Fine powder,> | <Fine powder,> </header>', 'label': []}",irrelevant
"{'data': ' ( DIN 53466 ) | | | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': [[3, 12, 'method']]}",Density
"{'data': 'Toxicology | Further data: The product should be handled with the care usual when dealing with chemicals.', 'label': []}",irrelevant
"{'data': 'Chemical Components | Mica, titanium dioxide', 'label': [[22, 26, 'qualitative_value']]}",Substrate
"{'data': 'pH: | 7.0 - 11.0 ( 4 % aqueous suspension ) | 7.0 - 11.0 ( 4 % aqueous suspension )', 'label': [[6, 9, 'min'], [12, 16, 'max'], [19, 41, 'measuring_condition'], [46, 49, 'min'], [52, 56, 'max'], [59, 81, 'measuring_condition']]}",pH
"{'data': 'Oil Absorption: | 60 - 90 g oil/ 100 g powder GB 5211.15 - 88', 'label': [[18, 20, 'min'], [23, 25, 'max'], [26, 38, 'unit'], [46, 61, 'method']]}",Oil Absorption
"{'data': 'd 10 | | 7 - 13 | | <header> <> | <> | <INDEX NO.> <practically insoluble> | <> | <> </header>', 'label': [[0, 4, 'measuring_condition'], [9, 10, 'min'], [13, 15, 'max']]}",Particle size
"{'data': 'D.50 |', 'label': [[0, 4, 'measuring_condition']]}",Particle size
"{'data': 'VISUAL AND COLORIMETRIC EVALUATION: | conforms <header> <PARTICLE SIZE RANGE: 5 - 40 um ( 2 80 % of particles within range ) > | <conforms> </header>', 'label': []}",irrelevant
"{'data': 'Powder | Physical form | 100 %', 'label': [[0, 6, 'qualitative value']]}",Supply Form
"{'data': 'Density: | 3.3 Kg/L | 27 lbs/gal |', 'label': [[11, 14, 'mean'], [15, 19, 'unit'], [22, 24, 'mean'], [25, 32, 'unit']]}",Density
"{'data': 'WATER SOLUBILITY: | | insoluble | <header> <CHEMICAL COMPOSITION: % > | <CHEMICAL COMPOSITION: % > | <COLOR INDEX NO.> <Blue> | <CAS NO.> <> </header>', 'label': []}",irrelevant
"{'data': 'DATE OF ISSUE: | | May 2007 | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': []}",irrelevant
"{'data': 'material description Weather resistant glass flakes with a red reflection colour', 'label': []}",irrelevant
"{'data': ' | | | | <header> <Ingredient> | < % Composition> | <C.I.Number> | <CAS Number> | <EINCES Number> </header>', 'label': []}",irrelevant
"{'data': 'Weathering | 5', 'label': []}",irrelevant
"{'data': 'Product name: | pearl pigment', 'label': []}",irrelevant
"{'data': 'FORM: | Paste | <header> <COMPOSITION calculated as ( based 100 % dry powder ) *:> | < % > | <CAS NO.> </header>', 'label': []}",irrelevant
"{'data': 'Tin Oxide ( SnO 2 ) | < 1 | 18282 - 10 - 5 | 77861 <header> <Chemical Name> | < % > | <CAS No.> | <CI No.> </header>', 'label': []}",irrelevant
"{'data': 'CONDUCTIVITY: | < 150 µS/cm 10 % aqueous', 'label': []}",irrelevant
"{'data': 'Product Name: | CQV PEARL PIGMENT | CQV PEARL PIGMENT | CQV PEARL PIGMENT | CQV PEARL PIGMENT | | <header> <PRODUCT SPECIFICATIONS Creation of Quality Value> <Product Name:> <Ingredients> | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <Composition> | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <By Weight ( % ) > | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <By Weight ( % ) > | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <By Weight ( % ) > | <CQV Co., Ltd.> <> <CAS No.> | <CQV Co., Ltd.> <> <EINECS> </header>', 'label': []}",irrelevant
"{'data': ' ( EN ISO 787 - 10 ) | | | <header> <> | <> | <INDEX NO.> | <> </header>', 'label': [[3, 18, 'method']]}",Density
"{'data': 'h* | 132.5 <header> <> <Parameter> | <> <SpectraFlair Plus 25 > </header>', 'label': []}",irrelevant
"{'data': 'Product Name: | CQV PEARL PIGMENT | CQV PEARL PIGMENT | CQV PEARL PIGMENT | CQV PEARL PIGMENT | CQV PEARL PIGMENT | | <header> <PRODUCT SPECIFICATIONS> <Product Name:> <Trade Name:> <Manufacturer:> <> <Date Prepared:> < 1. Appearance:> < 2. Ingredients and Composition> <Ingredients> | <PRODUCT SPECIFICATIONS> <CQV PEARL PIGMENT> <Reflex Super Glitter Pearl R - 900 G> <CQV Co., Ltd.> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 2, September 1 th, 2009 > <Sparkle Silver White, Free - flowing Powder> <> <Composition> | <Creation of Quality Value> <CQV PEARL PIGMENT> <Reflex Super Glitter Pearl R - 900 G> <CQV Co., Ltd.> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 2, September 1 th, 2009 > <Sparkle Silver White, Free - flowing Powder> <> <By> | <Creation of Quality Value> <CQV PEARL PIGMENT> <Reflex Super Glitter Pearl R - 900 G> <CQV Co., Ltd.> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 2, September 1 th, 2009 > <Sparkle Silver White, Free - flowing Powder> <> <Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <Reflex Super Glitter Pearl R - 900 G> <CQV Co., Ltd.> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 2, September 1 th, 2009 > <Sparkle Silver White, Free - flowing Powder> <> <Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <Reflex Super Glitter Pearl R - 900 G> <> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <> <Sparkle Silver White, Free - flowing Powder> <> <Weight ( % ) > | <CQV Co., Ltd.> <> <> <> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <> <Sparkle Silver White, Free - flowing Powder> <> <CAS No.> | <CQV Co., Ltd.> <> <> <> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <> <Sparkle Silver White, Free - flowing Powder> <> <EINECS> </header>', 'label': []}",irrelevant
"{'data': 'OIL ABSORPTION: | | 65 – 75 g/ 100 g | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': [[20, 22, 'min'], [25, 27, 'max'], [28, 36, 'unit']]}",Oil Absorption
"{'data': '50 |', 'label': []}",irrelevant
"{'data': 'Apparent density | 0.4 ± 0.1 | g/cc | ISO 787 - 11 | <header> <Parameter> | <Value> | <Unit> | <Method> | <Remark> </header>', 'label': [[0, 8, 'measuring_condition'], [19, 22, 'mean'], [25, 28, 'std'], [31, 35, 'unit'], [38, 50, 'method']]}",Density
"{'data': 'Chemical Nature | Rutile TiO 2 coated mica with a small amount of tin oxide.', 'label': [[38, 42, 'qualitative value']]}",Substrate
"{'data': 'Particle size | 5 - 25 μm', 'label': [[16, 17, 'min'], [20, 22, 'max'], [23, 25, 'unit']]}",Particle size
