jsonl_data,label
"{'data': 'Raven® 410 / Raven® 410 Ultra® | 101 | 65 | 68 | 26 | | 26 | 0.7 | 211 | 47 | <header> <Test Method www.columbianchemicals.com> | <D 3849 Mean> <D 3849 Mean> <Particle Size> <Particle Size> <nm> | <D 2414 OAN> <D 2414 OAN> <Oil Absorption cm 3 / 100 g> <Oil Absorption cm 3 / 100 g> <Beads> | <> <> <> <> <Powder> | <D 6556 > <NSA> <Surface> <Area> <m 2 /g> | <D 6556 > <NSA> <Surface> <Area> <m 2 /g> | <D 6556 > <STSA> <Surface> <Area> <m 2 /g> | < 2 A - 700 % Volatile> <STSA> <Surface> <Area> <m 2 /g> | <LS 3 - 236 Jetness My Value *> <STSA> <Surface> <Area> <m 2 /g> | <D 3265 Tint Strength> <STSA> <Surface> <Area> <m 2 /g> | <Applications Comments> <STSA> <Surface> <Area> <m 2 /g> </header>', 'label': []}",multi
"{'data': 'particle size distribution acc. to Sympatec | | | <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': []}",Particle size
"{'data': 'Residue on sieve 75 µm: | max. 1 %', 'label': [[17, 19, 'max'], [20, 22, 'unit'], [26, 34, 'measuring_condition']]}",Particle size
"{'data': 'Colour Index | Pigment Yellow 129 | 48042', 'label': [[15, 33, 'qualitative_value'], [36, 41, 'qualitative_value']]}",Color
"{'data': 'Min Through 325 Mesh ( % ) ……………………………..99.9', 'label': [[0, 11, 'measuring_condition'], [12, 15, 'max'], [16, 20, 'unit'], [23, 24, 'measuring_condition'], [40, 44, 'measuring_condition']]}",Particle size
"{'data': 'wet sieving ( DIN 53196 ) | | | <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 11, 'measuring_condition'], [14, 23, 'method']]}",Particle size
"{'data': 'Chemical Composition | Percent ( % ) | CI NO. | CAS NO. | EINECS NO. | EINECS NO. <header> <Chemical Composition> | <Percent ( % ) > | <CI NO.> | <CAS NO.> | <EINECS NO.> | <EINECS NO.> </header>', 'label': []}",header
"{'data': 'D 50 Sympatec | | µm | 9,00 - 11,00 <header> <Test characteristics> | <Test method> | <Unit> | <Target value> </header>', 'label': [[0, 4, 'measuring_condition'], [18, 20, 'unit'], [23, 27, 'min'], [30, 35, 'max']]}",Particle size
"{'data': 'Specific Gravity: | 5.23 | Apparent Density: | 10.4 lbs./gal. <header> <Colour Index Number:> | < 77288 > | <CAS Registry Number:> | < 1308 - 38 - 9 > </header>', 'label': [[20, 24, 'mean'], [47, 51, 'mean'], [52, 61, 'unit']]}",multi
"{'data': 'Mearlin® Exterior effect pigments produce mica pearl finishes of unusual beauty for automotive and industrial and', 'label': [[42, 46, 'qualitative value']]}",Substrate
"{'data': 'Chemical Name | % | CAS No. | CI No. | CI No. <header> <Revision date: 2019 / 01 / 05 > <Chemical Name> | <version: 1.0 Temporary Specification> < % > | <version: 1.0 Temporary Specification> <CAS No.> | <version: 1.0 Temporary Specification> <CI No.> | <version: 1.0 Temporary Specification> <CI No.> </header>', 'label': []}",header
"{'data': 'PH Value | PH Value | 6 - 9', 'label': [[22, 23, 'min'], [26, 27, 'max']]}",pH
"{'data': 'density | 1.64 g/cm³', 'label': [[10, 14, 'mean'], [15, 20, 'unit']]}",Density
"{'data': 'Screen Residue, 325 Mesh ( % ) | 0,01', 'label': [[16, 19, 'max'], [20, 24, 'unit'], [27, 28, 'measuring_condition'], [33, 37, 'measuring_condition']]}",Particle size
"{'data': 'Specific gravity | 2.35 | gr/cm 3 | | ASTM D - 153 - 82 <header> <Característica Characteristic> | <CoA Valor típico CoA Typical value> | <> | <Tolerancia lote Lot tolerance> | <Método análisis Analysis method> </header>', 'label': [[19, 23, 'mean'], [26, 33, 'unit'], [38, 55, 'method']]}",Density
"{'data': 'Screen Analysis | 99.99 %', 'label': [[18, 25, 'measuring_condition']]}",Particle size
"{'data': 'Apparent density | 0.6 ± 0.1 | g/cc | ISO 787 - 11 | <header> <Parameter> | <Value> | <Unit> | <Method> | <Remark> </header>', 'label': [[0, 8, 'measuring_condition'], [19, 22, 'mean'], [25, 28, 'std'], [31, 35, 'unit'], [38, 50, 'method']]}",Density
"{'data': 'Chemical structure: | Mica, coated with titanium dioxide, polymer and a small amount of stannic oxide', 'label': [[22, 26, 'qualitative_value']]}",Substrate
"{'data': 'd 90 | | 36 - 45 | <header> <> | <> | <> | <> </header>', 'label': [[0, 4, 'measuring_condition'], [9, 11, 'min'], [14, 16, 'max']]}",Particle size
"{'data': 'mica | 37.0 - 46.0 %', 'label': [[0, 4, 'qualitative_value']]}",Substrate
"{'data': 'Oil Absorption | 37', 'label': [[17, 19, 'mean']]}",Oil Absorption
"{'data': 'BULK DENSITY: | 22 - 28 g/ 100 ml', 'label': [[0, 4, 'measuring_condition'], [16, 18, 'min'], [21, 23, 'max'], [24, 33, 'unit']]}",Density
"{'data': 'PH VALUE: | 7.0 - 10.0', 'label': [[12, 15, 'min'], [18, 22, 'max']]}",pH
"{'data': 'PRINTEX® Nature | RCF | - | 115 | 1.0 | 68 | 10.0 | 0.50 | 90 | 25 | 8 ) <header> < % % ml / 100 g % > | < % % ml / 100 g % > | < % % ml / 100 g % > | < % % ml / 100 g % > | < % % ml / 100 g % > | < % % ml / 100 g % > | < % % ml / 100 g % > | < % % ml / 100 g % > | <m²/g> | <nm> | <nm> </header>', 'label': []}",multi
"{'data': 'Product Chemical type CI Constitution No CI Generic Name', 'label': []}",Color
"{'data': 'FASTNESS DATA ( 1 ~ 5 Scale except Light Fastness where 1 ~ 8 Scale )', 'label': [[16, 21, 'measuring_condition'], [56, 61, 'measuring_condition']]}",Fastness
"{'data': 'No | 1.84 | 15.9 | 500 | T | 8 * | 7 * | 7 * | 5 * | 4 | A | A | C | C | C | C | B | | NR | T | B | B | B | B <header> <FDA Compliant> < 21 CFR part 178.3297 > | <Physical properties> <Specific gravity> | <Physical properties> <Specific surface area ( m 2 /g ) > | <Heat stability> <˚F 3 minutes> | <Heat stability> <˚F 5 minutes> | <Fastness properties> <Lightfastness masstone> | <Fastness properties> <Lightfastness tint> | <Fastness properties> <Weathering masstone> | <Fastness properties> <Weathering 1 : 1 tint> | <Fastness properties> <Acid resistance> | <Fastness properties> <Alkali resistance> | <Polymer suitability> <> | <Polymer suitability> <> | <Polymer suitability> <> | <Polymer suitability> <Polystryrene> | <Polymer suitability> <ABS> | <Polymer suitability> <PET> | <Polymer suitability> <PVC> | <Polymer suitability> <PA> | <Polymer suitability> <PMMA> | <Application suitability> <Blow molded bottles> | <Application suitability> <Exterior applications> | <Application suitability> <Film> | <Application suitability> <Rotomolding> </header>', 'label': []}",multi
"{'data': 'physical data physikalische Daten pH value 6.9 + 10 % PH - Wert', 'label': [[43, 46, 'mean'], [49, 51, 'std']]}",pH
"{'data': 'Technical Data | min | max | Test method <header> <Technical Data> | <min> | <max> | <Test method> </header>', 'label': []}",header
"{'data': 'Oil Absorption: | 62 g oil/ 100 g powder', 'label': [[18, 20, 'mean'], [21, 33, 'unit']]}",Oil Absorption
"{'data': 'Lead Business : POWDER ( WORLDWIDE )', 'label': [[16, 22, 'qualitative value']]}",Supply Form
"{'data': 'Spec.ific Surface | abt. | 5.240 | cm 2 /g', 'label': [[27, 32, 'mean'], [35, 42, 'unit']]}",Specific surface area
"{'data': 'PH VALUE: | 8.0 - 11.0', 'label': [[12, 15, 'min'], [18, 22, 'max']]}",pH
"{'data': 'Description: Non leafing, Metallic Sparkle Paste', 'label': [[13, 24, 'qualitative_value']]}",Aluminium Type
"{'data': ' | LOA | AM | LOA | AM | LOA | AM <header> <> | <to Light> <> <LOA> | <to Light> < 12 month> <AM> | <to Weathering> < 12 month> <LOA> | <to Weathering> < 12 month> <AM> | <to Weathering> < 24 month> <LOA> | <to Weathering> < 24 month> <AM> </header>', 'label': [[3, 6, 'measuring_condition'], [9, 11, 'measuring_condition'], [14, 17, 'measuring_condition'], [20, 22, 'measuring_condition'], [25, 28, 'measuring_condition'], [31, 33, 'measuring_condition']]}",Fastness
"{'data': 'Oil Absorption | 44', 'label': [[17, 19, 'mean']]}",Oil Absorption
"{'data': '7. Density ( g/cm 3 ) | 3.1 - 3.4 | | | | | <header> <PRODUCT SPECIFICATIONS Creation of Quality Value> <Product Name:> <Ingredients> | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <Composition> | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <By Weight ( % ) > | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <By Weight ( % ) > | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <By Weight ( % ) > | <CQV Co., Ltd.> <> <CAS No.> | <CQV Co., Ltd.> <> <EINECS> </header>', 'label': [[13, 19, 'unit'], [24, 27, 'min'], [30, 33, 'max']]}",Density
"{'data': 'BLACK PEARLS 580 has a typical bulk density of 19 lbs/ft 3. | EASE OF', 'label': [[6, 12, 'qualitative value']]}",Supply Form
"{'data': 'Colour Index', 'label': []}",Color
"{'data': 'Bulk Density: | 20 - 40 GB/T 23771 - 2009', 'label': [[0, 4, 'measuring_condition'], [16, 18, 'min'], [21, 23, 'max'], [24, 41, 'method']]}",Density
"{'data': 'Screen Analysis ( Max Retained ) | 0.1 %', 'label': [[35, 40, 'measuring_condition'], [18, 30, 'measuring_condition']]}",Particle size
"{'data': 'bulk volume | conductivity | conductivity | density ( 20 °C [ 68 | °F ] ) | dry content | dry content <header> <suitability for automotive> | <industries general industrial> | <coil> | <powder> | <wood> | <> | <decorative> </header>', 'label': [[54, 71, 'measuring_condition']]}",Density
"{'data': '3. Particle Size ( ㎛ ) : | Mean Diameters | D 10 | - | D 90 | D 90 | ( By Malvern | Mastersizer 2000 S ) <header> <PRODUCT SPECIFICATIONS Creation of Quality Value> <Product Name:> <Ingredients> | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <Composition> | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <By> | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <Weight> | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> < ( % ) > | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> < ( % ) > | <CQV Co., Ltd.> <> <CAS No.> | <CQV Co., Ltd.> <> <EINECS> </header>', 'label': [[19, 20, 'unit'], [27, 31, 'measuring_condition'], [44, 48, 'measuring_condition'], [55, 59, 'measuring_condition'], [62, 66, 'measuring_condition'], [71, 102, 'measuring_condition']]}",Particle size
"{'data': 'Property | Value/Range | UOM | Notes <header> <Technical Properties> <Property> | <Technical Properties> <Value/Range> | <Technical Properties> <UOM> | <Technical Properties> <Notes> </header>', 'label': []}",header
"{'data': 'Chemical Components | Mica, SnO 2, TiO 2', 'label': [[22, 26, 'qualitative_value']]}",Substrate
"{'data': 'ACID RESISTANT | D 50 - value ( µm ) - - - - - - - - - - - - - - - - - - - - 13 ± 1 µm', 'label': [[17, 21, 'measuring_condition'], [32, 34, 'unit'], [77, 79, 'mean'], [82, 83, 'std'], [84, 86, 'unit']]}",Particle size
"{'data': 'Powder Coatings | BB', 'label': [[0, 6, 'qualitative value']]}",Supply Form
"{'data': 'Mean particle diameter: approx. 22 um', 'label': [[0, 4, 'measuring_condition'], [32, 34, 'mean'], [35, 37, 'unit']]}",Particle size
"{'data': 'Density | 1.72 g/cm 3 <header> <Product form> | <Powder> </header>', 'label': [[10, 14, 'mean'], [15, 21, 'unit']]}",Density
"{'data': 'Colour Index: | Solvent Black 27', 'label': [[16, 32, 'qualitative_value']]}",Color
"{'data': 'BLACK PEARLS 1300 offers relative ease of dispersion compared to other products in this range. The product should be considered when ease of dispersion is a key factor in product selection, such as when pigment selection is determined by older dispersion equipment technology.', 'label': [[6, 12, 'qualitative value']]}",Supply Form
"{'data': 'TI 00288 D 50 | 31,0 - 37,0 | µm <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': [[0, 8, 'method'], [9, 13, 'measuring_condition'], [16, 20, 'min'], [23, 27, 'max'], [30, 32, 'unit']]}",Particle size
"{'data': 'PARTICLE SIZE: | 5 - 40 μm ( > 80 % of the', 'label': [[17, 18, 'min'], [21, 23, 'max'], [24, 26, 'unit'], [29, 42, 'measuring_condition']]}",Particle size
"{'data': 'Non - leafing aluminium paste for solvent - borne systems', 'label': [[0, 13, 'qualitative value']]}",Aluminium Type
"{'data': 'PARTICLE SIZE RANGE: | 5 – 40 µm ( ≥ 80 % of particles within range )', 'label': [[23, 24, 'min'], [27, 29, 'max'], [30, 32, 'unit'], [35, 67, 'measuring_condition']]}",Particle size
"{'data': 'YO 3100 L | 0.65 | 17.0 | 40 <header> <Product> | <Average Particle Size ( Micron ) > | <Specific Surface Area ( m²/g ) > | <Oil Absorption ( g/ 100 g ) > </header>', 'label': [[26, 28, 'mean']]}",Oil Absorption
"{'data': 'pH - value ( 10 % aqueous slurry ) | 7.0 - 10.0', 'label': [[13, 32, 'measuring_condition'], [37, 40, 'min'], [43, 47, 'max']]}",pH
"{'data': 'Product Name Non - Leafing type Aluminium Paste 6220 N', 'label': [[13, 26, 'qualitative_value']]}",Aluminium Type
"{'data': 'BULK DENSITY: | | 38 - 42 g/ 100 ml | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': [[0, 4, 'measuring_condition'], [18, 20, 'min'], [23, 25, 'max'], [26, 35, 'unit']]}",Density
"{'data': 'DENSITY: | 3,2 - 3,4 g/cm 3', 'label': [[11, 14, 'min'], [17, 20, 'max'], [21, 27, 'unit']]}",Density
"{'data': 'Bulk Density: | 14 g/ 100 cm 3 2.3 g/in 3 Approx. 9 lbs/ft 3', 'label': [[0, 4, 'measuring_condition'], [16, 18, 'mean'], [19, 30, 'unit'], [31, 34, 'mean'], [35, 41, 'unit'], [50, 51, 'mean'], [52, 60, 'unit']]}",Density
"{'data': 'Leaf ing Cornf lake', 'label': [[9, 19, 'qualitative_value'], [0, 8, 'qualitative_value']]}",multi
"{'data': 'Bulk Density | 18.0 lbs/ft³', 'label': [[0, 4, 'measuring_condition'], [15, 19, 'mean'], [20, 27, 'unit']]}",Density
"{'data': 'BULK DENSITY: | 16 - 20 g/ 100 ml', 'label': [[0, 4, 'measuring_condition'], [16, 18, 'min'], [21, 23, 'max'], [24, 33, 'unit']]}",Density
"{'data': 'COLOR INDEX No. ..........................', 'label': []}",Color
"{'data': '3 | 5 | 5 | 3 <header> <> <Colour Index> | <> <Pigment Orange 34 | 21115 > | <> | <> </header>', 'label': []}",stray
"{'data': ' | | | | | 12 month | 12 month | 12 month | 12 month | 24 month | 24 month | 24 month | 24 month <header> <> | <to Light> <> <LL> | <to Light> <> <LL> | <to Light> <> <> | <to Light> <> <EL> | <to Weathering> < 12 month> <LL> | <to Weathering> < 12 month> <> | <to Weathering> < 12 month> <> | <to Weathering> < 12 month> <EL> | <to Weathering> < 24 month> <LL> | <to Weathering> < 24 month> <LL> | <to Weathering> < 24 month> <EL> | <to Weathering> < 24 month> <EL> </header>', 'label': []}",Fastness
"{'data': 'Particle - size distribution ( 80 % within the range 5.0 - 40.0 µm ) particle size ( Malvern ) | conforms | | Malvern <header> <> | <Spec. Values> | <> | <Method> </header>', 'label': [[31, 52, 'measuring_condition'], [53, 56, 'min'], [59, 63, 'max'], [64, 66, 'unit'], [85, 92, 'measuring_condition'], [110, 117, 'measuring_condition']]}",Particle size
"{'data': 'C.I. Number: | 12760', 'label': [[15, 20, 'qualitative_value']]}",Color
"{'data': 'Free flowing lustrous yellow powder. Platelets of mica coated with titanium dioxide and iron oxide and a small amount of stannic oxide and chromium hydroxide. Lustrous gold to match standard.', 'label': [[29, 35, 'qualitative value'], [50, 54, 'qualitative value']]}",multi
"{'data': 'Mean particle diameter: | Approx. 34 μm', 'label': [[0, 4, 'measuring_condition'], [34, 36, 'mean'], [37, 39, 'unit']]}",Particle size
"{'data': ' | DOP - absorption | | | 55.4 g/ 100 g | 55.4 g/ 100 g | <header> <> | <Chemical Type: CI Generic Name Colour Index No:> | <Azo Condensation Pigment Yellow 128 20037 > | <Azo Condensation Pigment Yellow 128 20037 > | <Azo Condensation Pigment Yellow 128 20037 > | <> | <> </header>', 'label': [[26, 30, 'mean'], [42, 46, 'mean'], [31, 39, 'unit'], [47, 55, 'unit']]}",Oil Absorption
"{'data': 'D 50 Malvern | LHB/PA/ 550 | um | approx. 34 # <header> <Test characteristics> | <Test method> | <Unit> | <Target value> </header>', 'label': [[0, 12, 'measuring_condition'], [15, 26, 'method'], [29, 31, 'unit'], [42, 44, 'mean']]}",Particle size
"{'data': 'd 50 | | 18 - 25 | <header> <> | <> | <> | <> </header>', 'label': [[0, 4, 'measuring_condition'], [9, 11, 'min'], [14, 16, 'max']]}",Particle size
"{'data': ' ( laser diffraction measurement: Malvern ) | | | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': [[3, 41, 'measuring_condition']]}",stray
"{'data': 'C.I. No. | 74260 | 74260 <header> <Color Index> | <Pigment Green 7 > | <Pigment Green 7 > </header>', 'label': [[11, 16, 'qualitative_value'], [19, 24, 'qualitative_value']]}",Color
"{'data': 'OIL ABSORPTION: | 70 - 80 g/ 100 g', 'label': [[18, 20, 'min'], [23, 25, 'max'], [26, 34, 'unit']]}",Oil Absorption
"{'data': '1 / 3 standard depth of 4 shade | 5', 'label': [[0, 31, 'measuring_condition'], [34, 35, 'mean']]}",Fastness
"{'data': 'Oil Absorption Number [ ml/ 100 g ] | 72', 'label': [[24, 33, 'unit'], [38, 40, 'mean']]}",Oil Absorption
"{'data': 'Mica | 54 - 63 | 12001 - 26 - 2 | 77019 <header> <Chemical Name> | < % > | <CAS No.> | <CI No.> </header>', 'label': [[0, 4, 'qualitative_value']]}",Substrate
"{'data': 'Lightness: | close to standard, ± 2 visual assessment units', 'label': []}",Fastness
"{'data': 'LIGHTFASTNESS ( 1 - 8 SCALE )', 'label': [[16, 27, 'measuring_condition']]}",Light Fastness
"{'data': 'DBPA | cc/ 100 g | 65 | ASTM D - 2414 <header> <Property> | <Units> | <Typical Value> | <Test Procedure> </header>', 'label': [[0, 4, 'measuring_condition'], [7, 16, 'unit'], [19, 21, 'mean'], [24, 37, 'method']]}",Oil Absorption
"{'data': 'Color Index Name | Red # 101 : 1', 'label': [[19, 32, 'qualitative_value']]}",Color
"{'data': ' ( in 10 % aqueous suspension ) | | | <header> <CHEMICAL COMPOSITION: % > | <CHEMICAL COMPOSITION: % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': [[3, 29, 'measuring_condition']]}",stray
"{'data': 'Bulk density | | | | 17 ~ 23 | g / 100 ml | DIN 53466 <header> <Assays> <Luster> | <> | <> | <> | <Specification> <Conforms> | <Specification> <> | <Method> <RUICHENG> </header>', 'label': [[0, 4, 'measuring_condition'], [21, 23, 'min'], [26, 28, 'max'], [31, 41, 'unit'], [44, 53, 'method']]}",Density
"{'data': 'Oil Absorption ( g/ 100 g ) | 22 <header> <Fe 203 content ( % ) > | <> 97 > </header>', 'label': [[17, 25, 'unit'], [30, 32, 'mean']]}",Oil Absorption
"{'data': 'OIL ABSORPTION: ( EN ISO 787 - 5 ) | | 45 - 55 g/ 100 g | <header> <ASSAY:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': [[18, 32, 'method'], [39, 41, 'min'], [44, 46, 'max'], [47, 55, 'unit']]}",Oil Absorption
"{'data': 'pH | 6', 'label': [[5, 6, 'mean']]}",pH
"{'data': 'Specific Gravity ( H 2 O= 1 ) | 1.6 | | | <header> <Lot No.> | < - - - Specification> | <> | <> | <> </header>', 'label': [[32, 35, 'mean'], [19, 27, 'measuring_condition']]}",Density
"{'data': 'Particle Size ( microns ) :', 'label': [[16, 23, 'unit']]}",Particle size
"{'data': 'C.I. NUMBER: 15602', 'label': [[13, 18, 'qualitative_value']]}",Color
"{'data': 'pH: | 6.0 - 9.0 ( 4 % aqueous suspension )', 'label': [[6, 9, 'min'], [12, 15, 'max'], [18, 40, 'measuring_condition']]}",pH
"{'data': 'Oil Absorption 43 Surface Area 16 m 2 /g', 'label': [[15, 17, 'mean']]}",Oil Absorption
"{'data': 'No | 2.19 | 41.6 | 495 | T | 5 * | 4 * | NR | NR | 5 | 3 | B | B | C | C | C | C | A | NR | T | B | C | B | C <header> <FDA Compliant> < 21 CFR part 178.3297 > | <Physical properties> <Specific gravity> | <Physical properties> <Specific surface area ( m 2 /g ) > | <Heat stability> <˚F 3 minutes> | <Heat stability> <˚F 5 minutes> | <Fastness properties> <Lightfastness masstone> | <Fastness properties> <Lightfastness tint> | <Fastness properties> <Weathering masstone> | <Fastness properties> <Weathering 1 : 1 tint> | <Fastness properties> <Acid resistance> | <Fastness properties> <Alkali resistance> | <Polymer suitability> <> | <Polymer suitability> <> | <Polymer suitability> <> | <Polymer suitability> <Polystryrene> | <Polymer suitability> <ABS> | <Polymer suitability> <PET> | <Polymer suitability> <PVC> | <Polymer suitability> <PA> | <Polymer suitability> <PMMA> | <Application suitability> <Blow molded bottles> | <Application suitability> <Exterior applications> | <Application suitability> <Film> | <Application suitability> <Rotomolding> </header>', 'label': []}",multi
